@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,4,0.51647,0.364341,0.186047,32.25,0,7,955,0.75,6390,5111,5865,0
1,1,1,0,0.005848,0.002924,342,1,3,0,1,797,660.5,621,0
1,2,2,0,0,0,43.5,1,1,0,0.5,1895,1036.666667,98,0
1,1,1,0,0.00625,0.00625,160,0,4,0,1,852,275.233333,845,0
1,1,1,0,0.021583,0.021583,278,0,6,1,1,6151,2920.2,6151,0
1,1,1,0,0.17284,0.222222,81,0,1,0,1,2849,1684.5,1796,0
1,1,1,0,0.045752,0.026144,153,1,2,10,1,70,70,26,0
1,1,2,0.111241,0.430868,0.437299,155.5,0,6,411,1,657,606.5,657,0
1,1,1,0,0.003125,0,320,0,3,8,1,341,341,274,0
1,1,3,0.526414,0.009967,0.046512,100.333333,1,2,39,0.666667,225,225,167,0
1,1,1,0,0.016064,0.008032,249,1,8,0,1,12800,3765.989286,6330,0
1,1,1,0,0.014925,0.014925,67,0,2,0,1,3183,1200.709524,1423,0
1,1,1,0,0.000801,0.000801,1249,0,4,0,1,469,373,393,0
1,1,1,0,0,80,0,0,3,4,1,2541,755.451191,412,0
1,1,2,0.506992,0.124752,0.051485,252.5,0,3,177,1,80,80,80,0
1,1,1,0,0.005787,0.001157,864,0,4,0,1,114,114,114,0
1,1,11,0.988109,0.008449,0.000768,118.363636,1,10,393,0.363636,9558,4376.421429,460,0
1,1,1,0,0.014085,0.014085,71,0,3,6,1,1918,1918,1918,0
4,5,5,0.866778,0.013111,0.011919,167.8,0,3,424,0.8,2975,1568.983333,2141,0
1,1,3,1,0.025767,0,543.333333,0,9,105,1,127,118.5,127,0
1,3,5,0.793473,0.101313,0.029081,213.2,1,2,197,1,20889,6328.661147,5568,0
1,1,2,0.954434,0.044728,0.00639,156.5,0,3,73,1,480,457.5,480,0
1,3,4,0.71717,0.270849,0.072325,338.75,0,9,137,0.5,2936,1770.333333,1828,0
1,1,1,0,0.054795,0,73,0,10,2,1,720,589.5,720,0
1,1,2,0.972359,0.118871,0.002972,336.5,1,3,6,0.5,2179,753.495238,2179,0
1,1,1,0,0.029851,0.014925,1139,0,9,106,1,2970,855.751984,2970,0
1,2,2,1,0.132743,0.00885,113,0,3,6,0.5,2546,2273,2085,0
1,3,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,364,354,364,0
1,1,1,0,0.002037,0.002037,491,1,8,0,1,1274,836.333333,446,0
1,2,3,0.992129,1.094595,1.209459,49.333333,0,1,196,0.666667,14385,5042.975,5930,0
1,1,2,0.998846,0.05814,0,215,0,14,460,0.5,4704,1235.467208,4704,0
1,1,2,1,0.333333,0.333333,3,1,2,4,1,5620,2581.216667,331,0
1,1,1,0,0.186257,0.101266,553,0,1,2,1,576,562.5,576,0
1,5,5,0.98387,0.007537,0.000793,504.2,0,3,200,0.6,3746,1059.836436,3668,0
1,5,5,1,0.022148,0.011074,180.6,0,16,641,0.4,1059,596.366667,981,0
1,2,2,1,0.017857,0.011905,336,0,1,2,0.5,261,261,182,0
1,1,3,0.56622,0.025555,0.01076,991.333333,0,13,359,1,3415,1627.867857,1286,0
1,1,1,0,0.089286,0.071429,168,0,2,1,1,646,646,363,0
1,1,1,0,0.000957,0,1045,0,9,8,1,743,473.583333,665,0
1,1,3,0.972462,0.026667,0.14,50,1,2,51,0.666667,458,448.5,27,0
1,1,1,0,0,0,16,0,2,33,1,5739,3016.533333,2085,0
1,1,1,0,0.004004,0.004004,999,1,8,89,1,565,514.5,107,0
1,2,2,0.591673,0.001657,0.000276,1811,0,8,17,1,4442,1134.059127,4442,0
1,1,2,0.836641,0.041284,0.027523,109,1,5,211,1,5319,2296,342,0
1,1,1,0,0,0,0,0,1,0,1,1468,1330.333333,763,0
1,1,1,0,0.730769,0.346154,26,1,2,4,1,1055,1055,937,0
1,1,1,0,0.216667,0.091667,120,0,4,14,1,357,180,357,0
1,1,2,0.329846,0.092593,0.111111,81,0,1,1,1,583,569.5,583,0
1,1,1,0,0.032086,0.02139,187,0,7,27,1,890,890,890,0
1,1,1,0,0,0,0,0,1,0,1,1468,1330.333333,763,0
1,2,3,1,0.021739,0.021739,46,1,1,0,0.666667,9658,3669.886147,1648,0
1,2,4,0.765247,0.025424,0.012712,59,1,3,59,0.75,7816,2862.252633,6026,0
1,1,1,0,0.015444,0.007722,259,1,2,78,1,5530,2710.1,1487,0
1,1,1,0,0.005714,0.005714,175,1,3,0,1,6679,2575.77619,2245,0
1,2,2,0.439497,0.004941,0.000494,2024,0,8,2,1,3411,1121.215115,3333,0
1,1,1,0,0.012658,0.037975,79,1,1,0,1,3100,1322.2,2037,0
1,8,21,0.544823,0.018904,0.033554,100.761905,0,9,235,0.285714,1853,1691,1392,0
1,1,1,0,0,0,0,0,1,0,1,1370,1319.333333,669,0
1,1,1,0,0.00566,0.003774,530,0,15,10,1,2555,1137.8,2555,0
1,1,1,0,0.051724,0.00431,232,1,1,0,1,89,89,74,0
1,1,1,0,0.075472,0,53,0,4,8,1,3909,2554.833333,1397,0
1,2,2,1,0.004253,0.000473,2116,0,2,2,0.5,1018,784,988,0
1,1,1,0,0.017499,0.001411,3543,1,12,25,1,695,520.5,133,0
1,1,1,0,3.4,0.75,20,1,1,22,1,14209,2698.589683,1238,0
1,4,4,0.985475,0.001141,0.00076,1315,0,2,42,0.5,964,733,934,0
1,1,1,0,0,0.146341,41,0,2,10,1,9910,3690.314899,7837,0
1,1,1,0,0.027027,0.013514,222,1,2,63,1,13090,5501.92619,2506,0
1,1,1,0,0.000925,0.000462,4326,0,17,3,1,5644,1334.452703,5644,0
1,1,1,0,0,0,23,1,1,0,1,3200,2350,2849,0
1,1,1,0,0.25,0.25,4,0,4,1,1,3653,1890.114286,1573,0
1,1,2,0.918296,0.161841,0.074239,673.5,1,3,51,1,4126,1295.152381,3954,0
1,1,1,0,0.009434,0,106,0,11,0,1,4773,3001,219,0
1,1,1,0,0,0,0,0,1,0,1,7274,1530.739516,7274,0
1,1,1,0,0.003578,0.012522,559,1,12,4,1,2825,1926.109091,281,0
1,1,1,0,0.077586,0.047414,232,0,3,1,1,43,43,16,0
1,1,1,0,0.285714,0.142857,7,0,1,0,1,9339,3910.783333,718,0
1,1,1,0,0.098361,0.016393,61,1,4,12,1,10978,4172.35,5416,0
1,1,1,0,0.006061,0,165,0,6,142,1,1865,919.833333,46,0
1,1,1,0,0.019802,0.019802,101,1,2,28,1,1420,1420,1232,0
1,1,1,0,0,0,45,0,1,0,1,106,106,90,0
1,1,1,0,0.054366,0.016474,607,1,3,23,1,4261,2333.383333,273,0
1,1,1,0,0.138329,0.0317,347,0,5,91,1,1247,953.5,164,0
1,4,8,0.564538,0.134048,0.025469,93.25,0,3,1090,0.75,2471,1348.1,1177,0
1,1,1,0,0,58,0,0,3,4,1,2698,912.451191,569,0
1,1,4,0.874415,0.009453,0.003288,1216.5,1,17,586,1,6772,1498.072835,6772,0
1,2,10,0.878275,0.004433,0.012045,1195.5,0,2,0,0.1,8425,2651.289935,8425,0
1,1,1,0,0.703704,0.074074,108,1,1,13,1,3298,1310.766667,1405,0
1,1,1,0,0.026087,0.008696,115,1,4,148,1,47,47,31,0
1,1,1,0,0.077586,0.00431,464,0,10,11,1,3564,1629.383333,3564,0
1,4,5,0.937956,0.013567,0.008779,250.6,0,2,1,0.8,16956,6712.903968,4342,0
1,1,1,0,0,0,0,0,1,0,1,7896,2141.275325,7896,0
1,1,1,0,0.00625,0,160,0,5,6,1,465,415.833333,213,0
1,1,1,0,0.0625,0.0625,128,0,1,0,1,7284,1531.7552,7284,0
1,2,5,0.823761,0.024,0.016,400,0,6,5,0.6,83,70,82,0
1,1,2,0.141441,0.073609,0.105925,278.5,1,7,48,1,4341,1651.219048,2008,0
1,1,1,0,0,0.004076,736,0,4,1,1,1060,640.833333,885,0
1,1,1,0,0.028169,0.028169,142,0,1,0,1,43,43,29,0
1,1,1,0,0.028926,0.016529,242,0,4,0,1,9,9,9,0
1,1,1,0,0,0,8,1,1,0,1,10619,5006.783333,698,0
1,2,2,0,0,0,49,0,1,0,0.5,125,125,97,0
1,1,1,0,0.012121,0.012121,165,0,3,13,1,3276,2285.416667,1401,0
1,1,1,0,0.001051,0.000788,3807,0,18,91,1,2971,856.751984,2971,0
2,4,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,21388,5997.597908,7159,0
1,1,1,0,0,0.004193,477,0,8,105,1,6254,2325.211905,4660,0
1,1,1,0,0.04607,0.00542,369,0,4,5,1,3615,2480,2015,0
1,2,6,0,0.6,0.666667,2.5,0,1,28,0.833333,1293,1164.5,832,0
1,1,1,0,0.034221,0,263,0,1,0,1,2142,1411,489,0
1,1,5,0.971086,0.017341,0.020809,519,0,17,0,0.6,3490,1069.542857,3490,0
1,2,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,2743,1057.116667,2743,0
1,1,1,0,0.034404,0.094037,436,0,5,64,1,4731,1231.730014,4731,0
1,1,1,0,0.006186,0.004124,485,1,3,35,1,5423,1163.67417,40,0
1,1,1,0,0.011461,0,349,0,6,105,1,622,560,622,0
1,1,1,0,0.009174,0.009174,109,1,1,0,1,4385,1126.417857,4198,0
1,1,1,0,1.975155,1.745342,161,0,2,6,1,5358,2890.5,1069,0
1,1,1,0,0.020408,0.020408,49,1,4,394,1,10534,4928.9,5144,0
1,1,1,0,0.017341,0.011561,173,1,4,3,1,2636,1203.666667,948,0
1,1,1,0,0.007353,0.007353,136,0,3,35,1,90,90,45,0
1,1,1,0,0.037037,0.022222,135,1,5,2,1,313,313,292,0
1,1,1,0,0.139535,0.033592,387,1,10,15,1,6905,2082.111905,6905,0
1,1,1,0,0.027273,0.02,550,1,6,0,1,4526,1462.69881,2061,0
1,1,1,0,0.00495,0.00495,1212,1,15,0,1,3196,1526.833333,3196,0
1,1,2,0,0,0,10,1,1,0,0.5,1829,1021.583333,1257,0
1,1,1,0,0.004259,0.000852,1174,0,15,3,1,1173,592,1095,0
1,2,2,0.997503,0.03599,0.007712,194.5,1,5,120,1,2614,1147.25,1322,0
1,1,1,0,0,0,44,1,1,0,1,2805,1909.609091,454,0
1,1,1,0,0,0,0,0,1,0,1,155,155,29,0
1,1,1,0,0.013072,0.013072,153,0,1,2,1,4273,2418.833333,1392,0
1,1,1,0,0,0,108,1,1,0,1,7961,3264.333333,538,0
1,2,2,0.286397,0.007552,0.000397,1258,0,14,23,1,220,220,220,0
1,1,1,0,0.111628,0.051163,215,0,3,32,1,89,89,44,0
1,1,1,0,0,271,0,0,3,14,1,2467,683.139286,338,0
1,1,1,0,0.0625,0.03125,32,1,6,244,1,52,52,51,0
1,1,1,0,0,0,0,1,3,105,1,5290,2172.60873,84,0
1,1,1,0,0.024671,0,608,1,3,0,1,380,303.5,152,0
1,1,1,0,0.001859,0,538,0,9,3,1,4150,1505.933333,4150,0
1,3,6,0.9144,0.666142,0.229921,105.833333,0,2,280,0.5,14809,5232.468651,3200,0
1,1,1,0,0.008969,0,223,0,4,7,1,17,17,16,0
1,1,1,0,0.000687,0,1456,0,10,9,1,1985,807.469444,1907,0
1,1,1,0,0.028122,0.000827,1209,1,10,1,1,1326,775.5,182,0
3,3,3,0.956747,0.082105,0.004211,158.333333,0,1,4,1,1269,740.5,1130,0
1,1,1,0,0.069597,0.003663,273,0,2,56,1,3901,2198.666667,3896,0
1,2,2,0.907166,0.071809,0.010638,188,0,1,0,0.5,823,823,782,0
1,3,15,0.918871,0.038143,0.058043,80.4,0,2,26,0.133333,1014,1014,959,0
1,2,2,0.764205,0.010256,0.005128,292.5,0,8,16,1,919,919,811,0
1,1,7,0.735521,0.522996,0.131406,108.714286,0,1,0,0.142857,1609,1193,92,0
1,1,1,0,0.041063,0.002415,414,1,3,3,1,7197,2624.919841,5551,0
1,1,1,0,0.25228,0.009119,329,0,5,15,1,1182,861,124,0
1,1,1,0,0.022556,0.007519,133,0,7,11,1,896,896,896,0
1,2,6,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,929,703.5,668,0
1,1,1,0,0.828571,0.4,70,0,7,18,1,193,193,193,0
1,1,1,0,0.3125,0.3,80,0,10,50,1,5131,1577.52619,5131,0
1,1,1,0,0.00625,0,160,1,1,1,1,10822,5060.15,5314,0
1,1,1,0,0.043478,0,23,0,3,1,1,2719,958.490476,968,0
1,1,1,0,0,0.15,60,0,5,1,1,3398,1403.033333,1466,0
1,2,2,1,0.012931,0.010776,464,0,3,2,0.5,216,216,216,0
1,1,1,0,0.001328,0.002656,753,0,15,0,1,1178,596.733333,1100,0
1,1,2,0.811278,0.013783,0.01072,326.5,1,6,9,1,3415,3241,3415,0
1,1,1,0,0.021978,0.021978,91,0,3,356,1,6820,1501.116667,6820,0
1,6,19,0.73797,0.06274,0.056978,82.210526,0,2,1287,0.736842,1722,1055.166667,561,0
2,3,3,0.389614,0.243386,0.05291,63,1,2,95,1,18899,7870.426984,12010,0
1,1,1,0,0.003497,0,286,0,4,0,1,1051,1051,1051,0
1,1,1,0,0.019231,0.019231,52,0,2,0,1,5707,2056.605952,4117,0
1,1,5,0,0,0,49,0,1,0,0.2,2330,2330,141,0
1,1,1,0,0.009615,0.009615,104,0,2,2,1,2687,1249.65,1798,0
1,1,1,0,0,0.142857,63,1,1,1,1,5303,2184.32619,3133,0
1,1,1,0,0.021739,0.01087,92,1,1,34,1,538,390.833333,511,0
1,1,1,0,0.006235,0.000779,1283,0,15,9,1,272,272,272,0
1,2,3,0.885893,0.576,0.224,41.666667,1,2,117,1,15589,2603.508997,2185,0
1,1,2,0.025907,0.792453,2.132075,132.5,0,2,0,0.5,4259,2385.833333,23,0
1,3,4,0.824243,0.191633,0.053981,185.25,0,3,29,0.75,1342,1342,218,0
2,2,3,0.817582,0.011905,0.004762,280,1,7,396,0.333333,2354,2006,47,0
1,1,1,0,0.016949,0,59,0,2,4,1,6,6,4,0
1,1,1,0,0,0,0,0,1,0,1,1306,1255.333333,605,0
1,1,5,1,5,5,0,1,1,107,0.6,6867,3504.066667,1122,0
1,1,1,0,0.16,0.16,25,0,1,2,1,4905,1588.302381,262,0
1,1,2,0.825627,0.105263,0.004049,123.5,1,6,271,1,227,226.5,186,0
1,1,1,0,0.004484,0.004484,223,0,3,0,1,1326,1326,213,0
1,1,1,0,0.007175,0.001794,1115,0,4,16,1,369,369,69,0
1,1,1,0,0.001766,0,1699,1,19,132,1,1424,777,809,0
1,1,1,0,0.002857,0,350,0,4,0,1,1519,1310.5,189,0
1,1,1,0,0.013158,0.010691,1216,1,9,7,1,7320,3696.516667,2417,0
1,1,1,0,0.005908,0.001477,677,0,4,3,1,3616,2481,2016,0
1,1,1,0,0.833333,0.083333,96,0,1,1,1,425,425,189,0
1,1,1,0,0,0,0,0,1,0,1,4631,2719.333333,1342,0
1,1,1,0,0,0,0,0,1,0,1,1306,726.5,1168,0
1,1,1,0,0.001071,0.001071,1867,0,16,0,1,2011,779.913095,1933,0
1,2,3,0.486894,0.052036,0.067873,147.333333,0,1,0,0.333333,2659,1575.133333,785,0
1,2,2,1,0.002618,0.002618,382,0,7,248,1,9937,2973.893651,2709,0
1,1,1,0,0,0.00275,1091,0,7,1,1,2716,1638.166667,2716,0
1,3,13,0.754165,0.121279,0.097574,139.538462,0,5,2955,0.692308,10198,4202.535714,3608,0
1,1,1,0,0.006369,0.008819,2041,0,1,7,1,6139,2908.783333,6139,0
1,1,1,0,0.003147,0.000787,1271,1,6,152,1,2118,952.666667,1441,0
1,1,1,0,0.021127,0.021127,142,1,11,2,1,1399,796.333333,1257,0
1,3,3,0.836268,0.037247,0.008907,411.666667,1,8,302,1,3892,1388.095238,3726,0
2,4,10,0.978838,0.014652,0.014652,81.9,0,5,420,0.8,1980,826.166667,30,0
1,1,1,0,0.069767,0.011628,172,0,12,8,1,724,470.333333,646,0
1,1,1,0,0.014768,0.012658,474,0,4,41,1,5259,1627.330952,5259,0
1,1,1,0,0.076923,0.076923,26,1,1,7,1,441,431.5,304,0
1,1,3,0.847836,0.110526,0.073684,63.333333,0,2,0,0.333333,446,277.666667,173,0
1,5,9,0.671178,0.040796,0.098507,111.666667,1,5,107,0.777778,8023,5138.583333,2183,0
1,2,3,0.344959,0.848446,0.382124,257.333333,0,2,19,0.666667,1291,1291,1229,0
1,1,1,0,0.029412,0.029412,68,0,5,56,1,529,529,529,0
1,1,1,0,0.045455,1.409091,22,0,1,0,1,1600,1184,83,0
1,1,1,0,0,0,0,0,1,0,1,1657,1221.083333,1394,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
1,1,1,0,0.000276,0.000276,3626,1,18,4,1,8656,2256.189286,8656,0
1,1,1,0,0.104478,0.097015,134,1,6,0,1,104,104,104,0
1,1,2,0.976635,1.347826,0.347826,11.5,0,1,2,1,491,273.833333,309,0
1,1,1,0,0.005556,0.005556,180,1,2,23,1,69,69,62,0
1,1,1,0,0.000974,0.000974,1027,0,13,3,1,3432,1594.683333,3432,0
1,2,4,0.5,0.003361,0.006723,148.75,0,2,15,1,17258,6992.964683,4528,0
1,2,3,0.639824,0.004167,0.001389,960,0,17,91,1,2865,1042.016667,2865,0
1,1,3,0,0.106426,0.050201,166,0,5,1,0.666667,1952,1025.833333,4,0
1,1,3,0.438828,0.730994,0.649123,57,1,2,29,1,5042,2153.269048,3542,0
1,1,1,0,0,0,0,0,1,0,1,6252,2323.211905,4658,0
2,4,13,0.724941,0.40884,0.21768,69.615385,0,2,176,0.461538,8113,4484.733333,3955,0
1,1,3,0.718941,0.009855,0.001739,1150,0,10,158,1,4390,1556.666667,4390,0
1,4,8,0.893517,0.059531,0.029765,218.375,0,4,263,0.75,3182,2228.166667,1684,0
1,1,1,0,0.582524,0.563107,103,0,3,19,1,3601,1916.55,85,0
1,1,1,0,0.004577,0.004577,437,0,10,0,1,1819,1328.5,1819,0
1,1,1,0,0,0,23,1,1,0,1,3013,1268.7,808,0
1,2,3,0.802405,0.234957,0.040115,116.333333,0,3,3,0.333333,11,11,4,0
1,1,3,0,0,0,21.333333,1,1,0,0.333333,1004,848.5,717,0
1,1,13,0,0,0,24.769231,0,1,0,0.076923,3835,3408.5,3363,0
1,1,2,0.998364,0.092742,0.076613,124,0,3,4,0.5,1355,875.5,475,0
1,1,1,0,0.005421,0.00345,2029,0,1,0,1,6083,2856.516667,6083,0
1,1,1,0,0.004587,0.004587,218,1,2,0,1,782,782,22,0
1,1,3,0.999573,0.044459,0.01482,517.333333,1,7,27,1,1519,1039,1458,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,1778,842.55,1778,0
1,1,1,0,0,0,61,0,1,0,1,5487,4271.333333,3408,0
1,1,1,0,0.013699,0.034247,146,0,2,15,1,3527,1382.911111,3527,0
1,1,1,0,0,0,96,1,1,0,1,12549,3898.610714,6231,0
1,2,4,0.777849,0.117037,0.065185,168.75,1,2,104,0.5,538,390.333333,534,0
1,3,3,0.95198,0.013739,0.040236,339.666667,0,17,163,1,550,390.833333,425,0
1,1,1,0,0,0,0,0,1,0,1,932,932,53,0
1,1,1,0,0,0,0,0,1,0,1,2782,1154.333333,309,0
1,1,1,0,0.051587,0,252,1,3,0,1,369,270.5,314,0
1,1,1,0,0.003785,0,1321,0,4,1,1,2632,819.525794,2632,0
1,1,2,0.721928,0.125,0.125,20,1,4,360,1,4324,2169.752381,2452,0
1,1,1,0,0.036585,0,328,0,14,39,1,3389,1043.439286,3389,0
1,1,1,0,0.08137,0.002141,467,0,10,1,1,2683,1081.083333,2683,0
1,1,1,0,0,0.304348,46,1,4,7,1,6099,1512.934127,3545,0
1,2,3,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,246,246,0
1,1,1,0,0.007692,0.007692,130,0,2,3,1,3043,2132.666667,1201,0
1,1,1,0,0.04,0.07,100,0,1,0,1,882,882,882,0
1,1,1,0,0.00149,0.002086,3356,0,16,0,1,923,512.666667,923,0
1,1,1,0,0,0,45,1,1,0,1,14955,2748.32197,7156,0
1,1,1,0,0.082949,0.009217,217,1,6,36,1,111,111,111,0
1,1,1,0,0.000581,0,3445,1,7,2,1,98,95.5,98,0
2,5,7,0.681496,0.008511,0.062411,100.714286,1,6,354,0.857143,2545,1136.933333,2367,0
1,1,1,0,0.004854,0.002427,412,0,1,1,1,584,545.5,584,0
1,1,1,0,0.00885,0.004425,226,0,2,8,1,8824,4974.633333,3013,0
2,3,5,0.650667,0.102956,0.022426,196.2,0,3,330,0.8,2553,1367.666667,461,0
1,1,1,0,0.023419,0.018735,427,1,9,23,1,9468,3567.669192,7564,0
1,1,2,0,0,0,0,0,3,76,0.5,1291,746,604,0
1,1,1,0,0.029703,0,101,1,4,249,1,3761,1643.745238,2438,0
1,1,1,0,0.007547,0.001887,530,0,3,1,1,2423,1105.283333,888,0
1,2,36,0.317451,0.958164,0.080882,219.111111,0,14,44261,0.333333,5019,1464.032612,5019,0
1,1,1,0,0.015625,0,128,1,9,41,1,1760,843.416667,223,0
1,1,1,0,0.004444,0.004444,1125,0,11,0,1,1901,1377.5,1901,0
1,2,2,0,0,0,2.5,0,1,0,0.5,73,73,73,0
1,1,1,0,0.040404,0.010101,99,0,1,42,1,826,269.45,820,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.010479,0.000998,2004,0,1,0,1,6061,2839.666667,6061,0
1,1,2,1,0.045714,0.045714,87.5,0,6,148,0.5,2058,1074.5,2058,0
1,2,2,0.266765,0.139344,0.040984,61,1,3,11,1,532,532,491,0
1,4,7,0.772501,0.024707,0.026251,462.571429,0,23,197,0.857143,7221,3532.433333,4408,0
1,1,1,0,0.017921,0.014337,279,1,1,0,1,5320,2645.216667,1322,0
1,2,2,0,0,0,10.5,0,1,0,0.5,1405,794.333333,425,0
1,1,2,0.728656,0.106322,0.063218,174,0,2,0,0.5,7351,1596.275325,7351,0
1,2,2,0.186659,0.102866,0.1036,680.5,1,18,38,1,14966,2731.103752,7160,0
1,1,8,0,0,0,32.5,0,1,0,0.25,3263,1456.416667,136,0
1,1,1,0,0.010345,0.003448,290,0,11,37,1,1864,918.833333,325,0
1,1,1,0,0.007353,0,136,1,3,7,1,1873,1055,481,0
1,1,1,0,0.004505,0.002252,444,1,3,1,1,14014,3125.391667,6668,0
1,1,1,0,0.015424,0,389,0,2,36,1,1234,1234,11,0
1,1,1,0,0.068966,0.310345,29,0,1,5,1,130,130,90,0
1,1,1,0,0,0,0,0,1,0,1,7726,1971.275325,7726,0
1,1,1,0,0,0,77,1,1,0,1,178,178,174,0
1,1,1,0,0.000572,0.000572,1749,0,7,0,1,6643,1482.292749,6643,0
1,1,8,0.259783,0.020725,0.001727,72.375,0,4,116,0.375,132,132,17,0
1,1,1,0,0,0,3,1,1,0,1,625,625,43,0
2,2,3,0.342951,0.025862,0.008621,154.666667,0,4,159,0.666667,14071,5045.207143,7235,0
1,1,1,0,0.006689,0.003822,2093,0,15,1,1,3372,1051.89881,3372,0
1,1,3,0.329118,0.019425,0.01554,429,1,6,32,1,20,20,18,0
1,1,1,0,0.023256,0.023256,43,0,3,108,1,1860,1180.166667,77,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,1,1,0,0.085603,0,257,0,2,48,1,191,191,6,0
1,2,5,0.799868,0.008233,0,680.2,0,10,131,0.8,329,329,329,0
1,1,1,0,0.166667,0,24,1,1,2,1,1541,821,914,0
1,1,5,0.999745,3.851852,0,10.8,1,1,0,0.2,669,665.5,669,0
1,1,1,0,0.040268,0.013423,149,1,1,257,1,4454,1541.897619,2039,0
1,1,1,0,0.004825,0.004825,829,1,3,42,1,117,117,108,0
1,1,2,0,0,0,60.5,0,1,0,0.5,46,46,46,0
1,1,1,0,0.178082,0.013699,73,1,2,11,1,5322,2064.065079,3776,0
1,1,1,0,0.005571,0.005571,359,0,3,1,1,1608,764.2,1608,0
1,1,1,0,0.083333,0.020833,48,1,4,0,1,541,434,348,0
1,2,13,0,0.026201,1.078603,17.615385,0,5,3682,0.538462,5650,2996,2028,0
1,1,1,0,0.578947,0.147368,95,0,1,0,1,2500,1322.05,135,0
1,1,1,0,0,0.013333,75,0,2,2,1,531,530.5,350,0
1,1,2,0.991821,0.03778,0.01771,423.5,0,10,86,1,347,347,347,0
1,1,1,0,0.015625,0.015625,64,0,6,168,1,84,84,84,0
1,2,2,0,0,0,0,0,2,232,0.5,1064,754.833333,35,0
1,1,1,0,0.006061,0.006061,165,1,2,3,1,64,64,57,0
1,1,1,0,0.052632,0.039474,76,1,2,13,1,1984,1459.083333,1714,0
