@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
3,2,0.12,8.67,20.9,87.2,0,0,3,13,5,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
6,6,0.04,26.92,49.36,1987.9,1,0,3,21,23,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
3,3,0.1,9.9,35.44,193.16,2,0,2,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,3,0.17,6,22.33,44.66,0,0,1,10,5,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,1,0.5,2,62,13.78,0,0,1,4,1,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.05,21,10.25,251.09,0,0,2,14,5,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,2,0.15,6.5,38.09,89.41,0,0,1,8,3,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
1,4,0.08,11.79,46.5,358.84,0,0,12,15,7,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
