@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.614194,0.22745,0.40779,0.566169,-0.491017,-0.423071,-0.481669,0.672519,-0.011965,-0.091183,0.10862,0.930947,0.483307,0.15123,-0.102515,-0.208891,-0.076935,-0.276968,-0.103345,0.095796,-0.137392,0.290444,0.004061,-0.007114,0.027167,clean
2.683192,-0.15945,-0.470293,0.17425,-0.70731,-0.345505,-0.297237,0.461522,-0.456898,-0.080806,-0.367964,0.979356,0.014498,0.262241,-0.512929,0.063644,-0.427295,0.056872,-0.118939,0.018686,-0.269998,0.065877,-0.212944,1.160158,0.0603,clean
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
-5.053259,-0.505382,1.912319,-0.495037,0.231206,-0.142621,1.778035,-0.118161,1.555291,-1.387722,1.64088,0.098437,-1.347327,-0.680093,0.933525,0.510824,0.631456,-0.3258,-0.619224,0.139724,-0.138032,-0.385089,-0.167831,0.855556,0.750355,clean
-3.594882,-3.886063,-8.431326,-2.295709,6.801759,-0.714493,-4.621502,-2.809808,2.254772,2.126677,2.552766,0.203262,3.176396,-0.006046,-0.297476,-0.355049,2.335332,2.071834,-0.671919,0.810707,-2.298071,1.750501,-0.421123,1.785738,-1.546619,clean
2.749874,0.421587,0.877015,1.466043,-0.50279,-0.581247,-0.003107,0.219347,-0.024817,0.923257,-0.142508,0.059635,0.447411,-0.530503,0.00701,-0.87898,0.373787,0.256285,-0.391508,0.101153,-0.052366,-0.203946,-0.128146,0.254939,-0.222138,clean
-2.35346,-2.057016,-1.425737,-0.293742,1.612573,1.202384,-1.493871,0.005966,-2.806464,0.304777,0.065442,-0.580976,-0.963111,0.225745,-0.349766,1.108041,-0.31492,-0.072089,0.898484,-0.383081,-0.287345,0.032258,-0.065971,-0.307293,0.324511,clean
2.468958,0.0781,0.509783,0.538053,-0.417198,-0.235234,-0.589009,0.783149,0.163755,-0.518684,0.277555,0.792214,0.649098,0.118445,0.063284,-0.100716,-0.189982,-0.214074,-0.216592,-0.004444,-0.225255,0.078457,0.049339,0.010366,0.052819,clean
-3.291066,0.966391,-0.205077,1.665186,0.051847,-1.918154,0.57281,0.479579,0.692196,0.023044,-0.193574,1.035997,-1.11582,0.601342,-0.811251,-1.136637,0.385016,-1.684274,1.505091,-0.573727,0.350433,-1.33614,-0.108389,0.38945,-0.67844,clean
2.236553,0.524065,0.561165,0.504402,-0.509979,-0.202361,-0.012792,0.922562,0.450169,0.705891,0.326509,0.490963,0.278606,0.007717,-0.692778,-0.242281,0.214335,-0.152601,0.219366,0.066052,-0.500755,0.05682,-0.209555,-0.202869,-0.065957,clean
0.361484,-0.21836,-0.377093,0.934052,-1.477137,1.177064,1.826199,-1.322371,-0.250245,-0.680927,1.127071,0.857957,0.732741,-0.877227,0.236026,-0.078795,-0.598914,1.075763,-0.228304,-0.551706,-0.283187,-0.544014,0.210665,0.39659,-0.282544,clean
1.404384,0.063084,-0.265785,0.133481,-0.296085,-0.033523,-0.898099,0.260616,-0.636886,-0.460933,-0.189556,-1.0003,-0.382557,0.04333,0.79736,0.098951,0.01675,-0.290054,0.041126,-0.356446,-0.487442,-0.383789,-0.382044,0.406523,0.047566,clean
-0.355858,0.316962,-1.058814,-0.644982,-1.326937,1.137565,1.583373,-0.511429,-0.18202,-0.602122,0.435331,-0.142358,0.852871,-0.132551,0.160068,-0.263595,0.480119,0.417365,0.679838,0.546381,-0.920874,0.106479,0.13241,-0.652246,-0.149753,clean
0.727287,-0.861024,-1.334158,-0.934681,-0.831579,0.70832,0.420455,0.013383,-0.099424,-0.805353,-0.536948,0.425471,-0.130253,-0.679082,-0.841949,0.436089,0.258397,0.194737,0.294497,0.075367,0.542141,0.34866,0.842562,-0.791645,-0.500408,clean
2.338711,0.712922,0.907801,1.466972,-0.477072,0.024198,0.648596,0.086217,0.085239,1.527213,0.170746,-0.378412,0.489938,-0.39275,-0.421091,-0.973764,0.333155,0.48017,-0.087977,0.242189,-0.173096,-0.585379,0.141147,0.226683,-0.03097,clean
0.792032,-1.113736,-1.396886,-1.85433,-0.222823,-1.620595,-0.336007,0.795157,-1.06478,-0.972575,-0.179721,-1.136024,-1.427561,0.635898,-0.496894,1.420519,-1.441552,-0.258318,0.344843,-0.135697,-0.25949,-0.30832,-0.337171,0.85659,-0.267946,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
-2.70218,-0.253246,-1.385681,4.515076,3.280007,0.113815,2.056989,0.039436,2.860602,-1.824419,-1.02372,1.083626,-1.930953,-1.015762,0.25286,-2.083994,-1.051056,-0.384444,-1.86037,1.894478,2.494662,0.098179,-0.435067,0.822711,1.537011,clean
1.214117,0.590735,-0.500801,0.170052,0.646351,0.012061,-0.492936,0.503696,0.819648,-1.84113,0.161251,-0.235903,-1.009898,-1.249757,-0.757889,1.181165,0.879971,0.085266,-0.384821,-0.741238,0.394134,0.117945,0.389481,-0.556259,-0.508492,clean
1.859281,0.689907,0.463244,-0.497537,-0.083916,0.03785,-0.340775,1.617865,0.076652,1.089731,1.021464,-0.058864,-0.10487,1.02219,-1.149904,0.108727,-0.939077,0.016556,0.185022,0.1894,0.571409,-0.634217,-0.946527,-0.199907,0.043631,clean
2.439504,0.408324,0.811856,0.735621,-0.159145,-0.275264,-0.652349,-0.055344,-0.306111,0.440633,-0.406311,-0.545655,-0.128039,-0.141956,0.414288,-0.746882,-0.08731,0.28519,-0.289131,-0.028846,0.63449,0.08305,-0.204715,-0.242481,-0.355387,clean
2.358236,0.412007,0.675835,1.000705,-0.471427,-0.227061,-0.262581,0.127095,-0.196075,-0.153716,0.129866,0.389821,0.707699,0.208255,0.491504,-0.546813,0.210292,-0.19601,-0.004649,0.368168,-0.249365,0.304745,0.074011,0.060141,0.128564,clean
2.898465,0.26176,1.021638,1.36634,-0.309177,-0.646744,-0.507685,0.388585,-0.01506,0.247182,-0.144279,0.098958,0.597892,-0.15669,0.468308,-0.823341,0.378562,-0.101235,-0.356055,0.224038,-0.071016,0.098518,-0.05113,0.243895,-0.21764,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
1.894365,-0.625045,-3.374651,-2.661448,-0.994417,0.413955,0.98244,0.741422,-0.465772,-0.204611,-0.841319,0.802762,0.088119,0.622732,-0.508042,-0.294953,0.569719,0.462607,-0.348391,0.259233,0.049792,0.014019,1.434117,-0.865708,-0.267417,clean
-0.641307,-0.907694,-3.276292,-0.135607,2.84625,-1.068237,-3.430674,-3.247073,0.845874,2.817803,2.690467,0.267799,1.971449,-0.281092,-0.381411,0.69299,-0.494193,-0.22924,0.88843,-0.048364,0.528221,0.895802,0.412927,0.944228,-0.383986,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
-0.99483,-0.776049,-2.039931,0.747673,0.880097,1.752271,2.08994,-0.98646,1.09802,-3.769816,1.129636,-0.185076,-0.053558,-1.936506,-1.472187,0.688296,-0.475738,2.874523,-1.226955,-0.290017,0.282121,0.282168,-0.088524,0.388778,0.091187,clean
0.736695,0.912777,0.481329,0.398736,-0.91625,-0.121086,-0.221015,0.181755,-0.057855,-0.699099,0.640788,0.659139,0.633017,0.623036,0.095645,-0.214435,0.730712,-0.690286,0.854912,0.041935,-0.657152,0.430162,0.296299,-0.206003,0.2916,clean
0.569907,4.38313,2.233042,-2.007067,2.217446,-0.145316,0.231489,-1.525565,-0.60316,0.145239,-1.796215,0.822606,-0.809471,-0.621009,0.867416,0.559793,0.525914,0.125761,-0.302796,-0.086654,-0.501,-0.566116,0.142028,0.327553,0.01786,clean
2.401753,0.112967,0.43851,0.326396,-0.35111,-0.099855,-0.418081,0.869487,0.070135,0.133682,0.21413,0.296601,0.324128,0.512849,-0.24373,-0.167101,-0.168457,-0.254315,0.095053,0.159304,-0.196481,-0.100149,-0.256583,0.188446,0.154031,clean
2.100974,0.237957,-0.302027,-0.705198,-0.206508,-0.010638,-0.636266,0.585738,-0.228438,-0.43908,0.042807,-0.127351,-0.523696,1.054128,-0.314657,0.468961,-0.49406,-0.341828,0.439239,0.083072,-0.070799,0.057563,-0.312668,-0.072433,0.18215,clean
2.673227,-0.054231,0.290595,0.628534,-0.641222,-0.376305,-0.468824,0.585936,-0.108055,-0.030733,0.096608,0.973468,0.476885,0.122357,-0.056352,-0.237035,-0.238682,-0.185389,-0.130335,-0.041779,-0.019841,0.202285,-0.121586,-0.078648,-0.036794,clean
-5.616595,-4.225782,-10.495651,-0.756851,7.603556,-1.45372,-3.322633,-3.472914,4.258998,2.534787,-0.301087,1.027012,0.389884,0.068428,0.266408,-2.272596,-1.265234,1.699152,-1.735125,2.055723,-1.580884,0.904081,0.425919,1.644444,-0.936505,clean
1.67092,-2.097531,1.505767,0.227254,-0.344892,0.613446,-0.494407,0.397727,0.710862,-0.083033,-0.806557,1.252518,0.619818,-0.081875,-0.369102,-0.412263,0.248059,0.054308,-0.28983,-0.009337,-0.148126,0.212052,-0.197113,-0.102308,0.785066,clean
1.553874,0.20871,-0.51982,-0.662823,-0.525871,0.559976,0.45456,-0.518596,-0.676912,-0.048928,0.138163,0.046763,-0.543647,1.015601,-0.370904,0.34914,-0.711745,0.072258,0.538033,0.009096,0.074168,-0.109719,0.224312,0.143551,0.264031,clean
-0.415833,0.544652,-0.225661,0.344759,-0.921448,0.085022,-0.509514,0.714694,0.09404,-0.031161,-0.180197,-1.570474,-0.459729,0.135519,1.230601,1.004911,-0.215053,-0.089638,-0.06117,-0.333432,-0.704856,-0.180858,-0.104819,0.646872,0.050425,clean
2.676368,-0.375109,-0.889198,-0.327488,-0.820614,-0.372437,-0.388837,0.952796,-0.303474,-0.305452,-0.229256,1.441311,-0.025383,0.418272,-1.036985,0.50544,-0.688297,-0.14207,0.05784,-0.035686,-0.404481,0.196348,-0.202181,1.033386,0.076446,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
1.615695,0.116069,0.26045,0.636284,-0.696298,0.940325,1.010533,-0.421849,-0.099501,-0.521056,1.12283,0.067108,0.846961,1.397914,0.512682,-0.426074,0.127301,-0.528908,1.093851,0.51143,-0.7927,0.642161,1.263866,0.094947,0.636034,clean
-0.68089,-0.490324,-0.12061,-0.737864,-1.1389,1.406625,1.027479,-2.042591,-1.57015,0.637737,-0.128971,-0.048114,-0.745943,0.574103,0.278015,0.016535,-0.667638,0.936006,0.380758,-0.068675,0.221147,-0.404012,-0.124103,0.268658,0.803099,clean
2.018997,0.174285,0.164383,0.594869,-0.852982,0.183552,0.672671,-0.495139,-0.475903,0.326203,0.216647,1.12175,0.459872,0.106064,-0.136593,-0.322054,-0.316515,0.137435,0.028624,-0.00916,-0.029375,0.110127,0.472379,0.152919,0.095915,clean
2.369615,0.518065,-0.421376,-0.523393,0.169542,-0.064746,-0.510734,-0.314026,-0.36608,-0.643326,-1.523519,-1.725947,-0.334893,-0.556038,0.076309,-0.347449,-0.448226,-0.03008,0.486393,-0.261559,0.116188,0.85378,0.84363,-0.652862,-0.288221,clean
-4.265316,-1.923217,-2.998606,2.751047,2.743233,1.531983,0.402431,-1.981243,-5.402313,2.118799,0.686427,0.04817,1.200655,0.153562,-2.021888,0.94929,0.09423,-2.37845,-2.191351,-1.352634,-1.662814,0.726572,0.229037,-1.221051,-0.686685,clean
-3.74545,-4.28511,-2.5948,1.566334,5.807869,-2.419012,-0.33851,2.521428,-1.73978,-0.850788,0.703151,0.724507,-1.046392,-0.458987,-1.473715,0.892543,-1.606269,0.118967,-0.628144,-0.377925,-0.82721,1.185382,-0.69564,0.802184,0.885416,clean
0.304659,-1.187788,0.005387,-0.276107,-0.715822,-0.742184,-0.426477,0.231781,-0.722977,0.127146,-0.036695,0.295164,-0.46223,-0.093111,0.05063,0.297806,-0.539815,-0.257679,0.200852,0.030552,-0.176153,0.071776,-0.378283,-0.557543,-0.168703,buggy
