@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.017524,0,0,0,0,0,0,22,0.000822,0,8.16614,0,12,28,4,2,0,36,0.002531,2.15,0,0,0,0,4.1,0.00298,91,clean
1,0.014864,0.03342,0.001765,0,0,1,1,2,103,0.001124,0,8.39314,0,25,64,4,6,0,528,0.015405,5.22,3,2,0,0,7.19,0.004192,162,clean
0,0,0.00478,0,0.001798,0,0,0,0,7,0,1.02,0.132953,0,3,1,3,1,0,6,0,0,3,0,3,0,1.01,0,32,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,2,4,0,15,0,0,6,0,6,0,1.01,0,23,clean
0,0.010167,0.003654,0,0,0,4,1,0,7,0,0,0.125968,1.01,3,28,2,5,0.000292,10,0,0,4,0,0,0.001409,2.02,0,16,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,1,0,1,0,0,0,0,0,0,1.01,0,8,clean
1,0,0.004884,0,0.001798,0,0,0,0,64,0,1.01,8.14193,0,11,8,2,1,0,253,0,0,23,0,23,0,1.01,0,40,clean
0,0,0.003978,0,0,0,0,0,0,14,0,0,8.1394,0,3,95,2,4,0,66,0,0,3,0,2,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.008103,0.003996,0,0,0,2,2,0,12,0,0,8.07051,0,3,385,6,5,0,15,0,0,2,0,0,0.001409,8.1,0,95,clean
0,0,0.004092,0,0.000622,0,0,0,0,4,0,1.01,0.212972,0,1,0,1,1,0,3,0,0,4,0,4,0,1.01,0,8,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,4,58,0,105,0.00152,1.14,4,0,3,0,3.05,0,79,clean
1,0.002293,0.011635,0,0.00077,0.000939,0,0,1,7,0.001087,1.03,0.192409,0,0,152,2,7,0,15,0.001815,1.05,3,0,3,0,1.01,0.000889,41,clean
1,0,0.001369,0,0,0,3,0,0,24,0,0,7.91776,0,3,0,1,1,0,28,0,0,3,1,0,0,0,0,16,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,0,11,6,1,0,10,0,0,1,0,1,0.004395,3.1,0,47,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,3,1,0,36,0,0,1,0,1,0,3.05,0,73,clean
0,0,0.006707,0,0,0,2,0,0,33,0,0,0.176986,0,13,410,4,1,0,28,0.000702,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,4,1,0,1,0,0,2,0,0,0.001409,2.02,0,68,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,5,95,3,2,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.004678,0,0,0,1,0,0,7,0,0,0.213761,0,3,0,1,1,0,3,0,0,1,0,0,0,1.01,0,10,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,1,2,0,28,0.000694,0,10,0,10,0,1.01,0.002753,8,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,2,0,0,0.002804,2.44,0,0,0,0,2.09,0.00244,43,clean
1,0,0.003281,0,0,0,4,0,0,31,0,0,0.094053,0,3,0,1,2,0,36,0.001073,0,5,0,0,0,1.02,0,16,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,1,0,0,1,0,0,10,1,8,0,0,0,0,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,1,5,0,28,0.010781,1.25,6,1,0,0,0,0,8,clean
8,0.005872,0.127041,0.011451,0.006383,0,0,0,1,246,0.002313,3.03,8.51026,0,15,8,3,7,0,630,0.023589,7.77,23,1,23,0,6.09,0.001809,37,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,2,1,0,15,0.010444,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,4,1,0.01184,55,0.008703,0,0,1,0,0,9.16,0,127,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,6,2,0,28,0.001592,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0.007063,0.014835,0.003969,0.000634,0,0,0,0,56,0,1.01,8.17852,0,6,9,5,11,0,276,0.003779,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,2,7,0,136,0,0,8,0,4,0,2.02,0,68,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,68,2,1,0,3,0,0,1,0,0,0,4.04,0,33,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,1,0,28,0,0,1,0,0,0,1.01,0,8,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,1,3,0,15,0,0,2,0,2,0,1.01,0,10,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,384,7,1,0,3,0,0,0,0,0,0.001409,4.05,0,99,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,5,13,0,28,0.019062,0,1,1,1,0.001409,3.03,0,64,clean
1,0,0.196943,0.007332,0.001127,0,0,0,0,86,0.001751,1.02,8.84711,0,14,6,2,1,0,465,0.040642,11.28,14,1,14,0,8.12,0.025259,39,clean
2,0,0.016005,0,0,0.000695,7,0,1,115,0,0,0.338602,0,22,416,2,1,0,820,0.001594,3.17,7,0,0,0.001409,1.01,0,8,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,1,14,0,300,0.006713,2.9,4,2,0,0,1.01,0,8,clean
0,0.0022,0.003978,0,0,0,0,0,0,23,0,0,8.1394,0,4,95,3,5,0,91,0,0,3,0,2,0,2.02,0,76,clean
0,0,0.039472,0.005736,0,0.006873,7,0,0,39,0,0,8.22695,0,8,126,3,1,0,45,0.009388,1.24,7,2,0,0,3.06,0.005297,44,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,2,0,0,21,0,0,3,0,0,0,1.01,0,15,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,1,4,0,21,0.007223,2.11,3,0,0,0,0,0.006321,8,clean
0,0.000855,0.005545,0.000844,0,0,0,1,0,18,0,0,0.226223,1.01,4,52,4,2,0.01184,66,0.001793,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0.015555,0.001022,0,0,1,0,0,6,0,0,0.258265,0,2,35,4,1,0,6,0.001704,1.04,1,0,0,0.001409,3.05,0,47,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,5,10,0,28,0.015024,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0.002878,0.004458,0.004094,0,0,0,7,0,7,0,0,8.06267,0,3,5,1,2,0,15,0.003152,1.05,3,0,0,0,2.02,0,13,clean
0,0.005425,0.023085,0.001198,0,0.000648,3,5,0,14,0,0,0.216678,1.01,3,0,1,12,0.000828,45,0.001851,1.46,3,1,0,0.001409,1.01,0.001177,8,clean
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,2,1,0,21,0.001956,2.12,0,0,0,0,7.09,0.000798,25,clean
2,0,0.040962,0,0,0,0,0,0,27,0.0022,0,8.22786,0,11,67,5,1,0,78,0.004112,0,0,0,0,0,8.22,0.00565,194,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
2,0,0,0,0,0,3,0,0,33,0,0,0,0,5,0,1,1,0,36,0,0,3,0,0,0,0,0,16,clean
0,0,0.002401,0,0,0,0,0,1,8,0,0,0.125004,0,8,18,2,1,0,6,0.000901,0,0,1,0,0,4.04,0.010258,62,clean
1,0,0.050394,0.002007,0,0,9,0,2,102,0,0,0.325267,0,5,0,1,2,0,78,0.00311,1.12,10,2,0,0,1.01,0.003314,8,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,1,4,0,15,0.000681,0,3,0,3,0,1.01,0,8,clean
0,0,0.018937,0,0.001798,0,0,1,0,29,0,1.01,0.262326,0,5,0,2,4,0,66,0,0,3,0,1,0,1.01,0.001119,13,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,2,0,0,190,0.001824,0,2,0,2,0,0,0.001955,30,clean
0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,43,4,0,0,1,0,0,1,0,0,0,0,0,33,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,2,4,0,66,0.001316,1.11,2,0,0,0,1.02,0,5,clean
1,0.001348,0.002208,0,0,0,3,0,0,19,0,0,0.097153,0,1,0,1,3,0,15,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.004967,0,0,0,0,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,0,0,0,0.001409,8.1,0,101,clean
10,0,0.020163,0.002803,0.002983,0,0,0,0,107,0,2.02,0.239577,0,13,0,1,1,0,465,0.002707,2.62,15,0,15,0,0,0,8,clean
0,0,0.00576,0,0,0,0,1,0,19,0,0,8.1114,1.01,9,68,5,3,0.01184,55,0.000954,1.11,0,1,0,0,11.29,0.000993,199,clean
20,0,0.254233,0.007708,0.000699,0,1,4,0,117,0.006138,1.01,8.42492,1.01,4,0,1,2,0.002375,1378,0.012444,12.75,5,1,3,0,1.01,0.000893,8,clean
0,0,0.00431,0,0,0,0,0,1,31,0,0,0.22883,0,13,18,2,1,0,10,0.00089,0,0,0,0,0,4.04,0.001497,62,clean
0,0,0.016439,0,0,0,0,0,0,3,0,0,8.13295,0,0,0,1,2,0,3,0,0,5,0,2,0,1.02,0,16,clean
1,0.000855,0.045999,0,0,0,3,1,1,14,0,0,8.36931,1.01,7,386,6,2,0.001203,15,0.008386,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0.003082,0.002544,0,0,0,0,0,0,1,0,0,0.161093,0,0,0,1,3,0,1,0,0,0,0,0,0,1.01,0,8,clean
1,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,3,3,1,0,3,0,0,1,0,0,0,2.04,0,17,clean
3,0.000798,0.005272,0,0,0,0,0,0,68,0,0,8.11011,0,5,0,1,5,0,78,0,0,0,0,0,0,0,0.000972,8,clean
0,0,0.003978,0,0,0,0,0,0,35,0,0,8.1394,0,3,95,3,1,0,120,0,0,7,0,4,0,3.05,0,73,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
10,0,0.171569,0,0.002083,0,2,0,0,150,0.001233,1.01,8.66317,0,35,0,1,3,0,120,0.02178,1.15,10,1,8,0,1.01,0.015106,9,clean
0,0,0.003761,0,0,0,0,0,0,16,0,0,0.161994,0,6,38,3,1,0,66,0,0,2,0,0,0,1.03,0,119,clean
