@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006309,0.003155,317,1,6,1,1,1279.1,0
1,1,0,0.026667,0.004444,225,1,1,159,1,373.283333,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.004983,0,1204,0,3,0,1,851.333333,0
1,1,0,0.004808,0.000801,1248,0,12,1,1,460.25,0
1,1,0,0.001089,0.001089,918,0,10,1,1,2381.266667,0
1,1,0,0.004167,0,240,1,8,182,1,135,0
1,1,0.212397,0.016349,0.550409,183.5,0,3,30,1,154.5,0
1,1,0,0.082707,0.082707,133,0,6,375,1,843.5,0
1,1,0,0.025,0.025,40,0,1,1,1,1663,0
1,10,0.889437,0.009505,0.000726,1270.615385,1,11,170,0.538462,1444,0
1,1,0,0,0,36,0,1,0,1,1820.333333,0
1,3,0.581672,0.006997,0.005725,524,0,14,0,0.333333,313,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,0
1,1,0,0.092308,0,65,0,1,7,1,518.5,0
1,2,0.322757,0.064639,0,131.5,0,5,691,1,4986.116667,0
1,3,0.017167,1.28695,1.028302,318,0,11,471,0.75,1608.166667,0
1,1,0,0.060606,0.060606,33,1,7,197,1,1525.880952,0
1,1,0,0.481481,0.37037,27,0,3,0,1,3978.153968,0
1,1,0,0,0.034483,29,0,1,0,1,650,0
1,1,0,0.004739,0.004739,422,1,5,4,1,1977.333333,0
1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,1,0,0.007299,0.007299,137,1,1,13,1,1891.516667,0
1,1,0,0,0,176.5,0,1,0,0.5,2505.833333,0
1,1,0,0.012255,0.002451,408,0,8,31,1,887.833333,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,4734.583333,0
1,1,0,0.038523,0.016051,623,0,6,25,1,406.5,0
1,2,0.899744,0.022727,0.01049,286,0,5,5,1,653,0
1,1,0,0.132075,0.075472,53,1,1,2,1,301,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,1563.289683,0
1,1,0,0.059226,0.041002,439,0,18,0,1,2398.843038,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0,0.534091,0.170455,88,0,3,84,1,2210.666667,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,1889.919228,0
1,2,0.776334,0.038614,0.025743,336.666667,1,7,32,1,1380.690476,0
1,1,0,0.493421,0.098684,152,1,3,5,1,172,0
1,1,0,0.00122,0,820,0,1,3,1,1074.333333,0
1,1,0,0.002793,0.002793,358,0,4,3,1,313.5,0
1,1,0,0.086614,0.094488,127,0,1,2,1,653.666667,0
1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,1,0,0,0.007335,409,0,4,0,1,696.5,0
1,1,0,0,0.097166,247,0,6,18,1,1167.983333,0
1,1,0,0.241935,0.016129,124,0,1,1,1,2396.340657,0
1,3,0.94338,0.018858,0.024096,318.166667,0,10,43,0.833333,1812.666667,0
1,1,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,2105.083333,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,1,0,1.061538,0.012821,390,0,2,20,1,1,0
1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,1,0,0.004082,0.004082,245,1,2,0,1,1501.5,0
1,1,0,0,0.002427,412,0,2,3,1,95.5,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,421.328571,0
1,5,0.763971,0.021739,0.013842,512,0,10,1270,0.521739,3466.183333,0
1,1,0,0.189873,0.016878,237,0,1,0,1,2201.333333,0
1,1,0,0.001751,0.001751,571,1,9,69,1,1723,0
1,1,0,0.045694,0.035149,569,0,2,4,1,1790,0
1,1,0,0,0.003857,1037,0,11,0,1,1773.983333,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,800,0
1,1,0,0.207143,0.007143,280,0,2,14,1,1986.25,0
1,1,0,0.147059,0.044118,68,1,3,8,1,321.5,0
1,1,0,0,0.040404,99,0,3,37,1,5077.6,0
1,2,0.246336,0.080286,0.056917,663.25,0,3,4,0.25,206,0
1,2,0.946395,0.010582,0.010582,126,0,2,22,0.666667,2581.666667,0
1,4,0.95386,0.019773,0.002563,682.75,0,14,808,1,149.916667,0
1,1,0,0.007143,0,280,1,5,209,1,2233.142063,0
1,2,0.619382,0.019126,0.016393,183,0,8,511,1,1526.166667,0
1,1,0,0.28866,0.247423,97,0,2,0,1,380,0
1,1,0,0.020833,0.125,48,1,2,2,1,1517,0
1,1,0,0.5,0.117647,102,1,3,36,1,1930,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,0
1,1,0,0,0,103,0,1,0,1,486,0
1,1,0,0.000679,0,1472,1,14,0,1,1387.383333,0
1,1,0,0.426396,0.472081,394,0,9,232,1,2341.981097,0
1,1,0,0.015625,0.057292,192,0,8,70,1,785.066667,0
1,1,0,0.001513,0.001513,661,1,4,26,1,1232.5,0
1,3,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,1505.988095,0
1,1,0,0.008451,0.008451,355,0,4,0,1,4757.4,0
1,1,0,0.272,0.664,125,1,2,53,1,1616.827381,0
2,2,1,1,1,1,1,4,66,1,1877.666667,0
1,1,0,0.03125,0.109375,64,0,4,0,1,2560.083333,0
1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,0,0.005411,0.004329,924,0,4,21,1,1073.333333,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,1,0,1.706422,1.821101,436,0,1,5,1,9716,0
1,1,0,0.10828,0.006369,157,0,2,1,1,622,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,1734.5,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,1128.865476,0
1,4,0.894283,0.15674,0.108934,102.08,0,9,10757,0.56,2383.335462,0
1,1,0,0.014706,0.014706,68,1,4,115,1,1397.733333,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,4533.641667,0
1,1,0.631263,0.115265,0.080997,160.5,0,1,6,1,241,0
1,2,0.694873,0.09375,0.016447,202.666667,0,9,159,0.5,235,0
1,1,0,0,0,58,1,1,0,0.5,229,0
1,1,0,0.145833,0.020833,96,0,1,24,1,2647.766667,0
1,1,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,1,0,0.030303,0.030303,33,0,8,35,1,1275.284127,0
1,1,0,0.01126,0.014778,1421,0,7,11,1,2782.383333,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,1,0,0.014286,0,210,0,4,5,1,115,0
1,4,0.854783,0.072009,0.041812,78.272727,0,9,2396,0.636364,877,0
1,1,0,0.041667,0.020833,24,1,1,118,1,2640.564286,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,1549.833333,0
1,1,0,0.214286,0,84,1,6,149,1,42,0
1,1,0,0.003096,0,323,0,1,14,1,8011,0
1,1,0,0,0,41,0,1,0,1,503,0
1,1,0,0,0.047319,317,0,5,0,1,2499,0
2,17,0.973152,0.014106,0.012522,128.708738,0,10,9398,0.466019,1649.564394,0
1,2,0.733538,0.017575,0.042179,284.5,0,7,95,1,4257.642857,0
1,1,0,0.001898,0.001898,527,0,4,0,1,1302.75,0
1,1,0,0.5,0.090909,22,0,1,1,1,750,0
1,3,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1461.5,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,8123,0
1,1,0,0.063636,0.063636,770,1,10,20,1,2058.183333,0
1,1,0,0.123596,0,89,0,7,102,1,3027.111905,0
1,1,0,0.054054,0.013514,74,1,4,12,1,490.916667,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,2733.966667,0
1,1,0,0.029412,0.014706,68,0,3,0,1,626.75,0
1,1,0,0.00578,0.00578,173,1,4,0,1,996.5,0
1,2,0.985228,0.2,0.090909,192.5,1,2,32,1,426,0
1,1,0,0.022222,0.022222,45,0,1,0,1,536,0
1,1,0,0.001205,0,830,0,4,125,1,2565.070238,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,0
1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,0,0.191489,0.340426,47,0,4,20,1,683,0
1,1,0,0.035714,0,112,1,8,131,1,78.5,0
1,1,0,0.001152,0.001152,868,0,4,45,1,282.833333,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,0
1,1,0,0.083333,0.083333,12,0,1,2,1,1794.666667,0
1,1,0,0.021277,0.008511,235,0,1,0,1,4096,0
1,2,0.647231,0.400709,0.092199,141,0,6,169,1,1904.333333,0
1,3,0.830621,0.057794,0.051432,235.75,0,13,133,0.75,566,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,2339.061111,0
1,1,0,0.169492,0.152542,59,0,1,41,1,8022,0
1,1,0,0.00625,0.00625,320,0,9,3,1,648.883333,0
1,1,0,0.020501,0.020501,439,0,5,238,1,3794.6,0
1,1,0,0.055556,0.055556,36,1,5,1,1,376.333333,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,1,0,0,0.011364,88,0,6,0,1,2686.133333,0
1,1,0,0.020833,0.020833,48,0,1,12,1,2815.833333,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,2754.490476,0
1,1,0,0.007092,0.007092,564,0,11,5,1,4011.108333,0
1,1,0.861353,0.063492,0.031746,25.2,0,3,450,0.4,5471.15,0
1,1,0,0.216667,0.053333,300,0,2,8,1,1946,0
1,1,0,0.010453,0.003484,287,0,1,87,1,2098.633333,0
1,1,0,0.01002,0.002004,499,0,8,0,1,179,0
1,1,0.529361,0.024892,0.002165,462,1,8,145,1,1893.919228,0
1,3,0.593865,0.003929,0.029077,636.25,0,8,19,1,661,0
1,1,0,0.004562,0,1096,0,5,4,1,222.083333,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,2809.766667,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,960,0
1,1,0,0.033333,0.033333,90,0,4,288,1,409.5,0
1,1,0,0.053571,0.071429,56,0,3,14,1,970.65,0
1,1,0,0.099156,0.012658,474,0,5,106,1,1078.316667,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,715.916667,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1024.5,0
1,1,0,0.003628,0.006046,827,0,5,0,1,5829.166667,0
1,1,0,0.002033,0.002033,492,0,3,0,1,1442.95,0
1,1,0,0.041667,0.041667,24,1,2,64,1,1389.5,0
1,1,0,0.709845,0.098446,193,0,4,0,1,1944.833333,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,419,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,5599.65,0
1,1,0,0.0047,0.003525,851,0,6,4,1,5712.666667,0
1,1,0,0.051282,0.017094,117,0,2,23,1,2293.333333,0
1,4,0.889479,0.02944,0.031339,210.6,0,16,274,1,958.933333,0
1,1,0,0.064,0.04,125,0,4,101,1,1358.5,0
1,1,0,0.004464,0,896,1,8,85,1,1723,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1695.5,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1275,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,5228.316667,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,1,0,0.022222,0,360,0,2,17,1,1954.25,0
1,1,0,0.005181,0.003454,579,1,10,99,1,492.916667,0
1,1,0,0.066667,0,120,1,6,100,1,1365.75,0
1,1,0,0.054893,0.038186,419,0,6,65,1,1291.55,0
1,1,0,0.003667,0.003667,818,1,3,0,1,924.5,0
1,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,1953.666667,0
1,1,0,0.012543,0.009122,877,1,3,0,1,616.5,0
1,1,0,0,0,0,0,6,161,1,2378.666667,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1081.333333,0
1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,741,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,1,0,0.059603,0.013245,151,1,4,5,1,2941.7,0
1,1,0,0.20331,0.009456,423,0,2,3,1,2276.5,0
1,1,0,0.006397,0.006397,469,0,2,21,1,1379.17381,0
1,1,0,0.007628,0.006102,1311,1,13,1,1,497.416667,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,565.433333,0
1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,1,0,0.016529,0.016529,242,0,2,17,1,2604.25,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1028,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1089.5,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,896,0
1,5,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,3170.509524,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,913.616667,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,2270.5,0
1,1,0,0.006079,0.009119,329,1,7,335,1,1724.769733,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,1242,0
1,1,0,0.142857,0.6,35,0,4,239,1,1949.25,0
1,1,0,0.002584,0.002584,387,0,8,28,1,1623.833333,0
1,1,0,0.001969,0.003937,1016,0,13,11,1,733.5,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,1013.383333,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,1,0,0.003774,0,265,1,6,7,1,1277.633333,0
1,1,0,0,0.020833,96,0,4,0,1,132,0
1,1,0,0.013514,0.013514,74,0,4,46,1,323,0
1,1,0,0,0,52.5,0,1,0,0.5,115,0
1,1,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,2898.466667,0
1,1,0,0.021277,2.595745,47,0,12,15,1,933.766667,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,2170.671753,0
1,1,0,0,0,18,0,1,0,1,551.583333,0
1,1,0,0,0.014845,741,0,5,76,1,1210,0
1,1,0,0.006201,0,2419,1,7,38,1,479.22381,0
1,1,0,0.073684,0.105263,95,0,4,15,1,1926,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,0
1,3,0,0,0,36,0,1,0,0.333333,1233.583333,0
1,1,0,0.027972,0.027972,143,0,3,1,1,1413.583333,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,1419.95,0
1,1,0,0,0,35.5,0,1,0,0.5,1586.330952,0
1,1,0,0.2,0.05,40,1,1,0,1,1398.4,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,2116.433333,0
1,1,0,0.017301,0.00346,289,0,3,13,1,1353.166667,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,5037.3,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,2012.983333,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,0,0,0.020833,48,0,1,0,1,4514.3,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
1,1,0,0.01105,0.01105,181,0,3,0,1,4617.87619,0
1,1,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,2802.7,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2082,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1043,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1552,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,4514.304762,0
1,1,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,2418.56382,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,0
1,1,0,0,0.016304,184,0,8,314,1,1615.092857,0
1,1,0,0.113333,0.12,150,0,1,1,1,1506.333333,0
1,1,0,0.034483,0.034483,29,0,5,98,1,2576.772619,0
1,1,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0,0.672414,0.051724,58,1,2,95,1,554,0
1,1,0,0.00142,0.00071,1408,0,14,1,1,18,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,0
1,1,0,0.617978,0.101124,89,0,1,0,1,489,0
1,1,0,0.001653,0.001653,605,0,4,0,1,1084.666667,0
1,1,0,0.002786,0.022284,359,1,6,13,1,2066.383694,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,589.747619,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,2771.5,0
1,1,0,0.001927,0.000642,1557,0,10,4,1,907,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1462.5,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,0,0.021739,0.032609,92,0,8,2,1,1539.714286,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,403.833333,0
1,1,0,0.011811,0.011811,254,0,4,45,1,1219.583333,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,1,0,0.052174,0.031304,575,0,4,0,1,1785.833333,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,2313.216667,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,1924.5,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,1763.5,0
1,2,0,0,0,226.5,0,1,0,0.5,2231.833333,0
1,1,0,0.256579,0.078947,152,0,3,3,1,2012.166667,0
1,1,0,0.027304,0,293,0,17,7,1,2380.333333,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,2728.302381,0
1,1,0,0.068182,0.011364,264,0,1,6,1,2850,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,3234.633333,0
1,1,0,0,0.001466,682,1,1,0,1,1149,0
1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2080.5,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0,0,32,1,1,0,1,151,0
1,1,0.970951,0.024752,0.024752,101,1,1,0,0.5,298.833333,0
1,1,0,0,0,66,0,1,0,1,2647,0
1,1,0,0.01083,0.001203,831,0,10,6,1,492.5,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1008,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,552.583333,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,2184.083333,0
1,1,0,0.008696,0.047826,230,1,3,0,1,1508,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,2862.271429,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1079,0
1,1,0,0.00831,0.00277,361,0,6,35,1,4210.734524,0
1,1,0,0.009259,0,108,1,8,0,1,1466,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,555,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,0
1,1,0,0.018182,0,55,1,1,0,1,2036.833333,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,1093.466667,0
1,1,0.840359,0.003734,0.007054,1205,0,4,80,1,1216.416667,0
1,1,0,0.099715,0.099715,351,0,2,4,1,2499,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,374.5,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,3646.233333,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,1663.333333,0
1,1,0,0.242105,0.094737,95,0,2,45,1,2901.563095,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0,0.018462,0.006154,325,0,9,20,1,525.5,0
1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,1,0,0.012987,0.012987,77,0,2,3,1,2957.85,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1067.5,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1094.166667,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,952.416667,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.090196,0.027451,255,1,4,6,1,1119,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,2383.5,0
1,1,0,0.008197,0.008197,122,0,2,5,1,1277.083333,0
1,1,0,0.04918,0,122,1,6,75,1,1397,0
1,1,0,0.041958,0.020979,286,1,6,0,1,1481.816667,0
1,1,0,0.007813,0,128,1,2,25,1,2111.433333,0
1,2,1,0.002232,0.002232,448,0,13,2,1,2232.895238,0
1,1,0,0.003484,0,287,0,1,1,1,1735,0
1,1,0,0,0,4,0,1,0,1,413,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,7959.5,0
1,1,0,0.003282,0,914,1,6,48,1,1132.646429,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,597.02619,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1389,0
1,1,0,0.105263,0.026316,38,1,2,0,1,605,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,610,0
1,1,0,0.009091,0.009091,110,0,4,0,1,401.333333,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,353.569517,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,1916.877417,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,2548.75,0
1,1,0,0,0,0,0,2,64,1,434,0
1,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,1,0,0.073826,0.026846,298,1,6,1,1,1485.519048,0
1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,2645.066667,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1086,0
1,2,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,1393.415532,0
1,1,0,0.041322,0.008264,121,0,3,37,1,1974.416667,0
1,2,0,0.886364,0,22,0,4,23,1,2537.216667,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1447.5,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0,0,195.5,0,1,0,0.5,746.916667,0
1,1,0,0.002999,0.002999,667,0,4,3,1,657,0
1,1,0,0.018018,0,666,1,9,27,1,1392.666667,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,0,0.025773,0.020619,194,1,3,0,1,2245.333333,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,2539.625,0
1,1,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,0
1,1,0,0.010526,0.010526,95,1,4,0,1,1378.916667,0
1,6,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,1304.5,0
1,1,0,0.000886,0.000886,1129,0,9,8,1,1700.5,0
1,1,0,0.045455,0.056818,88,0,2,1,1,401.083333,0
1,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,1749.5,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,1,0,0.028037,0.009346,214,0,3,3,1,1043.5,0
1,1,0,0.044974,0.02381,378,0,4,20,1,2476.2,0
1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,0
1,1,0,0.125,0.03125,96,0,3,0,1,4559.482143,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.050209,0.012552,239,0,1,0,1,1405,0
1,2,0.996792,0.029851,0.044776,100.5,0,3,106,1,262,0
1,1,0,0.004566,0.013699,219,0,5,0,1,907.821429,0
1,2,0.714924,0.020625,0.014375,400,1,15,652,1,2365.285997,0
1,1,0,0.004808,0.004808,208,0,4,1,1,1955.85,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,956,0
1,1,0,0.005952,0.005952,168,1,4,6,1,1565,0
1,1,0,0.007042,0.024648,284,1,6,97,1,2403.083333,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,1482.598665,0
1,2,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,1,0,0.052632,0.005263,190,1,2,7,1,1317,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,1728.916667,0
1,9,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
