@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.087698,0.001517,13,4,0,0,0,0,0,51,clean
0,0,4,0,0,0,0.361464,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.188199,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,1,0,0.000848,0.132328,0.003055,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,44,clean
0,0,1,0,0,0,0.270262,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.053919,0,2,3,0,0,0,0,0,71,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101967,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.159885,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.187772,0,0,2,0,0,0,0,0,33,clean
0,0,0,1,0,0.001546,0.285468,0,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0,0.038994,0,0,1,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0.003977,0.075952,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0,0,0.157212,0,0,2,0.002256,0,0,0,0,24,clean
0,0,15,0,0,0,0.205541,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.210955,0,1,2,0,0,0,0,0,30,clean
0,0,0,0,0,0,0.26789,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.351652,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.072747,0,3,2,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.068167,0,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0,0,0.074362,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.016145,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.232918,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.137482,0,3,4,0,0,0,0,0,22,clean
0,0,0,0,0,0,0.29526,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.101164,0,6,4,0,0,0,0,0,106,clean
0,0,0,0,0,0,0.040252,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.134671,0.010885,3,3,0,0,0,0,0,29,buggy
0,0,0,3,0,0,0.914975,0.010885,2,2,0.013868,0,0,0,0,27,buggy
0,0,0,0,0,0,0.038216,0,0,1,0,0,0,0,0,9,buggy
2.03,0.000658,2,2,0,0,0.387802,0.010885,2,2,0.00089,0,0,0,0,36,buggy
0,0,1,0,0,0,0.2724,0,0,1,0,0,0,0,0,18,buggy
0,0,6,0,0,0,0.042456,0,1,2,0,0,0,0,0,15,buggy
