@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.17047,-1.450694,0.10378,-0.811736,-0.290435,0.208631,0.257303,1.564898,1.196668,0.449481,0.410263,0
-0.49206,-1.357643,-1.294587,-0.118149,-0.052228,0.549986,0.476885,0.462922,1.595597,-0.169867,-0.157693,0
-0.918071,0.002637,-1.432564,-0.087145,-0.063108,0.593303,0.466903,0.744892,-0.148943,-0.10122,0.003745,0
3.554864,-5.699146,0.198999,0.602119,-0.230147,0.600878,0.516156,0.298734,1.289544,-1.218029,-0.326377,0
0.495058,-3.394345,-2.209775,1.371398,0.267317,0.270937,0.1088,0.440492,-2.363033,1.282403,-0.435156,0
-1.196092,1.199619,-0.419982,-0.641136,0.175193,0.095533,0.069105,-0.808623,0.021485,0.082567,-0.121818,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.374004,0.822594,0.138672,0.720594,0.307175,-0.376609,-0.376535,-0.978785,-0.046772,-1.227934,1.050218,0
2.649279,-3.51896,1.839397,-0.651385,-0.182947,0.17374,0.192523,-0.713826,0.127276,-1.799124,-0.940086,0
-0.344733,1.098261,-0.355072,1.710913,0.02845,-0.129297,-0.178034,1.093969,0.217919,-0.181876,0.622054,0
-1.191447,1.193254,-0.397051,-0.654107,0.162383,0.077532,0.071036,-0.788107,0.012478,0.102063,-0.100448,0
-0.346316,-1.463884,-0.998037,-0.25238,-0.1093,0.507248,0.461007,0.623994,1.636047,-0.187094,-0.230765,0
0.412412,0.854636,-0.67429,2.820377,0.137617,-0.242443,-0.268298,0.786357,0.480687,0.650177,-0.346935,0
2.742934,-1.157934,2.894249,-1.169826,-0.553041,0.613274,0.587542,-0.044631,0.353306,-1.457439,-0.956971,0
-0.779261,-0.025699,0.019732,-0.92415,0.138139,-0.118459,-0.065251,-0.561675,0.581313,0.510378,0.324723,0
-1.078101,1.184858,0.001015,-0.840403,0.101357,0.01281,0.018744,-0.511041,-0.042771,0.187083,-0.055476,0
-0.258298,-1.390069,-0.285179,-0.809679,0.214561,-0.068322,-0.000055,-1.117854,1.983557,0.075079,-0.239471,0
-0.610049,-0.634763,-0.563869,-0.685263,0.231026,0.070219,0.04277,-1.026317,-0.320046,0.080511,-0.091354,0
-0.854594,0.32347,-0.970475,0.099671,-0.112123,0.440183,0.381756,0.800388,0.812371,-0.365017,0.183873,0
-0.309564,1.228366,0.35387,0.365427,0.213532,-0.301121,-0.298601,-0.701849,-0.151974,-0.991613,0.883069,0
-0.980542,0.634631,-0.441421,-0.670151,0.189885,0.074431,0.056402,-0.878566,0.115787,0.038692,-0.176575,0
-0.007453,1.269971,0.474082,1.463643,0.330044,-0.603115,-0.580655,-0.731553,-0.150528,-0.594247,0.222883,0
1.442444,0.800762,2.318382,1.377739,0.041796,-0.896292,-0.790719,0.542646,-0.405954,1.581377,1.321636,0
-0.375322,0.758785,0.048448,0.705086,0.314338,-0.345506,-0.356179,-0.979711,-0.280045,-1.192867,1.012975,0
0.598644,-3.26618,-0.236612,-0.947806,0.186315,0.057998,0.055835,-1.088281,-0.754867,-0.312908,-0.685567,0
0.200684,-2.15086,-1.968828,1.277007,0.22601,0.181162,0.055117,0.579954,-1.466282,1.163099,-0.566864,0
-0.953998,0.754551,0.055997,-0.920524,0.110404,-0.082537,-0.046535,-0.443897,0.161167,0.373949,0.165295,0
-1.154668,1.018566,-0.249421,-0.745417,0.158157,0.006393,0.007826,-0.654061,0.131503,0.311332,0.137725,0
-0.276537,1.269237,-0.368034,2.124207,0.071342,-0.213629,-0.260694,1.08814,0.227809,0.183358,0.2455,0
-1.253069,0.844356,-1.319563,-0.042919,-0.092649,0.625146,0.495599,0.759067,0.247725,-0.158109,-0.043844,0
1.022768,1.1722,1.477161,1.477469,0.106646,-0.447708,-0.445274,-0.254416,-0.311476,0.212218,0.461896,0
-0.97107,0.085591,-1.335726,-0.080926,-0.07118,0.588078,0.477489,0.63867,0.701972,-0.175045,-0.087077,0
0.026922,-2.048325,-0.543325,-0.466333,-0.18333,0.431049,0.43451,0.769886,2.144737,-0.258408,-0.41323,0
0.112867,-1.844102,-0.220564,-0.377146,0.261465,-0.170967,-0.124653,-1.070984,0.772319,-0.247625,0.216841,0
0.27818,-0.085204,0.83101,0.378992,-0.282926,-0.022259,-0.004284,1.577422,0.248372,-1.325267,0.643958,0
0.55355,-1.586953,0.633379,-0.50021,0.098982,-0.181956,-0.130557,-0.70054,-0.034622,-0.915649,-0.349084,0
-0.511583,-1.286476,-0.81902,-0.622438,0.294321,0.055071,0.02078,-1.159958,-0.440126,0.228312,0.126463,0
-1.231642,1.215839,-0.346497,-0.687316,0.169904,0.045525,0.031786,-0.720344,0.066936,0.232979,0.061672,0
0.531134,1.73171,0.301905,1.993079,0.123964,-0.492235,-0.214696,-0.990667,-0.017577,0.023544,0.438165,0
1.234789,-2.504573,1.285244,-0.805057,-0.033615,-0.2064,-0.130526,-0.393504,-0.908193,-1.239315,-0.809599,0
0.379914,-0.561329,-1.518667,1.242001,0.004674,0.727782,0.501375,0.546899,-0.851635,1.222366,-0.510279,0
-0.002512,1.019734,-0.068824,1.482347,0.198824,-0.748307,-0.429268,-0.894342,0.267741,0.497021,-0.082411,0
-0.843435,0.198427,-0.128668,-0.855354,0.145927,-0.0412,-0.026432,-0.559463,-0.259794,0.410703,0.232387,0
0.40767,-0.237008,1.265299,0.171237,0.1203,-0.578156,-0.473894,-0.411648,0.501859,-1.242963,0.804186,0
-0.048272,-2.433662,-0.41088,-0.949104,0.243139,-0.107605,-0.114379,-0.753782,-1.725042,0.556784,0.530636,0
-0.784884,-0.177263,-0.639248,-0.587158,-0.349518,-0.509791,0.545674,-1.170225,0.768006,0.121819,-0.100825,0
-0.809231,0.867023,-0.181844,-0.406494,0.190179,-0.097343,-0.07734,-0.770812,0.163926,-0.247504,0.126258,0
-0.929784,1.10592,0.295537,-0.972791,0.042358,-0.018295,0.007935,-0.335397,-0.135554,0.151948,-0.152183,0
-0.8665,0.917122,0.004617,-0.650197,-0.338152,0.404891,0.372359,1.660479,0.010064,0.017217,-0.031875,0
-1.121992,1.146025,0.194378,-0.96372,0.083483,-0.109352,-0.069807,-0.288075,0.007169,0.537695,0.366775,0
1.548598,-3.466793,2.017405,-1.834148,-0.686557,0.124909,0.205827,2.742693,-2.679877,-0.27287,-0.689064,0
-1.234521,0.880678,-1.198279,-0.102757,-0.114804,0.595341,0.477259,0.859981,0.208262,-0.112184,-0.004086,0
0.860743,-1.590306,-0.313879,0.759075,0.315309,0.061152,-0.04627,-1.492562,-0.951029,-0.833697,1.687335,0
-0.001449,0.734251,1.671758,-0.588629,-0.05703,-0.504931,-0.379681,0.256037,-0.173287,-0.524067,0.596506,0
-0.463783,1.331611,0.249942,0.6896,0.276783,-0.376145,-0.372652,-0.848608,0.000697,-1.242723,0.98535,0
-0.500323,-0.103361,-0.215574,-0.26994,0.236015,-0.133424,-0.120794,-0.915008,0.08688,-0.282066,0.342395,0
-0.441201,-1.033088,-0.728431,-0.385898,-0.202714,0.349976,0.430829,0.793944,2.108114,-0.09119,-0.114615,0
-0.281299,-2.1641,-0.834215,-0.711182,0.327857,-0.000987,-0.046148,-1.267809,-0.981688,0.267493,0.301708,0
-0.031912,-0.049444,0.682771,-0.106201,0.148212,-0.386889,-0.340615,-0.440426,-0.704707,-0.711688,0.736142,0
-1.306788,1.047105,-1.287869,-0.045821,-0.339839,0.387193,0.686883,0.770565,0.28851,-0.143223,-0.031436,0
-0.925074,0.142181,-0.635624,-0.598969,0.233076,0.081205,0.057974,-0.97054,0.062282,0.19074,0.009108,0
-1.016986,0.92011,-0.153918,-0.776104,0.13294,0.044462,0.040054,-0.67254,0.058215,0.101689,-0.138856,0
-0.485916,-0.356167,1.069968,-1.442328,-0.021383,-0.409713,-0.246025,0.155299,1.097895,1.007828,0.776504,0
-0.670594,0.811858,0.696216,-0.987834,-0.456086,0.248907,0.275123,2.167253,-0.106572,0.262215,0.170079,0
-0.526254,0.043324,0.638838,-1.211577,0.014093,-0.188012,-0.101757,-0.122149,0.195319,0.446274,0.138529,0
-1.237792,0.816846,-1.302053,-0.048505,-0.094586,0.621344,0.495524,0.753309,0.354559,-0.164816,-0.058835,0
2.288464,-3.721817,2.965024,-1.21579,-0.205473,-0.809719,-0.551147,0.50077,0.274576,-0.892017,0.287878,0
0.618944,0.872954,1.738492,0.220178,-0.48495,-0.005123,0.020685,2.143001,-0.550351,-1.774708,0.284137,0
-0.981187,0.617566,-0.374119,-0.685197,0.156966,0.049846,0.073004,-0.828571,0.183693,0.107765,-0.122077,0
0.442402,0.17032,0.087204,2.019452,0.477134,-0.700283,-0.686462,-1.049556,0.131269,0.005084,0.326863,0
-0.991533,0.014615,-1.281117,-0.127135,-0.088493,0.566027,0.453606,0.797195,-0.132659,-0.021409,0.132687,0
-0.794239,0.322953,-0.270048,-0.756681,0.147901,0.030049,0.058171,-0.821043,0.295291,0.003617,-0.264882,0
1.52004,-5.084351,1.384986,-1.538931,-0.458955,-0.081552,0.11595,1.902397,2.249253,0.410768,0.096536,0
-0.328069,-1.353023,-0.338388,-0.751494,0.220655,-0.024708,0.028574,-1.174088,1.978845,0.095873,-0.215551,0
-0.275184,1.22456,-0.664203,2.343911,0.051986,-0.106185,-0.277553,0.806052,0.290309,-0.070633,0.080937,0
-0.778666,0.70957,-0.489741,-0.390292,-0.269637,0.606805,0.514094,1.182936,-0.085234,-0.507757,-0.631563,0
-1.103282,1.034348,-0.373191,-0.662922,0.165794,0.096024,0.075902,-0.821062,0.104245,0.02513,-0.208038,0
-0.941318,0.437329,0.158547,-0.995734,0.102018,-0.15699,-0.11171,-0.284741,-0.047686,0.724782,0.585576,0
-0.659753,0.000656,-0.221833,-0.788403,0.145795,0.067125,0.062281,-0.80396,-0.225915,-0.044216,-0.316852,0
-1.212063,1.235169,-0.398527,-0.651564,0.163665,0.076339,0.068626,-0.787815,0.043968,0.111382,-0.086971,0
-0.109554,0.039871,2.041808,-1.673814,-0.673052,-0.093618,0.065024,3.123548,-0.081797,0.813873,0.629402,0
-0.123006,-0.416565,-0.626561,1.033942,0.362725,-0.452079,-0.369272,-1.024595,-0.765359,1.078004,-0.414369,0
-0.991711,0.968292,-0.774406,0.266562,-0.1053,0.350509,0.268438,1.015853,0.274378,-0.384173,0.608044,0
-0.669814,-0.669894,-0.739292,-0.617496,0.265516,0.075736,0.043855,-1.127207,-0.299638,0.113122,-0.015553,0
-1.235616,0.81263,-1.2871,-0.057402,-0.097357,0.615818,0.491424,0.776271,0.316811,-0.14336,-0.036115,0
-0.356737,1.202511,1.053238,-0.539318,-0.010343,-0.234182,-0.176762,-0.12635,-0.331506,-0.686959,-0.008502,0
-0.352103,-0.982124,-0.365023,-0.76092,0.180678,-0.038258,0.049522,-1.133074,1.62547,-0.077338,-0.404567,0
0.452861,-0.574684,0.48295,-0.173976,0.224803,-0.616726,-0.460427,-0.668455,1.755565,-0.46376,0.241344,0
-0.351535,-0.003911,-0.524057,0.656283,0.381129,-0.314082,-0.314356,-0.893263,-0.070935,1.352783,-0.769319,0
0.321677,1.350777,1.207768,1.54407,0.260046,-0.898973,-0.808264,-0.147834,-0.11612,0.305874,0.556398,0
0.561385,0.324777,0.878429,1.002279,0.231302,-0.612564,-0.564143,-0.487483,-0.680361,-0.712611,-0.322343,0
-1.261049,0.924468,-1.214268,-0.089397,-0.259628,0.448134,0.597313,0.831261,0.306375,-0.090279,0.022296,0
0.374599,-0.007773,0.57404,0.442307,-0.269545,0.126865,0.089252,1.475031,-0.544739,-1.40278,0.563553,0
-0.31528,0.890068,2.083538,-1.816201,-0.281469,-0.333844,-0.175492,0.892024,-0.564164,0.450879,-0.060621,0
-0.652776,0.712224,-1.139951,1.20222,0.04197,0.222896,0.132617,0.837307,0.540298,0.97881,-0.895675,0
0.398841,0.742897,1.619003,-0.140215,-0.047588,-0.465593,-0.354423,0.198262,-0.409096,-0.028243,-1.17185,0
-0.701452,0.745332,-0.097307,-0.11673,0.207967,-0.156487,-0.138875,-0.798195,-0.169817,-0.418088,0.446293,0
-0.767194,-0.400885,-0.712736,-0.608959,0.25352,0.077787,0.043861,-0.99108,-0.399699,0.241708,0.091942,0
-1.180457,0.662698,-1.276822,-0.064006,-0.094963,0.609757,0.490808,0.740853,0.498049,-0.161307,-0.06415,0
-0.914253,1.224089,-0.108083,-0.450025,0.147574,0.004545,-0.000717,-0.737883,-0.060473,-0.324121,-0.117106,0
