@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,0.833333,0,0,0,1,1,0
1,0,10,0,0.366667,0,0,0,1,1,0
1,0,8,0,0.3,0,0,10.2,2,1,0
2,0,1,0,0.833333,0,0,4.5,0,0,0
2,0,9,0,0.416667,0,0,6.333333,2,0.8333,0
0,2,28,0,0.375,0,0,25,2,1,0
3,0,0,2,0.222222,1,1,54.777778,1,0.8889,0
5,1,1,0,0.666667,1,1,12,1,0.5,0
2,0,217,3,0.241546,1,2,9.608696,2,1,0
3,0,3,1,0.375,1,1,6.5,1,0.8333,0
2,1,28,1,0.241758,0,0,8,1,0.7692,0
1,0,1,0,0.666667,0,0,7.5,2,1,0
0,2,6,0,0.5,0,0,20,5,2,0
1,0,61,5,0.297619,0,0,4.428571,1,0.9286,0
2,0,2,0,0.45,1,2,13.75,1,0.75,0
2,0,15,0,0.433333,1,3,12.428571,2,1,0
1,2,3,0,0.533333,0,0,31,3,1.6667,0
1,0,1,0,0.75,0,0,0,1,1,0
1,0,99,0,0.202381,0,0,36.2,6,2.2667,0
1,0,1,0,0.666667,0,0,0,1,1,0
5,0,3,0,0.777778,0,0,4.333333,0,0,0
2,0,0,0,0.404762,1,2,22.25,3,1.625,0
1,0,0,0,0,0,0,0,0,0,0
1,0,45,0,0.255556,0,0,0,1,1,0
1,0,10,0,0.8,0,0,1.6,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
2,0,22,3,0.3,1,20,5.875,1,0.875,0
3,0,3,0,0.777778,1,1,10,1,0.6667,0
4,0,0,0,0.45,0,0,7.75,2,0.75,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0.666667,0,0,2.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,24,0,0.541667,0,0,7.25,2,1.25,0
4,0,297,1,0.166144,1,1,25,17,2.7333,1
3,0,26,0,0.311111,1,2,8.777778,5,1.2222,1
3,0,0,1,0.4375,0,0,9,1,0.75,1
2,14,13617,3,0.056277,0,0,11.457831,6,1.1506,1
1,0,1164,0,0.075231,0,0,22.714286,8,3.102,1
1,0,3,0,0.416667,0,0,10,2,1,1
3,0,54,0,0.242424,0,0,18.833333,8,1.75,1
1,0,325,0,0.157692,0,0,0,1,1,1
2,0,11,4,0.355556,1,1,16.6,3,1.1,1
4,0,62,1,0.192308,1,2,19.076923,11,1.8462,1
1,0,181,6,0.123377,0,0,12.272727,6,1.4091,1
1,0,0,0,0.333333,0,0,15.111111,3,1,1
1,0,55,0,0.181818,0,0,6.818182,1,0.9091,1
2,1,1296,3,0.240566,1,1,10.490566,9,1.2642,1
2,0,0,1,0.4,0,0,18,2,1,1
5,0,0,0,0.666667,0,0,13.333333,1,0.3333,1
1,0,33,0,0.22619,0,0,12.6,3,1.1333,1
1,0,3,0,0.666667,0,0,0,1,1,1
2,0,7,0,0.36,1,1,8.5,2,0.8333,1
