@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,1,4,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,1,41,1,5,5,0.833333,129,1,1,0,0.37037,0,0,11.7,3,1.4,0
4,0,0,0,7,5,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
4,0,203,0,4,26,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
3,0,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
3,0,34,1,2,9,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
2,0,39,1,0,10,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
4,0,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
6,0,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,0
3,0,65,0,6,14,0.910256,378,1,1,0.74,0.595238,1,1,25.142857,2,1,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
1,0,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
1,0,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,0
1,0,0,2,1,5,0.555556,335,0.666667,1,0,0.642857,0,0,45.571429,9,3.2857,0
3,0,344,7,12,13,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
4,2,8,2,7,6,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
1,0,0,1,2,7,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
4,0,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
3,0,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,0
3,0,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,6,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
3,0,0,0,3,4,0,26,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
3,0,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
3,0,10,1,8,3,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
4,0,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,0
4,0,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
2,0,8,1,7,1,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
1,0,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,15,8,1,6,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
2,0,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
3,0,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,15,3,1,5,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
3,0,1,2,7,1,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
1,0,4,4,3,2,0.888889,187,0.333333,0,0,0.5,0,0,45,9,3.5,1
2,0,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
4,0,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
3,0,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
1,0,87,8,23,10,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
3,0,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
1,0,107,3,2,18,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
3,0,130,3,15,19,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
3,0,136,1,18,13,0.824561,515,1,5,0.672727,0.167464,0,0,24.15,7,1.45,1
2,0,11,0,4,5,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
5,0,118,2,7,17,0.975,137,0.5,1,0.905882,0.270588,3,5,6.470588,2,1.0588,1
2,1,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
1,0,0,0,0,0,2,26,0,0,0,1,0,0,3,0,0,1
1,0,353,6,2,34,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
1,0,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
