@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0,0,6,1,1,0,1,1377.5,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0.020408,49,0,2,0,1,152,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0,0,23,1,1,0,1,5497.65,0
1,0,0,29,0,1,0,0.25,43,0
1,0,0,13,0,1,0,1,6379.666667,0
1,0,0,6,0,1,0,1,6219.116667,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0,0.072539,193,0,3,103,1,316.5,0
1,0,0.111111,36,0,2,21,1,1706,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0.087805,205,0,3,85,1,1275,0
1,0,0,5,0,1,0,1,5852.55,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0.014085,284,0,4,1,1,7,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0,0.012195,82,1,3,5,1,4791,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.021053,95,0,2,3,1,90,0
1,0,0,13,0,1,0,1,4188.5,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0.010526,95,1,1,6,1,4541.5,0
1,0,0.069767,43,1,4,16,1,698.466667,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0,0,9,0,1,0,1,5275,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0,164,1,5,42,1,6115,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0,0.066038,106,0,3,109,1,1314.416667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,74,1,7,0,1,40,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0.91129,248,1,1,1,1,799,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0,0.18,50,0,2,7,1,25,0
1,0,0,7,0,1,0,1,5735.533333,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0,0,25,1,2,1,1,4345,0
1,0,0.047619,42,1,4,1,1,1106.666667,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0,0,25.666667,0,1,0,0.333333,4197,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0,0,0,2,5,1,1347.5,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0,0.015625,64,1,2,16,1,46,0
1,0.949465,0.017391,230,1,11,257,1,862.228571,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0,0.190476,42,1,3,24,1,572,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0.781676,0.144357,76.2,0,2,106,0.4,1727,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0,0,8,0,1,0,1,2689,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0,0.08,25,1,6,45,1,80,0
1,0.666914,0.076364,183.333333,1,4,39,1,4294.5,0
1,0,0,70,0,2,32,1,4397.5,0
1,0,0.419355,62,0,2,1,1,6421.966667,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0,0.089888,178,0,4,1,1,62,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0,47,0,1,0,0.333333,5094.333333,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0.78134,0.371747,67.25,0,6,69,1,6343.166667,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0,0,0,1,30,1,4130,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.024194,124,1,6,34,1,6390.55,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.007692,130,0,5,259,1,160.333333,0
1,0,0,215,0,1,0,1,6372.033333,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.99806,0.514644,119.5,0,3,0,1,4708.216667,1
1,0.985993,0.089239,25.4,0,2,135,0.333333,4234,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0.986006,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0,0.195122,41,1,2,25,1,216,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0.83503,0.387812,51.571429,0,4,154,0.571429,214.666667,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,0,82.875,0,1,0,0.125,370,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0,0,40,0,1,0,1,5408.333333,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.943579,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0.968022,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.583237,0.413607,206.647059,0,8,1085,0.470588,6518.033333,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0.929835,2.302039,93.2,1,9,736,0.25,127,1
1,0,0,74,0,1,0,0.5,3602,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0,41.111111,0,1,0,0.111111,2602,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0,2.802281,263,1,8,5,1,86,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0,0.125,16,1,3,1,1,4,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0,0,63.156951,0,1,0,0.004484,6495.622619,1
1,0.237495,0.095681,167.222222,0,8,656,1,707.5,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0,29.5,0,1,0,0.25,543,1
1,0.804625,0.129797,177.2,0,7,77,0.8,922.666667,1
1,0,0,153,0,1,0,0.5,28,1
1,0,0,278.333333,0,1,0,0.333333,386,1
1,0.728063,0.402574,68,0,6,777,0.625,5289.25,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0,0.012755,392,1,9,0,1,709.5,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0,0,40.666667,0,1,0,0.166667,6410.833333,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0.707057,0.437063,71.5,0,3,10,0.75,6325.333333,1
1,0,0.188235,255,0,2,26,1,256,1
1,0,0.095023,221,1,4,20,1,363.5,1
1,0,0,48,1,1,0,1,5705.916667,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0.859627,0.188082,107.4,0,5,252,0.2,5783,1
1,0,0.008529,469,1,10,1,1,764.683333,1
1,0,0,18.75,1,1,0,0.25,4590.5,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.621866,1.711063,91.6,0,8,421,0.4,122,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0,0,46,0,1,0,1,168,1
1,0.795269,0.993421,76,0,5,812,0.2,5231.25,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0,0.013793,145,1,2,5,1,160,1
1,0,2.836364,165,0,5,11,1,1,1
1,0.275561,0.043977,174.333333,1,5,239,0.666667,642.283333,1
2,0.922593,1.790293,60.493961,0,9,53512,0.289855,5953.666667,1
1,0,0,7.5,0,1,0,0.5,4199.5,1
1,0,0,141,1,1,0,1,5293.5,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0,0,19,0,1,0,1,1121,1
1,0,0,1003,0,1,0,1,401,1
1,0,0,35.5,0,1,0,0.125,450,1
1,0.881291,0.015957,188,0,4,15,1,193,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0,0,74,0,1,0,1,646,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0,0,83,1,1,61,1,4383.5,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0,0.313433,67,1,3,90,1,177,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0.666489,0.063087,93.125,0,3,300,0.875,4249.5,1
1,0,0,52,0,1,0,0.125,386,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0,0.330882,272,1,1,2,1,822,1
1,0,0,62.840909,0,1,0,0.022727,2408,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.830923,0.044349,116.5,1,9,410,1,4497.828571,1
1,0.90519,0.017205,76.972973,0,7,2276,0.459459,5535.333333,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
