@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.655769,1.272345,0.603244,1.156373,-0.842229,-0.090584,0.28321,0.394268,-0.866546,0.643016,0.911995,0.503431,0
2.504625,-1.06779,-1.353496,-1.708657,-0.510471,0.090421,0.302701,-0.449238,0.057018,0.025893,-0.291096,-0.381711,0
-0.423266,-0.449829,-0.058697,1.145031,-0.3758,0.133935,0.555837,-1.230477,0.173506,0.557049,-0.564061,0.247128,0
3.417149,1.779656,-0.571277,-1.207206,-0.952387,0.145087,0.083372,0.747722,-0.003761,-0.91531,0.532378,-0.475885,0
1.709676,-0.159968,-0.347569,0.164985,-0.49451,0.215805,-0.194961,-1.189083,0.361664,-0.548842,0.173085,0.020607,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
2.362254,1.628107,-0.088548,-0.45376,-0.953145,-0.326184,0.53746,1.685133,-0.23825,1.909971,-0.874769,-0.665171,0
1.546733,0.278231,-0.682624,0.538997,-0.286888,-0.588907,0.051866,-1.081298,-0.681137,-0.280704,0.350303,0.084343,0
1.090287,1.639395,1.174716,-0.321914,0.773492,-0.181358,-0.290132,0.552843,0.24992,0.186631,-0.22618,0.024593,0
1.260405,0.054397,0.203346,1.567564,-0.030068,-0.298243,-0.475097,-0.865345,0.158982,-0.059417,-0.142671,-0.094996,0
1.906465,1.415879,0.396223,0.632169,-0.411457,-0.263513,-0.247588,0.433104,0.005116,-0.372045,0.607561,-0.046481,0
1.727618,-2.269898,-1.480906,-1.728944,0.321635,0.036079,-0.170449,2.849049,-0.036686,-0.470565,-0.034692,-0.368516,0
0.190996,1.429196,0.655494,1.358711,-0.700813,-0.214966,-0.033797,0.694884,0.449171,0.621749,0.156123,0.101867,0
1.611548,-1.244063,-1.128836,-2.086576,0.46322,0.211717,0.17492,-0.858281,0.062536,0.449493,-0.512116,0.116099,0
-0.527768,0.063485,-0.124104,0.919441,-1.077905,-0.010027,0.460225,-0.774433,0.267898,0.420576,-0.222828,0.211868,0
1.184153,-1.7324,-0.48514,0.336101,0.092149,-0.137483,-0.36648,-0.168748,0.117279,-0.877062,0.447664,-0.046397,0
-1.3235,-0.094799,0.176993,0.715706,-0.874057,-0.274189,0.591188,-0.001472,-1.718205,0.451626,0.444265,-0.109885,0
-5.373052,-0.161124,-1.629504,2.044092,-0.048079,0.001979,3.644565,0.514626,1.429555,1.059345,1.752913,1.483851,0
-0.629497,-1.999091,-0.083116,0.588383,-0.132422,-0.046907,0.120137,-0.165925,-0.728229,-0.157523,-0.470329,0.076354,0
3.054474,1.840951,-0.365094,-1.410148,-0.222545,0.494456,-0.016169,0.554906,-0.131568,-0.764335,0.598663,0.146798,0
-0.026726,1.576961,0.631183,1.211631,-0.736756,0.216541,-0.490621,0.751057,0.972751,0.089477,-0.561041,0.20312,0
2.005333,0.184921,-0.630752,-0.921637,-0.620991,-0.711404,0.126294,-1.410246,-0.175463,-0.568669,1.364971,0.250656,0
1.50418,-0.988418,-0.465375,1.061487,0.556839,0.252176,-0.319999,-0.920382,0.262678,-1.112456,0.154119,0.100535,0
0.004945,-1.378031,-0.106822,1.789248,0.813104,-0.151696,0.288322,-0.09983,0.502632,0.035467,-0.126155,0.194749,0
-0.459059,-1.593732,-0.135461,0.661649,0.049675,0.089827,0.615004,-0.406722,-1.298462,-0.476539,-0.646295,0.14209,0
-0.962077,-2.692235,0.367099,0.04228,1.512235,0.223802,-0.394869,0.166508,-0.075584,-0.337376,-0.615972,-0.249396,0
1.132323,-2.348684,-1.02096,0.083736,-0.129024,-0.48588,-0.368913,0.173575,0.172607,-0.891579,0.475409,-0.317618,0
0.059204,0.020891,0.209851,-0.154756,0.076197,0.318129,0.609804,0.068585,-1.894811,-0.861988,-1.133491,0.054419,0
1.35964,-1.187228,-0.464068,0.9678,-0.450681,-0.019836,-0.180384,-1.513664,0.477887,0.355626,-0.989172,-0.400004,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
3.296645,0.265215,-1.215207,-1.536249,-1.004645,0.066947,0.261057,-0.817618,0.02777,-0.635823,0.231765,-0.487099,0
1.148948,1.627949,0.603017,-0.041409,0.161285,-0.077991,0.155317,0.757212,0.020202,0.831345,0.067452,0.165759,0
-4.553413,2.277038,0.956067,0.472665,-1.880672,0.402944,0.572362,0.406897,-1.5929,-0.609637,-1.282561,0.546992,0
1.347125,-0.047281,0.232214,1.621229,-0.413094,-0.251064,-0.326028,-0.809444,0.174215,-0.010326,0.00628,-0.086709,0
-2.342421,1.814711,1.179944,0.681306,-0.524301,0.064097,0.482751,0.245718,-1.802972,0.255487,-0.127824,0.199708,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
1.539654,-0.190777,0.28148,1.800106,-0.119332,0.043678,-0.499253,-1.179282,0.14047,-0.527513,0.240534,0.141338,0
-1.829722,-0.407647,0.114539,0.76885,0.062444,0.111453,0.149535,-0.455893,-1.364616,0.366109,-0.512276,0.326745,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
0.650725,-0.228195,0.130545,1.562913,-0.626242,-0.255533,-0.442805,0.563157,0.563204,-0.045664,-0.414778,-0.356606,0
-0.442564,-0.366024,-0.019278,0.403988,-0.781582,-0.057732,0.063918,0.133294,0.079088,0.425341,-0.497122,0.131691,0
1.161016,1.347786,0.579421,1.525535,-0.485484,0.020001,-0.488466,0.55089,0.400392,-0.263957,0.001673,-0.019935,0
1.466374,1.232303,0.58911,1.553957,-0.7323,-0.081142,-0.119888,0.419168,-0.509248,-0.442543,0.266498,-0.087319,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
3.306487,-0.065044,-1.396984,-1.570477,-0.976447,0.078804,0.237744,-1.015923,0.119279,-0.599866,-0.048452,-0.622107,0
0.280364,1.344821,1.216063,1.463771,0.006794,0.109523,-0.577213,0.411064,0.629883,-0.179214,-0.058136,0.057632,0
