@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.208092,173,0,3,1,333,0
1,0,0.555556,0.111111,9,0,4,1,414,0
1,0,0.2,0,5,0,1,1,1061,0
1,0.485461,0.044917,0,211.5,0,5,1,808,0
1,0,0,0.705882,17,1,2,1,1354,0
1,0.84547,0.017725,0.031512,677,0,16,1,5632,0
1,0.057842,0.287582,0.002614,382.5,0,7,0.75,2901,0
1,0,0.001908,0,524,0,7,1,678,0
1,0,0,0,0,0,1,1,1268,0
1,0.914654,0.043706,0.047203,114.4,0,3,1,140,0
1,0,0.006588,0.002635,759,1,3,1,24,0
1,0,0.222222,0,27,1,6,1,4061,0
1,0,0,0,0,1,1,1,704,0
1,0,0.176829,0.079268,164,0,1,1,462,0
2,0.920326,0.017867,0.008663,123.133333,0,18,0.466667,6171,0
1,0.789862,0.014085,0.006501,461.5,0,13,1,333,0
1,0,0.004769,0.004769,629,0,1,1,461,0
1,0,0.001338,0,1495,0,14,1,2870,0
1,0,0.275862,0.068966,29,0,2,1,271,0
1,0.985228,0.012371,0.030928,242.5,0,6,1,1880,0
1,0,0.1875,0.03125,64,1,2,1,58,0
1,0,0.011928,0.001988,1006,1,12,1,83,0
1,0,0.002288,0.001144,874,0,16,1,3373,0
1,0.918296,0.002629,0,570.5,0,7,0.5,1778,0
1,0,0.03629,0.024194,248,0,5,1,22,0
2,0.89904,0.015123,0.015123,180,0,18,0.444444,2027,0
1,0.995322,0.111963,0.018405,93.142857,0,1,0.714286,1064,0
1,0,0.014944,0.009963,803,1,1,1,2145,0
1,0,0.058824,0,119,1,1,1,8141,0
2,0.185125,0.054475,0.22179,128.5,0,2,1,2389,0
1,0.922919,0.111732,0.020484,268.5,0,6,1,148,0
1,0.996434,0.060892,0.060892,49.511111,0,8,0.407407,521,0
1,1,0.005388,0.007543,464,0,6,1,2742,0
1,0,0,0,0,0,1,1,922,0
1,0,0.110429,0.104294,163,0,3,1,5024,0
1,0,0.519231,0.019231,52,0,2,1,869,0
1,0.725328,0.094576,0.093185,119.833333,1,4,0.333333,202,0
1,0,0.032258,0.019771,961,1,3,1,3878,0
1,0,0,0,0,0,1,1,634,0
1,0,0.002568,0,7009,0,10,1,2379,0
1,0,0.006061,0.006061,165,1,4,1,740,0
1,0.86665,0.046512,0.044397,67.571429,0,4,0.428571,4226,0
1,0,0.027491,0.010309,291,0,3,1,735,0
1,0,0,0.012987,77,0,2,1,390,0
1,0,1.025641,0,39,1,2,1,320,0
1,0,0.005319,0.015957,188,0,1,1,1200,0
1,0,0,0,0,0,1,1,943,0
1,0,0.015385,0.015385,65,1,4,1,1818,0
1,0,0.079208,0.09901,101,1,1,1,3266,0
1,0,0.855856,0.063063,111,0,7,1,6941,0
1,0,0.00052,0.00052,1922,1,15,1,4374,0
2,1,0.010695,0.010695,187,0,7,1,821,0
1,0,0.036269,0.005181,193,1,3,1,3640,0
1,0,0.105263,0,57,0,2,1,1141,0
1,1,0.185185,0.024691,81,1,3,0.5,2060,0
1,0,0,0.002935,1022,0,3,1,8477,0
1,0.965892,2.647541,0.831967,9.76,1,2,0.52,564,0
1,0,0.081481,0.022222,135,1,4,1,1228,0
1,0,0.039683,0.015873,126,0,4,1,321,0
1,0,0.068241,0.060367,381,0,4,1,5,0
1,0,0,0,46,0,1,1,216,0
1,0,0,0,20.857143,0,1,0.142857,2025,0
1,0,0.009901,0,404,1,2,1,5292,0
1,0,0.019802,0.00495,202,1,5,1,352,0
1,0,0.032967,0.125275,455,0,2,1,293,0
1,0.824853,0.069395,0.072954,187.333333,1,4,0.666667,420,0
1,0.134462,0.10711,0.012927,216.6,1,16,0.4,72,0
1,0,0,0,31.4,0,1,0.2,6,0
1,0,0.004132,0.047521,484,0,2,1,736,0
1,0,0.008902,0.004451,674,1,2,1,5298,0
1,0,0.035714,0,56,1,6,1,4026,0
1,0.836641,0.071429,0.010989,91,0,7,1,157,0
1,0.433488,0.200787,0.19685,127,0,2,1,1262,0
1,0,0.001408,0.002817,1420,0,8,1,4505,0
1,0.711112,0.086849,0.03536,76.761905,0,4,0.52381,2464,0
1,0.918296,0.009516,0.007137,630.5,0,9,0.5,1737,0
1,0,0.009132,0,219,1,7,1,122,0
1,0,0.061224,0.020408,49,1,6,1,320,0
1,0.524215,0.056677,0.024845,429.333333,0,3,0.666667,1663,0
1,0.987877,0.122667,0.032,125,0,1,0.666667,4130,0
1,0,0,0,0,0,1,1,23,0
1,0.918296,0.077994,0.022284,179.5,1,13,1,1845,0
1,1,0.013399,0,746.333333,0,10,0.666667,4170,0
1,0,0.001224,0.004896,817,1,4,1,233,0
1,0,0.000733,0.000367,2728,0,16,1,4412,0
1,0.991076,0.03301,0.001942,257.5,0,5,1,118,0
1,0,0,0.007505,1066,0,13,1,4719,0
1,0,0,0,10,1,1,1,1318,0
1,0,0.047393,0.004739,211,1,5,1,2009,0
1,0,0,0,0,0,1,1,7504,0
1,0,0.002372,0.007117,843,1,4,1,197,0
1,0,0.021583,0.01199,417,1,5,1,371,0
1,0.075844,0.067647,0.041176,21.25,0,5,0.25,5780,0
1,0,0.293194,0.062827,38.2,0,1,0.4,3061,0
1,0,0,0,0,0,1,1,698,0
1,0,0.007752,0.007752,129,0,3,1,189,0
1,0,0,0,0,0,1,1,7086,0
1,0.73695,0.12496,0.032123,622.6,1,9,0.8,424,0
1,0,0.006452,0.006452,155,0,4,1,90,0
1,0,0.008696,0,115,1,2,1,5758,0
1,0,0,0,5,0,1,1,813,0
1,0.969724,0.001222,0.000244,818.6,0,14,1,2055,0
1,0,0,20,0,0,2,1,6879,0
1,0,0.01503,0,998,0,8,1,801,0
1,0,0.08,0,25,0,6,1,1052,0
1,0.749595,0.086687,0,161.5,1,4,1,1734,0
1,0.54016,0.266732,0.008858,870.857143,0,18,0.714286,1763,0
1,0.886248,0.003527,0.002351,756.111111,0,13,0.555556,4301,0
1,0,0.007018,0.003509,285,0,1,1,235,0
1,0.544568,0.084507,0.014085,23.666667,0,1,1,2760,0
1,0,0,0,0,0,1,1,1312,0
1,0,0.056122,0,196,0,3,1,204,0
1,0.33729,0.407895,0.013158,76,0,2,1,3200,0
1,0,0,0,0,1,1,1,2176,0
1,0,0,0.038462,26,0,1,1,173,0
1,0.982141,0.01847,0.01847,126.333333,0,5,0.666667,1252,0
1,0.411336,0.153226,0.141129,82.666667,1,4,0.666667,46,0
1,0,0.107143,0.02381,84,0,1,1,110,0
1,0,0.034483,0.034483,29,0,2,1,398,0
1,0,0,0.00125,800,0,8,1,3072,0
1,1,0.002957,0.002957,338.2,0,17,1,1269,0
1,0,0.01875,0.0125,160,1,2,1,1905,0
1,0,0.046921,0.007331,682,1,1,1,929,0
1,0,0.000919,0,1088,0,3,1,117,0
1,1,0.210526,0.026316,38,1,2,0.25,1514,0
1,0.647878,0.200228,0.199543,730,0,24,1,4625,0
1,1,0.047516,0.058315,463,0,3,0.5,56,0
1,0,0,0,51.555556,1,1,0.111111,669,0
1,0,0.017094,0.042735,117,0,1,1,256,0
1,0,0.011364,0.011364,88,1,6,1,2413,0
1,0.025907,0.792453,2.132075,132.5,0,2,0.5,23,0
1,1,0.00154,0.00154,1299,0,8,0.5,5424,0
1,0,0.006757,0.304054,148,1,6,1,46,0
1,0,0.081433,0,307,0,4,1,106,0
1,0.489779,0.240964,0.060241,124.5,0,1,1,312,0
1,0.715322,0.040872,0.125341,183.5,1,7,1,1465,0
1,0,0.000942,0.000942,2123,0,12,1,6686,0
1,0,0.177419,0.185484,124,1,2,1,161,0
1,0,0.049731,0.166667,744,1,10,1,214,0
1,0.729847,0.002061,0.002061,1617.666667,1,20,1,2143,0
1,0,0,0,15.5,1,1,0.5,372,0
1,0.506992,0.124752,0.051485,252.5,0,3,1,80,0
1,0,0.058005,0.011601,431,0,9,1,1818,0
1,0,1.905405,0,74,0,1,1,5923,0
1,0,0.063291,0.101266,79,0,5,1,1880,0
1,0.94566,0.016949,0.003766,531,0,7,1,1396,0
1,1,0.005115,0.005115,391,0,1,0.5,454,0
1,0,0.172414,0.172414,116,0,2,1,1533,0
1,0.855451,0.035581,0.011236,267,0,2,1,409,0
1,0,0,0,0,0,1,1,293,0
1,0.967161,2.170213,1.340426,15.666667,0,2,1,430,0
1,0.64087,0.010101,0.010101,91.928571,1,3,0.428571,5235,0
1,0,0.06875,0.053125,320,0,6,1,1767,0
1,0,0.002041,0.002041,490,0,10,1,449,0
1,0,0.005222,0,766,1,5,1,5712,0
1,0,0,0,0,0,9,0.153846,600,0
1,0,0.005894,0.000982,1018,1,2,1,3870,0
1,0,0.033784,0.027027,148,0,2,1,531,0
1,0,0.069767,0.023256,43,0,8,1,4878,0
1,0,0.03125,0.03125,32,0,3,1,1124,0
1,0,0,0,29,1,1,1,818,0
1,0,0,0,100.8,1,1,0.2,686,0
1,0,0.126806,0.070626,623,0,1,1,9,0
1,0,0.050633,0.050633,79,0,3,1,914,0
1,0,0,0,22,1,1,1,2854,0
1,0,0,0,0,0,1,1,235,0
1,0,0.008282,0.064182,966,0,9,1,129,0
1,0,0.043716,0.032787,183,1,2,1,697,0
1,0,0.1,0,90,1,3,1,5050,0
1,0,0,0,72,0,1,1,938,0
1,0,0.252693,0.133389,1207,0,1,1,3001,0
1,0,0.014085,0.014085,71,0,3,1,1944,0
1,0,2.155556,0,45,0,1,1,762,0
1,0,0.036741,0.039936,1252,0,6,1,2694,0
1,0,0.018692,0.009346,214,0,10,1,3638,0
1,0,1,1,0,1,2,1,714,0
1,0,0,0,5,0,1,1,167,0
1,0,0,0,0,0,1,1,690,0
1,0,0.005464,0,366,0,1,1,340,0
1,0,0,0,166,1,1,1,180,0
1,0.478168,0.081197,0.055556,78,0,1,0.666667,168,0
1,0,0.001595,0.001595,627,1,4,1,1486,0
1,0,0.007519,0.007519,133,0,8,1,6836,0
1,0,0.00534,0.00534,749,0,15,1,2160,0
1,0,0.059016,0.016393,305,1,6,1,7248,0
1,0,0.006897,0.006897,145,0,2,1,77,0
1,0.828052,0.088435,0.040816,49,1,5,0.666667,340,0
1,0,0.008,0,125,1,4,1,1317,0
1,0,0.156566,0.626263,198,1,5,1,873,0
1,0,0,0,22,1,1,1,7786,0
1,0,0.001147,0.004587,872,0,5,1,791,0
1,0,0,0,0,0,1,1,1591,0
1,0.787499,0.266667,0.733333,15,0,2,0.666667,3120,0
1,0.886735,0.002903,0.003387,688.916667,1,20,0.916667,6974,0
1,0,0,157,0,0,1,1,6138,0
1,0,0.006098,0,164,1,4,1,1701,0
1,0,0.007143,0,280,1,4,1,25,0
1,0,0,0,112,1,1,1,205,0
1,0.468996,0.001646,0.00384,911.5,0,16,1,4372,0
1,0,0.006494,0.012987,154,0,3,1,1,0
1,0.772507,0.009091,0.031818,73.333333,0,2,1,789,0
2,0.713147,0.035714,0.007519,532,1,4,1,6974,0
1,0,0,0,0,0,1,1,856,0
2,0.45088,0.036717,0.183585,61.733333,0,5,0.6,2724,0
1,1,0.001248,0.000624,3205,1,5,0.5,1156,0
1,0,0,0,0,1,1,1,1915,0
1,0,0,0,0,0,1,1,2949,0
1,0.580597,0.054795,0.291096,146,0,2,1,1523,0
2,0.785572,0.014388,0.005886,109.214286,1,13,0.142857,401,0
1,0,0,0,0,0,1,1,1819,0
1,0,0.002193,0.002193,456,0,5,1,1415,0
1,1,0.015873,0.015873,63,0,1,0.5,1236,0
1,0,0,0,63,0,1,1,79,0
2,0.993234,0.232,0.016,62.5,0,2,1,1040,0
1,0.606113,0.141141,0.075075,111,1,4,0.666667,114,0
1,0,0,0,6,0,1,0.5,1766,0
1,0.281194,0.024184,0.025393,413.5,0,5,1,206,0
1,0,0.006369,0.006369,157,1,1,1,1358,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.057971,0.043478,69,1,1,1,249,0
1,1,0.004274,0.004274,234,0,5,0.5,46,0
1,0,0,0,0,0,1,1,201,0
1,0.99403,0.039427,0,139.5,1,3,1,2747,0
1,0,0,0,0,0,1,1,720,0
1,0,0.029851,0.029851,67,0,8,1,1086,0
1,0.89852,1.713768,0,46,0,4,0.166667,84,0
1,0,0.063953,0.014535,688,1,1,1,3649,0
1,0.893037,0.204,0.11,83.333333,1,5,0.5,297,0
1,0,0,0.037383,107,1,4,1,5515,0
1,0,0.006928,0.006928,433,0,3,1,41,0
2,0.711161,0.049419,0.059593,86,0,3,0.625,752,0
1,0.989819,0.024012,0.024012,129.1,0,5,0.4,2118,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0.27027,37,0,1,1,565,0
1,0,0.001468,0.001468,681,0,10,1,620,0
1,0,0,0,103.476191,0,4,0.071429,773,0
1,0,0.072165,0.020619,97,0,1,1,3652,0
1,0.639824,0.00137,0.001761,1703.333333,0,15,1,1367,0
1,0,0.003731,0.014925,268,0,3,1,839,0
1,0.918296,0.001173,0.000587,852.5,0,11,1,4286,0
1,0,0,0,14,1,1,1,3662,0
1,0,0.008929,0,112,1,4,1,359,0
1,0.874856,0.122235,0.031432,286.333333,1,10,1,188,0
1,0.468996,0.007057,0,708.5,1,5,1,7417,0
1,0.080793,0.048193,0.15261,249,0,2,0.5,1378,0
1,0,0.008163,0.008163,490,0,13,1,4145,0
1,0,0.106195,0,113,0,5,1,127,0
1,0.997503,0.032357,0.020031,324.5,1,3,1,2140,0
1,0.889649,0.063957,0.01315,669.2,0,4,0.2,48,0
1,0,0,0,11.5,1,1,0.5,63,0
1,0.485461,0.075881,0.078591,184.5,1,5,1,4678,0
1,0,0.033113,0.006623,151,1,4,1,2774,0
1,0,0.00125,0.00125,800,0,11,1,5208,0
1,0,0,0,23,1,1,0.25,985,0
1,0.811278,0.004975,0.001658,301.5,1,2,1,2139,0
1,0,0,0,32.5,0,1,0.5,558,0
1,0,0.067729,0.01992,251,0,6,1,657,0
1,0,1.765217,0,115,0,1,1,2824,0
1,0,0.157895,0.157895,19,0,4,1,1263,0
1,0,0.010116,0.00289,346,1,16,1,1466,0
1,0.958712,0.150943,0.04717,53,0,3,1,549,0
1,0,0.008929,0,112,0,2,1,485,0
1,0,0.382979,0.06383,47,0,1,1,2670,0
1,0,0.103448,0,29,0,3,1,147,0
1,0.977134,2.183673,0,24.5,0,1,0.5,2792,0
1,0,0.006881,0.020642,436,0,2,1,682,0
1,0,0.026316,0.013158,76,0,4,1,454,0
1,0.89835,0.251055,0.065401,158,1,4,1,862,0
1,0,0,0,0,0,1,1,2563,0
1,0.531572,0.184946,0.043011,116.25,1,2,0.25,404,0
1,0,0.013423,0.006711,298,1,4,1,242,0
1,0,0.004711,0.004711,849,1,14,1,978,0
1,0,0.02521,0.05042,119,0,2,1,36,0
1,0,0.006042,0,331,1,3,1,5820,0
1,0,0.000517,0,1934,0,11,1,6344,0
1,0,0.040541,0.040541,74,1,2,1,4105,0
1,0.90764,0.077209,0.014884,215,1,8,0.8,592,0
1,0.734255,1.507123,0.045584,43.875,0,6,0.375,2918,0
1,0,0.016273,0.016273,1229,0,10,1,5464,0
1,0,0.122388,0.014925,335,0,2,1,12,0
1,0.918296,0.002743,0.001372,364.5,1,17,1,2808,0
1,0,0.002387,0.002387,419,0,2,1,1669,0
1,0,0.000841,0.001121,3568,0,14,1,59,0
1,0.942086,0,0.073427,71.5,1,7,1,8154,0
1,0,0.005576,0.005576,538,1,2,1,5284,0
1,0,0,0,0,0,1,0.5,709,0
1,0,0.082409,0.057052,631,1,6,1,464,0
1,0.37602,0.211382,0.012195,123,0,1,0.5,11,0
1,0,0.272727,0.236364,110,1,1,1,396,0
1,0.998449,6.04,0,12.5,0,1,0.5,2965,0
1,0,0.001157,0.002315,864,0,12,1,1202,0
1,0,0.005505,0,545,0,2,1,648,0
1,0,0.052841,0.007976,1003,0,3,1,53,0
3,0.760223,0.173573,0.038311,182.714286,0,4,0.571429,1948,0
1,0,0,0,0,0,1,1,219,0
1,0.966619,0.083172,0.079304,258.5,0,5,1,725,0
1,0,0,0,0,0,1,1,90,0
1,0,0,0.166667,18,0,6,1,4499,0
1,0,0.01676,0.005587,179,0,7,1,2687,0
1,0.929184,0.117366,0.15458,262,0,10,1,28,0
1,0,0,0,23,1,1,1,36,0
1,0,0.060403,0.016779,298,1,4,1,1756,0
1,0,0,0.37037,135,1,3,1,107,0
1,0,0,0,0,0,1,1,2416,0
1,0,0.109948,0.015707,191,0,1,1,1985,0
1,0.381896,0.010314,0.002947,678.666667,1,18,0.666667,80,0
1,0,0.009153,0.016018,437,0,2,1,2026,0
1,0,0.045455,0.045455,22,1,1,1,539,0
1,0,0.015228,0.020305,197,0,3,1,467,0
1,0,1.731707,1.701897,369,1,1,1,124,0
1,0.998001,0.020236,0.011804,296.5,0,2,0.5,353,0
1,0,0,0,0,1,1,1,2233,0
1,0,0,0,5,1,1,1,4563,0
1,0,0,0,23.166667,0,1,0.166667,3381,0
1,0,0.046429,0.032143,280,0,3,1,85,0
1,0,0.116592,0.143498,223,1,4,1,117,0
1,1,0.044444,0.044444,22.5,0,3,0.5,134,0
1,0.833685,0.084084,0.039039,83.25,0,1,0.75,94,0
1,0,0.002525,0.002525,396,1,4,1,21,0
1,1,0.003503,0.003503,285.5,0,10,0.5,6748,0
1,0,4.926829,4.658537,41,0,4,1,860,0
1,0.946395,0.000819,0,1627.333333,0,18,0.666667,1371,0
1,0,0,0.01,100,1,1,1,7712,0
1,0,0.005848,0.005848,171,1,3,1,827,0
1,0,0.027165,0,1178,0,7,1,4990,0
1,0,1.7,0.8625,80,1,2,1,2,0
1,0,0.003975,0,1258,1,21,1,585,0
1,0,0,0,0,1,1,1,1141,0
1,0.413817,0.052434,0.127341,133.5,1,2,0.5,1655,0
1,0,0.070423,0.014085,71,0,8,1,2454,0
1,0,0.013846,0.001538,650,1,4,1,2335,0
2,0.73962,0.056034,0.189655,51.555556,0,4,0.555556,6324,0
1,0,0.086393,0.032397,463,1,13,1,3747,0
1,0.679736,0.034166,0.140604,95.125,0,2,0.5,221,0
1,0,0,0,12,1,1,1,1208,0
1,0,1.766355,0,107,0,1,1,1293,0
1,0,0.003844,0.000887,3382,0,16,1,3787,0
1,0,0.260274,0.09589,73,1,4,1,1927,0
1,0,0.027027,0.027027,37,0,2,1,956,0
1,0,0.024,0,125,1,7,1,10,0
1,0,0.040984,0.004098,488,1,2,1,48,0
1,0,0.113821,0.069106,246,0,2,1,2135,0
1,0,0.168831,0.168831,77,0,5,1,5100,0
1,0.873981,0.01065,0.007455,469.5,1,7,1,1241,0
1,0,0.086735,0.030612,196,1,7,1,4053,0
1,0.988927,0.048671,0.048729,74.282051,0,5,0.568376,3396,0
1,0.96023,0,0.015699,212.333333,0,5,1,487,0
1,0,0.018051,0.01444,277,1,3,1,485,0
1,0,0,154,0,0,3,1,530,0
1,0,0,0,10,0,1,1,6894,0
1,0.881525,0.159021,0.069317,81.75,0,2,0.666667,337,0
1,0.369792,0.050859,0.05218,252.333333,0,5,1,1298,0
1,0,0,0,0,1,1,1,1978,0
1,1,0.08,0,150,0,2,1,4733,0
1,0,0.003333,0.003333,300,0,9,1,104,0
1,0,0.051852,0.014815,270,0,3,1,829,0
1,0.642967,0.174381,0.514532,66.357143,0,5,0.5,123,0
1,0,0.003268,0.003268,306,0,10,1,3141,0
1,0,0.005181,0,193,0,4,1,1109,0
1,0.884862,0.027027,0.011129,125.8,0,2,0.6,819,0
1,0.836641,0.041353,0.015038,133,0,2,1,679,0
1,0,0,0,4,1,1,1,294,0
1,0,0.000639,0,1564,1,14,1,8213,0
1,0,0.001282,0.001282,780,1,10,1,1872,0
1,0,0,0,91.315873,0,9,0.315873,1968,0
1,0,0.013699,0.013699,73,0,2,1,577,0
1,0,0.020408,0.061224,24.5,0,1,1,476,0
1,1,0.000406,0,2466,0,2,0.5,1830,0
1,0.763207,0.10944,0.054302,199.5,0,6,0.666667,1093,0
1,0,0.888889,0.444444,9,0,5,1,687,0
1,0,0.015385,0.015385,65,1,2,1,311,0
1,0,0.058824,0.058824,136,1,1,1,961,0
1,0.855451,0.034026,0.013233,264.5,0,3,1,1448,0
1,0.666578,0.016605,0.02583,271,0,13,0.5,6656,0
1,0,0,0,0,0,1,1,2755,0
1,0.513204,0.592381,0.068571,52.5,0,3,0.2,1750,0
1,0,0.113636,0.522727,44,0,2,1,1212,0
1,0,0.002667,0,750,0,5,1,421,0
1,0,0.106667,0.026667,75,0,4,1,720,0
1,0,0.009901,0.009901,101,0,4,1,819,0
1,0,0.424779,0.017699,113,1,4,1,234,0
1,0,0.012821,0.012821,78,0,5,1,178,0
1,0,0.008,0,125,1,3,1,3763,0
1,0,0.004545,0,220,0,5,1,233,0
1,0,0.013889,0.097222,72,0,3,1,1067,0
1,0.996317,0.293103,0.189655,29,0,1,0.5,126,0
1,0.442732,0.023006,0.04163,81.5,0,9,0.098214,3115,0
1,0.666578,0.07173,0.025316,118.5,0,3,0.5,2063,0
1,0,0.005435,0.001812,552,1,2,1,92,0
1,0,0.6,0,10,0,1,1,1103,0
1,0,0.019108,0.038217,157,1,1,1,797,0
1,0.946395,0.002625,0.007874,127,1,1,0.333333,2572,0
1,0.926819,0.094118,0.129412,85,1,1,1,992,0
2,0.231813,0.137931,0.044828,145,0,2,0.5,3796,0
1,0,0.023256,0.007752,387,0,15,1,1688,0
1,0.881291,0.008666,0.008666,288.5,0,5,1,2213,0
1,0,0.035971,0.007194,139,0,1,1,317,0
1,0,0.172414,0.038314,261,0,8,1,1492,0
1,1,0.175,0.1125,80,1,3,0.5,2520,0
1,0,0.0375,0.0125,80,1,4,1,198,0
1,0,0.003215,0,6221,0,10,1,2092,0
1,0.862204,0.05,0.008333,60,1,2,0.5,1315,0
1,0,0.000957,0.000957,1045,0,5,1,1706,0
1,0,0.083333,0.166667,12,0,1,1,1563,0
1,1,0,0.007813,128,1,8,1,6602,0
1,0,0,0,0,0,1,1,409,0
1,0.78969,0.007396,0.001479,225.333333,0,4,1,1340,0
1,0.997294,0.005751,0.002788,2869,0,16,1,4164,0
1,0,0.04,0.02,150,1,9,1,950,0
1,0,0.001776,0.001776,563,0,9,1,1457,0
1,0,0.004167,0.004167,240,1,2,1,194,0
1,0,0.002312,0.002312,865,1,9,1,3129,0
1,0,0.015152,0.015152,66,0,2,1,577,0
1,0,0.00277,0,1444,0,15,1,4551,0
1,0.601736,0.005111,0.019307,440.25,0,10,0.5,2828,0
1,0,0.1,0.033333,60,0,4,1,210,0
1,0,0.02381,0.02381,84,0,1,1,198,0
1,0.87101,0.128019,0.009058,165.6,0,4,0.8,1334,0
1,0.708602,0.034781,0.023669,577.416667,0,13,0.833333,823,0
1,0,0,0.001116,896,0,15,1,1788,0
1,0,0.009868,0,304,1,4,1,1251,0
1,0,0.000268,0,3737,1,18,1,2804,0
1,0,0.031068,0.031068,1030,0,12,1,1573,0
1,0,0,0,27,1,1,1,4175,0
1,0,0.000724,0.000362,2764,0,4,1,19,0
1,0.970836,0.028674,0.035842,39.857143,1,5,1,890,0
1,0,2.654088,2.427673,159,0,3,1,144,0
1,0,0.014898,0.005587,537,0,5,1,2778,0
1,0,0.058462,0.024615,325,0,7,1,8906,0
1,0,0.020202,0.020202,198,0,7,1,84,0
2,0.976021,0.01002,0.004676,748.5,1,4,1,2513,0
1,1,0.062893,0.037736,79.5,0,2,1,2304,0
1,0,0,67,0,0,3,1,645,0
1,0,0.011111,0,90,1,3,1,203,0
1,0,0.001053,0.018947,950,1,1,1,3615,0
1,0,0,0,2,0,2,1,372,0
1,0.714914,0.068528,0.057107,131.333333,0,4,0.333333,178,0
1,0,0.075758,0.484848,66,0,4,1,528,0
1,0.597924,0.168384,0.00719,621.2,0,17,0.066667,7970,0
1,0,0,0,0,0,1,1,4729,0
1,0.746369,0.02234,0.004255,313.333333,0,1,0.666667,1208,0
1,1,0.002924,0.002924,342,0,14,1,204,0
1,0,0,0,18,1,1,0.333333,416,0
1,0,0.009355,0,1069,1,3,1,72,0
1,0,0.002415,0,414,1,6,1,599,0
1,0,0.031469,0.017483,286,1,2,1,5,0
1,0,0,1713,0,0,4,1,725,0
1,0,0,0.013986,286,0,2,1,2866,0
1,0,0.005155,0.029639,776,0,6,1,2315,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.010638,0.005319,188,1,1,1,312,0
1,0,0,0,0,0,1,1,2733,0
1,0,0,0,46,1,2,1,31,0
1,0.889595,0.013289,0.009967,301,1,12,1,3391,0
1,0,0,8,0,0,2,1,734,0
1,0,0,0,0,0,1,1,533,0
1,0,14,0,3,0,1,1,468,0
1,0.923339,0.173745,0.07722,129.5,1,3,1,613,0
1,0,0.004521,0.002712,1106,0,4,1,4057,0
3,0.913617,0.008377,0.00473,507.35,0,8,0.55,13666,0
