@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013158,0.013158,76,1,4,125,1,13802,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0,0.017857,0,56,1,2,9,1,6828,0
1,0,0,0,76,0,1,0,0.125,16800,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0,0,0.15,40,0,1,0,1,6823,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,0,0,102,1,1,0,1,482,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0.160377,0.033019,212,1,2,19,1,17206,0
1,0,0.013265,0.041837,980,0,2,0,1,3448,0
1,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,16428,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13561,0
1,0,2.450549,2.747253,91,0,2,5,1,2034,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0,0,0.111111,108,0,2,18,1,112,0
1,0,0,0,18,0,1,0,1,553,0
1,0,0,0,17,0,1,0,1,4555,0
1,0,0,0.001225,816,1,4,13,1,1865,0
1,0.672295,0.049242,0.015152,132,1,5,57,1,1305,0
1,0,0.084746,0.033898,59,1,3,3,1,6767,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0,0,0,26,0,1,0,1,4621,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0,0,14,0,1,0,1,12572,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0,0,8,0,1,0,1,10419,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0,0,0.071429,84,0,5,3,1,1517,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0,0,0,25.666667,0,1,0,0.333333,5072,0
1,0,0.032787,0.032787,61,0,3,51,1,127,0
1,0,0.007874,0,381,1,3,9,1,1080,0
1,0,0.173913,0.014493,69,0,1,81,1,143,0
1,0,0.575342,0.027397,73,1,2,20,1,2014,0
1,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4464,0
1,0,0,0,0,0,1,0,1,582,0
1,0,0.148387,0.116129,155,1,3,11,1,5448,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0.020408,0.010204,98,1,2,7,1,4808,0
1,0,0,0,5,0,1,0,1,12515,0
1,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6370,0
1,0,0,0,15.5,0,1,0,0.25,9863,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0,0.017647,0.005882,170,1,7,0,1,73,0
1,0,0.285714,3.071429,14,1,3,228,1,1490,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0,0.2,0.097436,195,0,2,7,1,206,0
1,0,0.039216,0,51,1,4,3,1,11168,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.016807,0.008403,119,0,2,38,1,4604,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,0,4,492,0.333333,293,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0,0.043478,0,138,1,4,0,1,1149,0
1,0,0.042017,0.235294,238,0,3,25,1,229,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0,0,0,4,0,1,0,1,12340,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0,0,0,10,0,1,0,1,91,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0,0.191358,0.154321,162,0,2,184,1,1852,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0.721928,0.044248,0,282.5,1,8,24,1,13827,0
1,0,0,0,3,0,1,0,1,13347,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
3,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,1087,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0.513197,0.733333,0.708333,300,1,6,21,1,1330,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
1,0,0,0,3,0,1,0,1,14432,0
1,0,0,0,2,0,1,0,1,1,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0,0.004065,0.004065,246,1,1,0,1,2690,0
1,0,0.004484,0.004484,446,1,10,6,1,26,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0,0.258883,0.111675,197,1,1,1,1,149,0
1,0,1,0.913043,23,1,2,151,1,6748,0
1,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6483,0
1,0,0.103226,0.167742,155,1,2,66,1,5428,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0.012987,0.011132,539,1,10,8,1,2338,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
1,0,0.535714,1.142857,28,0,2,0,1,1173,0
1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1849,0
1,0,0,0,0,0,1,23,1,23,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0,0,0,8,1,1,0,1,2597,0
1,0.782083,0.163743,0.166667,34.2,0,3,1398,0.6,16800,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,0
1,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,12971,0
1,0,0.05303,0.007576,132,0,1,0,1,394,0
1,0,0.075269,0,93,1,4,54,1,20,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0.746377,0.054688,0.007813,96,1,4,399,0.75,17072,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.00304,0.00304,329,1,6,0,1,161,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0.006135,0,163,0,6,0,1,1743,0
1,0,0.066667,0,30,1,4,5,1,11340,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0.793049,0.583333,0.8125,24,0,1,14,0.5,274,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0,0,0,73.333333,0,1,0,0.333333,167,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0,0,0,0,0,4,67,1,1738,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0,0.044728,0.009585,313,0,2,7,1,6371,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0,0,0,0,2,89,1,5991,0
1,0,0.045455,0.045455,22,1,2,3,1,9785,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1834,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0,0,0,0,0,1,0,1,65,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0,0.016484,0.005495,182,1,1,7,1,2705,0
1,0,0,0,31,0,1,0,1,1358,0
1,0,0,0,6.4,0,1,0,0.2,12808,0
1,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1833,0
1,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,733,1
1,0,0,0,41.111111,0,1,0,0.111111,2594,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
1,0,0,0,7.5,0,1,0,0.5,4997,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
1,0,0,0,39.5,0,1,0,0.5,3555,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,0.874365,0.483493,0.069223,58.6875,0,5,16,0.1875,6101,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0,0,0,46.4,0,1,0,0.1,15833,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,1510,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0,0,0,46.333333,0,1,0,0.333333,88,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1211,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
2,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4183,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10504,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5063,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11540,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0,0.041667,0.041667,24,1,1,25,1,193,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0,0,0,16,0,1,0,0.333333,5029,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0,0.136364,0.041322,121,0,3,143,1,349,1
1,0,0,0,1003,0,1,0,1,401,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.77408,0.061869,0.020202,198,0,5,0,1,1643,1
1,0,0,0,359,0,1,0,1,10250,1
1,0,0,0,7.2,0,1,0,0.2,2116,1
1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15318,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0,0,0,52,0,1,0,0.142857,8398,1
1,0,0.86121,0.128114,281,0,4,9,1,5,1
1,0,0.34,0.02,50,1,1,12,1,12238,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0,0,0,49.666667,0,1,0,0.333333,599,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0,0,0,31,0,1,0,1,591,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0.553894,0.713262,0.537634,93,1,9,270,1,7,1
1,0,0,0,102,0,1,0,1,233,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8405,1
1,0.836641,0.026178,0.013089,191,1,3,103,1,543,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0,0,0,50,0,1,0,1,1542,1
1,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,1
1,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0,2.298246,2.245614,57,1,5,50,1,511,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1198,1
1,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,14488,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15026,1
1,0,0.946903,1.292035,113,0,4,3,1,19,1
1,0,0,0,56.193548,0,1,0,0.032258,357,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0,0,0,40,0,1,0,1,14935,1
1,0,0,0,21,1,1,0,1,5534,1
1,0,0,0,37.875,1,1,0,0.125,114,1
1,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13323,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0.11249,1.017316,1,231,1,5,169,1,10680,1
1,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0,0,0,130,0,1,0,0.333333,45,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0.427515,0.936508,0.880952,63,1,3,166,1,10603,1
1,0.787123,0.200581,0.107558,43,0,6,512,0.5,1489,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0.817345,0.010163,0.010163,328,0,6,26,0.666667,1060,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0,0,0,20.5,0,1,0,0.25,13537,1
1,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2471,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0,0,0,41.357143,0,1,0,0.071429,3670,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,995,1
1,0,0,0,35,0,1,0,1,3510,1
1,0,0,0,55,0,1,0,1,758,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
1,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6251,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0.627407,0.06734,0.072952,222.75,0,7,19,0.625,7325,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0,0,0,62.840909,0,1,0,0.022727,2400,1
1,0,0,0,42,0,1,0,1,1936,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
