@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,1,1,0,0.030928,0.003436,582,1,6,65,1,2409,702.619048,2403,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,1,1,0,0.013997,0.026439,643,0,4,0,1,5315,4026,5280,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,2,3,0.38715,0.039157,0.060241,110.666667,1,2,393,1,10069,6415,287,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3775,3756,0
1,1,1,0,0.00578,0.00578,173,1,2,9,1,1088,822,1086,0
1,2,3,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6723,4373.5,6590,0
1,3,3,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,367,376,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,5,7,0.599524,0.113027,0.117816,149.142857,0,2,110,0.714286,1759,1759,1754,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,1,2,0,0.115385,0.025641,39,0,6,0,1,125,125,125,0
1,1,1,0,0.045699,0.110215,372,1,6,0,1,1804,650.066667,1800,0
1,1,1,0,0.066667,0.066667,15,0,3,0,1,1506,727.416667,1502,0
1,1,4,1,0.435374,0.163265,36.75,0,4,59,0.75,825,695.5,825,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,3,3,0.701443,0.122677,0.401487,89.666667,1,4,97,0.666667,5516,4133,5466,0
1,1,3,0,0,0,47,0,1,0,0.333333,15156,5094.333333,14621,0
1,4,5,0.569432,0.019048,0.001905,105,1,4,242,1,6482,4373,6361,0
1,2,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,1909,689.316667,1905,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,1,1,0,0.269841,0.206349,63,0,3,35,1,446,411.5,446,0
1,1,1,0,0.014085,0.042254,71,1,2,1,1,500,471.5,500,0
1,1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,2,0
1,1,1,0,0.181818,0.181818,11,0,1,9,1,14999,4939.45,535,0
1,1,1,0,1.491525,0.525424,236,0,4,1,1,5931,4235.5,5810,0
1,1,2,0.513197,0.733333,0.708333,300,1,6,21,1,1334,936.833333,1330,0
1,4,6,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1830,1824,0
1,1,1,0,1.625,1.6375,80,1,3,18,1,16252,5893.216667,15661,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,1,1,0,0.004405,0.004405,227,0,2,243,1,2087,783.75,2083,0
1,1,1,0,0.125,0.541667,24,0,2,83,1,380,371,380,0
1,1,1,0,0,0,0,0,2,82,1,16,16,16,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,1,0,0.014286,0,280,1,2,11,1,10449,5258.666667,10153,0
1,1,1,0,0.04,0.026667,75,1,7,29,1,77,77,77,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,1,1,0,0.377778,0.177778,45,0,1,0,1,6982,4573.5,6824,0
1,1,1,0,0,0,79,0,1,0,1,6701,4356,6568,0
1,1,1,0,0.26087,0.130435,23,1,2,46,1,1984,1688.833333,1938,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,2,3,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8653,6049.5,8380,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,7,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,10246,6173.833333,9953,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,5,0,0,0,17.2,0,1,0,0.2,10169,6116.5,9882,0
1,1,1,0,0,0.024096,83,0,2,64,1,1377,1115.5,1353,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,5105,4197,5072,0
1,1,1,0,0.040816,0.061224,49,0,6,135,1,17516,5160.711905,16508,0
1,1,1,0,0.083333,0.444444,36,0,2,3,1,358,349.5,358,0
1,1,1,0,0.002262,0.002262,442,0,3,16,1,31,9.283333,30,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,1,4,0,0,0,15.5,0,1,0,0.25,10150,6329.333333,9863,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,1,1,0,0,0.037037,108,0,6,0,1,1682,764.433333,1678,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,4,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,6259,4459.5,6138,0
1,1,1,0,0.00431,0.00431,232,0,3,27,1,8813,5631.333333,8538,0
1,1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4576,4553,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,3,3,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2051,756.533333,2047,0
1,1,2,0.242292,0.017241,0.126437,174,1,3,2,0.5,5142,4227,5109,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,1,1,0,0.019851,0.004963,403,0,3,3,1,5428,4075.5,5393,0
1,1,1,0,0,0,0,0,3,20,1,14029,6466.833333,13622,0
1,1,1,0,0,0,68,1,1,0,1,11922,5393,11572,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,1,3,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,43,43,0
1,2,4,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3966,3946,0
1,1,1,0,0,0,153,0,1,0,1,2627,2627,2619,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,2,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,242,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,2,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,61,0
1,1,1,0,0,0,51,1,1,0,1,6491,4291,6370,0
1,2,3,0,0,0,34.666667,0,1,0,0.333333,16649,4465.842857,15916,0
1,1,1,0,0.033149,0,181,1,4,16,1,60,60,60,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.011589,0.009934,604,0,5,0,1,1043,777,1041,0
1,1,1,0,0.081395,0.430233,86,0,2,9,1,247,247,247,0
1,1,1,0,0.002257,0.002257,443,0,3,0,1,17836,5373.595238,16782,0
1,1,1,0,0,0,40,0,1,0,1,13776,6262.033333,13390,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0,0,48,1,1,0,1,7001,4592.5,6837,0
1,1,1,0,0,0,2,0,1,0,1,16897,4577.388095,938,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,1,1,0,0,0,48,0,1,0,1,358,201.166667,358,0
1,1,2,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1732,1727,0
1,1,1,0,0.021277,0.021277,47,0,3,1,1,127,123,127,0
1,1,2,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,119,119,0
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,1,1,0,0.024096,0.024096,83,1,2,18,1,11679,5253.75,320,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,0.038462,0.038462,52,0,2,198,1,529,494.5,529,0
1,1,1,0,1.076923,0,13,0,1,1,1,1415,1140,1391,0
1,1,4,0.67839,0.12,0.146667,18.75,0,1,28,0.25,16595,4551.604762,690,0
1,6,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7542,5127.5,7331,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,1,2,0,0,0,17,0,1,0,0.5,464,464,464,0
1,1,1,0,0.256684,0.117647,187,0,4,0,1,5952,4256.5,5831,0
1,1,1,0,0.023256,0.069767,43,1,4,16,1,1744,698.466667,1740,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,1,2,0.831474,0.065306,0.012245,122.5,1,3,22,0.5,654,598,653,0
1,5,12,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6563,4306.5,6442,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,2,2,0,0,0,27,0,1,0,0.5,17896,5430.361905,16842,0
1,2,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,14,0
1,2,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,14161,5676.533333,13754,0
1,1,1,0,0.020161,0.016129,248,1,3,2,1,2100,774.033333,2096,0
1,1,1,0,0.034483,0.034483,29,0,2,11,1,4790,4790,4767,0
1,1,2,0,0,0,64.5,0,1,0,0.5,14289,4733.916667,13861,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,1,1,0,0,0,90,0,1,0,1,1010,1010,1010,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0.58,0.26,50,0,3,55,1,632,539,632,0
1,2,2,0,0.021341,0,164,1,5,42,1,10178,6115,9891,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,3,5,0.984417,0.038298,0.034043,47,0,4,42,0.8,12952,5845.55,12597,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,1,1,0,0.082192,0.068493,73,1,3,1,1,574,521.5,574,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,2,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,8775,5622.833333,8500,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,2,3,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2335,802.019048,2329,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0.032895,0.006579,152,1,5,7,1,10272,6110.5,9979,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,1,1,0,0.818182,0.12987,77,0,2,8,1,324,320,324,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,3,5,0.48619,1.094737,1.176842,95,0,6,146,0.4,14126,6499.65,13719,0
1,1,1,0,0.085106,0.010638,94,0,1,1,1,298,289.5,298,0
1,1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,23,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,4,7,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2367,798.354762,2361,0
1,2,2,0.883585,0.29771,0.10687,65.5,1,5,271,1,15872,5713.833333,15286,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,2,4,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,1571,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
