@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.373482,-1.347827,0.560608,2.253412,0.715254,0.056117,1.154432,-0.847511,0.652438,-0.959338,1.840215,0
-1.081952,1.48828,0.711091,-0.688265,0.368363,0.189852,0.669671,0.282908,-0.047226,-0.028313,0.061101,0
-0.975567,1.314983,0.830293,-0.524709,0.709019,0.68334,-0.03869,0.437829,-0.158903,-0.161738,-0.060259,0
-0.972018,0.657862,-0.392067,-0.87984,-0.876645,-0.317714,-0.66028,-0.06985,0.89383,0.511681,0.344922,0
-1.053431,1.404293,0.629048,-0.699811,0.367532,0.176464,0.708554,0.25872,-0.007745,0.013768,0.079436,0
1.209589,-0.326518,0.819339,1.393035,0.384115,-0.030001,0.822363,-0.24387,-0.606632,0.629973,0.728071,0
-0.924837,0.974781,0.552689,-0.671135,0.38566,0.187442,0.689078,0.205365,-0.141912,0.063583,-0.2798,0
-1.01721,0.809524,1.05789,-1.028568,-1.020359,-0.494732,-0.386349,0.017532,0.195652,-0.038958,0.243123,0
-0.5196,0.564483,0.83099,-0.012758,-0.992797,-0.451768,-0.728655,0.009249,-0.484032,0.394466,0.771495,0
0.138343,-2.06225,-0.790344,-0.491176,-0.821675,-0.343008,-0.843486,-0.468236,-0.549894,0.124097,-1.190373,0
-0.66244,0.281725,-0.296576,-0.513057,0.686084,0.482232,0.374373,0.235724,0.028715,-0.192741,0.1032,0
1.873294,-4.051697,0.849981,1.700345,-0.970777,-0.701756,-0.355039,-1.606311,-0.149777,1.737666,-1.77562,0
-0.74256,0.0553,0.68083,-0.964543,-0.800924,-0.302885,-0.535108,0.014548,0.191672,-0.294993,0.498025,0
-0.996735,1.209737,0.318186,-0.644115,0.398493,0.203115,0.65978,0.238047,0.023114,0.030838,-0.012287,0
0.263699,0.390961,0.277277,1.37068,-1.126763,-0.702088,-0.637648,-0.63419,-0.331943,-0.059181,0.545784,0
-0.28573,0.503192,0.699002,0.414967,-1.219648,-0.706195,-0.619286,-0.154778,-0.935232,0.914246,0.514271,0
-0.475735,-0.736441,0.474403,-1.040885,-0.667351,-0.301738,-0.272874,-0.026206,0.306912,-0.591155,1.232701,0
1.672939,-1.228133,0.584763,1.11371,0.722107,0.446315,0.273138,-0.659281,-0.601196,0.461499,-0.473995,0
-0.771935,0.322743,0.891665,-0.749327,-0.440208,0.291572,-1.444573,0.252785,0.11508,-0.393902,0.346158,0
-0.145174,0.90194,-2.933562,1.052925,0.357854,0.200316,-0.146885,0.008962,-0.771848,0.472403,-0.100741,0
-0.681393,-0.141562,0.495533,-0.733933,0.551843,0.285998,0.813663,0.097491,0.196727,0.527093,-0.160887,0
-1.089227,1.389085,0.910779,-0.72919,0.352148,0.145744,0.791499,0.281766,-0.028564,-0.004678,0.150018,0
0.002868,1.146766,0.402365,1.618215,0.282393,0.004171,0.679761,-0.723635,1.029449,1.063603,0.210478,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
0.335032,-0.347694,-5.363652,1.207816,0.868989,0.653995,-0.333375,-0.198516,1.54595,2.493806,1.346447,0
-1.061041,0.976746,-1.08547,-0.806945,-0.86266,-0.259612,-0.82805,-0.094226,1.258289,0.804218,0.38641,0
-0.79308,0.62104,-0.554144,-0.527746,0.558131,0.337423,0.518185,0.194136,0.211459,-0.010106,0.118083,0
1.882548,-5.547555,0.524447,0.996057,-0.274284,-0.144056,-0.427547,-1.127454,-0.313615,0.284942,0.236586,0
2.754371,-5.450312,0.1984,0.536792,-0.643006,-0.748317,0.116211,2.387117,-0.212492,0.222639,1.55124,0
0.28163,1.847577,1.152358,2.063835,0.212239,-0.08242,0.688159,-0.93231,0.761199,-0.290788,0.050181,0
-0.355818,-0.260475,-1.377286,-0.530152,-0.820511,-0.354147,-0.878443,-0.015696,-0.714652,-1.728717,-0.185509,0
-0.66651,0.3186,-0.033202,-0.561554,0.474363,0.233114,0.58532,0.148801,-0.356213,-0.238173,-0.496084,0
-1.061918,1.116536,-0.23509,-0.863469,-0.973027,-0.385161,-0.698104,-0.029024,0.625369,0.247969,0.186568,0
-0.215483,-1.896295,0.770565,-1.012778,-0.64172,-0.226599,-0.416424,-0.207032,0.034475,0.116315,-0.211731,0
-0.518092,-0.959461,0.722361,-1.039634,-0.868084,-0.376509,-0.427378,-0.253809,0.203048,0.594864,-0.606617,0
-0.783388,0.44688,0.158848,-0.646535,0.506378,0.267683,0.700932,0.170748,0.079952,0.159097,-0.067142,0
1.35242,0.25671,0.252132,1.066017,-0.152817,-0.574192,0.81501,2.807879,-0.616329,1.113217,0.149361,0
-0.536213,1.59796,1.166508,0.42292,0.357864,0.076344,0.916035,-0.517885,1.266927,-0.514675,-0.14825,0
0.52543,-1.514571,-0.277611,0.948596,0.519802,0.095108,0.699064,-0.124757,-1.106837,0.983413,1.158513,0
-0.460624,0.188951,-3.518975,-0.087026,0.735579,0.556756,-0.0985,0.053178,0.434383,-0.215638,-0.289002,0
0.632608,-0.194124,-3.566837,1.553662,0.498735,0.224701,-0.136111,-0.023424,-1.007283,0.469035,0.464191,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
0.344638,0.514527,1.120719,1.849545,0.18379,-0.148365,0.804284,-0.800651,0.200369,0.890959,-0.000973,0
0.779799,1.828089,0.63717,2.353853,0.10485,-0.22208,0.733308,-0.844516,0.686885,0.316191,0.194741,0
-0.490889,-0.821052,1.059125,-0.803527,0.506198,0.232166,0.897126,-0.012042,-0.200149,0.680708,-0.910699,0
-0.45285,-0.121466,-6.080644,0.105969,1.033845,0.910283,-0.529238,-0.134193,2.153104,1.255665,0.202417,0
-0.454509,-0.378738,-0.28929,-0.522435,0.658126,0.35878,0.62238,0.180454,-0.287262,-0.504242,-0.036853,0
-1.019303,0.909559,0.07939,-0.896713,-0.931658,-0.366832,-0.635668,-0.000494,0.557903,0.145628,0.320526,0
3.942787,1.226308,1.093144,2.423414,-0.603266,-1.239195,1.258851,4.569704,1.762921,0.288785,-0.577075,0
-0.961704,1.027711,0.662391,-0.687671,0.414968,0.194693,0.747341,0.255643,-0.065248,-0.054461,0.071726,0
-1.04537,1.416823,0.55837,-0.641673,0.379505,0.204789,0.618454,0.285687,-0.126401,-0.132503,-0.030926,0
-0.715218,0.228531,0.715663,-0.920965,-0.724569,-0.148114,-0.81477,0.059437,0.05209,-0.380117,0.338125,0
-0.460191,0.391129,-4.508388,-0.184057,-0.851624,-0.105894,-1.802152,-0.379001,0.421653,0.259803,-1.870313,0
-0.8137,0.513843,0.871852,-0.653022,0.57541,0.410646,0.479221,0.253332,-0.145751,0.108129,-0.258435,0
-1.000441,1.138875,0.42024,-0.867446,-1.025805,-0.468027,-0.648184,0.053122,-0.070324,-0.479629,0.013217,0
3.206252,-4.003188,0.917969,0.299448,-0.842258,-0.734674,-0.167095,2.151803,0.466527,0.630297,-0.305282,0
-0.174529,-1.410108,0.541732,-0.549136,-0.755664,-0.345634,-0.450383,-0.194392,-0.1209,0.309362,0.315852,0
0.472449,0.772286,0.863813,1.680105,0.198409,-0.149855,0.784357,-0.375358,-0.467144,0.593094,0.575359,0
-1.086727,1.043525,0.908361,-1.008263,-1.018107,-0.485808,-0.415284,0.048132,0.307436,-0.07222,0.435842,0
0.364013,-1.735053,1.389872,0.315803,0.583266,0.183905,1.068103,-0.950846,0.951338,0.226092,-1.490909,0
-0.462973,1.401545,0.118227,0.670303,0.141445,-0.057199,0.480328,0.145077,-1.106799,0.68727,0.300008,0
-0.425702,1.28295,-0.077246,0.64632,0.186796,-0.034176,0.472815,0.172136,-1.154783,0.337854,0.409147,0
-0.495113,0.347525,-1.468143,-0.291276,0.395615,0.257654,0.130865,0.015685,-0.756396,-0.447884,-1.608202,0
-0.290295,-0.416399,1.01574,-0.247429,-1.034229,-0.532255,-0.519632,-0.214195,-0.54667,0.83918,-0.140067,0
0.232783,1.216893,0.452694,1.141993,-1.192924,-0.72889,-0.593675,-0.793591,0.386277,-0.668541,-0.238463,0
-0.724281,1.121702,-0.916911,-0.338706,0.366943,0.202418,0.28961,0.216527,-0.806317,-0.955807,-0.8367,0
-0.383525,-1.218007,-0.414879,-0.879445,-0.748801,-0.277426,-0.599559,-0.271425,0.38741,0.368913,-0.357664,0
1.4576,-4.842532,1.043892,0.440091,-0.826982,-0.558695,-0.250382,-0.773308,-1.276335,2.35702,-1.026382,0
-1.013141,1.16485,0.431725,-0.888004,-0.956763,-0.352822,-0.747623,0.058555,0.141796,-0.254031,0.151437,0
1.40193,-5.502235,0.266455,0.424416,-0.562937,-0.402021,-0.249873,-0.736661,-1.062989,1.433609,0.154729,0
-0.701691,0.337235,0.454391,-0.609944,0.54429,0.325709,0.575554,0.222933,-0.313021,-0.231743,-0.240927,0
-0.641802,0.728493,0.793457,-1.030867,-1.034595,-0.497388,-0.471351,-0.008086,0.016479,-0.147218,-0.14948,0
-1.084405,1.038956,-0.484665,-0.866789,-0.906494,-0.316979,-0.722603,-0.048372,1.001529,0.580236,0.40074,0
-1.009036,1.215114,0.100188,-0.621471,0.437344,0.256588,0.588841,0.230764,0.199369,0.186795,0.037695,0
0.859915,-1.396071,-0.212235,1.938038,0.725975,0.176327,0.934121,-0.754157,0.856784,0.390796,1.495789,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
1.236579,1.776273,0.345982,0.846648,-0.294432,-0.622166,0.681872,2.95567,-0.64734,0.634023,0.133319,0
1.206796,0.294597,0.334835,0.258926,0.527641,0.336198,0.251527,0.122854,-1.045897,0.6954,0.060116,0
0.895558,1.902712,-0.848293,0.370695,-1.180549,-0.582605,-1.052142,-0.871582,-0.471992,-1.658315,-1.040482,0
-0.517883,-0.563201,-4.509122,-0.196573,1.088028,0.868676,-0.0438,-0.086211,2.446447,1.609386,0.97756,0
-0.548465,-0.027016,-0.735341,-0.693867,-0.987053,-0.413975,-0.888384,-0.185706,-0.403305,-0.446924,-1.083883,0
-0.89797,1.030519,-0.024214,-0.614832,0.441479,0.243644,0.603676,0.199015,0.068749,0.0499,-0.060081,0
-0.479937,0.860848,-0.814836,0.176018,0.417208,0.227279,0.327015,0.120134,-0.41462,0.376723,0.110381,0
-0.830708,0.645407,0.395851,-0.643822,0.486006,0.262873,0.672429,0.220076,-0.073543,-0.025118,-0.066198,0
-0.867822,0.716079,0.661273,-0.774773,1.440086,-1.125407,0.271226,0.13357,-0.207551,-0.056177,-0.23563,0
-0.551832,-0.548938,0.887652,-0.765949,0.549055,0.245277,0.91412,0.0901,-0.14067,0.254836,-0.293416,0
-0.387436,-1.251932,1.084386,-1.034342,-0.737732,-0.20244,-0.639178,-0.219013,-0.019767,0.488988,-0.76535,0
0.146975,-3.158779,0.114787,-0.947481,-0.457685,-0.189979,-0.249447,-0.256344,0.080228,-0.338903,0.32997,0
-0.55334,0.66929,-1.777489,-0.228008,0.499324,0.303368,0.175325,0.185506,-0.642565,-1.108527,-0.601797,0
1.022925,0.26726,-0.40657,2.387985,0.292804,-0.138722,0.576292,-0.614041,-0.747751,-0.920882,0.390388,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.029221,-2.075986,-0.009153,-0.628507,0.923666,0.450923,0.935052,0.131555,-0.188386,-0.738589,0.735745,0
-0.871624,1.110354,-0.458469,-0.69732,-1.065404,-0.465222,-0.867227,-0.003066,-0.371422,-0.781856,-0.530452,0
-1.046567,0.992425,0.696427,-0.959634,-0.983052,-0.43381,-0.520354,0.046976,0.285386,-0.104925,0.346486,0
-0.198257,-1.01456,-1.517689,-0.559785,-0.633177,-0.250883,-0.762351,-0.019849,-0.365587,-1.709186,0.494966,0
-0.419492,-0.086906,0.730557,-1.027016,-0.926625,-0.446548,-0.402119,-0.053878,-0.014869,-0.16732,-0.158125,0
2.360042,0.903158,-0.131217,1.662311,0.505757,0.349956,-0.226683,-0.327249,-1.11692,-0.494664,-0.654436,0
0.427334,-4.253612,0.776132,-0.864855,0.829155,0.418857,0.99915,-0.436236,-0.194421,1.443136,-1.82514,0
-0.328971,0.898277,1.219379,0.414151,0.446467,0.108078,1.001126,-0.544858,1.147612,-0.649049,-0.127227,0
0.864001,-5.761102,-0.110198,-1.004694,-0.210851,-0.070189,-0.14017,-0.567298,0.03267,-0.013464,-0.111245,0
-0.549298,-0.817306,0.380379,-0.975925,-0.767695,-0.331531,-0.37706,-0.125538,0.360176,0.140827,0.190287,0
-0.451939,-0.376672,-0.281028,-0.520008,0.667887,0.374856,0.601007,0.18476,-0.288214,-0.504947,-0.03594,0
-0.821101,0.506594,0.440395,-0.893004,-0.987562,-0.446192,-0.586578,-0.026718,-0.123223,-0.344009,-0.21009,0
-0.189706,1.47667,0.816719,1.170724,0.22619,-0.031911,0.638311,-0.317427,-0.110447,0.136747,0.269318,0
0.866738,0.246972,-0.86571,2.592289,0.388102,-0.018217,0.503302,-0.989663,0.309348,-0.55878,0.086304,0
-0.763599,1.242582,-1.068665,-0.331593,0.364669,0.214572,0.251995,0.206833,-0.678357,-0.831439,-0.811887,0
1.305158,-0.005272,0.199896,0.732009,-1.431127,-1.096301,-0.488125,2.643452,-0.164578,0.883116,0.591062,0
-1.259838,1.594392,-2.06626,-0.510943,0.611537,0.536406,0.204615,0.056226,2.110073,2.059511,0.478201,0
2.315899,0.61189,0.58385,1.189225,-0.091355,-0.526505,0.82214,2.712701,-0.193983,0.771458,0.130681,0
2.941901,-3.024718,0.039814,1.780304,0.431765,-0.347616,1.255645,1.971304,0.260924,-0.168963,0.783265,0
1.070165,-3.137734,0.567231,0.607247,0.813463,0.509644,0.263067,-0.166208,-1.441952,1.181271,-0.706682,0
0.113087,0.873412,-1.854734,1.439196,0.182199,-0.036867,0.032686,0.072742,-1.965161,-0.112273,0.026137,0
0.164245,1.209042,1.579861,1.184113,0.386657,0.031448,1.052761,-1.244386,2.048293,-0.877502,-0.661459,0
1.214575,-0.879535,-1.511899,1.218931,0.623539,0.180208,0.446078,-0.247874,-1.289119,-0.797623,1.189171,0
0.654327,1.036015,0.358948,0.89025,0.297867,0.009854,0.648944,-0.518421,-0.388268,-0.25277,-0.068867,0
0.298555,-0.92352,0.96014,1.097478,0.894407,0.778541,-0.295428,0.259025,-1.342038,0.989573,0.655435,0
-1.03144,1.276799,0.7188,-0.685496,0.386725,0.192925,0.698394,0.271817,-0.069505,-0.031115,0.028048,0
0.040985,0.538246,0.613186,0.513189,0.501417,0.339993,0.189824,0.223293,-1.014517,0.673572,0.411995,0
-0.118495,0.951429,-1.334018,0.886722,0.22627,0.036709,0.100644,0.117678,-1.75291,-0.375756,-0.383536,0
-0.701283,-0.03398,0.728757,-0.745066,0.516969,0.24465,0.855435,0.130866,0.018794,0.315599,-0.151587,0
0.380282,-1.607246,1.000852,0.401379,0.774208,0.263145,1.193081,-0.713784,1.046677,-0.748557,-0.09139,0
-0.605266,0.094862,-0.046553,-0.548053,0.615549,0.329751,0.633517,0.249661,-0.265999,-0.658898,0.267906,0
0.166826,-2.811034,0.186081,-0.663175,0.955964,0.466057,1.024212,0.035883,-0.297808,-0.306248,0.07241,0
1.710734,-5.60331,-0.436365,0.569935,-0.4652,-0.346928,-0.294782,-0.659325,-0.849983,1.273764,0.592341,0
-0.152819,1.216188,-1.166946,1.007299,0.194091,0.002937,0.202966,0.059155,-1.284972,0.507536,0.206665,0
-0.423261,-0.580643,-0.110832,-0.556181,0.678174,0.343988,0.68683,0.185086,-0.302618,-0.719612,0.288725,0
-0.458894,-0.678385,1.027634,-0.69145,0.734658,0.568798,0.331744,0.095285,-0.24734,0.538208,-0.903224,0
-1.031047,1.16622,0.912907,-0.737547,0.365577,0.156999,0.79545,0.244402,-0.02719,0.122282,-0.002246,0
-0.0859,-1.976402,0.146973,-0.66153,0.735121,0.385498,0.787618,-0.066863,-0.255064,0.304753,-0.788072,0
0.161854,-2.746216,0.753561,-0.450519,1.524037,1.313028,-0.123257,0.357284,-0.211615,-0.337199,0.249279,0
-0.213524,-1.537022,1.369727,-0.336529,1.678601,1.824105,-1.117473,0.53597,-0.023945,0.295774,-0.292982,0
-0.397752,-0.257255,-0.915274,-0.418533,0.641058,0.333061,0.532618,0.183206,-0.454727,-0.957216,0.006002,0
-0.881144,1.65325,-1.645596,-0.265566,0.346608,0.250969,0.086327,0.184705,-0.376427,-0.524319,-0.883786,0
-0.092908,1.737019,1.183308,1.497817,0.514414,0.332573,0.336829,-0.70233,1.303464,-0.364973,-0.058668,0
-1.125027,1.176622,0.86795,-1.002791,-1.022652,-0.474645,-0.454434,0.053292,0.358133,-0.017089,0.436286,0
-0.92166,0.683515,1.024239,-0.821,-0.589188,0.128012,-1.27354,0.209065,0.221312,-0.160819,0.290706,0
0.740341,0.133305,-2.581364,1.933605,-1.086466,-0.579506,-1.310458,-0.898231,-0.487301,0.025674,-0.287634,0
0.079566,-1.668821,-1.322372,-0.306709,0.928236,0.500698,0.513488,0.208323,-0.76218,-1.802982,0.455437,0
-0.229808,1.280658,1.308528,0.781815,0.383113,0.066776,0.978017,-0.845425,1.65035,-0.556427,-0.468853,0
-1.038245,1.212719,0.111024,-0.851437,-1.024752,-0.444596,-0.674335,0.028535,0.166122,-0.262875,0.073642,0
0.267795,0.71681,1.147532,1.645432,0.283589,-0.091361,0.902782,-0.656222,0.274178,0.177702,0.489839,0
-0.71078,0.296606,1.701481,-0.221293,1.68195,2.055602,-1.724836,0.81005,0.01875,0.152511,-0.127897,0
-0.985783,0.708669,1.016479,-1.002761,-0.950715,-0.424897,-0.453797,0.047383,0.218597,-0.122163,0.375476,0
0.106391,1.241735,-2.116962,0.366193,0.352161,0.205701,0.025418,0.128875,-0.59247,0.082186,-0.48109,0
1.79582,0.639017,1.043166,2.173152,-0.146415,-0.653751,1.009285,2.093361,0.654584,0.457995,0.19303,0
0.822672,0.345111,0.901043,1.237165,0.407796,0.029347,0.85882,-0.744686,0.283,-0.180012,-0.022735,0
0.458357,1.421475,0.975839,1.198759,-1.254592,-0.773241,-0.591645,-0.501974,-0.170826,0.214282,0.598135,0
-0.322917,-0.559083,-2.520859,-0.251503,0.820827,0.52725,0.263414,0.093965,0.322826,-0.450088,0.262823,0
-0.224625,-1.699016,0.76781,-0.768344,0.707492,0.320076,1.006159,0.020593,-0.180502,0.173937,-0.222293,0
-1.103408,1.443604,0.228649,-0.647112,0.424867,0.262728,0.582082,0.249629,0.326804,0.323223,0.13663,0
-0.587151,-0.66624,0.687648,-1.000431,-0.836545,-0.382585,-0.367094,-0.123814,0.167855,0.091852,-0.029684,0
-0.974869,1.540868,0.386813,-0.397265,0.687879,0.698037,-0.232877,0.459892,-0.36977,-0.446914,-0.325,0
-1.023442,1.436481,0.39975,-0.612525,0.363711,0.190209,0.591671,0.276391,-0.204205,-0.221056,-0.126027,0
-0.868472,1.483481,1.063001,-0.035068,1.589109,2.065401,-2.113217,0.922288,-0.373622,-0.52775,-0.319062,0
-0.779262,0.863577,-0.373309,-0.501776,0.455762,0.245211,0.506341,0.220114,-0.296789,-0.486721,-0.194697,0
-0.879639,0.61093,0.67293,-0.857691,-0.85291,-0.225148,-0.89284,0.049582,0.004356,-0.184586,-0.167784,0
-0.355358,0.074828,-1.434185,-0.232661,0.594045,0.341459,0.241139,0.227276,-0.985868,-1.600737,-0.458134,0
1.245498,1.738444,0.722206,1.859777,0.179078,-0.127241,0.675449,-0.797885,0.319593,-0.014131,0.016012,0
-0.539502,-0.069596,-0.164215,-0.480316,0.70741,0.481499,0.36758,0.24388,-0.291669,-0.52048,-0.056034,0
-1.021474,0.837936,1.10546,-0.980765,-0.918679,-0.337732,-0.608026,0.073594,0.223355,-0.025048,0.248297,0
2.527427,0.220221,1.346532,2.001928,0.884981,0.854105,-0.545191,-1.017464,0.162152,0.298461,-1.073605,0
0.483045,1.373304,0.489372,2.142847,0.137918,-0.189005,0.70505,-0.634483,0.162751,0.593705,0.445575,0
2.242662,-2.275619,-0.517054,1.297023,0.725812,0.169206,0.786625,-0.461006,-0.815694,-0.818099,-0.09308,0
0.82599,-2.604934,-2.019101,0.921182,-0.562589,-0.345096,-0.709807,-0.224715,-0.921153,-0.39077,1.834932,0
-0.793366,0.721247,0.17221,-0.582576,0.452397,0.227534,0.628809,0.227965,-0.306087,-0.339149,-0.199081,0
-0.428899,-1.149631,-0.189552,-0.89438,-0.635865,-0.24312,-0.437688,-0.102517,0.484745,-0.175815,0.665918,0
0.297894,1.390448,1.354212,2.053968,0.197116,-0.139621,0.816877,-0.773434,0.372417,0.179331,0.472206,0
-0.64585,-0.073605,-0.120252,-0.648459,0.484509,0.291332,0.563501,-0.024316,0.152027,0.76539,-0.835441,0
-0.615746,-0.214087,0.609331,-0.684538,0.68896,0.36517,0.815191,0.265157,-0.014227,-0.370372,0.666937,0
-0.936719,0.973003,0.75415,-0.643177,0.533496,0.370701,0.501254,0.305057,-0.067288,-0.034862,0.031615,0
-0.674322,-0.482059,1.052233,-1.061762,-0.922932,-0.44177,-0.342829,-0.153818,0.139796,0.286129,-0.234908,0
-0.230975,1.514423,-0.651415,0.234929,-1.229442,-0.619547,-1.042509,-0.024101,-1.090126,-0.285772,-0.113217,0
-0.278014,0.77775,-2.713797,0.391663,-1.064423,-0.436841,-1.40384,-0.182138,-0.799025,-0.341199,-0.701924,0
-0.3772,-1.297267,0.122527,-0.927931,-0.764089,-0.310706,-0.506412,-0.233345,0.172255,0.187262,-0.344351,0
2.169706,2.136179,0.767105,2.736492,0.15914,-0.183489,0.732673,-1.734331,1.036104,-0.294265,-0.117896,0
-0.939211,1.312993,1.341136,-0.164237,1.528364,1.884463,-1.742319,0.868196,-0.073794,-0.181245,-0.044008,0
-0.731862,0.977597,0.705276,-0.841,0.447341,0.236015,0.736247,0.144629,-0.144434,-0.043037,0.10764,0
-0.46918,-0.522183,-0.141903,-0.595692,0.584575,0.312346,0.656414,0.05651,-0.142945,0.103892,-0.504925,0
-0.039787,1.461399,-0.055959,1.095607,0.130092,-0.044966,0.279897,0.180007,-1.410117,0.872872,0.332904,0
2.899242,-1.941169,-0.203193,2.371069,-0.585313,-0.44033,-0.502917,-1.661103,0.73373,-1.9949,0.282818,0
-0.659901,-0.100863,-0.68555,-0.790838,-0.802562,-0.303766,-0.677667,-0.093842,0.419272,-0.125798,0.192271,0
-0.262583,-1.588513,0.790595,-0.761122,0.706095,0.359766,0.901317,0.011382,-0.139123,0.346067,-0.391293,0
-0.956213,1.104962,0.564568,-0.645399,0.428687,0.264812,0.562546,0.244095,-0.115666,0.04161,-0.22442,0
-1.047054,1.243526,0.886918,-0.718371,0.398631,0.194452,0.748837,0.28249,-0.011237,0.012071,0.154807,0
0.197911,1.565321,0.956205,2.13552,0.133169,-0.159756,0.562587,-0.593856,-0.267634,0.185153,0.185499,0
-1.061972,1.532466,-0.019967,-0.60183,0.37643,0.219581,0.540037,0.230889,0.120573,0.111803,-0.072557,0
-0.38912,-0.73839,-0.841914,-0.709411,-0.681025,-0.285982,-0.60647,-0.015416,-0.038627,-1.156632,0.655343,0
-0.165736,-1.754819,0.167586,-0.66153,0.939702,0.406955,1.108316,0.255055,-0.032035,-1.134703,1.634265,0
0.654728,-5.139774,0.597168,-1.048781,-0.299742,-0.002685,-0.390426,-0.56464,-0.034236,0.637157,-0.950825,0
-0.068402,-2.360989,-0.340444,-0.888496,-0.440653,-0.164413,-0.302235,-0.131809,0.405185,-0.544117,1.049716,0
-0.972432,1.349168,0.131295,-0.590102,0.357669,0.188773,0.557492,0.229501,-0.197857,-0.145935,-0.295519,0
-1.003634,1.075828,0.744444,-0.707194,0.457138,0.281824,0.638818,0.245346,0.130615,0.293301,0.010472,0
-0.91464,0.781566,0.860828,-0.731429,0.437333,0.187178,0.845892,0.247421,-0.053665,-0.026692,0.160917,0
2.537866,-3.797001,0.065207,0.761308,0.608711,-0.149795,1.28381,2.090628,0.754728,-0.47064,-0.076758,0
-0.715604,0.652041,-5.901643,-0.143332,-0.579786,0.150775,-1.888514,-0.348903,2.158299,1.233509,-0.259615,0
