@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.87475,212.25,0,4,1,1
1,0,58,0,1,0.25,1
1,0,62,0,3,1,1
1,0,124,1,3,1,1
1,0.343275,121.5,0,2,1,1
1,0.116003,143,0,6,0.5,1
1,0.873339,49.666667,1,4,0.466667,1
1,0,63,0,3,1,0
1,0,14,1,1,1,0
1,0.279824,89.333333,1,4,1,0
1,0,384,0,3,1,0
1,0,150,0,1,1,0
1,0,124,1,3,1,0
1,0,140,1,4,1,0
1,0,72,0,2,1,0
1,0.969022,109,0,8,0.8,0
1,0.533386,67.833333,0,10,0.833333,0
1,0,58,0,2,1,0
1,0.917066,56.5,1,5,0.25,0
1,0,85,0,1,0.5,0
1,0.949196,112.25,0,1,1,0
1,0,575,0,6,1,0
1,0.923927,150,1,3,1,0
1,0,29,0,2,1,0
1,0.732769,79.8,0,2,0.8,0
1,0.606111,29,0,1,0.5,0
1,0,61,1,6,1,0
1,0,299,1,4,1,0
1,0.899744,15.5,0,1,1,0
1,0,104,0,3,1,0
1,0,12,0,1,0.166667,0
1,0.604388,121,1,9,1,0
1,0,0,0,1,1,0
1,0,589,0,1,1,0
1,0,21,0,3,1,0
1,0.668944,100.25,0,3,1,0
1,0.774369,78.333333,1,4,0.833333,0
1,0.982141,147.333333,0,5,1,0
1,0,20,1,3,1,0
1,0,29,0,2,1,0
1,0,802,0,4,1,0
1,0,0,0,1,1,0
1,0.766939,66.666667,0,5,0.833333,0
1,0.453716,156,1,4,1,0
1,0,0,0,6,1,0
1,0.835817,154.8,0,8,0.4,0
1,0,46,1,2,1,0
1,0,6.8,0,1,0.2,0
1,0.854381,97.818182,0,13,0.636364,0
1,0,21,0,1,1,0
1,0,95,1,4,1,0
1,0.942984,553.4,0,3,1,0
1,0.266765,41.5,0,2,1,0
1,0,17,0,1,1,0
1,0,31,0,2,1,0
1,0.904589,88,0,1,0.666667,0
1,0,20.5,0,1,0.1,0
1,0.718339,92.333333,0,1,0.666667,0
1,0,5,0,1,1,0
1,0,32,0,1,1,0
1,0,30,0,1,1,0
1,0,34,0,1,1,0
1,0.999745,43.25,0,3,0.166667,0
1,0.622887,43.166667,0,4,0.333333,0
1,0,23,0,1,1,0
1,0,46.533333,0,1,0.022222,0
1,0,18,1,1,1,0
1,0,116,1,6,1,0
1,0.92322,92.75,0,2,0.25,0
1,0,24.5,0,1,0.5,0
1,0,120,1,3,1,0
1,0,124,1,6,1,0
1,0,0,0,1,1,0
1,0.983802,111.333333,1,3,1,0
1,0,159,0,3,1,0
1,0,274,1,4,1,0
1,0,145,1,2,1,0
1,0,177,0,1,1,0
1,0,155,0,1,1,0
1,0,24,0,1,1,0
1,0,13,0,1,1,0
1,0,139,1,2,1,0
1,0.92876,165.5,0,4,1,0
1,0.954434,29,0,2,1,0
1,0.134531,88.5,0,2,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,0,0,1,1,0
1,0,77,1,2,1,0
1,0,49,0,3,1,0
1,0,13,0,3,1,0
1,0,185,0,1,1,0
1,0,339,1,6,1,0
1,1,147,1,4,1,0
1,0.765936,58.36,0,1,0.48,0
1,0,30,1,7,1,0
1,0,10,0,1,1,0
1,0,102,0,3,1,0
1,0,20,0,1,1,0
1,0,29,0,2,1,0
1,0.970951,57,1,5,1,0
1,0.308399,133.75,1,5,1,0
1,0,283,0,4,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0.993238,28.555556,0,1,0.444444,0
1,0,604,0,5,1,0
1,0.839578,80.5,0,3,0.833333,0
1,0,65,1,8,1,0
1,0,33,1,1,0.5,0
1,0.99504,53.745665,0,3,0.202312,0
1,0.858396,9.333333,0,1,1,0
1,0.769157,157.666667,0,3,1,0
1,0,69,0,1,1,0
1,0,188.666667,1,1,0.333333,0
1,0,41,1,6,1,0
2,0,6.75,0,1,0.25,0
1,0,291,0,3,1,0
1,0,198,1,2,1,0
1,0,6,0,1,1,0
1,0,381,1,3,1,0
1,0.685379,142,0,3,0.666667,0
1,0.722033,99.6,0,4,0.8,0
1,0,153,0,1,1,0
1,0,199,0,2,1,0
1,0,91,0,4,1,0
1,0,5,0,1,1,0
1,0,50,0,1,1,0
1,0,6,1,1,1,0
1,0,96,1,3,1,0
1,0,227,0,2,1,0
1,0,16,1,1,1,0
1,0.671186,144.333333,0,5,0.666667,0
1,0.999743,510.5,0,3,1,0
1,0,562,0,10,1,0
1,0,246,0,2,1,0
1,0,247,1,4,1,0
1,0,49,1,5,1,0
1,0.899368,67.318182,0,5,0.909091,0
1,0,97,0,2,1,0
1,0,820,1,4,1,0
1,0,118,0,1,1,0
1,1,171,1,1,1,0
1,0,72,0,1,1,0
1,0.997616,295.5,1,6,0.5,0
1,0,77,0,1,1,0
1,0,39.166667,0,1,0.166667,0
1,0,32,1,2,1,0
1,0,13,0,1,1,0
1,0,26,0,2,1,0
1,0,255,0,4,1,0
1,0,40,0,1,1,0
1,0,4,0,1,1,0
1,0,104,1,5,1,0
1,0,0,0,1,1,0
1,0.833562,43.44,0,6,0.16,0
1,0,0,0,2,0.045455,0
1,0,17.5,0,1,0.5,0
1,0,0,0,3,1,0
1,0,14,0,4,1,0
1,0,479,0,6,1,0
1,0,26,0,1,1,0
1,0.705035,37,0,1,1,0
1,0,70,1,3,1,0
1,0,176,1,4,1,0
1,0.842658,128.5,1,4,1,0
1,0.9997,194,0,2,1,0
1,0,0,0,1,1,0
1,0,17.333333,0,1,0.333333,0
1,0,142,1,4,1,0
1,0,220,1,2,1,0
1,0,6.5,0,1,0.5,0
1,0.584507,73.333333,0,4,1,0
1,0,74,0,1,1,0
1,0,55,1,4,1,0
1,1,49.666667,0,2,0.666667,0
1,0,8,0,1,1,0
1,0,162,0,2,1,0
1,0.985228,70.5,0,6,1,0
1,0,51,0,2,1,0
1,0,0,0,2,1,0
1,0.049614,193.5,1,6,1,0
1,0,68,0,1,1,0
1,0.807961,21.16,0,1,0.12,0
1,0,97,0,2,1,0
1,0,22,1,1,1,0
1,0,0,0,3,1,0
1,0,299,1,5,1,0
1,0.797952,26.5,0,1,0.5,0
1,0,178,0,4,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0.435432,165.75,1,6,1,0
1,0,58,0,3,1,0
2,0.443022,43.666667,0,8,0.208333,0
2,0.024639,9.4,0,7,0.3,0
1,0,16,1,3,1,0
1,0,67,0,1,1,0
1,0.970951,42.5,1,4,0.5,0
1,0,39,0,1,1,0
1,0,91,1,5,1,0
1,0,32.5,0,1,0.166667,0
1,0.461646,61.75,1,2,0.75,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,279,1,5,1,0
1,0,32,0,1,0.333333,0
1,0,60,0,2,1,0
1,0,165,1,2,1,0
1,0.938984,107.5,0,2,0.5,0
1,0,34,0,1,1,0
1,0,506,1,1,1,0
1,0,80,1,2,1,0
1,0.037369,108,0,4,1,0
1,0,150,1,6,1,0
1,0,307,0,8,1,0
1,0.992677,62,1,2,0.333333,0
1,0.767925,47.25,1,5,1,0
1,0,17,0,2,1,0
1,0,106,0,3,1,0
1,0,825,1,4,1,0
1,0,1371,1,2,1,0
1,0.833616,129.6,1,9,0.8,0
1,0,255,0,2,1,0
1,0,116,1,1,1,0
1,0.458686,107,1,2,1,0
1,0,25,0,2,1,0
1,0,68,0,3,1,0
1,0.961032,130,0,4,1,0
1,0,403,0,3,1,0
1,0,223,1,5,1,0
1,0,136,0,2,1,0
1,0.65544,70.928571,0,8,0.785714,0
1,0,91,0,5,1,0
1,0,133,1,6,1,0
1,0.20481,179,0,5,1,0
1,0,14,0,1,0.333333,0
1,0,6,1,1,1,0
1,0,16,0,1,0.5,0
1,0,99,1,4,1,0
1,0,28,1,1,1,0
1,0.418982,187.5,0,4,0.5,0
1,0,204,0,3,1,0
1,0.886232,60.230769,0,10,0.846154,0
1,0.999346,41.166667,0,3,0.333333,0
1,0,0,0,1,1,0
1,0,42,1,4,1,0
1,0,0,1,7,0.666667,0
1,0,29.6,0,1,0.2,0
1,0.999142,570.5,1,9,1,0
1,0,120,1,1,1,0
1,0.894836,232.5,0,8,1,0
1,0,51,0,1,1,0
1,0,160,0,3,1,0
1,0,41,1,1,1,0
1,0.48619,95,0,6,0.4,0
1,1,63.333333,0,4,0.666667,0
1,0,74,1,1,1,0
1,0,69,0,2,1,0
1,0.870229,32.666667,0,2,1,0
1,0,48.333333,0,1,0.333333,0
1,0,53,0,1,1,0
1,0,0,0,1,1,0
1,0,103,1,1,1,0
1,0,178,0,2,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0.976161,141.5,0,4,0.5,0
1,0,18.666667,0,1,0.333333,0
1,0,170,1,3,1,0
1,0,22,0,1,1,0
1,0,221,1,6,1,0
1,0,6,1,1,1,0
1,0,13,0,1,1,0
1,0,17,0,1,1,0
1,0,219,1,2,1,0
1,0.946938,97.166667,0,5,1,0
1,0,17,0,2,1,0
1,0,47,1,2,1,0
1,0.53496,151.833333,0,1,0.666667,0
1,0,110,0,5,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,0.411447,79,0,3,1,0
1,0,204,0,2,1,0
1,0,23,0,4,1,0
1,0,304,0,6,1,0
1,0.804308,99.833333,0,2,1,0
1,0,15.5,1,1,0.5,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,0,0,2,1,0
1,0.85385,176.125,0,5,0.5,0
1,0.498918,106.2,0,1,0.8,0
1,0.980656,72.222222,0,10,0.296296,0
1,0,4,0,1,1,0
1,0,73,1,3,1,0
1,0,34,1,2,1,0
1,0.840034,182.75,0,2,0.583333,0
1,0,54,0,1,1,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,147,0,4,1,0
1,0,13,1,1,1,0
1,0,59,0,1,0.5,0
1,0,40,1,1,1,0
1,0,22.666667,0,1,0.333333,0
1,0,52,0,2,1,0
1,0,6,1,1,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,0,0,2,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,265,0,6,1,0
1,0.979156,55.2,0,6,0.3,0
1,0,138,1,4,1,0
1,0,36,0,1,1,0
1,0,307,0,1,1,0
2,0,16.75,0,1,0.25,0
1,0.997932,23.4,0,2,0.4,0
1,0,43,1,1,1,0
1,0,45,0,1,0.5,0
3,0.641848,61.5,0,1,0.444444,0
1,0.811278,180.5,0,2,1,0
