@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0.826074,0.001982,336.333333,0,1,43,1,1522,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,141,1,4207.5,0
1,0,0.004274,234,1,4,59,1,5285.083333,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0.009615,104,0,3,85,1,107,0
1,0.385867,0.387145,133.8,1,7,679,0.8,5898.916667,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0,0,0,0,1,0,1,1854,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0.036364,110,0,4,2,1,22,0
1,0,0.011278,266,0,2,3,1,34,0
1,0,0.086207,232,1,4,2,1,289,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0.858688,0.052506,38.090909,0,5,0,0.454545,5577.438095,0
1,0,0,145,1,2,11,1,6108,0
1,0,0.004065,246,1,1,0,1,2699,0
1,0,2.208,125,1,4,2,1,249,0
1,0.538965,0.413428,94.333333,1,5,27,1,5345.916667,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.035714,196,0,4,0,1,5319.75,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0.993709,0.078192,108.648649,0,5,4389,0.324324,3363,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0,0.1,30,0,2,0,1,315.5,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0,0,0,1,1,1,5283.5,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0,0,0,1,0,0.5,6321.033333,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0.004587,218,0,5,47,1,15,0
1,0,0.041322,121,0,3,2,1,203,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0.03125,32,1,4,142,1,5029.633333,0
1,0,0,37,0,1,0,0.5,425,0
1,0.869181,0.376384,90.333333,1,5,6,0.333333,51,0
1,0,1.929104,268,1,4,1,1,475.5,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,0,0,1,0,1,1692,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,1,0.142857,21,0,1,0,1,5545.438095,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0,0,0,0,1,0,1,103,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0.217818,0.683269,130.5,0,9,338,1,5418.333333,0
1,0,0.006944,288,1,2,62,1,4532,0
1,0,0.083333,24,0,1,77,1,282,0
1,0,0,14,1,1,0,1,4164,0
1,0,0,28,1,1,1,1,5308.75,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0.104478,22.333333,0,4,327,0.666667,524.5,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0.444444,90,0,4,1,1,290.5,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0.2,35,0,3,11,1,4644,0
1,0,2.648649,37,0,2,1,1,107,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0,5,0,1,0,1,5911.4,0
1,0,0.888889,81,0,2,4,1,553,0
1,0.635011,0.064575,150.636364,1,1,39,0.818182,895,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0,0,39,0,1,0,1,4146.5,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0,48,0,1,0,1,2,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,0.004854,206,0,3,0,1,191,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0,0,0,2,47,1,4602.233333,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,9,0,2,157,1,17.5,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0,333,1,3,33,1,4209,0
1,0,0.125,72,0,3,0,1,184,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0.608236,0.142332,167.538462,1,3,239,0.846154,1806,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0,73,1,3,103,1,2,0
1,0,0.005848,171,1,5,98,1,656.816667,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,0.324324,74,0,1,1,1,3658,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0,0.006173,162,1,2,25,1,4832,0
1,0,0.2,30,0,1,0,1,139,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0,0,0,0,1,0,1,122,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0,20,0,1,0,0.5,5723.533333,0
1,0,0,0,0,1,0,1,98,0
1,0,0,914,0,2,0,1,2779,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0.468996,0.00692,144.5,0,3,43,1,1765,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.125,8,0,2,14,1,4344,0
1,0.833616,0.032407,129.6,1,9,193,0.8,5244.916667,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0.970951,0.006849,146,1,5,215,1,714.8,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
1,0,0,228,0,3,3,1,4331.5,0
1,0.553231,0.146758,48.833333,0,2,4,1,3599,0
1,0,0.141732,127,1,3,23,1,4290.5,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0.086957,46,1,2,19,1,208.833333,0
1,0,0.095238,21,0,1,131,1,5234.75,0
1,0.96023,0.013937,95.666667,1,5,40,1,5509.333333,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0,0,50,0,1,0,1,24,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.46988,83,0,2,6,1,507.5,0
1,0,0.008299,241,1,3,2,1,945.166667,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,0,50,1,2,0,1,6034.5,0
1,0,0.117647,17,1,2,0,1,761.416667,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,5,0,1,0,1,4909.5,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0.932796,0.040431,53,0,7,75,0.428571,5217.583333,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0.031915,94,1,1,10,1,4590,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0,0,0,1,205,0.2,678.633333,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
1,0,0,39,0,2,330,1,650.85,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,0,0,0,1,0,1,39,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0,0,18,0,1,0,1,481,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,0,36,0,1,0,1,407,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0,27,1,1,18,1,4119,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0,0,74,1,7,0,1,40,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0,0,38,1,2,4,1,194,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0,0.132353,68,0,3,22,1,1284.916667,0
1,0,0.04878,41,1,3,102,1,65,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0,0,13,0,1,0,1,4337,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0.948579,1.962441,26.625,0,4,475,0.875,4198,0
1,0,0,183,0,3,98,1,654.816667,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0,0,5,0,1,0,1,5852.55,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0.584507,0.786364,73.333333,0,4,281,1,5253.25,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0,1.019231,52,0,5,15,1,4,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0.695824,0.235099,60.4,0,6,443,1,6465.833333,0
1,0,0.010526,95,1,1,6,1,4541.5,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0.886541,0.104046,86.5,1,7,16,1,5615.609524,0
1,0,0,43,1,1,0,1,711.8,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0.764205,0.044872,78,0,1,34,1,1424,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0,8,0,1,0,1,5834.55,0
1,0,0.161765,204,0,4,0,1,4337,0
1,0,1.844828,58,0,2,82,1,18,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0,0,93,0,3,0,1,9,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0,74,0,6,36,1,98,0
1,0,0.007519,133,0,5,0,1,161.333333,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0,0.008969,223,1,2,7,1,28,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0,0,91,0,1,0,1,2730,0
1,0,0.002865,349,1,2,149,1,563.5,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0.0375,160,0,5,1,1,5193.833333,0
1,0,1.142857,28,0,2,0,1,889,0
1,0,0,35,0,1,0,1,401,0
2,0,0,43.748252,0,1,0,0.006993,5905.622619,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0,0,405,0,3,1,1,191,0
1,0,0.003012,332,0,6,0,1,797,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0.993633,0.631818,55,0,4,4,0.25,6011.666667,0
1,0,0.052288,153,0,2,9,1,219,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,0,0,240,0,4,2,1,19,0
1,0,0,17.5,0,1,0,0.5,3807,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0,29,0,1,0,0.25,43,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0,0,0,0,1,0,1,122,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0.1,10,0,3,0,1,1275,0
