@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,18,0,0.333333,0,0,9.111111,3,1,0
1,0,2,1,0.4375,0,0,12.2,5,1.4,0
1,0,10,0,0.333333,0,0,15.2,1,0.8,0
0,2,6,0,0.4,0,0,22.25,4,1.5,0
0,0,21,0,0.5,0,0,19.142857,10,2.4286,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,81,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,51,0,0.484848,1,3,5.636364,1,0.7273,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
3,0,13,2,0.388889,1,1,12.142857,1,0.7143,0
1,0,9,3,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,0,0.416667,0,0,17.25,1,0.5,0
4,0,23,1,0.35,1,2,10.9,3,1.2,0
3,0,0,1,0.5,1,1,6.666667,1,0.6667,1
3,0,6,2,0.416667,1,2,7.888889,3,0.8889,1
1,0,0,0,0.583333,0,0,8.5,1,0.75,1
2,39,256,1,0.31677,1,1,11.666667,3,1,1
2,0,54,1,0.305556,1,1,15.769231,3,1.1538,1
3,16,4,0,0.5,1,3,9.2,3,1.2,1
1,0,26,0,0.452381,0,0,23.125,8,2.25,1
2,12,31,1,0.266667,0,0,15,4,1.3,1
1,0,28,1,0.232143,0,0,5.555556,1,0.7778,1
3,0,0,1,0.5,0,0,10.8,1,0.4,1
4,0,17,1,0.327273,1,2,8.545455,3,1,1
3,0,0,0,0.4375,0,0,11.75,2,1,1
3,4,10,0,0.44,0,0,5.6,1,0.2,1
4,8,0,1,0.625,0,0,8.25,1,0.5,1
1,0,6,0,0.5,0,0,18.25,4,2.75,1
1,0,1,0,1,0,0,0,1,1,1
1,0,6,0,0.3,0,0,32.25,7,3.25,1
5,1,0,1,0.583333,0,0,9.333333,1,0.3333,1
5,0,6,0,0.36,0,0,11.8,2,1,1
