@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
1.662175,0.374575,-0.300278,-0.068866,-0.081767,-0.036139,-0.308912,-0.073019,false
0.821947,-0.038765,-0.247045,0.096523,0.304583,-0.227997,-0.324782,0.341413,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
0.133385,0.385559,-0.918122,-0.490733,0.463959,0.216744,0.222289,0.122117,false
-0.091273,0.520904,-0.932798,0.514525,-0.004098,0.168798,0.015844,-0.076792,false
-0.319687,-0.560085,0.121689,-0.377337,0.978558,0.42393,-0.566576,0.494461,false
-13.453328,0.848966,0.635859,2.702651,2.334094,3.382443,0.457889,-0.344434,false
1.412416,0.291862,-0.593225,-0.107723,-0.092952,-0.068638,-0.087327,0.106775,false
1.727816,0.555877,-0.653837,-0.171051,-0.267405,0.057267,-0.184968,-0.176583,false
1.423236,0.41928,-0.345464,-0.029027,0.046031,0.186053,-0.261318,-0.193842,false
0.121234,0.844895,-1.592357,0.447492,-0.599586,0.053119,0.532038,-0.032761,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
-0.165189,0.654707,-1.445512,0.498858,-0.318093,0.137489,0.534522,0.018479,false
1.408454,0.412304,-0.342548,-0.024744,0.046078,0.183593,-0.26099,-0.191611,false
-4.292941,-0.158637,-1.32774,1.340204,0.147071,-0.589956,0.151402,1.380515,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
0.617425,-0.078556,-0.829615,-0.433809,-0.494027,0.070675,-0.040647,0.185708,false
1.069422,-0.022114,-0.552626,-0.361358,-0.060269,-0.228679,-0.018164,-0.275425,false
1.882796,0.348281,0.217344,-0.007479,-0.021516,-0.013539,-0.219541,-0.039371,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.703012,0.354321,0.110943,0.076479,0.02784,0.111975,-0.252845,-0.138712,false
1.200809,0.51665,-1.034824,-0.409046,-0.161388,0.072433,0.113589,0.021327,false
0.546752,0.221556,-0.408738,0.2061,0.30257,0.390972,-0.104632,-0.125765,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
2.100456,0.443728,0.36974,0.029165,-0.165922,-0.08699,-0.254933,-0.045435,false
1.010569,0.027691,-0.2152,-0.235998,0.638484,0.147607,-0.248177,0.064804,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
1.232199,0.426474,-0.964905,-0.332016,-0.231147,-0.155493,0.040107,0.197137,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
0.615944,0.316901,-0.93807,-0.41507,0.190448,0.102323,0.191056,0.204775,false
2.107312,0.529265,0.242857,0.04429,-0.229755,0.049819,-0.246912,-0.199439,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
1.936381,0.369657,0.214372,0.028281,-0.159906,-0.066035,-0.202376,-0.108597,false
-3.652844,-1.955292,-0.431631,-0.110133,-1.414235,0.625797,-0.145975,0.554644,false
2.126028,0.443208,0.241689,-0.034563,-0.204052,-0.028862,-0.242342,-0.219386,false
1.883061,0.351237,0.211917,-0.001638,-0.047082,-0.028248,-0.219973,-0.035987,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
2.081285,0.337415,0.827961,0.08208,-0.097778,-0.070107,-0.082887,-0.12109,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
1.815855,0.420594,-0.123004,0.007666,-0.128836,-0.003654,-0.269765,-0.09614,false
1.536174,0.34372,0.316146,0.345063,-0.139097,-0.016163,-0.241872,-0.097245,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
-1.447562,-1.272107,0.106446,-0.243057,1.002512,-0.431667,0.138342,-0.280939,false
2.665074,1.048447,3.097353,0.568,-0.715223,-0.050524,1.108796,0.49424,false
1.735902,-0.156725,0.455736,-0.145421,-0.221157,-0.45881,-0.075854,-0.447731,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
2.085471,0.193337,1.187081,0.053764,-0.494619,-0.12876,-0.045965,-0.040643,false
-0.567372,0.337357,-1.123707,0.144109,0.186062,0.283238,0.232618,0.195612,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.064122,0.6538,-1.026427,0.164928,-0.409806,-0.009525,-0.036559,-0.112872,false
1.263594,0.177117,-0.24438,-0.078369,-0.106869,0.207981,-0.324338,0.040219,false
1.353694,0.392881,-0.444063,-0.049399,0.057009,0.172196,-0.250624,-0.16831,false
-5.297056,-1.525244,0.309324,0.082326,1.23469,0.236086,0.481266,-0.582515,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
1.359607,0.324727,-0.086251,0.069176,0.207155,0.257654,-0.302181,-0.215813,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
-1.36551,-0.69023,-0.64977,-0.106634,-0.669681,-0.506452,0.752042,-0.719091,false
2.320867,0.63614,1.169522,0.202986,-0.315472,-0.00706,0.138773,0.043279,false
1.389296,0.364331,-0.472313,-0.090195,-0.021037,0.075461,-0.213493,-0.092966,false
1.466099,0.432635,-0.493333,0.157838,-0.202414,-0.032355,-0.174847,-0.080065,false
0.713477,-0.145302,-0.249592,-0.070951,-0.233671,0.176822,-0.422504,0.170259,false
-1.465536,-1.574197,-0.237102,-0.765614,-0.017732,-0.725643,0.664357,-0.943602,false
-7.695797,1.216198,-1.944754,1.730266,-0.3643,0.809371,1.44706,0.72501,false
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
-5.109175,-0.540399,-0.293555,0.159189,0.429962,1.791542,0.217607,0.206724,true
-44.913285,-1.759714,6.835724,0.511977,-4.688289,7.063906,-4.331534,-1.736044,true
1.068058,0.014613,0.048682,0.188693,0.263475,-0.196166,-0.373674,0.262168,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
-0.839286,-0.323604,-0.574335,0.086654,0.370199,-0.235246,0.157189,-0.304128,true
-0.62694,-0.225952,-0.613466,0.201308,0.365744,-0.10735,0.084973,-0.281413,true
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,true
