@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.01212,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
0,0.000678,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.012912,0,0,0,1,2,0,0,0,6,0,0,3.42,0,0,0,0,216,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.003771,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,47,clean
0,0,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.037352,0,0,0,3,0,0.001009,0,0,2,0,0,2.59,7,0,0,0,62,clean
1,0.003945,0,0,0,1,0,0.000936,0,0,3,0,0,1.06,3,0,1,0,19,clean
0,0.007697,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,31,clean
0,0.001796,0,0,3,0,1,0,0,0,3,0,1.02,0,3,1,0,0.001409,38,clean
0,0.053422,0,0,0,0,1,0,0,0,2,0,0,0,6,1,0,0,4,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
2,0.018432,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,78,clean
1,0.016978,0,0,0,0,0,0.000673,0,0,3,0,0,2.48,5,0,3,0,73,clean
0,0.067159,0.006613,0.004246,1,0,0,0,2.02,0,4,0,1.02,3.18,2,0,1,0.001409,148,clean
0,0.077729,0,0.007509,20,0,0,0,0,0,3,0,0,2.95,20,1,0,0,40,clean
1,0.071775,0.000741,0,3,3,2,0,1.01,0,4,0,1.02,2.24,5,1,1,0.001409,69,buggy
4,1.02462,0,0,2,3,15,0.001548,0,0,1,0,1.02,10.43,13,3,0,0.001409,8,buggy
0,0,0,0,1,4,0,0,0,0,3,0,0,0,1,0,0,0,36,buggy
5,0.147577,0,0.001194,8,3,2,0.002311,0,3.03,2,0.006412,1.02,4.43,8,1,0,0.001409,27,buggy
4,0.116277,0,0,0,1,2,0.000915,0,0,7,0,0,10.6,4,3,0,0,240,buggy
0,0.043239,0,0.001721,7,2,0,0,0,1.01,4,0.000358,0,1.08,8,0,0,0,45,buggy
0,0.033971,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,33,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
1,0.228509,0,0,3,6,4,0,0,0,1,0,1.02,1.19,131,2,0,0.001409,8,buggy
16,0.106278,0.002497,0.000186,0,0,1,0.000742,2.02,0,1,0,0,1.81,54,0,12,0,8,buggy
10,0.231619,0.006522,0.001543,10,0,3,0.001038,1.01,0,2,0,0,2.73,27,4,3,0,36,buggy
3,0.012422,0,0.000397,6,1,0,0,0,0,2,0,1.02,1.31,6,0,0,0.001409,16,buggy
0,0.004269,0,0,5,2,0,0,0,0,5,0,1.02,0,5,0,0,0.001409,197,buggy
5,0.08805,0,0,8,0,0,0.0127,1.01,0,2,0,1.02,2.55,13,1,5,0.001409,80,buggy
0,0.252619,0.001029,0.002035,8,1,4,0,1.01,0,4,0,1.02,15.21,10,0,2,0.001409,151,buggy
2,0.131827,0,0.017266,259,0,0,0,0,0,1,0,0,2.27,262,1,0,0,8,buggy
10,0.402768,0.002144,0.000741,8,0,1,0.006664,4.08,0,1,0,0,15.31,43,2,8,0,21,buggy
0,0.005809,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
5,2.28526,0.0014,0.023277,36,0,0,0.017387,3.06,0,1,0,0,15.16,50,3,6,0,8,buggy
1,0.013194,0,0.024883,312,0,1,0,0,0,1,0,0,0,313,1,1,0,0,buggy
27,0.509973,0.006522,0.015802,23,0,3,0.010307,1.01,0,3,0,1.02,132.62,94,8,1,0.001409,96,buggy
