@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
2,0,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
2,0,1,1,2,2,0.5,34,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,516,5,1,41,0.875,507,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
0,0,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,7,4,0.416667,82,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
5,0,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,3,3,0.5,34,1,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
5,0,59,1,16,10,0.764706,389,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
3,0,3,0,7,1,2,45,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
4,0,1,2,3,1,2,24,0,0,0.952381,0.666667,1,1,11,1,0.5,0
2,0,22,3,10,8,0.285714,57,1,0,0.821429,0.303571,0,0,6,1,0.625,0
3,0,0,1,8,2,0,37,1,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,0,0,1,5,5,0.142857,183,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
3,1,8,5,8,7,0.458333,127,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
5,0,0,1,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,0
3,0,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
2,0,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
4,2,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,41,0,9,7,0.666667,96,1,1,0,0.314286,0,0,8.4,2,1.1,0
1,0,10,3,4,4,2,54,0,0,0,0.45,0,0,9.8,2,1.6,0
1,0,60,0,7,12,0.727273,63,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
3,0,4,0,5,3,0.666667,29,1,0,0.944444,0.4,1,1,6,1,0.5,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
0,0,32,0,13,10,0.818182,138,0.8,1,0,0.272727,0,0,10.083333,8,1.4167,0
1,0,1,2,11,1,2,74,0,0,0.8,0.666667,1,1,36,1,0.5,0
4,0,8,0,9,3,0.5,91,1,1,0.902439,0.44,2,5,17,1,0.8,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
1,0,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
1,0,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,5,1,0.5,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,0,36,5,12,7,0.781818,152,0.8,2,0.724138,0.25974,0,0,11.25,2,0.75,0
3,3,6,10,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,0,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,1,5,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,3,0,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,5,3,0,29,1,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
1,0,815,4,7,35,0.833333,792,0.8,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,0,1,6,4,0.5,78,1,1,0.5,0.4,0,0,18,2,1,0
3,0,0,1,4,3,0.333333,28,1,0,0.918919,0.4375,1,1,5.75,1,0.75,0
2,0,525,5,17,33,0.963636,261,0.933333,2,0.418182,0.161616,1,2,6.235294,2,0.9706,0
1,0,100,5,26,7,0.726563,741,1,3,0,0.275,0,0,42.117647,10,2.8235,1
3,0,20,1,10,5,0.642857,250,1,1,0.769231,0.285714,0,0,30,6,1.5,1
3,0,3,0,12,1,2,67,0,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
1,0,160,3,20,21,0.875,280,1,6,0,0.122449,0,0,11.857143,6,1.381,1
1,0,78,171,7,13,2,13,0,0,0,0.24359,0,0,0,1,1,1
4,0,73,1,9,13,0.634615,236,1,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
1,1,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
2,17,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,20,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
2,0,0,2,0,6,0,52,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
1,0,122,3,7,16,0.849624,275,1,0,0,0.33,0,0,12.4,9,1.45,1
1,0,406,8,6,29,2,29,0,0,0,0.371648,0,0,0,1,1,1
1,0,20,1,4,7,0.942857,94,1,1,0,0.47619,0,0,10.125,4,1.75,1
1,0,188,14,4,12,0.894737,739,1,0,0,0.276316,0,0,35.9,11,2.5,1
3,0,13,1,3,6,0.583333,55,1,0,0.642857,0.314286,1,2,6.571429,3,1,1
