@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012658,0.01519,395,1,10,0,1,67,59.166667,63,0
2,2,2,0.498028,0.131004,0.008734,229,1,15,690,1,1747,1042.75,1664,0
1,1,1,0,0.005556,0.005556,180,0,13,493,1,491,491,233,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,280,249,276,0
1,1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,415,379,411,0
1,1,1,0,0.008499,0.002833,353,1,11,16,1,66,66,65,0
1,1,2,0.985228,0.00464,0.000357,1401,1,36,488,1,257,257,131,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,50,50,25,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,282,256.5,270,0
1,1,1,0,0.012821,0.008547,234,1,23,5,1,754,246.9,645,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,80,80,9,0
1,1,2,0.997772,0.011628,0.012996,731,1,35,22,1,1205,754.5,758,0
1,1,1,0,0.005425,0.005425,553,1,33,196,1,978,839,630,0
1,1,1,0,0.019048,0.019048,105,1,18,138,1,1129,804,715,0
1,1,1,0,0.006024,0.006024,166,1,12,0,1,1082,796,359,0
1,1,8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,843,786.5,553,0
1,1,1,0,0.00295,0,339,1,30,454,1,58,25.110714,39,0
1,1,1,0,0.005181,0.012953,386,1,11,0,1,36,31,34,0
1,1,2,0.468996,0,0.004042,1237,1,21,106,1,204,204,197,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,16,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,78,78,0
1,1,1,0,0.002439,0.002439,410,1,2,5,1,136,136,136,0
1,1,1,0,0.003106,0.003106,322,0,5,12,1,79,79,79,0
2,2,3,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,11,11,0
1,1,1,0,0.062937,0.055944,143,1,6,264,1,52,52,36,0
1,1,1,0,0.011278,0.011278,266,1,15,0,1,496,496,146,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,629,188.533333,560,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,524,251,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,1444,935.333333,474,0
1,1,2,0.130163,0.460581,0,120.5,1,2,20,0.5,607,590,320,0
2,2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,1704,999.75,1623,0
1,1,1,0,0.012295,0.009426,2440,1,31,1,1,594,552,291,0
1,1,1,0,0.006579,0.006579,152,1,2,183,1,52,52,27,0
3,3,20,0.885522,0.047354,0.009099,269.25,1,42,967,0.95,1731,1026.75,1695,0
2,2,8,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,129,128,0
1,1,1,0,0,0.003861,518,1,5,10,1,11,11,11,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,1583,971.833333,542,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,33,33,31,0
1,1,1,0,0.020588,0.020588,340,1,30,295,1,1569,963.833333,966,0
1,1,1,0,0.001901,0.001901,526,0,3,36,1,240,194.5,240,0
1,1,2,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,25,23,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,1,0
1,1,1,0,0.001178,0,849,1,7,6,1,66,66,51,0
2,3,3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,146,117.5,139,0
1,1,2,0.413817,0.025893,0.016964,560,1,11,2,1,98,98,82,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,49,49,24,0
1,1,1,0,0,0,0,1,1,0,1,24,24,24,0
1,1,1,0,0.014286,0,70,1,1,2,1,1573,967.833333,969,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,192,192,91,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,79,79,75,0
1,1,1,0,0,0.00565,354,1,2,2,1,473,473,230,0
1,1,1,0,0.002392,0.002392,418,1,19,286,1,188,161.333333,181,0
1,1,1,0,0.023217,0.013267,603,1,11,175,1,945,860.5,303,0
1,1,1,0,0.004444,0,225,1,19,3,1,187,163.333333,180,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,76,0
1,1,1,0,0.00115,0.000575,1739,1,19,0,1,281,255.5,269,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,400,351.5,354,0
2,2,2,1,0.002275,0.002275,439.5,1,38,232,1,44,44,44,0
1,1,1,0,0.016216,0.010811,185,1,25,333,1,188,188,136,0
1,1,1,0,0.005348,0.005348,187,1,9,386,1,323,95.816667,59,0
1,1,1,0,0.003384,0.003384,591,0,6,0,1,198,167,194,0
1,1,1,0,0.008666,0.005199,577,1,21,51,1,350,350,328,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,434,149.114286,428,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,166,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,666,591,0
2,2,2,0.972966,0.027047,0.015778,665.5,1,36,0,0.5,396,396,385,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,189,133.666667,150,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,132,46,0
1,1,1,0,0.00611,0.008147,491,1,26,8,1,862,802,565,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,686,355.166667,328,0
1,1,1,0,0.014388,0.007194,139,1,1,0,1,295,269.5,13,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,835,778.5,8,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,539,275,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,399,363,395,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,322,222.25,304,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,3,0
1,1,1,0,0.018072,0,166,0,2,0,1,95,95,90,0
1,1,1,0,0.013699,0.013699,73,1,20,139,1,50,24.704762,36,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,303,100,0
1,1,2,0.918296,0.003051,0.001017,1475,1,24,105,1,424,424,389,0
2,2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,687,646.5,663,0
1,1,1,0,0.000462,0.000462,2165,1,22,1,1,535,207.283333,485,0
1,1,1,0,0,0.020134,447,1,18,4,1,1778,1022,51,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,48,34.583333,37,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,63,47,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,183,183,45,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,414,386,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,322,322,307,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,206,56,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,118,32,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,577,515,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,5,4.5,5,0
1,1,1,0,0.003753,0.001251,2398,1,27,17,1,5,5,4,0
1,1,1,0,0.020455,0.020455,440,1,12,1,1,1254,792.166667,426,0
1,1,1,0,0.000963,0.000963,1038,1,13,18,1,1219,761.333333,405,0
2,3,5,0.833734,0.008061,0.000403,992.4,1,41,37,0.8,236,236,225,0
2,2,2,0.936667,0.069853,0.023897,272,1,21,946,1,94,94,92,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,202,105.75,192,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,11,0
1,1,1,0,0,0,0,0,1,0,1,94,94,89,0
1,1,2,0.813915,0.425968,0.085421,439,0,19,281,1,26,26,22,0
1,1,15,0.746359,0.023342,0.024019,591.2,1,19,588,0.866667,195,98.75,185,0
1,1,1,0,0.016901,0.016901,355,1,9,25,1,337,108.65,254,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,59,59,34,0
1,1,3,1,0.003247,0.003247,308,1,23,47,0.666667,182,182,132,0
1,1,1,0,0.027027,0.027027,37,1,13,0,1,119,95.333333,116,0
1,1,1,0,0.002242,0.002242,446,0,17,9,1,2,2,2,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,44,28,0
1,1,1,0,0.004975,0.004975,201,1,16,317,1,3,3,3,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,895,237.383333,146,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,92,54.5,84,0
1,1,1,0,0.004484,0.004484,223,1,14,2,1,638,612,344,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,35,35,12,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,26,0
1,1,1,0,2.25452,0,719,1,1,0,1,13,13,9,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,392,381,0
2,2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,24,0
1,1,1,0,0.110672,0.059289,253,1,5,35,1,69,54.5,29,0
1,1,1,0,0.005828,0.003497,858,1,28,0,1,680,179.583333,603,0
1,1,1,0,0.018277,0,383,0,14,61,1,427,427,392,0
1,1,1,0,0.001773,0.001773,564,1,18,12,1,137,113.333333,131,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,642,608.5,194,0
1,1,1,0,0.001139,0,878,1,19,1,1,75,56.5,73,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,672,351,320,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,29,25,27,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,180.5,219,0
1,1,1,0,0.005155,0.001718,582,1,33,0,1,1071,793.5,679,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,759,250.3,97,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,600,191.9,539,0
1,1,1,0,0.028986,0.028986,207,1,10,664,1,133,133,35,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,1072,786,680,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,869,809,275,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,168,120,0
1,1,1,0,0,0.01426,561,0,7,0,1,64,64,62,0
1,1,1,0,0.069721,0,502,1,26,627,1,902,835,591,0
1,2,2,0.863121,0.006103,0.006103,573.5,1,12,271,1,1019,771,332,0
1,1,1,0,0,0.025641,39,1,4,0,1,48,48,7,0
1,1,1,0,0.01845,0.010148,1084,1,16,6,1,76,76,71,0
1,1,1,0,0.008403,0.008403,119,1,11,0,1,754,712,235,0
1,1,1,0,0.002288,0.002288,437,1,3,4,1,201,170,197,0
1,1,1,0,0.001378,0,1451,1,10,4,1,7,7,3,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
1,1,2,0.485461,0.005081,0.014228,492,1,20,170,1,165,165,159,0
1,1,1,0,0.005556,0.005556,180,1,8,79,1,32,32,3,0
1,1,1,0,0.016949,0.008475,118,1,7,29,1,14,14,14,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,463,112.440873,418,0
1,1,1,0,0.002967,0.003956,1011,1,27,27,1,22,11.75,20,0
1,1,1,0,0.001722,0.000574,1742,0,20,1,1,482,267.666667,442,0
1,1,1,0,0.030151,0,199,1,18,123,1,800,283,668,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,23,0
1,1,1,0,0.008257,0.001835,1090,1,18,29,1,587,181.766667,528,0
1,1,1,0,0.007092,0.007092,282,1,5,17,1,190,190,134,0
3,3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,1665,960.75,1629,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,10,10,0
1,1,1,0,0.106383,0.06383,47,1,7,81,1,87,87,71,0
1,1,1,0,0.001448,0.007241,1381,0,14,82,1,565,465.25,536,0
1,1,1,0,0.006536,0.006536,153,1,15,224,1,756,714,497,0
1,1,1,0,0.002404,0.002404,416,1,22,11,1,502,241.416667,459,0
2,2,5,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,364,356,0
2,2,2,1,0.043296,0.009777,716,0,2,38,0.5,44,44,44,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,252,66.961111,183,0
1,1,1,0,0.001505,0.00301,1329,1,12,18,1,24,16.5,24,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,544,544,280,0
1,1,1,0,0,0.001592,628,0,2,0,1,314,282,310,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,19,8,0
1,1,1,0,0.219178,0.232877,73,0,4,192,1,77,77,73,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,172,92.5,144,0
1,1,1,0,0.127168,0.121387,173,1,9,18,1,101,95,85,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,3,3,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,528,212.583333,26,0
1,1,1,0,0.037975,0.004219,237,1,24,177,1,94,33.65,78,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,805,754,532,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,985,811.65,928,0
1,1,1,0,0,0.001099,910,1,11,3,1,492,492,234,0
1,1,1,0,0.018779,0.003521,852,1,11,80,1,607,525,296,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,17,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,126,126,87,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,23,23,20,0
1,1,6,1,0.002083,0.002083,480,1,26,283,0.833333,27,15.333333,26,0
1,1,1,0,0.00722,0.005415,1108,1,31,7,1,582,578.5,388,0
1,2,2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,350,121.65,74,0
1,1,1,0,0.033426,0.002786,359,1,10,248,1,906,839,593,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,49,45,0
1,1,2,0.993234,0.026824,0.006438,466,1,18,170,1,11,11,11,0
1,1,1,0,0.00452,0.000753,2655,1,30,2,1,70,70,47,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,29,21.5,29,0
2,2,3,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,455,442,0
1,1,1,0,0.066474,0.040462,346,1,7,7,1,756,248.7,94,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,80,80,0
1,1,1,0,0.017751,0,338,1,15,5,1,105,92.5,87,0
1,1,1,0,0.00647,0.002426,2473,1,31,0,1,675,638.5,435,0
1,1,1,0,0,0,0,1,1,0,1,1026,851.6,966,0
1,1,1,0,0.058411,0.016355,428,1,21,258,1,211,154.833333,166,0
1,1,1,0,0.003044,0.006088,657,1,12,11,1,132,89.5,115,0
1,1,1,0,0,0.008411,1070,1,30,45,1,630,601,417,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,143,143,0
1,1,1,0,0,0,0,1,3,17,1,1566,985.833333,964,0
1,1,1,0,0.006182,0.003091,647,1,5,0,1,417,363.5,37,0
1,1,2,0.672295,0.038549,0.038549,220.5,0,8,257,1,33,33,29,0
1,1,1,0,0.039474,0.039474,152,1,3,64,1,461,124.358333,416,0
1,1,2,0.977418,0.031496,0.022047,317.5,1,36,5,1,680,349.166667,323,0
1,1,2,0.970951,0.002608,0.003911,383.5,1,31,4,1,3,3,3,0
1,1,1,0,0.003599,0.0012,2501,1,28,10,1,159,109,129,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,428,413,0
1,1,1,0,0.000639,0.000639,1564,1,17,25,1,400,235.166667,376,0
1,1,1,0,0.000762,0.000762,2626,1,36,160,1,12,12,9,0
1,1,1,0,0.081081,0.027027,37,1,5,26,1,1807,1008.833333,632,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,133,0
2,2,11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,127,119,0
1,1,1,0,0.019729,0.001233,811,1,22,152,1,1266,800.333333,430,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,1,0,0.030303,0,33,1,17,496,1,6,6,3,0
1,2,2,0.985228,0.013423,0.010067,149,1,1,10,1,349,349,153,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,497,237,455,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,313,198,0
1,1,2,0.877962,0.014723,0.007067,849,1,18,130,1,215,215,208,0
1,1,6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,35,35,35,0
1,1,2,0.997772,0.037249,0.014327,349,1,30,441,1,89,28.733333,74,0
1,1,1,0,0.000977,0,1024,1,31,26,1,329,329,211,0
1,1,1,0,0.006309,0,317,1,27,9,1,197,197,145,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,866,806,272,0
1,1,1,0,0.001664,0.001664,601,1,5,1,1,853,334.2,131,0
1,1,1,0,0.03125,0.03125,32,1,1,0,1,32,32,25,0
1,1,1,0,0.002387,0.002387,419,0,5,12,1,185,154.5,181,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,858,800,270,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1793,1023.166667,1706,0
1,1,1,0,1.790698,0,43,1,1,0,1,6,6,6,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,603,603,540,0
1,1,1,0,0.005063,0.005063,395,1,10,15,1,69,44.5,67,0
1,1,1,0,0.021145,0.014978,2270,1,23,1,1,7,7,6,0
1,1,1,0,0.004484,0.004484,669,1,16,15,1,108,92.583333,91,0
1,1,1,0,0.010667,0.010667,375,1,1,0,1,51,43.166667,47,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,392,262.166667,368,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,90,74,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,60,60,59,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,30,30,21,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,468,238,0
1,1,2,1,0.006689,0,897,1,20,12,1,70,56.5,68,0
1,1,1,0,0.000624,0.000624,1602,1,23,457,1,565,191.7,510,0
1,1,1,0,0.022585,0.001255,797,1,28,915,1,42,42,26,0
1,1,1,0,0.00627,0,319,1,27,0,1,198,198,146,0
1,1,1,0,0.005787,0,864,1,16,3,1,15,15,14,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,91,87,0
1,1,1,0,0.055288,0.028846,416,1,17,1,1,13,13,12,0
1,1,1,0,0.399635,0.399635,548,1,16,412,1,107,107,1,0
1,1,1,0,0.014403,0.010288,486,1,13,8,1,16,16,7,0
1,1,1,0,0.026699,0.014563,824,0,17,16,1,219,122.75,209,0
1,1,1,0,0.038961,0.012987,231,1,28,82,1,45,45,29,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,33,25.5,33,1
1,1,1,0,0.015441,0.00545,1101,1,16,5,1,6,6,2,1
1,1,2,0.990225,0.063966,0.027719,234.5,1,2,10,1,155,108.666667,20,1
1,1,2,0,0.006169,0.000617,810.5,1,19,3,1,202,174.083333,195,1
1,1,1,0,0.005405,0.005405,185,1,24,106,1,720,213.95,634,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,288,257,284,1
1,1,1,0,0.00315,0.00315,635,1,33,10,1,100,36.65,82,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,1042,789.5,346,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,153,1
1,1,1,0,0.093023,0,215,0,5,1,1,267,236,263,1
1,1,1,0,0.022831,0,219,0,7,1,1,256,225,252,1
1,1,1,0,0.007911,0.007911,632,1,23,0,1,798,750.5,529,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,1123,803.166667,713,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,258,258,251,1
1,1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1,1,1
1,1,1,0,0.007143,0.007143,140,1,15,1,1,757,715,498,1
2,2,4,0.344601,0.040169,0,236.5,1,7,36,0.5,392,173.366667,28,1
1,1,1,0,0.005828,0.005828,858,1,29,1,1,20,9.333333,19,1
1,1,1,0,0.000833,0.000833,1200,1,10,5,1,31,31,30,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,28,20.5,28,1
1,1,1,0,0,0,573,1,1,0,1,1,1,1,1
2,3,12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,17,17,1
1,1,1,0,0.003497,0,2574,1,28,0,1,230,173.333333,185,1
1,1,2,0.62743,0.108586,0.068182,198,1,5,149,1,3,3,3,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,348,119.65,72,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,202,202,196,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,209,152.833333,164,1
1,1,1,0,0.046053,0.044408,608,1,10,14,1,56,56,42,1
1,1,1,0,0.005181,0.012953,386,1,11,6,1,48,40.5,46,1
1,1,1,0,0,0,19,1,1,0,1,9,9,3,1
1,1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,4,1
1,1,1,0,0.001166,0.001166,858,1,29,37,1,106,93.5,88,1
2,2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,394,383,1
1,1,1,0,0.033333,0,360,1,9,108,1,19,19,12,1
1,1,1,0,0.067797,0,59,1,23,34,1,43,43,27,1
1,1,1,0,0.006235,0.007015,1283,1,10,1,1,38,38,37,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,550,530,1
3,8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,191,190,1
1,1,1,0,0.012579,0,636,1,12,7,1,58,45.5,56,1
2,2,4,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,284,277,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,143,119.333333,137,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,103,71,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,229,229,222,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,134,134,129,1
1,1,1,0,0.021333,0.005333,750,1,9,5,1,722,215.7,72,1
4,5,9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1441,932.333333,1440,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,318,255,302,1
1,2,2,0,0,0,45.5,1,1,0,0.5,454,454,3,1
1,1,1,0,0.008897,0.003559,562,1,17,46,1,562,204.8,507,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,83,22.733333,68,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,85,47.5,77,1
1,1,2,0.297472,0.022766,0.009275,593,1,17,1,1,42,34,42,1
1,1,1,0,0.072626,0.266294,537,1,9,210,1,568,185.066667,13,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,86,66,84,1
1,1,1,0,0.009494,0.009494,316,1,18,1,1,130,114.583333,21,1
1,1,1,0,0.003697,0.003697,541,1,13,21,1,90,66.333333,88,1
1,1,1,0,0.002045,0.002045,489,1,24,7,1,6,6,6,1
1,1,1,0,0.12069,0.141379,290,1,8,8,1,10,10,10,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,250,250,182,1
2,2,11,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,329,281.25,329,1
1,1,1,0,0.0375,0,160,1,4,3,1,128,128,123,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,3,3,1
1,1,1,0,0.001262,0.000421,2377,1,26,9,1,83,82,68,1
