@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
3.258843,2.787022,3.456628,-0.68847,-2.315054,1.235915,-0.575958,-0.488111,-0.73319,0.042363,-0.745474,0.543859,1
0.5485,-0.508954,-1.23527,2.114864,-2.911787,-1.789325,-1.394853,1.735277,-2.156291,0.55317,0.068652,-0.769578,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
0.061254,4.194789,0.243831,0.798224,0.86213,-0.855876,0.779018,0.665934,-0.706379,0.432362,0.125276,0.235556,1
-0.49963,-1.503251,2.157525,0.470972,0.25116,-0.676396,0.428655,0.404998,0.085444,-0.175983,0.247455,-0.047193,1
0.944406,1.718052,0.652466,0.708988,0.512122,-0.596105,-0.147071,0.161926,0.145126,-0.433819,0.134529,-0.151354,1
-2.248538,0.234043,-0.805906,-1.45032,0.263523,-1.088449,-0.192034,-0.279417,-1.13219,0.286866,-0.300585,0.452027,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
1.660183,2.649925,2.14593,-0.552986,-1.383982,0.727801,-0.263909,-0.01504,-0.346503,-0.102081,-0.478578,0.375499,1
0.414818,-1.045223,1.959929,-0.025568,0.281581,-0.574173,0.236592,0.025178,-0.270133,-0.118776,0.393856,-0.289418,1
0.302267,-1.672873,0.83842,0.165145,0.419486,-1.358479,-0.303444,0.142638,0.595092,-0.140792,-0.356398,-0.175636,1
-0.552428,1.574938,0.157469,-0.570933,-0.831115,1.845411,-0.064492,0.008674,-0.218547,-0.150764,0.17847,-0.080908,1
-1.257205,2.525856,-1.271341,-0.01015,0.34588,1.202323,-0.017743,0.181124,0.03097,-0.030479,0.488254,-0.298612,1
-0.316164,2.441714,-0.827347,0.763076,0.234597,0.474914,-0.088395,0.742877,0.425227,-0.067816,0.180583,0.773141,1
-0.754219,1.435215,-0.537301,0.006626,0.01453,1.480024,0.026309,0.215063,0.42032,-0.243746,0.230506,0.002394,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
2.197943,1.793299,1.99545,-0.266599,-0.833234,0.180474,-0.487293,-0.440874,-0.107044,-0.08166,-0.433361,-0.106546,1
-1.66485,0.057522,-0.30578,-2.449171,0.055867,-2.806198,0.228931,-0.068228,-0.804002,0.168649,-0.757689,-0.284592,1
7.145636,1.611336,-2.03445,0.584941,-0.188597,-0.556051,-2.310824,-1.624143,0.043754,2.181086,2.0221,-0.542589,1
-1.845013,1.229844,-1.196916,-0.172011,0.220728,0.956854,-0.181075,-0.213787,-0.097914,0.137273,-0.183257,-0.351612,1
3.751607,2.788872,-0.234502,-1.489025,1.506427,-0.496976,0.4261,0.345907,2.872964,2.494917,-0.550574,-1.216611,1
4.007798,3.8076,-0.131722,-0.08462,-1.033556,-0.164775,-1.434443,-0.337122,0.584269,-2.274044,-1.027821,-0.330094,1
-0.554971,2.111097,-0.141978,0.186299,0.657896,-1.307886,-0.468091,-0.301991,-0.723539,-0.268625,-1.037481,-0.43062,1
3.142556,-2.05146,2.91894,-2.48716,-0.218278,0.871091,1.233644,0.913601,-1.010633,-0.064662,0.025328,-1.065195,0
-0.794072,-0.684882,0.880248,0.707707,0.706109,-1.096271,-0.105365,-0.330385,-0.190163,-0.223905,0.347652,-0.338306,0
1.252047,-1.286963,2.283259,0.191275,-0.313196,-0.37729,-0.392482,-0.449171,0.34417,-0.350216,0.130968,-0.100493,0
-0.699455,0.044846,0.95556,0.562688,0.896103,-1.116874,0.452849,0.466679,-0.205363,-0.112098,0.307514,-0.141824,0
-1.507247,0.89011,-1.16346,-0.349978,-0.035225,0.819642,-0.516008,-0.417312,-0.246384,-0.663827,0.220605,-0.398528,0
-2.449054,-1.885094,-0.291262,0.069009,-0.280055,1.000449,-0.375139,-0.42534,0.196887,0.492999,-1.0518,-0.033023,0
-1.097249,0.601548,0.697205,0.621875,0.879788,-1.419825,0.25626,0.128091,-0.989417,-0.05641,0.257741,-0.117991,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
-1.809893,0.539239,-1.018326,0.053252,-0.012272,0.849595,-0.436449,-0.386485,-0.133083,-0.502335,0.169445,-0.138913,0
-1.144358,-1.996349,-0.212551,0.697027,-0.220478,1.03518,-0.029503,0.585487,0.72815,-0.187377,0.540534,-0.072906,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
-1.403531,1.666883,-0.909931,0.083544,-0.041152,1.210728,-0.302592,-0.160075,0.0122,-0.34446,0.177328,0.039847,0
-0.070415,0.366463,1.286255,0.833406,1.011655,-1.380885,0.32957,0.240319,-0.066171,0.389221,0.044045,0.234374,0
0.657473,0.632047,0.805412,1.210089,0.093896,-1.322479,1.501858,-0.112357,0.153503,0.139437,0.01517,0.176399,0
-0.96929,-0.905385,-0.931945,0.8228,-0.932218,0.677095,-0.185838,0.297098,0.173663,-0.612555,0.836561,-0.199348,0
0.038372,2.083468,0.431848,0.826127,0.966535,-0.58627,0.305673,0.384792,0.54167,0.654308,-0.270517,-0.223483,0
-1.645023,0.458695,0.270207,0.336642,1.041959,-2.080582,-0.067171,-0.382023,-1.679078,-0.015229,-0.230798,-0.253982,0
-1.531531,-0.03126,-0.702376,0.074515,-0.872964,0.824469,0.305051,-0.481132,-0.502071,-0.571797,0.74127,-0.251375,0
0.259271,1.257145,0.660258,0.95227,0.445542,-1.421022,-0.532881,-0.236741,-0.086258,-0.673207,0.031125,0.179554,0
-0.181498,1.133021,0.33788,0.294632,0.51314,-1.468605,0.057564,-0.274727,-0.866295,-0.808246,-0.077342,-0.348603,0
0.244473,2.063319,0.136492,0.753986,0.883761,-0.546031,0.196109,0.547553,-0.522537,-0.586189,0.610627,-0.428855,0
2.228167,1.906654,1.00663,-0.560795,-1.08972,1.179493,-0.642246,0.180424,0.480077,-1.533069,-0.449343,0.453089,0
0.960023,-2.205406,-0.701571,0.547537,0.934021,1.585103,0.050738,0.590908,0.742256,-1.328038,0.412521,0.149518,0
-0.947143,1.68727,-0.741189,0.197811,-0.170963,1.335281,-0.285649,0.016869,0.130062,-0.599531,0.485064,0.090878,0
2.862077,1.099807,0.552687,0.576608,-0.277303,-0.502205,-0.938066,0.444788,0.486469,-1.935795,-0.990137,0.268219,0
1.70225,0.760446,-0.739959,0.91815,-0.758846,0.633507,-1.00043,0.731654,0.70246,-1.373933,-0.397793,0.898868,0
-1.721899,-1.79092,0.107312,0.844955,0.273264,0.754014,0.222356,0.584339,1.570392,-0.640242,1.517068,0.046096,0
-0.611849,0.493736,0.337877,0.695279,0.734805,-0.870037,0.21341,0.301569,-0.882273,-0.31767,0.468113,-0.477069,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-2.572978,-1.888661,-0.178598,-0.030538,-0.095643,1.043608,-0.252489,-0.488383,0.218076,0.520209,-1.009394,-0.040536,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
1.831403,1.823423,1.312557,0.143149,-0.65148,-0.379983,-1.057024,-0.81244,0.115139,-0.700133,-0.614325,0.010408,0
-2.916413,0.766537,-1.713961,-0.483513,0.395437,0.529782,-0.399583,-0.872034,-1.488144,0.047351,0.204853,-0.853426,0
0.899743,2.110025,1.094065,0.615483,-0.000022,-0.594551,-0.470337,-0.166422,0.15033,-0.504868,-0.388865,0.293745,0
1.510622,-2.758722,-0.556912,0.054632,2.201694,0.956333,0.94376,1.033506,-0.147656,-0.493562,0.384686,0.630942,0
-0.231248,0.083757,-1.189743,-0.036746,-2.080777,0.777194,-1.467204,-0.778189,-0.222461,-1.487345,-0.923769,0.030336,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.091237,-1.391745,1.26183,-0.319095,-0.349625,-0.17272,-0.404642,-0.109551,0.362854,-0.601969,-0.886162,0.213679,0
2.202523,0.305896,-0.751452,0.842618,-1.032515,0.528247,-1.529462,0.317595,0.593839,-2.220741,-0.552665,0.878166,0
-1.903387,-1.748396,-0.064145,0.418597,-0.011994,0.937728,-0.204503,-0.059575,0.967199,-0.311488,0.093082,0.041865,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
