@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,2,0,3,2,3,2,1,no
30,5,1,4,58,278.83,0.13,7.88,35.41,2195.76,0.09,121.99,23,0,5,0,12,16,37,21,9,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
18,2,1,2,42,187.3,0.13,7.5,24.97,1404.72,0.06,78.04,13,1,2,0,10,12,24,18,3,no
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
28,2,1,2,59,263.11,0.1,10,26.31,2631.06,0.09,146.17,18,0,6,0,10,12,35,24,3,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
12,2,1,2,15,45,0.17,6,7.5,270,0.02,15,8,1,0,0,6,2,11,4,3,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
8,1,1,1,13,41.21,0.67,1.5,27.47,61.81,0.01,3.43,4,0,1,0,3,6,7,6,1,no
74,12,4,5,193,1135.35,0.05,19.92,57,22614.95,0.38,1256.39,56,5,8,0,22,37,126,67,19,no
11,1,1,1,25,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8,0,1,0,7,13,11,14,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
517,86,35,46,1340,9699.46,0.02,53.77,180.39,521538.55,3.23,28974.36,401,44,56,6,25,126,798,542,171,yes
24,1,1,1,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,2,7,0,8,13,23,17,1,yes
58,10,5,6,176,949.05,0.05,21.54,44.06,20441.03,0.32,1135.61,50,4,2,0,16,26,106,70,19,yes
63,5,1,4,160,873.51,0.06,16.57,52.73,14471.13,0.29,803.95,50,1,10,0,14,30,89,71,9,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
45,9,1,4,197,1158.88,0.04,23.33,49.67,27040.55,0.39,1502.25,36,2,4,1,20,39,106,91,17,yes
110,12,10,12,313,1825.69,0.04,24,76.07,43816.67,0.61,2434.26,88,3,15,0,16,41,190,123,23,yes
118,3,1,2,353,2050,0.03,31.2,65.71,63959.88,0.68,3553.33,87,1,23,0,16,40,197,156,5,yes
29,1,1,1,73,354.63,0.11,9.17,38.69,3250.8,0.12,180.6,20,0,7,0,11,18,43,30,1,yes
148,16,8,11,131,677.26,0.1,9.68,69.96,6555.88,0.23,364.22,36,1,8,0,23,49,238,147,3,yes
59,7,7,5,136,728.63,0.06,17.28,42.17,12590.68,0.24,699.48,44,2,8,2,16,25,82,54,13,yes
