@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,28,1,39,2,0,0.256944,0,46.166667,2.0833,0
1,0,0,0,0,2,0,1,0,3,0,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
1,0,0,10,2,2,0,1,0,0,1,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
1,0,4,1,6,0.333333,0,0.5,0,15.75,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,59,9,13,0.641026,1,0.261538,2,13.642857,1.1429,0
4,1,0,2,4,2,1,1,0,8,0,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
5,0,0,0,1,0.5,0,0.555556,0,9.333333,0.6667,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
1,0,4,1,3,0.333333,0,0.5,0,8.5,0.5,0
1,0,6,0,3,2,0,1,2,22.25,0.75,0
3,0,0,0,4,0.5,0,0.366667,0,9.181818,0.8182,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
3,4,0,4,6,0.5,0,0.5,0,11.5,1,0
3,0,46,3,33,0.777778,0,0.305556,2,50.461538,2.1538,0
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
2,17,17,18,9,0.777778,4,0.28,1,7.6,1.1,1
1,0,1,4,2,2,0,0.75,0,2.5,0.5,1
2,36,256,38,16,0.804348,1,0.31677,1,11.375,1,1
3,0,61,1,5,0.595238,0,0.366667,2,10,0.9333,1
1,0,406,8,6,2,0,0.371648,0,0,1,1
4,0,10,1,6,2,0,0.466667,4,5.8,0.6,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
1,20,327,29,12,0.846154,3,0.159259,1,9.111111,1.3333,1
1,1,8,2,12,0.75,1,0.321429,0,46,2.125,1
4,0,0,3,7,0.25,0,0.277778,3,9.333333,0.5556,1
1,1,41,4,7,0.512821,0,0.316239,0,55.857143,3.3571,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
1,0,189,1,1,0.84127,0,0.171717,0,6.909091,1.2273,1
4,0,73,1,9,0.634615,1,0.257143,15,15.571429,1.5,1
