@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,1,0.010471,0.010471,191,0,6,95,1,2363,1481.166667,2363,0
1,1,1,0,0.004348,0.003478,1150,0,12,3,1,925,694,925,0
1,1,2,0.721928,0.015982,0.001142,438,1,7,83,1,3851,1521.814286,2516,0
1,2,5,0.735641,0.125806,0.033871,124,1,7,161,1,1405,1372.5,1405,0
1,2,2,1,0.514451,0.364162,173,0,4,1004,0.5,19638,6546.342857,84,0
1,2,5,0.326171,0.380682,0.051136,35.2,0,3,0,0.2,454,413.333333,47,0
1,1,1,0,0.005056,0,989,0,14,3,1,1435,632.25,1357,0
1,3,4,0.555677,0.048143,0.044017,181.75,0,6,124,0.5,318,185.5,318,0
1,4,6,0.697552,0.224742,0.127835,80.833333,0,1,28,0.666667,4543,1741.104762,28,0
1,1,3,0.208178,0.471053,0.464474,253.333333,1,7,392,1,10781,5039.416667,751,0
1,5,47,0.548044,0.133387,0.133487,212.148936,0,13,4389,0.489362,9641,4801.366667,4433,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,1,0,0.004329,0.004329,231,1,7,1,1,752,696.5,751,0
1,1,1,0,0.010929,0.010929,366,1,4,65,1,2200,851.966667,1510,0
1,2,2,0.706274,0.254902,0,51,0,1,63,1,7711,3997.316667,4861,0
1,2,2,0.918296,0.019011,0.003802,131.5,1,1,2,1,405,405,405,0
1,1,1,0,0,0.015152,66,1,10,75,1,109,109,105,0
1,2,2,1,0.044444,0.044444,22.5,0,6,12,0.5,297,297,297,0
1,1,1,0,5.090909,0,11,0,1,0,1,7891,4292.316667,1055,0
1,2,2,0.439497,0.010875,0.001088,919.5,0,4,0,0.5,23,23,23,0
1,1,1,0,0.090909,0.090909,11,0,1,0,1,1219,1042,1001,0
1,1,1,0,0.007346,0,1089,1,5,0,1,964,597.166667,790,0
1,1,1,0,0.004032,0.010753,744,0,14,1,1,663,499.416667,663,0
1,1,1,0,0.057143,0.028571,70,0,1,44,1,1478,893.916667,366,0
1,1,1,0,0.111111,0.444444,9,1,1,0,1,8719,3131.663745,6837,0
1,1,1,0,0.027211,0.003401,294,0,11,45,1,1041,600.816667,55,0
1,1,4,0.606679,0.215426,0.156915,94,0,3,46,0.75,4904,1587.302381,280,0
1,2,2,1,0.008929,0.008929,112,0,3,606,1,10384,1967.880087,2782,0
1,2,3,0.819807,0.042254,0.00325,307.666667,0,3,327,0.333333,1361,1361,1361,0
1,1,1,0,0.063776,0.221939,392,1,2,7,1,10442,4966.066667,5069,0
1,1,1,0,0,0,0,0,1,0,1,881,881,881,0
1,1,2,1,0.583784,0,92.5,0,6,171,1,8,8,4,0
1,1,1,0,0.130435,0.021739,46,0,1,77,1,1926,1172.4,636,0
1,1,1,0,0.028571,0.007143,140,0,3,126,1,7407,3776.35,2504,0
1,1,2,0.676677,0.108759,0.014529,1204.5,0,15,126,1,3415,1028.960714,3415,0
2,3,3,0.866183,0.167604,0.020247,296.333333,1,4,18,0.333333,21234,6170.999711,6794,0
1,1,1,0,0.021924,0.01827,821,0,13,41,1,2213,814.494841,2135,0
1,1,1,0,0.284153,0.058288,549,1,3,0,1,10226,3570.076435,8086,0
1,1,1,0,0,0,87,0,1,0,1,3940,2570.883333,331,0
1,4,7,0.864281,0.014221,0.013575,221,0,7,137,0.857143,4005,1824.745238,2581,0
1,2,5,0.869444,0.034749,0.019305,103.6,0,5,307,0.8,5361,2831.333333,1926,0
1,1,1,0,0.3,0.3,20,0,3,118,1,819,677,642,0
1,1,1,0,0.009302,0.004651,215,1,5,7,1,3231,3231,3231,0
1,1,1,0,0,0.2,5,0,2,2,1,2755,895.929365,2755,0
1,1,1,0,0.015602,0,1346,1,6,1,1,2061,1106.666667,1401,0
1,1,1,0,0.035587,0.035587,281,0,7,0,1,195,156,117,0
1,1,1,0,0.01249,0.010148,1281,0,9,0,1,7319,3695.516667,2416,0
1,1,1,0,0,0,0,0,1,0,1,6597,3410.716667,822,0
1,2,5,0.310918,0.069767,0.046512,8.6,0,1,5,0.8,338,338,306,0
1,3,5,0.720988,0.031858,0.017109,339,1,16,72,0.6,4728,1485.813095,2058,0
2,5,13,0.732512,0.048413,0.066667,96.923077,0,4,442,0.769231,8558,4973.733333,6342,0
1,1,1,0,0,0,40,0,1,0,1,96,96,96,0
1,8,26,0.867883,0.054784,0.025356,207.807692,0,11,2521,0.923077,3932,2224.166667,3927,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1240,358.3,1240,0
1,1,1,0,0.003279,0.003279,305,1,5,46,1,9813,4534.166667,1060,0
1,1,1,0,0.007692,0.007692,130,1,2,0,1,11050,4680.792857,4196,0
1,1,2,0.979869,0.012121,0.060606,82.5,0,2,0,0.5,2,2,2,0
1,1,1,0,0.22807,0,57,0,3,1,1,10557,4951.9,685,0
1,1,1,0,0,0,2,0,1,0,1,114,114,114,0
1,1,1,0,0,0.008696,115,0,5,6,1,3650,1950.983333,1238,0
1,1,1,0,0.003584,0.003584,279,0,5,77,1,2501,606.281349,2423,0
1,1,3,0.982141,0.00431,0,541.333333,1,6,0,0.333333,22124,6191.065404,7367,0
1,1,1,0,0,0,170,0,1,0,1,2367,1250,109,0
1,1,1,0,0.268293,0,41,1,1,0,1,161,161,25,0
1,1,1,0,0,0.021053,95,0,7,1,1,114,114,6,0
1,1,1,0,0.135135,0.067568,74,0,2,30,1,1053,776.166667,365,0
1,1,2,1,0.006873,0.006873,145.5,1,6,28,0.5,438,423,438,0
1,2,26,0.597576,0.018502,0.019715,126.807692,0,5,94,0.230769,4486,4007.5,4010,0
1,1,1,0,0.031746,0.031746,63,1,1,5,1,7208,2688.383333,2679,0
1,1,1,0,0.011583,0.015444,259,1,2,4,1,1341,1137.166667,1117,0
1,1,1,0,0,0,157,0,1,0,1,241,241,224,0
1,1,1,0,0,0.00885,339,1,1,0,1,2782,1617.5,1761,0
1,1,1,0,0.383178,0.429907,107,0,2,3,1,3696,2025.083333,744,0
1,1,1,0,0,0.014599,137,0,2,0,1,7316,3694.016667,2413,0
1,1,1,0,0,0,0,0,1,0,1,836,289.666667,836,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,1,0,0.015692,0.002853,701,0,10,0,1,532,508,532,0
1,3,3,0.995233,0.120261,0.026144,255,0,5,116,0.666667,176,176,176,0
1,1,1,0,0.011111,0,180,0,1,0,1,8183,2425.343362,8183,0
1,1,1,0,0.008205,0,2803,0,16,0,1,4566,1187.191955,4566,0
1,2,8,0.300737,0.091701,0.100413,272.625,0,2,19,0.375,2221,2076.5,2047,0
1,1,1,0,0.105263,0.081871,171,0,4,6,1,248,248,232,0
1,2,2,0.811278,0.006383,0.002128,470,0,10,68,1,1230,628.3,1152,0
1,1,2,1,0.010387,0.002833,529.5,1,8,24,1,144,144,129,0
1,1,3,0.749343,0.306202,0.457364,86,0,2,91,0.666667,688,627.5,207,0
1,1,1,0,0.041237,0.006873,291,1,3,0,1,168,168,161,0
1,3,3,0.993479,0.03352,0.067039,119.333333,1,4,140,0.666667,2476,1615.166667,735,0
1,3,8,0.880396,0.206074,0.125813,57.625,1,3,1602,0.5,629,308.916667,624,0
2,2,2,0.402179,0.080537,0.003356,149,0,3,111,1,78,78,78,0
1,1,1,0,0.007407,0.007407,135,0,4,22,1,294,294,191,0
1,1,1,0,0.005242,0.005242,763,0,15,0,1,1337,693.5,1337,0
1,1,1,0,0.018519,0.018519,108,1,2,2,1,8668,4835.366667,1487,0
1,2,2,0,0,0,1.5,0,1,1,1,413,309.5,413,0
1,1,1,0,0.002725,0.001362,734,1,7,27,1,2820,1031.783333,1078,0
1,1,2,0,0.002632,0.126316,190,0,2,3,1,1493,1279.666667,1055,0
1,1,1,0,0,0.006369,157,0,1,3,1,3177,1434.65,111,0
1,1,1,0,0.006009,0.006009,1997,0,11,0,1,6371,2550.083333,6371,0
1,6,35,0.957207,0.069143,0.069573,133.057143,0,5,548,0.485714,4584,4105.5,4108,0
2,2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,253,253,0
1,1,1,0,0.011471,0.011471,1482,1,15,36,1,6497,2218.833333,6497,0
1,1,1,0,0,0,0,1,1,0,1,4829,2905.583333,383,0
1,1,2,1,0.00232,0.00232,431,0,5,0,0.5,1217,1175.5,1217,0
1,2,2,0.970951,0.003568,0.000892,560.5,0,8,130,1,6913,2082.245238,6913,0
1,4,6,0.909962,0.01406,0.01406,189.666667,1,4,68,1,2808,1919.583333,994,0
1,3,3,0.901138,0.035484,0.030645,206.666667,0,12,68,0.666667,584,538.5,584,0
1,2,5,0.834496,0.45,1.55,8,0,3,20,0.8,45,45,22,0
1,1,1,0,0.714286,0.071429,14,0,1,0,1,416,295.5,123,0
1,1,1,0,1.967213,0,61,0,1,0,1,5238,3314.333333,1758,0
1,2,2,1,0.007042,0.002347,213,1,13,245,1,4447,1738.530952,1841,0
1,1,2,1,0.004274,0.004274,234,0,9,58,0.5,1990,781.553175,1912,0
1,1,1,0,0.022599,0.022599,177,1,2,15,1,396,396,67,0
1,1,1,0,0.005311,0.002414,2071,1,17,56,1,1994,730.666667,1994,0
1,1,2,0.750914,1.016495,0.028866,242.5,0,2,114,0.5,6760,1502.897944,6760,0
1,1,1,0,0.152174,0.141304,184,1,3,0,1,5012,2068.87381,75,0
1,1,1,0,0.057692,0.038462,104,0,4,77,1,2071,1595,459,0
1,1,1,0,0.001121,0.002242,1784,0,16,0,1,4996,1580.740476,4996,0
1,1,1,0,0.025478,0.006369,314,0,2,7,1,304,231,300,0
1,3,3,0.895479,0.05,0.093478,153.333333,0,4,48,0.666667,4358,2349.416667,1600,0
1,1,1,0,0,0.090909,66,0,9,28,1,4124,1488.6,4124,0
1,1,2,0.997772,0.1,0.08,100,1,3,52,1,1399,1173.166667,1173,0
1,1,1,0,0.030303,0.00551,363,0,6,26,1,1241,911.833333,1241,0
1,1,1,0,0.002165,0.002165,462,1,5,58,1,1275,792.166667,5,0
1,1,1,0,0.006659,0,901,1,13,42,1,5128,2850.583333,48,0
1,1,1,0,0.017361,0.020833,288,0,11,78,1,1433,999.833333,1433,0
1,1,2,0.69129,0.025934,0.002075,482,1,5,329,1,22603,4850.779437,4693,0
1,1,1,0,0.002193,0.004386,456,0,9,1,1,166,166,166,0
1,2,3,0.43158,0.016949,0.076271,157.333333,1,8,593,1,4245,1110.070238,4059,0
1,1,1,0,0.015595,0.001949,513,0,5,0,1,650,372.5,97,0
1,1,3,0.606139,0.3875,0.23125,53.333333,0,6,337,1,666,451.333333,588,0
1,1,1,0,0.003937,0.003937,254,0,5,0,1,2682,1658.833333,2682,0
1,2,7,0.86665,0.046512,0.044397,67.571429,0,4,40,0.428571,10230,2515.78373,4226,0
1,1,2,0.672295,0.06867,0.004292,116.5,1,3,3,1,10320,5073.816667,4973,0
1,2,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,2302,713.1,2302,0
1,1,1,0,0,0.016393,61,0,3,0,1,3178,1435.65,18,0
1,2,3,1,0.004969,0.002484,268.333333,0,2,0,0.333333,8397,2623.289935,8397,0
1,3,3,0.746232,0.111801,0.062112,107.333333,0,7,410,1,3889,2186.666667,3884,0
1,1,3,0.295903,0.117647,0.078431,34,0,4,367,1,140,140,19,0
1,1,1,0,0,15,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.004082,0.004082,245,0,2,180,1,10039,2694.110317,4114,0
1,1,5,0.490907,0.210309,0.010309,97,0,6,40,0.8,3252,3252,3252,0
1,1,1,0,0.034483,0,29,0,2,12,1,2575,1704.333333,793,0
1,1,1,0,0.015789,0.010526,190,1,1,19,1,7463,2791.554762,2902,0
1,1,1,0,0.005669,0.005102,1764,1,7,6,1,2219,713.155952,2219,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,1,1,0,0.341463,0.154472,123,1,2,156,1,15549,2606.270241,7257,0
1,1,1,0,2.928571,0,28,1,1,0,1,238,238,219,0
1,1,1,0,0.01992,0.003984,251,0,4,0,1,1754,1676,58,0
1,1,2,1,0,0.012121,165,1,1,2,0.5,988,136.955556,39,0
1,1,1,0,0.004188,0,955,0,9,10,1,115,115,115,0
1,1,1,0,0.01034,0.026588,677,1,4,0,1,7163,2727.268254,5520,0
1,1,1,0,0.019802,0.009901,101,1,2,3,1,439,161.9,2,0
1,1,1,0,0,0,0,0,1,0,1,1428,868.666667,477,0
1,1,1,0,0.003745,0.003745,1335,1,11,1,1,8505,3055.360714,8505,0
1,1,1,0,0.072414,0.013793,580,1,4,7,1,1470,1258.5,1039,0
1,1,2,0,0,0,22,0,1,0,0.5,1518,1518,435,0
1,1,1,0,0.003289,0.070724,608,0,9,20,1,7011,1363.334604,7011,0
1,2,2,1,0,0.076923,13,0,2,8,0.5,1203,925.404762,435,0
1,1,1,0,0.004184,0.004184,239,1,3,16,1,2194,1595.083333,2127,0
1,1,1,0,0,0,0,0,1,0,1,5852,2179.432143,4262,0
1,10,25,0.502194,0.193913,0.176087,184,0,11,1824,0.84,9202,4386.533333,4025,0
1,2,10,0.941938,0.004534,0.010076,198.5,0,4,9,0.2,8495,2719.879545,8495,0
1,2,3,0,0.041311,0,234,0,10,0,0.666667,519,241.666667,296,0
1,1,1,0,0,0,0,0,1,0,1,2320,715.116667,219,0
1,1,1,0,0.032967,0.010989,91,1,5,2,1,1428,1073.22619,535,0
1,2,4,0.76468,0.01642,0.024631,304.5,0,4,36,0.5,2342,1488.666667,1846,0
1,2,2,0.793591,0.121076,0.085202,334.5,1,9,9,1,5354,4149.5,3285,0
1,1,1,0,0.004049,0.004049,247,1,2,10,1,682,244.016667,677,0
1,1,2,0.918296,0.009434,0.018868,53,0,7,226,0.5,4712,1613.778571,149,0
1,5,15,0.573263,0.025652,0.026095,150.733333,1,15,262,0.333333,11062,4075.2,817,0
1,1,1,0,0,51,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.003049,0.003049,328,1,7,40,1,216,212,212,0
1,2,2,0.918296,0.010067,0,298,1,1,10,1,4136,2405.933333,417,0
1,1,1,0,0.070175,0.052632,114,1,1,7,1,17462,7156.741667,4619,0
1,1,1,0,0.048458,0.022026,227,1,1,48,1,9649,4222.263889,3825,0
1,1,1,0,0.004825,0.004825,829,1,3,42,1,117,117,108,0
1,2,6,0.322336,0.042445,0.427844,98.166667,1,12,597,0.833333,3658,1606.85,88,0
1,1,4,0.422353,0.030432,0.032555,353.25,1,6,393,1,938,535.333333,878,0
1,2,5,0.826165,0.013363,0.013363,89.8,1,7,171,0.8,3765,2653,3764,0
1,1,1,0,0.007117,0.007117,843,0,4,57,1,2016,711.673809,2016,0
1,1,1,0,0.005495,0.005495,364,1,3,8,1,2452,2350,222,0
1,2,2,0,0,0,7,0,1,98,1,3607,1562.816667,3607,0
1,1,1,0,0.003976,0.017893,503,0,7,2,1,1248,1200.5,1248,0
1,1,1,0,0.943396,0.584906,53,0,2,2,1,34,34,34,0
1,2,2,0.764205,0.010846,0.008677,230.5,1,7,327,1,3985,1415.57619,3813,0
1,1,1,0,0.145161,0.050868,806,0,1,1,1,2917,1073.2,42,0
1,1,1,0,0.038877,0.038877,463,0,2,0,1,5728,2056.295238,4138,0
1,1,1,0,0,0,5,1,1,0,1,3638,1942.316667,97,0
1,1,1,0,0.002188,0,914,0,9,1,1,270,270,270,0
1,1,1,0,0,0,0,0,1,0,1,966,507.333333,905,0
1,1,1,0,0.004525,0.004525,221,1,1,1,1,526,526,526,0
1,1,1,0,0.090909,0.090909,11,1,1,4,1,5379,2242.961508,3183,0
1,2,2,1,0.002039,0.002039,490.5,1,6,112,1,6173,1319.354076,3578,0
1,1,1,0,0,0,0,0,1,0,1,13272,5350.739286,1393,0
1,1,1,0,0,0,4,0,1,0,1,3209,1251.933333,752,0
1,1,1,0,0.222222,0,9,0,1,97,1,10473,4975.283333,5095,0
1,1,1,0,0.037037,0.037037,27,1,2,150,1,7852,2884.415729,6060,0
1,1,2,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,412,412,57,0
1,1,1,0,0.023518,0.000941,1063,0,11,2,1,729,729,729,0
1,1,1,0,0.032258,0.004608,217,1,15,322,1,565,360.083333,538,0
1,1,1,0,0.006483,0.006483,617,1,6,2,1,817,733.333333,353,0
1,1,1,0,0.006803,0.003401,294,0,2,15,1,297,214.5,49,0
1,1,1,0,0.004329,0.002165,462,0,9,1,1,2551,1551.833333,2551,0
1,1,1,0,0.384615,0.102564,78,1,3,1,1,117,117,32,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,1,1,0,0,0.009804,612,0,5,13,1,359,255,98,0
1,2,2,1,0.175,0.1125,80,1,3,958,0.5,3145,916.669048,2520,0
4,8,13,0.627631,0.002604,0.020833,265.846154,1,9,107,0.692308,5219,2759.833333,5080,0
1,4,9,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,14132,5095.990476,5832,0
1,1,1,0,0,0.043011,558,1,8,0,1,14059,2883.622799,6700,0
1,1,11,0.988109,0.008449,0.000768,118.363636,1,10,393,0.363636,9558,4376.421429,460,0
1,1,1,0,0.007937,0.007937,126,1,3,41,1,3353,2129.833333,1471,0
1,1,2,0.985228,0.004196,0.000699,715,0,9,1,1,132,132,116,0
1,1,1,0,0,0,28,1,1,0,1,9318,3511.63539,7419,0
1,1,1,0,0,0,0,0,1,0,1,4540,2634.5,1285,0
1,3,3,0.51231,0.075494,0.062718,861,0,17,113,1,6965,1449.848124,6965,0
1,1,1,0,0,0.222222,54,0,4,3,1,36,36,36,0
1,1,1,0,0,0.01626,123,0,5,1,1,908,214.020238,903,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0.006472,0.003236,309,0,1,0,1,5520,3594.083333,1965,0
1,1,1,0,0.003096,0.004128,1938,0,11,0,1,6350,2548.133333,6350,0
1,1,6,0.991349,0.454545,0.136364,7.333333,1,5,264,0.166667,5108,2171.109524,15,0
1,1,1,0,0.096774,0,31,1,2,0,1,141,141,71,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,2,3,0.787492,0.035336,0.008245,283,0,6,58,1,553,552.5,368,0
1,1,1,0,0.003378,0,592,1,2,7,1,7492,2815.6,2931,0
1,1,1,0,0.048077,0,104,1,8,120,1,2344,567.366667,1968,0
1,1,2,1,0,0.004819,207.5,0,4,6,0.5,7,7,7,0
1,3,3,0.910182,0.022749,0.003791,351.666667,1,10,392,1,9886,3674.795851,7823,0
1,1,2,0.362051,0.020382,0.016561,785,1,1,1,1,3268,1258.51627,3190,0
1,1,1,0,0,0,0,0,1,0,1,7991,2500.287734,6185,0
1,2,9,0.864203,0.250134,0.08124,207.888889,0,5,240,0.444444,6711,1487.52399,6711,0
1,1,1,0,0,0,10,1,1,0,1,1260,773.25,1093,0
1,1,1,0,0,0,0,0,1,0,1,7196,3885.816667,787,0
1,4,13,0.93056,1.761698,0,88.769231,0,1,0,1,2109,992,39,0
1,1,1,0,0,0,0,1,1,0,1,1168,663.333333,211,0
1,2,2,0.995727,0.006745,0.002485,1408.5,0,16,15,1,2581,1143.416667,2581,0
1,1,1,0,0.005348,0.005348,187,0,3,1,1,361,361,115,0
1,4,6,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,1516.070238,4877,0
1,1,1,0,0.18136,0.080605,397,1,2,9,1,9542,4712.166667,4344,0
1,1,1,0,0.003676,0.003676,272,0,5,3,1,1627,1041.833333,113,0
1,1,1,0,0,0.013889,72,0,2,141,1,1225,703.833333,381,0
1,1,1,0,0.034653,0.00495,202,1,5,122,1,228,227.5,187,0
1,1,1,0,0.046154,0,65,1,1,1,1,5317,2854,1038,0
1,1,1,0,0,0,0,0,1,0,1,7349,1594.275325,7349,0
1,1,1,0,0.183099,0.070423,71,1,3,1,1,10438,1732.375938,534,0
1,1,1,0,0.1,0.028571,140,1,10,2,1,4332,1858.633333,1748,0
1,7,9,0.727511,0.111639,0.12114,46.777778,1,1,0,0.111111,1894,1881,1766,0
1,3,10,0.117776,0.018421,0.008947,190,0,3,60,0.3,1344,824.283333,1344,0
1,1,1,0,0.394872,0.292308,195,0,2,0,1,5565,2979.75,26,0
1,1,2,0.918296,0.026869,0.015187,428,1,10,30,1,652,609.5,652,0
1,2,2,0.997503,0.035806,0.007673,195.5,0,1,6,1,5532,3604.833333,1975,0
1,1,1,0,0.001786,0.001786,560,1,1,5,1,478,478,231,0
1,1,1,0,0.210526,0,19,0,1,1,1,551,551,174,0
1,1,1,0,0,0,0,0,1,0,1,84,84,84,0
1,1,1,0,0,0,0,0,1,0,1,7087,3800.15,733,0
1,2,3,0.155111,0.421266,0.001623,410.666667,0,5,12,0.666667,1146,837.666667,1146,0
1,1,2,0.914709,2.473684,0,19,0,1,0,0.5,976,577.666667,119,0
2,3,4,0.748147,0.050175,0.015169,214.25,0,4,50,1,2456,1787,2206,0
1,1,4,0.664674,0.056469,0.027162,349.75,0,12,64,0.25,678,553.5,678,0
1,1,1,0,0.021277,0.021277,94,0,10,0,1,2059,727.826191,2059,0
1,1,1,0,0.202759,0.286897,725,0,1,1,1,17,16.5,17,0
1,1,1,0,0.009852,0.009852,203,0,2,67,1,1180,670.666667,78,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.010526,0.021053,190,0,2,12,1,1752,1069.416667,567,0
1,3,5,0.860715,0.014749,0.082596,67.8,0,1,77,1,16782,6545.753968,4235,0
1,1,2,0.869138,0.085809,0.016502,151.5,1,6,28,1,436,421,436,0
1,1,1,0,0,0.272727,66,1,3,5,1,3693,1961.866667,1275,0
1,1,3,0,0,0,21.333333,1,1,0,0.333333,1004,848.5,717,0
1,1,2,0.928362,0.162069,0.058621,145,0,7,14,1,6894,2111.592857,6894,0
1,1,3,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,2525,1346.133333,144,0
1,2,4,0.992614,0.00638,0.004785,313.5,0,5,44,0.5,20780,6276.176587,866,0
1,1,1,0,0.004808,0.002404,416,0,3,91,1,74,74,74,0
1,1,1,0,0.030303,0.030303,33,0,5,57,1,173,134.5,95,0
1,1,1,0,0.013487,0.026975,519,0,10,0,1,876,497,876,0
1,3,3,0.876644,0.094162,0.001883,177,1,3,203,0.666667,9773,3676.635462,7729,0
1,1,1,0,0.000759,0,1317,0,21,0,1,7739,4019.666667,4871,0
1,2,3,0.900312,0.012293,0.001069,623.666667,0,11,351,0.666667,457,369.5,457,0
1,1,4,0.99788,3.117021,0,47,0,1,0,0.25,7154,3848.666667,768,0
1,1,1,0,0.454545,0,22,0,3,0,1,477,477,477,0
1,1,1,0,0.002571,0.010283,389,1,5,25,1,9981,4461.883333,3481,0
1,1,9,0.97826,0.006497,0.027612,205.222222,0,2,10,0.222222,3883,1707.646429,547,0
1,1,3,0.960946,0.021935,0.02076,851,0,10,29,1,1222,689.166667,1222,0
1,1,1,0,0,0.001631,613,0,7,0,1,175,175,160,0
1,1,1,0,0.019608,0.019608,51,0,2,0,1,6991,3735.566667,909,0
1,1,1,0,0,0.018519,54,0,4,184,1,407,407,152,0
1,1,1,0,0.046512,0.069767,43,1,5,1,1,440,440,391,0
1,1,2,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,6901,2658.664286,5268,0
1,2,32,1,0.007921,0.007921,126.25,0,1,18,0.1875,542,542,515,0
1,2,2,0.543564,0.017182,0.010309,291,1,3,46,1,821,676,644,0
1,1,1,0,0.001812,0.001812,552,0,11,0,1,113,113,113,0
1,1,1,0,0.003364,0.002523,1189,0,11,12,1,263,263,263,0
1,5,11,0.86833,0.042836,0.051699,61.545455,0,5,1546,0.545455,6770,4078.733333,1910,0
1,1,1,0,0,0,0,0,1,0,1,5137,2718.666667,877,0
1,1,1,0,0,0,6,0,1,0,1,302,302,237,0
1,1,5,0.404068,1.827362,0,61.4,0,2,127,0.6,4851,2764.25,403,0
1,1,5,0,0,0,0,0,2,35,0.4,1301,857,681,0
2,3,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,15851,6018.564683,5943,0
1,1,1,0,0.530612,0.163265,49,0,3,1,1,3175,1432.65,16,0
1,1,2,0.080136,0.218698,0.118531,299.5,0,8,337,1,947,718.833333,686,0
2,2,9,0,0,0,0,0,1,99,0.333333,1268,669,99,0
1,1,1,0,0.238636,0.174242,264,0,1,0,1,573,523.166667,232,0
1,1,1,0,0,0.013865,577,1,4,1,1,606,597.5,526,0
1,1,1,0,0.081081,0.027027,37,1,2,28,1,13091,5502.92619,1353,0
1,1,1,0,0.009346,0.009346,107,1,2,154,1,2410,1553.666667,1307,0
1,2,4,0.359707,0.042481,0.013758,1035.75,1,12,27,1,426,404.5,426,0
1,2,3,0.903214,0.020408,0.020408,228.666667,1,9,24,0.333333,9471,3570.669192,1566,0
1,1,2,0.792323,0.166113,0.119601,301,0,6,72,1,85,85,85,0
1,1,1,0,0.004762,0.004762,210,1,4,1,1,2085,1187.083333,516,0
1,1,1,0,0.010471,0.005236,191,0,1,10,1,1169,1169,724,0
1,1,1,0,0.049793,0.012448,241,0,9,70,1,892,696.5,892,0
1,2,2,0.473573,0.124528,0.00566,265,0,14,288,1,4024,1193.685317,4024,0
1,2,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1452,1014,1419,0
1,1,1,0,0,0,0,0,1,0,1,2582,1533.7,729,0
1,1,1,0,0,0.114504,262,0,3,6,1,7427,2821.840476,1938,0
