@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002685,0,1490,1,24,67,1,52,51.5,15,0
1,1,5,0.731956,0.027842,0.010676,955.4,1,24,36,0.8,4097,1538.016667,2987,0
1,1,3,1,0.000965,0.000965,1036,0,5,739,0.666667,8815,8789.469048,780,0
1,1,1,0,0.025316,0,79,0,9,133,1,897,457.666667,872,0
1,1,1,0,0.060046,0.050808,866,1,26,591,1,824,630.5,203,0
1,1,2,0.371232,0.005311,0.005311,659,1,5,3,1,1014,543.5,102,0
1,1,1,0,0,0.001355,738,0,43,62,1,4261,1039.521745,2779,0
1,2,2,1,0.008547,0.008547,234,0,9,8,0.5,2476,1500.5,903,0
1,1,3,0.864974,0.003697,0.001695,2163.666667,1,12,140,0.666667,2161,770.216667,2158,0
1,1,1,0,0.166667,0,18,1,2,387,1,17,17,17,0
1,1,1,0,0.003049,0.003049,328,0,12,56,1,2543,1003.45,187,0
1,1,16,0.701839,0.001874,0.001874,233.4375,0,13,4790,0.4375,8934,8908.469048,899,0
1,2,10,0.953668,0.003476,0.001663,661.6,0,82,1212,0.8,7890,5716.666667,1539,0
1,1,1,0,0,0.005384,743,1,21,3,1,786,630.666667,545,0
1,1,2,0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,176,166,165,0
1,1,1,0,0.000526,0.000526,1902,0,38,285,1,1773,969.15,87,0
1,1,1,0,0.063005,0.006462,619,1,69,216,1,2732,1146.333333,121,0
2,4,7,1,0.002923,0.002923,342.142857,1,65,101,0.714286,19685,3981.128175,837,0
1,1,1,0,0,0,419,0,6,92,1,737,711.469048,70,0
1,1,1,0,0.001974,0.001974,1013,1,34,72,1,14,4.85,3,0
1,1,1,0,0.056604,0.056604,53,1,3,70,1,200,88.333333,39,0
1,1,1,0,0.000826,0,1211,1,10,22,1,24,24,1,0
1,1,1,0,0.001032,0.000344,5814,1,75,7,1,2209,1039.5,2030,0
1,1,1,0,0.038241,0.027406,1569,1,50,0,1,3537,1497.619841,2034,0
1,1,1,0,3,0,0,0,54,12,1,3252,1417.5,623,0
1,1,1,0,0.034277,0.011923,671,1,12,22,1,20,6.8,12,0
1,1,1,0,0.012579,0.015723,318,1,7,0,1,2671,702.300794,1066,0
1,1,1,0,0.015152,0.015152,132,1,1,1,1,1250,710.866667,126,0
1,1,1,0,0.001921,0.004803,1041,1,5,590,1,4687,1468.820238,1606,0
1,1,2,0.932112,0.023061,0.025157,238.5,0,4,6,0.5,467,309,385,0
1,2,2,0.439497,0.053381,0.064057,140.5,1,30,944,1,2900,1579.716667,32,0
1,1,1,0,0.00108,0.00108,926,1,53,0,1,96,56.733333,19,0
1,1,1,0,0,0.000278,3595,1,33,3,1,3240,1427.516667,2213,0
1,1,2,0.669996,1.497537,0,304.5,0,1,0,0.5,778,535.5,778,0
1,1,2,0.283043,0.101534,0.167107,945.5,0,7,993,1,90,84.5,52,0
1,1,2,0.177222,0.142921,0.041536,1119.5,1,15,12,0.5,1557,500.830952,719,0
1,1,1,0,0,0,39,1,1,0,1,1640,1258.166667,40,0
1,1,1,0,0,0.000265,3774,1,22,0,1,92,74,3,0
1,1,1,0,0.012012,0.003003,333,1,12,1,1,10,5.75,1,0
2,2,2,1,0.016216,0.002703,370,1,10,1572,0.5,847,477.333333,32,0
1,1,1,0,0.004254,0.001963,3056,1,71,1,1,747,486,7,0
1,1,2,0.498675,0.095238,1.642857,21,1,2,0,0.5,3192,941.594444,1008,0
1,1,1,0,0.007386,0.007386,677,0,3,0,1,3521,685.301984,690,0
2,2,2,1,0.061947,0.026549,226,0,2,2,0.5,1745,942.666667,342,0
2,2,2,1,0.016807,0.004202,476,1,3,2,0.5,1547,818.583333,178,0
1,1,1,0,0.033396,0.023243,3743,1,66,22,1,124,121,17,0
1,1,1,0,0,0,0,0,1,0,1,634,634,409,0
1,1,2,0.417281,0.010093,0.007359,2378,1,147,5,1,3305,1216.933333,515,0
1,1,2,0.924134,0.019957,0.019957,701.5,1,17,390,1,4502,3221.833333,146,0
2,2,3,0.799874,0.0054,0.001687,987.666667,1,108,24,0.666667,7058,2406.65,2403,0
1,1,1,0,0.001253,0.001253,798,0,6,3,1,808,505,215,0
1,2,2,1,0.004474,0.008949,447,1,1,0,0.5,2741,805.123413,205,0
1,1,1,0,0.001093,0.000729,2745,0,30,0,1,2711,646.205952,1424,0
1,7,15,0.685609,0.057169,0.039709,668.2,1,28,5078,0.533333,45,45,45,0
2,2,2,0,0,0,54,0,2,96,0.5,7530,5368.666667,186,0
1,1,4,0.10763,0.112253,0.003162,316.25,1,18,16,0.75,2621,1870.666667,331,0
1,1,1,0,0.020362,0.00905,442,0,5,3,1,9904,5398.15,1105,0
1,1,2,0.543564,0.00254,0.00254,1574.5,1,48,8,0.5,215,193,100,0
1,1,4,0.450159,0.091944,0.035026,285.5,1,10,8,0.25,377,270.166667,377,0
1,1,3,0,0,0,0,0,3,30,0.666667,90,90,75,0
1,1,1,0,0.252252,0,111,1,18,0,1,1728,541.452381,39,0
1,1,1,0,0.006188,0.000952,2101,1,21,4,1,220,158.166667,87,0
1,3,14,0,0,0,15.642857,0,11,6754,0.285714,3641,3615.469048,694,0
1,6,12,0.615404,0.036046,0.074274,878.5,0,164,0,0.083333,86,86,28,0
1,1,1,0,0,0.004329,231,0,1,0,1,1869,963.7,1387,0
1,1,1,0,4.461538,0,13,0,1,0,1,388,262.5,154,0
1,1,1,0,0.007871,0.005247,2287,1,6,5,1,1,1,1,0
1,1,1,0,0.016129,0.016129,62,1,4,0,1,2847,596.594444,663,0
1,1,1,0,0.036862,0.041588,2116,1,58,49,1,332,297,76,0
1,1,1,0,0.139665,0.011173,179,1,3,7,1,96,96,19,0
1,1,1,0,0.00044,0.00044,2272,1,29,7,1,210,147.333333,153,0
1,1,1,0,0,0.000252,7924,0,115,11,1,8893,3081.706674,2941,0
1,1,1,0,0.01681,0.01621,4997,1,58,9,1,821,475.666667,796,0
1,1,1,0,0.017028,0.012384,646,0,30,16,1,1258,519.35,487,0
1,1,2,0,0,0,1374,0,64,18,1,4203,4177.469048,201,0
1,1,1,0,0,87,0,0,2,0,1,382,281,325,0
1,1,1,0,0,0,0,0,1,0,1,452,452,283,0
1,1,1,0,0.000977,0.000977,1024,1,6,1,1,152,100.333333,152,0
1,1,1,0,0,0.004545,220,1,1,0,1,538,378.833333,504,0
1,1,1,0,0.008091,0.007012,3708,0,70,18,1,7242,3362.233333,3669,0
1,1,6,0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,8521,6340.833333,190,0
1,1,1,0,0.001843,0,1085,1,26,5,1,292,68.316667,1,0
1,1,1,0,0.005977,0.002391,1673,0,64,246,1,4772,1394.284524,213,0
2,4,8,0.771454,0.01332,0.004098,366,1,44,1613,0.375,108,106,57,0
1,2,4,0.792119,0.040165,0.011329,485.5,1,5,80,0.5,31,31,28,0
1,1,2,0.934068,0.00682,0.01023,586.5,1,2,18,1,442,342.833333,300,0
1,1,1,0,0.018519,0.018519,54,1,8,264,1,985,755.666667,255,0
1,1,1,0,0.00184,0.00184,2174,1,77,12,1,990,957.5,220,0
1,1,1,0,0.063291,0.012658,79,1,1,114,1,3370,1395.1,177,0
1,1,1,0,0.001274,0.003822,1570,1,49,4,1,309,63.928571,92,0
2,2,4,0.999785,0.08867,0.012315,203,0,36,450,0.5,533,533,71,0
2,3,3,0,0,0,7,0,1,0,0.333333,8507,2678.30119,22,0
1,1,1,0,0,0,130,1,1,0,1,5680,2882.3,2437,0
1,1,1,0,0.000683,0.000512,5858,0,80,8,1,2305,1020.766667,2121,0
1,1,1,0,0.065056,0.128253,538,0,19,55,1,4229,1385.713492,677,0
1,3,3,0.679068,0.013889,0.005952,672,1,22,1387,1,513,270.166667,504,0
1,4,4,0.868578,0.002671,0.002457,2340,1,71,36,1,4796,1378.660714,3611,0
1,1,1,0,0.000271,0.000271,3696,1,41,12,1,1,1,1,0
2,2,10,0.673931,0.069375,0.008432,521.8,0,4,0,0.3,592,459.083333,577,0
1,1,1,0,0.000755,0.000504,3972,1,17,261,1,1313,347.717857,1283,0
11,17,22,0.918386,0.004534,0.00136,1002.545455,1,232,4135,1,689,294.25,363,0
1,1,1,0,0.001527,0.000763,1310,1,19,1,1,262,262,179,0
1,1,1,0,0,0,0,0,1,0,1,6558,2751.616667,1311,0
1,1,2,0.413817,20,4,0,0,3,2,0.5,2298,827.4,15,0
1,1,1,0,0.001232,0.001232,812,1,16,2,1,377,366.5,21,0
1,1,1,0,0.05,0.05,40,0,6,95,1,3968,1647.286905,2615,0
1,1,1,0,0,0.266667,30,1,1,0,1,3290,1413.833333,375,0
1,3,4,0.952191,0.002024,0.003036,2470,1,49,66,0.5,1922,750.433333,631,0
1,1,1,0,0.006601,0.006601,303,0,5,3,1,1229,1069.5,126,0
1,1,1,0,0,0,3096,0,9,293,1,7179,7153.469048,324,0
1,1,1,0,0.018026,0,2330,0,29,49,1,2456,914.583333,1234,0
1,1,1,0,0.3,0.042857,70,1,3,138,1,1162,502.75,124,0
1,1,2,0,0,0,308.5,0,31,366,1,5471,5445.469048,169,0
1,1,1,0,0.001134,0.00068,4409,1,70,0,1,50,49.5,5,0
1,2,10,0.833891,0.004808,0.002137,748.7,0,23,543,0.7,2228,1562.166667,1370,0
4,7,15,0.642202,0.014348,0.013655,673.733333,1,105,90,0.066667,5806,2598.971429,725,0
1,1,1,0,0.023256,0.023256,86,0,4,0,1,1295,235.350758,63,0
1,2,2,0.650022,0.006721,0.00224,669.5,1,18,177,1,712,338.954762,3,0
1,1,1,0,0.002519,0.002519,397,1,11,859,1,38,19,4,0
2,4,10,0.60206,0.012384,0.012384,64.6,0,7,20,0.3,3189,1032.020238,290,0
1,3,6,0,0.00838,0.000399,417.666667,0,13,2192,1,1074,829,1074,0
1,1,1,0,0.002511,0,2788,1,63,8,1,2337,768.488095,115,0
1,1,1,0,0.002689,0.002305,2603,1,77,112,1,695,373.666667,225,0
1,2,2,1,0.001075,0.001075,930.5,1,43,154,1,4359,1477.064286,3224,0
1,1,1,0,0.006098,0.006098,164,0,11,129,1,4381,1280.190476,3236,0
2,3,3,0.873479,0.001082,0.000773,2156.666667,1,152,573,1,2100,1310.166667,11,0
1,1,1,0,0.227723,0,101,0,11,38,1,2544,1412.916667,1873,0
1,1,1,0,0.008742,0.009415,1487,1,22,2,1,462,251.5,229,0
1,1,1,0,0.008969,0.00299,669,1,23,242,1,219,183,51,0
3,3,3,0.755524,0.004403,0.0006,1665.666667,1,138,909,1,4763,1212.728968,1149,0
2,3,6,0.769004,0.007688,0.0002,1669.166667,0,119,609,0.833333,1394,1211,644,0
1,1,10,0.810654,0.025251,0.01495,1097,1,155,4547,0.8,1513,1104.166667,179,0
2,2,2,1,0.037797,0.00513,3704,1,59,16,0.5,4155,1181.119048,2474,0
1,1,1,0,0.041735,0.02455,1222,1,12,1,1,2223,1127.666667,441,0
1,2,2,0.837602,1.291667,0.111111,36,1,3,0,1,1494,434.350758,262,0
1,3,6,0.62512,0.062785,0.025114,146,1,35,1588,0.666667,7984,2720.15,521,0
1,1,1,0,0.032967,0.008059,1365,1,33,181,1,4311,1039.01516,2829,0
1,2,4,0.587334,0.022063,0.025482,1609,0,29,8,0.5,1710,981.5,735,0
2,2,2,1,0.00087,0.00087,1150,0,83,0,0.5,39,38.333333,6,0
1,1,1,0,0.003831,0,261,1,42,230,1,4378,1647.407395,438,0
1,1,1,0,0,2503,0,0,2,0,1,1022,729.833333,360,0
1,1,2,1,0.040297,0.026511,943,0,16,12,0.5,5743,2842.25,336,0
1,3,5,0.82777,0.031172,0.006234,320.8,0,3,169,0.8,1704,1216.833333,926,0
1,1,1,0,0.021875,0.009375,320,1,17,138,1,1924,1681.5,1498,0
2,2,2,1,0.054852,0.004219,237,1,14,24,0.5,196,126.25,88,0
1,1,1,0,2.263158,0,1121,0,1,0,1,694,679,88,0
1,1,4,0.536121,0.034965,0.286713,107.25,0,1,9,0.75,2339,1640.916667,408,0
1,1,2,0.100001,0.043618,0.005773,779.5,1,15,9,1,874,513.166667,862,0
1,1,2,0.486469,0.029212,0.01278,1917,1,6,11,1,101,98,101,0
2,2,2,1,0.025641,0.025641,39,0,1,0,0.5,1359,989,958,0
1,1,1,0,0.000289,0.000289,3455,0,9,15,1,680,677,279,0
1,1,1,0,0,533,0,0,2,0,1,991,698.833333,329,0
1,1,1,0,0,0.106888,421,0,54,0,1,1416,861.833333,121,0
2,2,2,1,0.852273,0.011364,88,0,1,142,0.5,1635,931.5,54,0
1,1,1,0,0.002472,0.001236,809,1,22,3,1,1195,954.583333,20,0
2,2,2,1,0.007194,0.007194,139,1,10,0,0.5,10,10,8,0
1,1,1,0,0.011236,0.016854,178,1,10,33,1,223,200.5,6,0
2,6,8,0.860674,0.078833,0.119801,402.75,1,56,0,0.125,2351,2351,150,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,8,0,0,0,0,1,56,997,0.5,5045,2338.766667,2728,0
2,2,2,1,0.000948,0.000948,1055,1,42,44,0.5,2102,2072.5,24,0
1,1,1,0,0.008258,0,1332,1,73,2,1,1806,784.566667,25,0
1,1,1,0,0.027523,0.03211,218,0,6,193,1,830,507.5,647,0
1,3,5,0.775238,0.034611,0.042599,375.6,1,21,1027,1,204,204,204,0
2,2,6,0.921523,0.006186,0.001768,754.333333,0,30,90,0.5,4147,2284.166667,2574,0
1,1,1,0,0,0,66,1,1,0,1,277,233.833333,11,0
1,1,1,0,0.125,0.0625,16,1,1,0,1,566,286.833333,423,0
1,2,2,1,0.000554,0,1803.5,1,10,324,1,4610,1595.263492,2910,0
1,1,2,0.650022,0.025641,0.025641,117,1,4,26,0.5,7902,3365.380952,3596,0
1,2,9,0.715438,0.036669,0.055935,178.777778,0,1,0,0.111111,1764,1116.833333,203,0
1,1,1,0,0.000815,0.000815,1227,1,57,0,1,130,130,46,0
1,1,3,0.353841,0.00152,0.005497,2850,1,84,981,1,3339,1165.695238,3091,0
1,1,1,0,0.085106,0.06383,517,1,37,315,1,1127,888.166667,25,0
1,1,1,0,0.002929,0,3073,1,101,1,1,390,164.466667,18,0
1,1,1,0,0.063492,0.031746,63,1,9,15,1,1053,666.333333,549,0
1,1,1,0,0.0059,0,678,1,8,0,1,11,11,5,0
1,1,1,0,0.012797,0.001828,547,0,4,23,1,1879,832.516667,1876,0
1,1,1,0,0,0,0,0,1,0,1,104,104,24,0
1,1,1,0,0.003824,0.003824,523,1,14,0,1,5821,2141.45,219,0
1,2,3,0.729847,0.037618,0.014629,319,1,22,504,1,3623,1844.666667,173,0
1,1,1,0,0.12,0.04,50,0,3,86,1,1868,1802,257,0
1,1,1,0,0.00869,0.004011,1496,0,5,33,1,498,498,72,0
1,1,1,0,0.0059,0.0059,339,1,22,0,1,472,421,185,0
1,1,7,0,0,0,0,0,17,1568,0.857143,1598,827.7,104,0
1,1,1,0,0.002777,0.000793,2521,0,96,492,1,451,250.45,67,0
1,1,1,0,0.001224,0.001224,817,1,1,0,1,306,222.666667,280,0
1,1,1,0,0,0,0,0,1,0,1,874,348.666667,7,0
2,3,3,0.68496,0.019737,0.021382,405.333333,1,50,605,1,1932,1336,262,0
1,1,2,0,0,0,701,0,34,861,1,224,198.469048,92,0
1,1,1,0,0.0375,0,80,1,5,32,1,2888,981.547222,158,0
1,1,1,0,0.001236,0,2428,1,28,85,1,1207,686.983333,27,0
1,1,1,0,0.00028,0.00028,3573,0,42,58,1,4070,1055.873923,2588,0
1,1,1,0,0.014706,0.014706,68,1,13,1014,1,637,637,23,0
1,1,1,0,0.000403,0.000403,2483,1,90,6,1,430,344.166667,7,0
1,1,1,0,0.633669,0.121758,1889,0,1,4,1,2724,872.930952,226,0
1,1,1,0,0.252033,0.105691,123,1,15,4,1,4,4,3,0
2,8,13,0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,5055,1341.788095,203,0
1,1,1,0,0.004155,0.001385,722,0,25,67,1,3288,1179.833333,3046,0
1,1,1,0,0.030303,0.030303,165,0,2,94,1,31,31,30,0
1,1,1,0,0.002616,0.000523,1911,1,17,10,1,11349,5155.166667,236,0
1,1,1,0,0.393617,0.159574,94,0,11,124,1,5542,3591.666667,1117,0
4,7,10,0.804173,0.00065,0.003572,1231.7,0,72,63,0.5,1814,875.183333,677,0
1,1,1,0,0.000931,0.000931,1074,1,13,4,1,3333,1738.566667,117,0
1,2,2,0.721928,0.006169,0.006169,810.5,1,1,0,0.5,137,137,137,0
1,1,1,0,0.002729,0.001638,1832,1,5,0,1,1441,811.916667,1441,0
1,1,1,0,0.093252,0.020859,815,1,3,119,1,143,100.083333,43,0
2,2,4,0.89495,0.010996,0.009469,818.5,1,81,2098,1,4773,1222.728968,631,0
1,1,1,0,0.001618,0.00036,5561,1,80,21,1,1979,1353.5,1821,0
1,1,1,0,0,0,0,0,1,0,1,660,579.555159,164,0
1,1,1,0,0.059406,0.059406,101,1,1,0,1,1021,162.184524,45,0
1,1,3,0.758562,0.018853,0.000786,424.333333,0,23,323,1,582,457,12,0
1,1,1,0,0.001931,0.001931,518,1,21,115,1,1794,757.566667,664,0
1,1,2,0.983502,2.864865,0,18.5,0,1,0,0.5,822,447,128,0
1,1,1,0,0.001409,0.000704,2839,1,94,0,1,4696,2004.869048,1494,0
1,1,3,0,0,0,256.666667,0,19,446,1,3177,3151.469048,230,0
1,1,1,0,0.068445,0.062645,862,1,27,7,1,897,305.628571,394,0
1,1,6,0.731767,0.126814,0.004147,482.333333,0,2,0,0.166667,1270,901.333333,879,0
1,1,1,0,0.002793,0.002793,358,0,4,4,1,646,524.488095,318,0
1,1,1,0,0.13828,0.005059,593,0,2,90,1,2078,334.971362,1200,0
1,1,2,0.615254,0.014373,0.028982,2122,1,76,188,0.5,1025,395.879762,803,0
1,1,1,0,0,0,0,0,1,0,1,395,395,226,0
1,1,1,0,0.006381,0.003646,1097,1,13,125,1,378,123.333333,84,0
1,1,1,0,0.001656,0.001656,604,1,3,33,1,2984,1000.875,363,0
1,1,1,0,0.025391,0.007813,1536,1,47,6,1,4776,1643.575,977,0
1,1,1,0,0.000578,0.000578,3460,1,29,3,1,173,153,5,0
1,1,1,0,0,0,0,0,1,0,1,2719,750.300794,1114,0
1,1,1,0,0.010204,0.010204,294,1,6,17,1,585,427.333333,357,0
1,1,2,1,0.011628,0.011628,86,1,8,0,1,6420,711.612313,75,0
1,1,2,0.918296,0.016393,0.016393,183,1,12,49,1,73,73,73,0
1,1,1,0,0.066092,0.020115,348,1,6,7,1,213,151.5,121,0
1,1,1,0,0.000479,0,4175,1,91,9,1,46,46,6,0
1,2,7,0.631276,0.097378,0.058855,267,0,29,6727,1,1424,1035.916667,656,0
1,1,2,0.096617,0.229089,0.068809,1213.5,1,14,18,0.5,1217,427.27619,1187,0
1,1,1,0,2,1,0,0,55,4,1,5490,2843.65,1247,0
1,3,6,0.903177,0.010442,0,415,0,49,114,0.5,3051,1858.516667,536,0
2,2,8,0,0,0,28.875,0,11,2413,0.75,9229,9203.469048,82,0
1,1,1,0,0.000345,0.000173,5792,1,75,5,1,7335,2695.246825,141,0
2,2,2,0,0,0,19,0,13,790,0.5,2850,2824.469048,80,0
2,2,2,1,0.000318,0.000318,3141,0,53,2,0.5,957,514.166667,324,0
1,1,1,0,0.019608,0,102,1,1,0,1,157,157,157,0
1,1,1,0,0.008651,0.00692,578,1,25,67,1,33,33,16,0
1,1,1,0,0.000526,0.000526,1901,0,7,94,1,93,26.366667,90,0
1,1,1,0,0.003522,0.000704,2839,1,25,512,1,1080,241.45119,637,0
1,1,1,0,0.001158,0.003089,2590,1,54,4,1,1720,1202.333333,1572,0
1,1,3,0.33548,0.026643,0.096803,375.333333,1,57,637,1,1692,290.918737,285,0
1,1,1,0,0,0,0,0,1,0,1,223,223,122,0
1,1,2,0.503258,0.021898,0,205.5,0,1,0,0.5,1018,719.166667,647,0
1,1,1,0,0.1875,0,16,0,2,658,1,1145,438.083333,926,0
1,2,3,0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,613,459.638889,31,0
1,1,1,0,0.003012,0,3652,1,34,2,1,3363,1445.533333,2321,0
1,1,1,0,0,0,0,0,1,0,1,1102,481.166667,1102,0
1,1,1,0,0.002344,0,1280,1,13,20,1,473,301.333333,416,0
1,1,2,0.141441,0.07619,0.042857,210,1,20,39,1,917,462.25,4,0
1,1,1,0,0,60,0,0,1,0,1,66,58,52,0
1,1,2,0.503258,0.016334,0.016334,551,0,31,181,1,4145,1332.816667,3657,0
1,1,25,0.684722,0.033041,0.014854,1079.88,0,53,515,0.36,2210,1140.433333,1025,0
1,1,1,0,0.001327,0.001991,1507,1,21,32,1,290,247.666667,39,0
2,3,3,1,0.282158,0.099585,241,0,2,3,0.333333,243,243,193,0
1,1,1,0,0.001296,0.001729,4628,1,60,2,1,896,816.5,6,0
1,1,1,0,0.005249,0,381,0,3,54,1,797,491.279365,383,0
1,2,3,0.729847,0.000955,0.000637,4189.333333,1,128,24,1,8293,2793.290476,4393,0
1,1,2,0.970951,0.001522,0.006088,328.5,1,5,1251,1,3963,1589.15,257,0
1,1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,1,2,0.353359,0.011853,0.00431,464,1,27,82,1,11,10.5,2,0
1,1,2,0.918296,0.004848,0.002424,412.5,1,6,1858,0.5,500,273.5,491,0
1,1,1,0,0.000972,0.000972,2058,1,1,0,1,803,803,282,0
1,1,1,0,5,2,0,0,55,357,1,5531,2819.928571,1269,0
1,1,1,0,0.005958,0.006157,5035,1,12,110,1,4424,1579.476984,1451,0
1,1,3,0.654076,0.04378,0.009809,1393.333333,1,127,1194,0.666667,8972,3139.970166,3023,0
1,2,2,0.799049,0.010724,0.011394,746,1,13,1747,1,2116,1260.333333,2114,0
1,1,1,0,4.076923,0,13,0,1,0,1,642,188.9,2,0
1,1,4,0.962042,0.013642,0.016949,604.75,1,13,283,0.75,350,350,233,0
1,1,1,0,0.002431,0.001621,1234,1,2,0,1,693,422.488889,149,0
2,2,6,0.77643,0.181709,0.091457,1658.333333,1,18,54,0.5,5760,2759.916667,3844,0
6,7,9,0.648401,0.002275,0.002427,2930.222222,0,128,694,0.777778,682,682,608,0
1,1,3,0.908575,0.181818,0.210227,117.333333,1,2,222,0.666667,586,394.75,421,0
1,1,1,0,0.003717,0.009294,538,0,2,0,1,333,333,333,0
1,1,5,0.910142,0.014614,0.004175,95.8,1,8,0,1,2895,644.594444,711,0
1,3,6,1,0.006522,0.006522,306.666667,1,33,268,0.5,2456,1480.5,883,0
