@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.719951,-0.311824,-0.510504,-0.680413,0.228791,0.029759,0.031622,-1.050978,0.652479,0.099813,-0.101071,0
-1.226761,1.093526,-0.569503,-0.584866,0.207946,0.103297,0.06766,-0.88951,0.002037,0.129494,-0.038741,0
-0.654901,-0.584619,-0.439744,-0.767342,0.211686,0.00183,-0.01077,-0.807337,-0.67146,0.338386,0.213571,0
-0.748921,1.147543,0.515201,-1.077834,-0.007781,-0.014386,0.017928,-0.230879,-0.267555,-0.092414,-0.491091,0
-0.421924,-1.732126,-1.573127,-0.088814,-0.01875,0.6144,0.471942,0.540608,-0.832699,-0.117019,0.036533,0
-0.963571,1.106767,-0.89484,0.475443,-0.088233,0.378094,0.296418,0.849508,0.255394,-0.70409,0.458141,0
-0.160103,-0.286628,-0.530158,0.601268,-0.078193,0.216401,0.135836,1.011238,-0.577474,-0.946253,0.752449,0
-0.689066,-1.252947,-1.764359,0.010333,0.017294,0.630335,0.470788,0.473345,-0.796292,-0.0448,0.177832,0
-0.349197,-0.166469,-0.749751,0.211054,-0.123674,0.288671,0.2474,0.913744,0.06072,-0.735769,0.270628,0
-1.016388,0.610775,-0.402876,-0.692579,0.184446,0.056648,0.037626,-0.784499,-0.160586,0.194439,0.012325,0
-0.923451,-0.117068,-1.430243,-0.063013,-0.059516,0.613318,0.481246,0.656885,-0.055794,-0.18462,-0.060046,0
-0.500639,-1.215677,-0.759268,-0.605194,0.278539,0.059768,0.04668,-1.166588,0.269613,0.206731,0.017466,0
-0.232722,-0.860244,0.771864,-1.343902,0.005693,-0.241556,-0.153982,-0.040918,-0.54149,0.580021,0.335419,0
0.070608,-1.403362,0.06254,-0.933156,0.094888,0.099346,0.111933,-0.859766,-0.062255,-0.411666,-0.891858,0
0.020058,-1.528978,0.810603,-1.317043,0.019867,-0.268473,-0.126317,-0.287673,1.459841,0.489047,0.098393,0
0.529106,-0.789016,2.023562,-1.172984,-0.155038,-0.481124,-0.297886,0.362504,0.55621,-0.286385,0.076259,0
-1.144412,0.939642,-0.510435,-0.612888,0.196704,0.094191,0.069944,-0.908041,0.152451,0.079519,-0.109165,0
0.129039,0.174475,0.731798,-0.120271,-0.37661,0.232355,0.216602,1.670177,-0.493353,-1.221005,-0.201429,0
-0.800375,1.009568,1.032805,-1.352087,-0.071259,-0.238898,-0.140881,0.265202,-0.195807,0.617122,0.327378,0
-0.192965,-1.897077,-1.097949,-0.243341,-0.089924,0.469121,0.46275,0.412438,2.169904,-0.328339,-0.364249,0
0.084555,0.938965,0.261669,1.088478,0.340622,-0.63359,-0.582284,-0.660755,0.083648,-0.036879,-0.045756,0
-0.354509,-1.101567,-0.350082,-0.746248,0.20444,0.030123,0.054353,-1.09142,1.139084,-0.007873,-0.327118,0
0.509919,1.327961,-0.09251,2.397328,-0.034752,0.153882,0.013865,0.927161,0.262522,0.053393,0.760864,0
0.960527,-0.869653,1.479201,-0.729587,-0.04508,-0.372531,-0.230115,-0.257378,1.039293,-1.140624,-0.444045,0
-0.338245,0.613748,0.064591,0.754263,0.323686,-0.389808,-0.369782,-1.051707,0.483998,-1.172973,1.073186,0
-0.668717,0.413374,0.518326,-1.115026,0.022733,-0.109879,-0.049822,-0.229454,0.107676,0.306188,-0.007945,0
0.872874,0.596217,0.024677,2.308766,-0.063291,0.166912,0.026989,0.983086,-0.333818,-0.061396,0.583919,0
-1.309476,1.041372,-1.284787,-0.046956,-0.101542,0.625233,0.496909,0.783938,0.304751,-0.16798,-0.05821,0
0.922313,0.291932,-0.463394,2.506168,0.018684,0.172257,0.078603,0.483044,0.869938,-0.337634,0.300976,0
-0.087036,-2.367111,-0.952099,-0.662535,0.311906,0.066997,0.024681,-1.24377,-1.559228,0.078723,-0.000361,0
-1.120409,0.430073,-1.355764,-0.042993,-0.079922,0.61972,0.494653,0.707433,0.325726,-0.147791,-0.043568,0
-1.294426,0.990633,-1.292583,-0.046114,-0.099472,0.625092,0.496702,0.777752,0.296661,-0.165635,-0.055535,0
-0.732148,0.303051,0.177294,-0.954817,0.087226,-0.052976,-0.01235,-0.517331,0.395884,0.21638,-0.067695,0
-0.928519,0.415778,0.213569,-1.024817,0.098661,-0.177159,-0.119778,-0.23948,-0.045951,0.764622,0.627444,0
0.562528,-2.702245,1.195162,-1.52809,-0.02685,-0.352211,-0.161232,-0.254393,2.072321,0.419334,-0.070523,0
0.963483,-1.066979,0.567682,0.864948,0.260761,-0.480089,-0.471303,-0.650135,-1.518548,-0.383894,-0.186534,0
-0.962387,0.801845,-0.253307,-0.726882,0.141713,0.080723,0.073609,-0.7671,0.042454,-0.010076,-0.277067,0
-1.017673,-0.029516,-1.524775,-0.012616,-0.197506,0.489098,0.598724,0.646143,-0.284324,-0.078775,0.0792,0
-0.00705,0.900904,-0.863714,2.591034,0.135239,-0.297438,-0.272548,0.912435,0.268256,1.264877,-0.893933,0
0.377023,0.610161,-0.11487,0.445244,0.36583,-0.561674,-0.503994,-0.943487,0.934247,-0.831368,0.626684,0
0.060303,0.418505,-1.174371,1.216222,-0.057917,0.712996,0.519617,0.571116,0.556656,1.116022,-0.670101,0
-0.893525,0.354185,0.355877,-1.100835,0.077986,-0.224785,-0.151592,-0.123478,-0.039328,0.868934,0.73667,0
-0.879582,-0.209417,-1.325613,-0.105354,-0.075436,0.587638,0.472363,0.683122,0.185322,-0.157939,-0.04731,0
0.87892,-0.741168,-0.103069,2.296,0.076982,-0.250591,-0.282552,0.853554,0.55064,-0.367154,0.091825,0
0.582598,-1.191654,0.511499,0.640202,-0.152669,-0.149696,-0.103746,1.178035,1.367546,-1.390551,0.940674,0
-1.155407,0.996097,-0.215142,-0.768982,0.154908,-0.011871,-0.007663,-0.608046,0.065761,0.372883,0.212992,0
-0.754832,-0.50029,-0.811313,-0.583956,0.260875,0.088958,0.056504,-1.069858,-0.743296,0.179802,0.070832,0
-0.162083,0.437403,-0.121623,0.567598,-0.164273,0.229738,0.178362,1.047318,0.407348,-1.399747,0.208442,0
-0.18733,1.353658,0.13703,0.613476,0.261183,-0.261962,-0.277591,-0.936818,0.100099,-1.20036,0.972105,0
0.106541,-0.558737,2.179062,-2.012617,-0.254486,-0.504005,-0.313723,1.004909,-1.033344,0.824881,0.440091,0
1.007659,0.788632,-0.05397,2.024107,0.362999,-0.158776,-0.267571,-1.263448,-0.329062,0.183359,0.655602,0
0.196719,-0.126528,-0.456201,1.496784,0.007515,0.04544,-0.033983,0.819798,-0.369948,-0.910459,0.099839,0
-0.602363,1.220103,-0.007382,0.716817,0.313943,-0.33915,-0.343833,-0.972498,0.000526,-1.08593,1.077933,0
0.588439,1.115848,1.678445,1.320501,0.165642,-0.960554,-0.833595,0.149208,-0.360925,0.286209,0.44863,0
-0.564729,0.848646,-0.760031,0.801781,-0.10875,0.188703,0.218386,0.79488,0.091482,-1.252939,0.529179,0
-1.12456,0.455401,-1.262959,-0.09559,-0.095851,0.587731,0.469743,0.8183,0.168756,-0.051136,0.067151,0
-1.076004,0.267154,-1.435076,-0.04033,-0.064465,0.622616,0.485128,0.696186,-0.110501,-0.149439,-0.00917,0
-0.367211,-1.538899,-1.178424,-0.177525,-0.072621,0.514885,0.471737,0.446913,1.990164,-0.251241,-0.275542,0
-0.131607,-0.310601,0.805023,-1.285405,-0.042918,-0.075725,-0.019058,-0.156029,-0.601351,-0.11609,-0.568759,0
-1.025107,0.571212,-1.22746,-0.10739,-0.267941,0.513758,0.592484,0.795388,-0.030968,-0.31481,-0.268708,0
-0.902825,0.446829,-0.354782,-0.687696,0.136227,0.032812,0.094143,-0.898123,0.537276,0.041972,-0.21807,0
0.045463,-1.451186,0.855235,-1.34802,0.001304,-0.242317,-0.118743,-0.214516,0.781444,0.412476,0.026716,0
-0.051139,0.623287,0.125032,0.203369,-0.25745,0.284176,0.232819,1.312995,-0.194343,-1.482349,-0.316776,0
-0.615738,-1.489749,-1.835236,0.036353,0.026111,0.643555,0.482584,0.483178,-0.944595,0.001682,0.201701,0
1.521128,-1.521012,1.857278,0.616741,-0.364418,-0.547813,-0.403091,2.585995,-0.533267,0.84977,0.116904,0
-0.237367,0.407975,-0.661159,0.521819,0.428586,-0.502959,-0.457664,-0.827575,0.353243,1.157025,-0.94631,0
-0.708328,-0.14956,0.021883,-0.956574,0.129828,-0.099162,-0.069274,-0.455765,-0.358548,0.517534,0.35297,0
-0.940036,0.259793,-0.52302,-0.668662,0.215652,0.055444,0.029629,-0.892328,-0.231135,0.189139,0.044429,0
1.233893,0.929453,0.87164,2.120166,0.262999,-0.446451,-0.490427,-0.630828,-0.443816,0.624565,0.321088,0
-0.686903,0.709756,-1.24708,1.232317,0.057777,0.241394,0.132623,0.838506,0.023237,1.008232,-0.823844,0
-0.134567,-1.905169,-0.617634,-0.746339,0.2581,0.018409,0.014129,-1.080928,-0.299574,0.103821,-0.107428,0
-0.39962,-0.092749,-1.144438,1.158201,0.060979,0.185081,0.106478,0.766478,0.6316,1.028477,-0.833028,0
-0.739247,-0.011145,-0.168406,-0.834901,0.151942,-0.008482,-0.001691,-0.64783,-0.207913,0.281354,0.067937,0
-0.948764,0.806626,0.61585,-1.187435,0.022997,-0.242278,-0.154305,0.014915,0.134038,0.796961,0.618949,0
0.903905,-1.021904,-0.178349,0.943486,-0.160542,0.51189,0.338547,0.778695,-0.988951,-1.202601,1.448515,0
2.437158,-1.869561,2.170416,1.08922,0.01977,-0.549781,-0.453184,-0.363213,1.024408,-0.198356,-0.254428,0
1.127079,0.258641,0.568049,1.850854,0.27802,-0.270562,-0.344082,-0.976971,-0.529488,-0.099297,0.22774,0
-0.613805,-0.525701,-0.592845,-0.467095,-0.195075,0.424508,0.368563,1.183734,0.089044,0.099987,0.16798,0
-0.84802,0.545184,-0.058496,-0.823988,0.120706,0.023264,0.036561,-0.662092,0.334604,0.097497,-0.190838,0
-0.750968,0.10001,-0.497199,-0.385379,0.246276,-0.034576,-0.047072,-0.908983,-0.377669,-0.004755,0.311413,0
-0.528524,-1.132999,-1.577046,-0.06599,-0.038582,0.645385,0.498388,0.653052,-0.924266,-0.179615,-0.098814,0
0.310291,1.114739,0.610824,0.254306,0.048249,0.188035,0.108534,-0.849849,0.02172,-1.051399,0.669638,0
-0.635175,0.672014,0.878312,-1.29484,-0.045412,-0.1949,-0.104192,0.087547,-0.058976,0.395316,0.055386,0
-0.63298,1.203535,0.067558,-0.164632,0.16831,-0.102279,-0.10431,-0.710496,-0.055122,-0.457365,0.41382,0
-0.63845,-0.602331,-0.585085,-0.634517,0.095551,-0.05925,0.140621,-1.135666,0.801404,0.107514,-0.126751,0
2.292377,-1.144811,-1.74343,1.682221,0.292298,-0.178519,-0.301621,0.553829,-1.198441,0.12293,0.298393,0
0.421522,0.377573,0.474913,-0.201278,0.157248,-0.391239,-0.320767,-0.494177,0.118992,-0.690765,-0.446856,0
-0.892219,0.608944,0.454481,-1.110247,0.049302,-0.192788,-0.118123,-0.132729,0.167416,0.683864,0.486148,0
0.623888,-3.316335,-1.195286,0.157847,-0.051064,0.53271,0.375037,0.68737,-2.451926,-0.760992,-0.029503,0
0.811494,0.390243,2.642936,0.758752,0.051649,-1.373938,-1.125748,1.005346,-0.253474,1.320879,1.611409,0
-1.225713,1.233647,-0.459653,-0.633616,0.184843,0.081293,0.058053,-0.817959,0.063116,0.110903,-0.074029,0
0.747888,-0.711909,3.99899,-2.625946,-1.006877,-0.487099,-0.158056,4.319733,0.186191,1.079224,0.656773,0
-0.240426,-0.892521,-1.528591,1.252876,0.13282,0.232968,0.110316,0.636569,-0.578514,1.097598,-0.668458,0
-0.314759,-1.70978,-0.54156,-0.765302,0.257741,-0.023161,-0.022822,-1.031683,-0.126635,0.330034,0.197911,0
0.077352,-2.636751,-1.557305,0.38771,0.060995,0.441656,0.329921,0.370632,-0.523844,-0.454628,0.470138,0
-0.053283,0.159951,1.380225,-0.985001,-0.083219,-0.353375,-0.233355,0.253496,-0.808178,-0.118735,0.284721,0
-0.552548,0.035312,-0.437946,-0.413288,0.237049,-0.064456,-0.069921,-0.912365,-0.606169,-0.308242,0.051743,0
-0.080343,0.588148,0.850636,-0.086245,0.092999,-0.314631,-0.268575,-0.399893,-0.307293,-1.010902,0.299564,0
0.854122,0.0477,-0.321082,2.407005,0.022467,0.138743,-0.012866,0.850109,-0.487783,0.223894,0.992587,0
-0.627671,1.222838,-0.032012,0.351053,0.267765,-0.288205,-0.273071,-0.884251,0.122392,-0.856603,0.754449,0
0.269834,-0.767073,0.076916,0.592114,0.329548,-0.361937,-0.350104,-1.156427,0.360411,-1.093895,1.088823,0
-1.024308,0.826137,-0.135363,-0.796628,0.135097,0.001598,0.014002,-0.630836,0.19155,0.240091,0.02263,0
5.808545,-2.070604,-6.537579,-0.755739,1.738355,-4.207844,-3.56675,2.132037,-2.186932,1.29039,-1.394853,0
-0.296511,0.874817,2.171423,-1.860516,-0.297291,-0.364965,-0.191036,0.955451,-0.497562,0.501215,-0.012581,0
0.840516,-0.253918,-1.549566,1.743793,0.307879,-0.50998,-0.479275,0.890812,1.194277,1.740673,-1.706783,0
1.159508,1.02927,1.536364,1.659342,0.195313,-0.9312,-0.811526,-0.075621,-0.174145,0.051415,-1.502901,0
0.395062,1.421155,1.474724,1.427007,0.208739,-0.929282,-0.825201,0.030526,-0.213494,0.301353,0.509939,0
0.015043,-0.413273,-0.719506,1.331725,0.505256,-0.489878,-0.506195,-0.990399,-0.727684,1.9072,-1.119299,0
-0.122917,-1.541138,-0.755357,-0.137766,0.361238,-0.151948,-0.161464,-1.251127,-0.648621,-0.207159,0.609404,0
-0.951608,0.854901,0.106319,-0.738776,-0.334757,0.282513,0.278553,1.840388,0.073455,0.416258,0.467543,0
-0.984901,0.847199,0.74821,-1.303848,0.013191,-0.353967,-0.243347,0.229584,-0.075707,1.061814,0.961082,0
-0.592693,0.48695,-0.832191,0.930664,-0.015736,0.247802,0.16339,0.690561,0.423578,-1.07143,0.840196,0
0.216356,0.401137,0.26143,0.270913,0.23183,-0.380197,-0.349827,-0.569178,-0.111032,0.159542,0.086091,0
-1.13087,0.911833,-0.432332,-0.665909,0.190183,0.043461,0.031416,-0.826481,0.309332,0.181989,0.001789,0
0.312617,-0.052532,0.159366,1.430303,0.425866,-0.706502,-0.639357,-1.020176,0.956625,-0.410206,0.360045,0
0.681523,1.370135,2.010728,1.251383,0.092573,-0.924581,-0.798623,0.243569,-0.524608,-0.294677,-0.334546,0
1.344513,1.683345,0.899545,2.316358,0.261069,-0.53756,-0.559268,-0.471834,-0.336326,1.104859,-1.050505,0
-0.186422,0.663279,-0.200728,1.340808,0.278627,-0.594828,-0.407443,-0.884976,-0.376481,0.611537,-0.351188,0
-0.92655,0.244198,-0.292006,-0.791312,0.178856,-0.022336,-0.025358,-0.650394,-0.410915,0.419981,0.294803,0
0.643518,1.579629,0.253836,2.30569,0.338368,-0.391704,-0.426761,-0.908622,0.081781,1.022332,-0.1335,0
0.777715,1.373955,-0.177495,1.67783,-0.1554,0.494993,0.312858,0.928812,0.004971,-0.127401,0.247153,0
0.804031,1.075163,1.000971,1.656277,0.165401,-0.493837,-0.433513,-0.4652,-0.364546,0.469481,0.8722,0
0.268628,0.637195,-0.005322,2.069823,0.474208,-0.660633,-0.669002,-0.984503,-0.507941,0.011804,0.36283,0
0.005655,-1.195252,-0.162733,0.013665,0.292047,-0.252911,-0.188714,-1.214209,1.49772,-0.577542,0.425785,0
-0.516076,0.784269,0.952746,-1.269721,-0.08892,-0.063459,-0.003847,0.036834,-0.459754,-0.002383,-0.468821,0
-1.027116,1.131568,0.114275,-0.908467,0.083466,-0.026687,-0.007506,-0.415006,-0.082597,0.237133,-0.007096,0
-0.261149,-1.905942,-1.330766,-0.168336,-0.049407,0.508242,0.423581,0.362864,1.809715,-0.262559,-0.243343,0
0.73654,0.71742,-0.616953,1.533689,-0.09808,0.533206,0.367356,0.725678,0.561877,0.436656,-0.50146,0
-0.736936,0.067851,-0.361758,-0.733188,0.179473,0.075784,0.055894,-0.886277,-0.166238,-0.031997,-0.266618,0
1.502165,-4.222284,0.008077,0.507382,-0.082161,0.084978,0.113954,0.42233,2.234954,-1.654441,0.00841,0
-0.861802,0.016591,-1.220604,-0.126634,-0.115261,0.640741,0.509835,0.786245,-0.319206,-0.284486,-0.232142,0
0.057024,-3.967177,-2.325203,0.079859,0.118584,0.60223,0.470197,0.12338,-2.033596,0.114306,0.450348,0
-0.34925,0.626517,1.637314,-1.618481,-0.196951,-0.253985,-0.128295,0.555889,-0.485579,0.353409,-0.118229,0
1.117217,0.064483,2.477615,0.860313,0.049465,-1.173827,-0.984779,0.730637,-0.942176,0.651821,0.798371,0
-0.675689,0.001432,-0.207585,-0.773743,0.157652,0.042663,0.054989,-0.883181,0.684059,-0.032185,-0.334964,0
-1.172796,0.759575,-0.949535,-0.229135,-0.150137,0.512606,0.425347,1.039408,0.367841,0.062959,0.172874,0
0.676737,1.267309,1.79645,1.30291,0.131759,-0.89325,-0.783461,0.15069,-0.429363,0.007561,0.071383,0
-1.297771,1.00066,-1.292103,-0.046006,-0.099722,0.625288,0.49672,0.779035,0.292724,-0.165747,-0.055238,0
1.544993,-3.721264,2.797875,-2.344147,-0.340267,-0.543673,-0.278455,0.879076,-0.058305,0.404116,-0.312555,0
0.195765,-0.552972,0.401813,0.440163,0.28605,-0.502903,-0.455788,-0.861659,0.068411,-1.119479,1.05402,0
-0.65141,0.597475,0.362972,-1.012318,0.025581,0.017337,0.03856,-0.376695,-0.319781,-0.047228,-0.425661,0
-0.623478,1.080088,-0.014529,0.196211,0.247419,-0.234906,-0.227994,-0.859557,0.077497,-0.788309,0.571309,0
-0.239922,-0.421287,-0.757701,0.813261,0.271911,-0.462884,-0.199919,-1.028571,-0.798084,1.294203,-0.620399,0
-0.454535,1.092771,0.903969,-1.18208,-0.111531,0.087011,0.114026,-0.135593,-0.514336,-0.529176,-1.134528,0
0.639524,0.939895,0.097097,0.803265,0.295914,-0.439386,-0.401366,-0.837616,0.55284,-0.184736,0.401092,0
0.551238,0.653917,0.110656,1.144188,-0.142174,0.064347,0.01872,1.222108,0.299507,-0.727948,-0.237131,0
-0.242815,0.416097,-0.04765,0.918121,-0.072026,-0.179581,-0.174471,1.49705,0.139919,0.263826,0.923106,0
-0.014868,-1.231331,1.315376,-1.60229,-0.056854,-0.449693,-0.261296,0.179361,1.166022,0.819732,0.499576,0
-0.156211,-2.261411,-1.191282,-0.179386,-0.042193,0.500152,0.463753,0.258588,2.746761,-0.272852,-0.314916,0
1.247202,0.272934,2.275464,0.831034,0.061338,-1.087682,-0.898105,0.528824,0.050132,0.614267,0.560072,0
-1.121287,1.088904,-0.231045,-0.739516,0.146775,0.041532,0.034958,-0.674313,0.06634,0.172651,-0.040727,0
-0.138701,-0.929835,-0.936734,0.562916,-0.043069,0.346121,0.266175,0.649381,-0.293158,-0.976485,0.382384,0
1.63228,-0.400336,1.258977,1.822508,0.312823,-1.060405,-0.907766,-0.338949,1.082416,0.816205,-1.233239,0
-0.709449,0.96308,1.549731,-1.615369,-0.153282,-0.388792,-0.240042,0.681323,-0.244598,0.921947,0.637168,0
-0.60143,0.771242,-0.387426,0.282297,-0.172946,0.353151,0.277379,1.104002,0.0828,-0.870477,0.204427,0
-0.761276,0.9506,-0.108138,-0.575693,-0.336292,0.509468,0.451394,1.493647,-0.084041,-0.376408,-0.517038,0
0.99077,-1.371088,1.979442,-1.517236,-0.255506,-0.13234,-0.046751,0.356354,-1.973675,-0.919399,-1.259173,0
-0.202416,0.932632,-0.367273,-0.232169,-0.214704,0.223389,0.194819,1.607563,0.004877,0.654256,0.295741,0
-0.746802,0.921452,-0.244278,-0.124091,-0.243038,0.381265,0.322805,1.343109,0.033783,-0.478189,0.093525,0
-0.62421,0.89812,-0.462984,0.683465,0.354422,-0.285478,-0.291588,-0.831602,0.062389,1.270875,-0.869039,0
-0.933712,-0.130963,-1.251462,-0.150107,-0.092909,0.558915,0.443619,0.893608,-0.356269,0.071527,0.21091,0
-0.055159,0.549324,1.002529,-0.206394,0.072103,-0.37748,-0.305159,-0.304002,0.021796,-0.865214,0.399336,0
0.028283,-3.879278,-2.285399,0.064498,0.145531,0.62944,0.437675,0.167896,-2.084176,0.138053,0.478596,0
-0.15531,-1.918268,-0.643209,-0.700747,0.262653,0.075857,0.05106,-1.215438,-0.235614,-0.016237,-0.22752,0
-1.041482,0.805117,0.449602,-0.95106,-0.36649,0.072744,0.125524,2.230283,0.175728,1.037932,1.21471,0
0.387239,0.250275,0.025283,2.044745,0.475747,-0.706722,-0.680501,-1.011639,-0.055833,0.083332,0.418389,0
-0.993995,-0.007319,-1.353537,-0.094312,-0.075559,0.590719,0.462487,0.789058,-0.297275,-0.018106,0.131857,0
-0.835973,0.127645,-0.324519,-0.735095,0.182665,0.01973,0.02605,-0.816979,0.387258,0.22092,-0.00256,0
-0.272163,0.355253,-0.732439,1.231441,0.01021,0.111659,0.028952,0.918524,-0.252157,-0.294427,0.215506,0
-0.219143,0.589715,0.357257,0.402292,0.23844,-0.351737,-0.321115,-0.854957,0.487181,-1.169029,0.645395,0
-0.970782,0.957961,-0.638608,-0.322655,-0.237062,0.594328,0.498316,1.138968,0.043413,-0.372575,-0.429351,0
-0.261002,0.622996,0.939187,-1.219979,-0.118565,0.079328,0.11672,-0.164083,-0.598291,-0.579665,-1.204177,0
1.628552,-0.395089,2.385149,1.467881,0.161611,-1.419549,-1.184575,0.629178,0.019035,1.275565,0.333976,0
-0.794386,-0.077126,-1.070919,-0.203352,-0.137049,0.60621,0.486937,0.868139,-0.291558,-0.253722,-0.208311,0
0.468124,-2.031191,1.200187,-1.492205,-0.067817,-0.233065,-0.086334,-0.158384,1.014753,0.133641,-0.417307,0
-0.974441,1.1229,-0.223187,-0.733476,0.056347,-0.012035,0.09644,-0.706782,-0.105668,-0.090856,-0.314746,0
0.428599,0.878402,0.802343,1.893831,-0.093767,-0.475173,-0.450986,1.794893,-0.163779,0.227029,0.768569,0
1.267619,-4.666035,-1.891195,1.25428,0.312344,-0.030716,-0.148141,0.390316,-2.847828,-0.921339,1.835473,0
-1.208171,1.212684,-0.284863,-0.715637,0.126486,0.007779,0.049138,-0.681676,0.048714,0.238259,0.057625,0
-1.085392,0.811558,-0.770258,-0.300008,-0.190619,0.517107,0.4348,1.130861,0.270725,-0.044964,0.007751,0
-0.593142,0.730705,1.562738,-1.632605,-0.156955,-0.377322,-0.231913,0.66652,-0.403435,0.851058,0.546767,0
0.14575,1.174815,0.254213,1.980197,0.424819,-0.704003,-0.690277,-0.809493,-0.22262,0.050632,0.376866,0
-1.094922,0.282994,-1.436273,-0.029067,-0.070564,0.621241,0.492528,0.713055,-0.0511,-0.103821,0.027064,0
-0.593154,-0.305104,0.227687,-1.016122,0.104845,-0.143944,-0.069452,-0.530399,0.919683,0.426311,0.177885,0
0.61444,-2.7175,1.899755,-1.900315,-0.131279,-0.595255,-0.328621,0.363759,2.007801,0.986537,0.55108,0
-0.461335,0.9974,1.019776,-1.293024,-0.115879,-0.039186,0.022614,0.04455,-0.489134,-0.237562,-0.768632,0
-0.730632,-0.05197,-1.076088,-0.187567,-0.151835,0.636651,0.523123,0.850141,-0.272797,-0.395613,-0.413988,0
7.920003,-1.270736,0.277741,0.085885,-0.8525,2.688265,2.146597,0.111436,1.439127,-0.440008,-0.529164,0
-0.706008,0.569851,-0.128231,-0.588927,-0.318811,0.465488,0.42046,1.491801,0.056596,-0.195899,-0.300331,0
1.139739,1.131199,-0.288263,0.50018,-0.178804,0.307731,0.200735,1.195403,-0.233698,-0.994122,0.441031,0
-0.249921,-2.189783,-0.955903,-0.59675,0.333099,0.050701,0.022644,-1.324218,-0.264681,0.24343,0.138253,0
-0.142615,-1.251248,0.793553,-1.327331,0.021578,-0.301691,-0.163827,-0.128591,0.954255,0.723095,0.405178,0
