@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,6,0,0,0.041874,0,0,1,0.002354,0,0,0,0,9,clean
0,0,0,0,0,0,0.057725,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.151014,0,0,1,0,0,0,0,0,9,clean
0,0,12,1,0,0,0.016145,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.021936,0,0,2,0,0,0,0,0,50,clean
0,0,0,0,0,0,0.041874,0.011783,9,2,0,0,0,0,0,26,clean
0,0,2,0,0,0,0.039392,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.075186,0,0,2,0,0,0,0,0,21,clean
1.01,0.020901,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.24008,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,8,0,0,0,0.023183,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.040609,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.169599,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.072646,0,0,1,0,0,0,0,0,9,clean
1.02,0,0,1,0,0,0.323633,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,3,0,0,0,0.178239,0,0,2,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.040252,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.025024,0.494687,0.023233,2,3,0.033026,1.01,0,0,0.01117,49,buggy
2.03,0.000658,2,2,0,0,0.387802,0.010885,2,2,0.00089,0,0,0,0,36,buggy
0,0,0,0,0,0,0.46058,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0.001785,0.639779,0.029097,2,2,0,2.02,0,0,0.00165,58,buggy
0,0,0,0,0,0,0.208631,0,1,3,0,0,0,0,0,16,buggy
0,0,0,3,0,0,0.210853,0,1,3,0,0,0,0,0,16,buggy
