@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.14,1,1,0,false
1,0.16,1,2,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.12,0,2,0,false
1,0.16,0,2,0,false
1,0.09,5,2,0,false
1,1,0,0,0,false
1,0.56,0,0,0,false
1,0.67,0,0,0,false
1,0.08,8,5,1,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.27,3,0,0,false
1,0.4,0,0,0,false
1,0.19,0,0,0,false
3,0.08,1,1,0,false
1,0.23,0,0,3,false
1,0.16,0,3,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,1,2,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.19,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,2,0,false
1,0.67,0,0,0,false
13,0.04,3,10,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.11,1,2,0,false
1,0.67,0,0,0,false
5,0.06,1,4,0,false
1,0.4,0,0,0,false
1,0.08,0,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
4,0.06,2,9,1,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
3,0.07,1,7,0,false
1,0.06,18,15,0,false
1,0.33,0,1,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
8,0.05,0,8,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,true
1,0.26,0,2,0,true
1,0.21,0,2,0,true
1,0.06,4,6,0,true
8,0.03,11,9,0,true
15,0.02,2,11,0,true
11,0.03,5,18,0,true
4,0.06,2,3,0,true
1,0.15,1,7,0,true
1,0.13,1,3,1,true
1,0.1,0,0,0,true
3,0.12,0,0,0,true
1,0.17,0,2,0,true
7,0.04,2,11,0,true
8,0.04,6,10,1,true
5,0.04,44,35,3,true
1,0.05,1,3,0,true
3,0.14,0,2,0,true
1,0.21,0,1,0,true
1,0.07,3,4,0,true
3,0.06,0,4,0,true
5,0.05,0,9,0,true
1,0.04,7,5,0,true
1,0.05,0,2,0,true
1,0.07,3,6,0,true
1,0.13,0,1,0,true
7,0.05,11,19,2,true
1,0.14,0,3,0,true
3,0.07,0,3,0,true
3,0.11,0,1,0,true
1,0.2,0,1,0,true
1,0.4,0,0,0,true
