@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.06,93.12,1226.87,21,0,48,14,false
1,1,0.67,7.74,0.97,0,0,1,3,false
6,10,0.02,83.64,9409.14,9,0,25,30,false
1,1,0.16,21.55,44.71,16,0,10,10,false
6,5,0.05,19.75,459.44,0,0,1,14,false
1,1,0.14,10.6,28.87,0,0,1,10,false
1,1,0.07,598.33,6789.18,0,0,1,6,false
1,1,0.14,21.71,59.11,6,1,5,8,false
1,2,0.07,18.15,226.9,0,0,2,10,false
1,3,0.14,22.95,67.44,1,2,1,10,false
1,1,0.23,18.13,18.5,0,0,0,6,false
1,1,0,0,0,0,0,0,2,false
5,8,0.04,56.74,1993.3,17,9,18,27,false
1,2,0.16,27.56,62.22,3,0,1,9,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.15,26.32,69.11,14,0,7,11,false
1,1,0.16,18.01,39.09,0,0,2,10,false
1,1,0.14,15.91,47.54,2,0,1,11,false
5,7,0.06,43.76,612.03,7,0,8,17,false
5,1,0.06,9.45,143,0,0,2,12,false
1,2,0.05,15.35,364.29,0,0,0,16,false
1,1,0.04,8.55,260.2,0,0,1,13,false
3,2,0.04,17.53,530.11,0,0,4,14,false
17,3,0.02,28.02,3307.21,0,0,3,22,false
1,1,0,0,0,0,0,0,2,false
1,2,0.5,5.8,1.29,0,0,1,4,false
1,1,0.09,28.52,176.74,1,0,5,13,false
3,3,0.08,18.06,140.82,0,0,1,14,false
1,2,0.16,10.99,25,0,0,1,8,false
1,1,0.11,26.65,124.4,15,0,12,11,false
5,2,0.05,10.31,189.73,0,0,1,13,false
1,1,0.12,18.88,74.79,0,0,6,8,false
1,1,0,0,0,0,0,0,1,false
3,2,0.07,39.97,485.48,14,0,12,18,false
1,3,0.07,16.12,183.28,0,0,1,13,false
1,1,0.1,24.97,138.74,2,0,2,10,false
1,1,0.5,9.83,2.18,0,0,1,4,false
4,1,0.05,7.24,177.33,0,0,2,12,false
1,1,0.22,20.85,24.97,6,0,4,5,false
1,1,0.16,18.44,42.33,0,0,1,10,false
1,2,0.06,60.96,918.35,8,0,10,13,false
3,3,0.03,33.95,1649.46,55,1,17,23,false
1,1,0,0,0,0,0,0,2,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.12,30.24,109.61,12,0,11,10,false
1,3,0.12,41.65,172.86,0,1,1,11,false
5,4,0.03,23.19,1074.3,19,5,19,21,false
1,2,0.12,32.81,125.73,1,2,3,13,false
12,2,0.03,44.45,2071.62,4,4,30,25,false
1,2,0.04,74.49,3287.1,8,1,15,21,false
1,2,0.11,25.22,118.78,0,0,5,13,false
1,1,0.08,21.4,171.17,3,1,4,12,false
5,5,0.07,50.36,523.37,0,1,11,16,false
1,1,0.21,187.8,236.58,6,0,3,5,false
1,1,0.17,11.42,22.84,1,0,2,8,false
1,1,0.2,18.57,26.44,1,0,4,9,false
1,1,0.12,13.14,48.69,0,0,2,7,false
1,1,0.16,22.25,49.06,0,0,1,9,false
1,2,0.22,21.31,23.98,0,0,1,9,false
1,1,0.18,17.09,31.01,9,0,5,8,false
3,8,0.04,69.56,2684.56,7,0,19,24,false
1,2,0.14,6.17,16.79,0,0,0,7,false
1,1,0.11,18.85,82.76,3,1,4,8,false
1,4,0.08,46.5,358.84,0,0,12,15,true
1,1,0.26,59.59,50.52,7,2,8,5,true
9,7,0.03,88.87,5055.99,6,6,5,24,true
7,7,0.07,81.27,804.58,1,0,16,14,true
4,5,0.03,85.6,5273.87,62,2,39,26,true
1,2,0.08,39.65,325.74,4,3,3,16,true
1,1,0.5,17.43,3.87,0,0,0,4,true
3,2,0.04,75.47,3212.96,44,11,31,29,true
