@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
0.509161,1.464241,1.356001,0.190433,0.333146,0.798457,-0.616438,0.651417,-0.087344,-0.118811,0.106506,0.081825,0
2.317282,1.226413,0.087278,0.236,0.511352,-0.681508,1.052086,0.239313,-0.116916,-1.062053,-0.121264,-0.183941,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.003043,-2.367275,0.986218,-0.149315,0.435167,-0.442567,0.150958,-0.054551,0.066774,0.30563,0.065412,-0.097324,0
0.587843,1.296618,-1.114289,-0.551386,0.807384,0.067556,0.00998,0.061688,0.023897,0.200808,0.184064,0.24308,1
-0.262055,-3.529425,-0.98641,-0.893193,-0.390904,0.568612,1.347508,0.515927,0.110751,-0.049456,0.013414,0.474889,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
-0.332008,0.869033,-2.140243,-0.075884,-2.34839,0.125681,0.471267,-0.367008,-0.275634,-0.293232,-0.237442,0.2286,1
-12.84899,-4.341007,1.619301,4.856389,1.72342,1.476561,0.751672,1.421161,-4.029421,-0.699699,-1.94418,0.611686,1
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
-0.861618,0.32711,-0.605913,-0.400282,-1.3481,0.416554,0.006626,-0.887259,0.324912,0.698976,-0.146582,-0.173405,1
