@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,0,5,0,3,0,0,0,3.05,0,79,5,clean
1,0,0,0,0.004627,0,0,7.6074,0,0,2,0,0,10,0,0,0.191561,0,0,2,0,1,1,0,0,6,11,0,0,0,0,2,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.013422,0,0,11.7816,0,0,2,0,0,75,0,0,0.280256,0,0.043647,14,423,6,1,0,1.02,21,132,0.001713,0,3.04,0,2,0,0,0,0,0.001409,7.09,0.003153,107,7,clean
1,0.009224,0,0,0.039499,0.012242,0,1.69533,0,0,6,0,0,68,0,0,0.127957,0,0.014899,4,119,2,3,0,0,136,54,0.010781,0,1.01,1.58,7,1,1,1,1.01,0,1.05,0.012709,16,7,clean
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,0,2.02,0,19,2,clean
0,0,0.007096,0,0.005804,0,0,9.21914,0,0,1,0,0,36,0,0,8.16436,0,0.001421,7,95,2,7,0,0,136,66,0,0,0,0,8,0,4,0,0,0,2.02,0,68,7,clean
3,0,0.001999,0,0.067892,0,0,12.8587,0,0,0,0,0,50,0,0,8.33843,0,0,18,0,1,5,0,0,10,85,0.007439,0,2.02,0,4,2,4,0,0,0,1.01,0.005272,8,2,clean
0,0.000726,0.000838,0,0.00319,0.000757,0,9.14824,0,0,0,0,1,9,0,0,0.221303,0,0.043647,1,384,6,0,0,1.02,28,13,0.001073,0,0,1.07,1,0,0,1,1.01,0.001409,5.06,0,79,8,clean
0,0,0,0,0.008874,0,0,3.5829,0,0,0,0,0,7,0,0,0.090477,0,0,1,0,1,1,0,0,6,12,0,0,0,0,3,0,2,0,0,0,0,0,10,3,clean
1,0,0.00099,0,0.006179,0,0,7.96737,0,0,0,4,0,125,0,0,0.186438,0,0,11,7,2,11,0,0,1378,194,0,0,0,0,24,0,0,0,0,0,1.02,0,35,21,clean
0,0.000934,0,0,0.01038,0,0,8.7196,0,0,0,0,0,17,0,0,8.11095,0,0.001105,10,28,4,2,0,0,15,27,0.000954,0,0,1.05,1,0,0,0,0,0,4.1,0,91,2,clean
0,0,0,0,0.00369,0,0,5.26853,0,0,1,0,1,7,0,0,0.124448,0,0.015465,3,143,3,1,0,0,6,10,0,0,0,0,1,0,0,1,0,0,2.02,0,40,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,0,1,0,1,0,0,0,3.05,0,73,1,clean
1,0.00116,0.006842,0,0.016978,0,0,9.21914,0,1.01,0,0,0,31,0.000673,0,8.16436,0,0.001421,6,95,3,2,0,0,153,60,0.001534,0,1.01,2.48,5,0,3,0,0,0,2.02,0.000548,73,6,clean
1,0,0.019992,1.02,0.034397,0,0,24.8564,0.002662,0,17,3,1,95,0,0,0.684112,0,0.04453,18,391,2,36,0,1.02,378,111,0.011237,0.002193,2.03,0,17,1,0,1,0,0.001409,2.02,0.004101,31,26,clean
2,0,0,0,0.005503,0,0,8.15196,0,0,2,0,0,20,0,0,0.193382,0,0,9,19,2,0,0,0,21,49,0,0,0,0,3,0,0,0,0,0,1.01,0,15,0,clean
0,0,0,0,0.017774,0,0,7.26753,0,0,0,1,0,22,0,0,0.182148,0,0.001101,6,13,3,2,0,0,6,29,0,0,0,0,1,0,0,0,0,0,2.06,0,55,2,clean
0,0.000845,0,0,0.000608,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.036779,1,408,6,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,6.08,0,101,8,clean
4,0.001586,0,1.01,0.030732,0,0,15.3647,0.000867,0,6,0,1,207,0,0,0.400882,0,0.047439,17,135,3,1,0,0,276,169,0.003894,0.001922,2.02,2.66,8,0,0,2,0,0,5.07,0.00278,67,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,8,2,1,0,0,3,8,0,0,1.01,0,1,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0,0,0,0.002233,0,0,3.17525,0,0,0,2,0,21,0,0,0.085017,0,0,3,0,1,2,0,0,55,29,0,0,0,0,7,0,7,1,0,0,1.03,0,28,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,clean
0,0.000472,0,0,0.001312,0.000441,0,4.39643,0,0,0,2,0,33,0,0,0.105923,0,0,5,2,1,6,0,0,171,78,0.000886,0,0,1.18,4,0,3,0,1.01,0,1.01,0,8,1,clean
0,0,0,0,0.030785,0,0,11.2897,0,0,0,0,0,44,0,0,8.19532,0,0.025373,5,68,2,1,0,0,36,30,0.000694,0,1.04,0,1,0,0,0,0,0,4.04,0.000687,33,5,clean
1,0.000718,0.002293,1.01,0.00334,0,0.00077,6.77104,0.000939,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,1,152,2,4,0,0,66,14,0.001815,0,0,1.11,1,0,1,0,0,0,1.01,0,41,11,clean
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,clean
0,0,0,0,0.004967,0,0,6.60309,0,0,2,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,101,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,0,2,0,2,0,0,0,0,0,16,8,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,384,3,1,0,1.02,3,8,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,3,clean
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,0,1,0,0,0,0,0,2.02,0,18,8,clean
0,0.000934,0.008874,0,0.007052,0,0,8.43242,0,0,0,0,0,37,0,0,8.14429,0,0.001421,6,97,3,6,0,0,153,69,0.000954,0,1.01,1.18,9,1,4,0,0,0,3.03,0.000993,84,4,clean
3,0.010949,0.020603,0,0.039263,0.009891,0,9.16287,0,2.02,2,1,0,53,0.002735,0,8.16642,0,0,6,0,1,8,0,0,45,53,0.011108,0,2.02,3.25,2,1,0,0,3.03,0,0,0.007499,8,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,clean
0,0.000779,0.045722,2.02,0.009878,0.000905,0,16.2655,0.001485,0,0,6,0,6,0,0,8.37704,0,0.002715,0,0,1,91,0,1.02,28,10,0.000901,0.023487,0,1.07,28,1,0,1,1.01,0.001409,1.01,0,8,8,clean
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,26,1,clean
0,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,0,0,0,7.91776,0,0,0,4,3,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,19,1,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,15,2,clean
0,0.000779,0,0,0.045571,0.000905,0,17.5763,0,0,2,0,0,37,0,0,8.3382,0,0.043647,8,384,5,1,0,1.02,55,70,0.003205,0,0,1.1,2,0,0,0,1.01,0.001409,4.05,0,77,11,clean
0,0.000794,0.000838,0,0.006644,0.001029,0,9.47399,0,0,0,0,0,7,0,0,8.13707,0,0.021539,2,82,8,4,0,0,15,11,0.001929,0,0,1.05,1,0,1,0,1.01,0,16.42,0,319,5,clean
1,0.000537,0.021428,1.01,0.040694,0.001069,0,12.6921,0.000965,0,6,2,0,49,0,0,0.323213,1.01,0.036902,11,34,3,17,0.001667,1.02,45,41,0.01053,0.000901,3.05,1.17,9,0,0,2,1.02,0.001409,4.04,0.003897,24,9,clean
0,0,0,0,0.009816,0,0,6.44569,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,1,1,0,0,55,11,0,0,0,0,0,0,0,0,0,0,1.01,0,8,0,clean
0,0.005653,0.006842,0,0.011791,0.005736,0,8.50122,0,0,3,6,0,54,0,0,8.11581,1.01,0,3,0,1,14,0,0,300,43,0.006713,0,0,2.9,4,2,0,0,1.03,0,1.01,0,8,23,clean
0,0.000779,0,1.01,0.065214,0.000905,0,7.61486,0.001136,0,7,0,0,63,0,0,0.194937,0,0.015465,7,141,2,1,0,0,28,85,0.006302,0.001027,0,1.07,7,0,0,1,1.01,0,2.02,0,35,5,clean
10,0.002381,0,0,0.020163,0.002803,0.002983,8.98775,0,0,0,0,0,107,0,2.02,0.239577,0,0,13,0,1,1,0,0,465,181,0.002707,0.003466,0,2.62,15,0,15,0,2.02,0,0,0,8,20,clean
1,0.001372,0.019441,0,0.007107,0.001601,0,8.23039,0,0,4,0,0,45,0,0,0.198222,0,0,2,0,1,23,0,0,55,31,0.002412,0,0,1.1,4,0,0,1,1.01,0,1.02,0,16,10,clean
0,0.001159,0.000496,1.01,0.016369,0.001501,0,14.1927,0.000513,0,8,0,1,34,0,0,0.345974,0,0,9,0,2,2,0,0,45,51,0.001541,0.000633,0,2.17,8,0,0,1,2.02,0,2.02,0,18,9,clean
0,0.015528,0,0,0.049255,0,0,21.8696,0,0,3,2,2,283,0,0,8.49381,0,0.039883,9,402,2,3,0,1.02,3828,340,0.017703,0.005558,0,22.01,25,2,0,2,0,0.001409,1.01,0,8,24,clean
0,0,0.001448,0,0.002208,0,0,4.07501,0,0,0,17,0,5,0,0,0.097153,2.02,0,3,0,2,4,0.000828,0,6,10,0,0,0,0,4,0,3,0,0,0,1.01,0,22,4,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,15,0,0,8.07898,0,0.001421,2,96,4,1,0,0,55,32,0,0,0,0,2,0,1,0,0,0,4.06,0,88,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0.001369,0.001945,0,2.95593,0,0,1,1,0,15,0,0,0.081809,0,0,2,0,1,2,0,0,15,10,0,0,0,0,1,0,0,0,1.01,0,0,0,8,1,clean
0,0,0.001644,0,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,0.00163,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,clean
0,0,0,0,0.003865,0,0,5.59671,0,0,0,0,0,18,0,0,8.07898,0,0.001421,3,96,4,1,0,0,78,41,0,0,0,0,4,0,2,0,0,0,4.06,0,88,2,clean
3,0.00093,0,4.09,0.126867,0.000627,0,17.7564,0.001581,0,19,0,0,50,0,1.06,8.31733,0,0,7,0,1,5,0,0,120,65,0.000922,0.003188,3.03,2.54,28,0,6,0,2.04,0,1.01,0.001803,8,13,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,384,5,0,0,1.02,3,3,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,76,3,clean
0,0,0,0,0.005103,0,0,7.11369,0,0,2,0,0,49,0,0,0.171667,0,0.047439,5,135,3,1,0,0,6,24,0.002697,0,0,0,2,0,0,0,0,0,5.07,0,67,2,clean
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,0,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,clean
1,0,0,0,0.004884,0,0.001798,10.091,0,0,0,0,0,64,0,1.01,8.14193,0,0,11,8,2,1,0,0,253,66,0,0.001922,0,0,23,0,23,0,0,0,1.01,0,40,22,clean
0,0,0,0,0.002533,0,0,5.26021,0,0,0,0,0,8,0,0,0.128392,0,0,1,0,1,1,0,0,10,8,0,0,0,0,3,0,3,0,0,0,1.01,0,8,5,clean
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,0.002193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.00115,0,0,2.96868,0,0,1,1,0,6,0,0,0.066709,0,0,1,0,1,1,0,0,6,5,0,0,0,0,1,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0,3,8,2,2,0,0,3,10,0,0,0,0,0,0,0,0,0,0,2.03,0,19,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,3,1,0,0,91,51,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0,0,0,0.005638,0,0,3.9771,0,0,0,0,0,8,0,0,0.094053,0,0.043647,1,415,6,1,0,1.02,10,12,0,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,5,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,28,0,0,8.10942,0,0.001421,6,95,2,3,0,0,136,60,0,0,0,0,7,0,4,0,0,0,2.02,0,68,7,clean
1,0,0.012802,0,0.001636,0,0,3.17525,0,0,0,0,0,13,0,0,0.085017,0,0,5,0,2,2,0,0,6,25,0,0,0,0,1,0,1,1,0,0,1.03,0,39,1,clean
0,0.001366,0.003011,0,0.040641,0.002091,0,24.0421,0,0,1,3,0,74,0,0,8.53863,0,0.036902,10,34,3,32,0,1.02,253,64,0.014091,0,4.04,2.63,1,0,0,0,2.03,0.001409,4.04,0.003405,24,23,buggy
0,0.00075,0.004765,2.02,0.109581,0.000744,0,30.738,0.008082,0,13,5,3,166,0,0,8.7181,1.01,0.043647,17,384,4,5,0.000585,1.02,136,191,0.028936,0.000725,5.05,1.16,13,0,0,3,1.01,0.001409,5.06,0.012779,77,17,buggy
2,0.00699,0.001034,0,0.364933,0.009297,0,34.6202,0,0,3,0,0,138,0,0,8.88345,0,0.043647,14,384,4,11,0,1.02,210,139,0.072562,0,2.03,2.57,3,0,0,3,2.03,0.001409,5.06,0.004757,69,19,buggy
1,0.010463,0.003782,4.04,0.105157,0.012404,0.01004,26.7583,0.003092,1.01,14,0,4,79,0.000616,4.05,8.61032,0,0,28,0,1,8,0,0,231,168,0.015758,0.013222,5.15,8.02,21,3,7,6,6.12,0,1.01,0.013789,8,21,buggy
37,0.003922,0,0,0.173283,0.00149,0.000936,27.8882,0,4.05,2,0,0,218,0.002847,2.02,0.695483,0,0,32,0,2,4,0,0,2080,547,0.012166,0.001926,5.06,9.89,12,1,9,2,1.02,0,1.01,0.004238,13,6,buggy
5,0.001012,0,2.04,0.076556,0.001571,0,14.2639,0.007391,0,8,0,1,108,0,0,8.39423,0,0,17,0,1,2,0,0,55,159,0.019983,0.008348,3.05,1.1,8,3,0,1,1.01,0,0,0.015184,8,6,buggy
0,0.002831,0.000857,0,0.354056,0.003113,0,27.3399,0,0,7,4,6,168,0,0,8.64097,0,0.043647,18,384,5,2,0,1.02,231,197,0.04997,0,4.04,4.81,10,0,0,8,4.04,0.001409,4.05,0.022592,85,22,buggy
1,0,0,1.01,0.406544,0,0,29.7618,0.002662,0,2,0,1,118,0,0,0.781236,0,0.04453,29,408,3,6,0,1.02,105,145,0.014025,0.002193,3.05,0,2,1,0,1,0,0.001409,2.02,0.006359,58,14,buggy
1,0.000779,0.021269,0,0.228509,0.000905,0,37.8606,0,0,3,6,4,176,0,0,1.0284,0,0.014936,18,249,1,102,0,1.02,190,156,0.041101,0.020148,3.04,1.19,131,2,0,6,1.01,0.001409,1.01,0.005854,8,19,buggy
1,0,0,2.02,0.06711,0,0.001522,28.5804,0.003988,0,1,2,2,91,0,1.01,8.64911,0,0.043647,13,387,7,3,0,1.02,36,115,0.02263,0.002193,0,0,1,1,0,6,0,0.001409,8.1,0,101,7,buggy
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,0.002094,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,buggy
35,0.015742,0,1.01,0.189006,0.012242,0,38.6091,0.001692,1.01,3,0,0,316,0.008746,0,1.11559,0,0,17,0,2,1,0,0,780,405,0.025952,0,3.04,2.77,9,3,5,7,1.01,0,1.01,0.003379,11,5,buggy
0,0.0083,0,0,0.259526,0.009968,0.006085,20.2197,0,0,0,0,0,100,0,4.07,8.46014,0,0.001114,4,20,2,4,0,0,780,105,0.011037,0.009266,0,12.04,49,0,22,0,7.16,0,4.05,0,25,39,buggy
0,0.000558,0,0,0.005591,0,0,11.4275,0,0,0,0,0,41,0,0,8.21821,0,0.001421,5,95,3,1,0,0,105,76,0.000681,0,0,1.14,3,0,2,0,0,0,3.05,0,73,5,buggy
2,0.029766,0.039109,0,0.435971,0.023098,0,35.3663,0,1.02,2,3,1,273,0.003145,0,8.85653,0,0.039372,11,28,2,126,0,1.02,1596,197,0.059715,0.00097,3.06,21.3,12,0,0,4,11.17,0.001409,2.02,0.006192,16,54,buggy
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0.027291,0,0,313,1,1,1,0,0,0,0,0,1,buggy
0,0.003009,0.000869,0,0.165532,0,0,27.5325,0,2.02,1,0,1,215,0.00232,0,8.71512,0,0.00326,23,19,2,2,0,0,210,322,0.0343,0.000811,3.03,4.9,9,0,0,4,0,0,6.15,0.013226,37,2,buggy
27,0.029572,0.001694,6.15,0.509973,0.003763,0.006522,37.9039,0.015802,7.1,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,76,427,3,2,0,1.02,21115,1156,0.089244,0.023626,13.29,132.62,94,8,1,10,2.03,0.001409,10.17,0.049184,96,28,buggy
38,0.037056,0.032155,12.19,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,0.059166,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,buggy
19,0,0,0,0.046646,0,0,18.5538,0,0,5,1,0,283,0,0,0.471849,0,0,28,0,1,9,0,0,2278,493,0.008427,0,1.01,0,33,1,0,2,0,0,1.01,0.001104,33,32,buggy
