@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,8.1338,0,0,0,28,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,1,3,0,0.097153,0,4,0,21,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0,0,0,3,0,0,0.097153,0,0,0,1,0,3,0,0,0,1.01,0,11,clean
0,0.014496,0.012242,0,0.004634,0,0,0,0.094512,0,84,0,3,0,0,1,0,0,1.05,0,16,clean
0,0,0.004148,0,0,0,0,0,8.31531,2.02,0,0.001202,231,1.21,0,2,0,0,2.02,0,30,clean
0,0.006842,0.00143,0,0,0,0,0,8.17266,0,95,0,276,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.005736,0,0.006873,9,0,0,8.25875,0,119,0,105,1.5,9,1,0,0,3.05,0.005297,40,clean
1,0.00099,0,0,0,0,4,0,0.186438,0,7,0,1378,0,24,0,0,0,1.02,0,35,clean
0,0.009026,0,0,0,2,3,0,0.099748,0,97,0,120,0,2,0,0,0,3.03,0,84,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,36,0,1,0,1,0,3.05,0,73,clean
0,0,0,0,0,2,0,0,8.03826,0,0,0,6,0,7,1,5,0,1.01,0,13,clean
0,0,0,0,0,1,0,0,0.097153,0,4,0,21,0,1,0,0,0,3.05,0,33,clean
0,0,0,0,0,0,0,0,0.097153,0,7,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0,0,0,4,0,0,0.096569,0,0,0,1,0,4,0,0,0,1.01,0,8,clean
2,0,0,0,0,0,1,0,8.34094,0,34,0,28,1.08,1,0,1,0,4.04,0.003221,78,clean
1,0,0,0,0,0,0,0,0.218545,0,0,0,36,0,3,0,3,0,1.01,0.000993,8,clean
0,0,0,0,0,3,1,0,8.50068,0,384,0,15,0,3,0,0,0.001409,5.06,0.020033,69,clean
1,0.003716,0.000787,0,0,0,0,0,8.13529,0,0,0,231,1.41,20,0,0,0,1.01,0,8,clean
1,0,0,0,0,2,0,0,0.191561,0,0,0,6,0,2,0,0,0,1.01,0,8,clean
1,0,0,0,0,3,0,0,0.097153,0,0,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,1,3,3,8.56079,0,396,0,21,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0.001278,0,0,0,2,0,0,8.22094,0,49,0,15,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0.007096,0,0,0,1,0,0,8.16436,0,95,0,136,0,8,0,4,0,2.02,0,68,clean
0,0,0,0,0.002662,2,0,0,0.076534,0,421,0,1,0,2,0,0,0.001409,2.02,0,68,clean
0,0.000704,0,0,0,0,0,0,8.1394,0,95,0,105,0,24,0,3,0,2.02,0,68,clean
5,0,0,0,0,0,0,0,0,0,0,0,55,0,3,0,2,0,0,0,13,clean
0,0,0,0,0,2,0,2,8.39812,0,384,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0,0,0,1,0,0,0.186314,0,400,0,3,0,2,0,1,0.001409,4.04,0.000909,65,clean
5,0,0,0,0,0,0,1,0.035811,0,0,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0.001863,0.000844,0,0,0,2,0,8.09027,0,8,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0.008477,0.011581,0,0,0,1,0,8.49097,0,69,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0,0,0,2,0,0,0.097153,0,14,0,6,0,2,0,0,0,1.01,0,11,clean
0,0,0,0,0.000882,2,0,0,8.2573,0,397,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0.011005,0,0,0,0,0,1,0.177191,0,384,0,21,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0,0,0,1,0,0,0.028815,0,32,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0,0,0,1,0,1,0.124448,0,143,0,6,0,1,0,0,0,2.02,0,40,clean
0,0,0,0,0,0,0,0,0.200411,0,50,0,741,0,4,0,0,0,1.04,0,176,clean
1,0,0.001642,0.001003,0.000522,0,0,0,0.124861,0,0,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
1,0.001694,0.001642,0,0,2,0,0,0.177039,0,385,0,28,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0,0,0,0,0,0,0.097153,0,8,0,3,0,0,0,0,0,2.03,0,19,clean
1,0,0,0,0.001814,3,0,0,8.58924,0,19,0,78,7,3,0,0,0,6.15,0.015267,37,buggy
5,0.002636,0.001756,0,0.001194,8,3,2,8.49732,3.03,380,0.006412,55,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
22,0.016872,0.013453,0.000668,0.013294,17,1,5,9.18277,0,249,0,1891,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
0,0,0,0,0,0,3,0,7.95108,0,61,0,6,0,0,0,0,0,4.04,0,45,buggy
0,0,0,0,0,0,0,0,8.50028,0,68,0,55,0,1,1,0,0,4.04,0.009507,33,buggy
38,0.032155,0.030021,0.028741,0.019454,31,0,8,9.25656,0,0,0,7381,77.6,97,8,35,0,1.01,0.025768,8,buggy
0,0.0136,0.012798,0,0.025934,16,3,2,8.95262,1.01,11,0.000367,120,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0.001049,0,0,0,7,3,2,8.54178,0,384,0,120,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
11,0,0,0.018394,0,1,0,0,0.227298,0,0,0,91,1.13,18,1,17,0,0,0.012709,8,buggy
0,0,0,0,0,0,0,0,8.30467,0,95,0,105,1.14,3,0,2,0,3.05,0,73,buggy
1,0,0.002056,0.003665,0,0,0,0,8.30299,0,6,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0,0,0,0,0,1,0,8.18146,0,0,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
0,0.009397,0,0,0.000397,1,11,0,8.73166,2.02,39,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
5,0,0,0,0,8,0,0,8.75651,0,262,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
0,0.001542,0.023633,0,0.00084,10,0,1,8.61211,0,49,0,351,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0.01746,0.001654,0.001778,0.021135,42,0,1,1.04934,0,0,0,105,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
1,0.010167,0.001945,0.000475,0.001237,6,0,5,8.78286,0,0,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
0,0,0,0,0,0,0,0,0.208869,0,3,0,3,0,2,1,2,0.008262,4.13,0.006321,38,buggy
