@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.852309,0.012964,0.010607,565.666667,0,7,1,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0,0,0,131,0,1,1,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0,0.026654,0.011846,1013,1,3,1,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0.719423,0.026701,0.021503,705.333333,1,10,1,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0,0.022412,0.004269,937,1,9,1,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0.935065,0.002652,0.003425,905,1,15,0.9,1
0.727151,0.264706,0.090909,124.666667,1,18,1,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0,0,0,190,0,1,1,1
0,0.386667,0.213333,75,0,4,1,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0.890492,0.009128,0.004057,986,0,6,1,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0,0.028725,0.022142,1671,0,6,1,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.905649,0.036182,0.039925,145.727273,1,5,0.454545,1
0.572758,0.028412,0.039204,456.192308,1,6,0.653846,1
0,0.023839,0.012836,1636,0,11,1,1
0,0.126984,0.063492,63,1,3,1,1
0,0.214508,0.198964,965,1,10,1,1
0,0.044051,0.014148,3110,1,8,1,1
0,0,0,114,0,1,1,1
0,0.038866,0.028361,1904,0,12,1,1
0,0.331831,0.245634,1775,0,10,1,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0,0,0,77.222222,0,1,0.111111,1
0,0.413793,0.25,116,0,2,1,1
0,0,0,254,0,1,0.166667,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
0.678962,0.02649,0.026791,332.2,1,5,0.8,1
0,1.673267,0.108911,101,0,2,1,1
0.742488,0.0053,0.002446,1226.5,0,10,0.5,1
0,0,0,19,0,1,1,1
0.941259,0.018218,0.012309,677,0,2,1,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0,0.005913,0.005913,1353,0,6,1,1
0,0,0,130,1,1,1,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0,0.225694,0.28588,864,0,5,1,1
0,0,0,368,0,1,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0,0.003344,0.018156,2093,1,2,1,1
0,0,0,315.8,0,1,0.2,1
0.711156,0.045866,0.099537,399.153846,0,11,0.5,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0,0,0,16,1,1,1,1
0.743459,0.030665,0.005198,274.857143,0,8,0.714286,1
0,0,0,50,0,1,1,1
0.696212,0.024834,0.001656,604,0,11,1,1
0.996486,0.032727,0.029818,687.5,1,4,1,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0,0.009721,0.003038,1646,0,5,1,1
0.928969,0.002849,0.00093,1323,1,19,0.384615,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0,0.192771,0.008032,249,0,1,1,1
0,0,0,262.333333,0,1,0.666667,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0,0.057692,0.038462,52,0,3,1,1
0,0,0,197.1,0,1,0.1,1
0.499898,0.03079,0.009968,752.416667,1,12,0.666667,1
0.979869,0.3,0.1,15,0,3,1,1
0,0,0,34.666667,0,1,0.333333,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0,0,0,34,0,1,1,1
0,0.201646,0.079561,729,0,3,1,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0,0.000717,0.000717,2791,1,10,1,1
0,0,0,9,0,1,1,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0,0.047276,0.022436,1248,1,8,1,1
0.591673,0.010687,0.005344,655,1,2,1,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0,0,0,185,0,1,0.111111,1
0,0.006873,0.006873,291,1,7,1,1
0,0,0,34,0,1,1,1
0,0.035775,0.003407,587,0,6,1,1
0,0.020599,0.014981,534,1,5,1,1
0.055985,0.183362,0.066202,918.4,0,10,0.8,1
0,0.00196,0.000392,5102,0,11,1,1
0.991076,0.063776,0.028061,196,1,7,1,1
0,0.210526,0.026316,38,1,2,1,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0.71713,0.181882,0.065693,342.2,0,4,0.28,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0.839104,0.024562,0.007729,582.2,1,16,0.8,1
0.716263,0.05947,0.103625,584.523809,1,10,0.47619,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0,0.013857,0.002309,433,0,9,1,1
0,0.040609,0.001269,788,1,5,1,1
0,0.5,0.5,4,0,13,1,1
0.149253,0.36344,0.287723,462.25,1,10,1,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0,0.084015,0.016357,1345,0,6,1,1
0.628686,0.020815,0.001041,1153,0,16,1,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0,0,0,29,0,1,0.083333,1
0.905713,0.006907,0.006907,434.333333,1,8,0.333333,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0.769193,0.124113,0.01773,141,1,4,1,1
0.898497,0.032385,0.03631,169.833333,1,16,1,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0,0.003759,0.002506,798,0,6,1,1
0.753389,0.017096,0.020283,1882.454545,1,17,0.454545,1
0.515182,0.020047,0.009181,1227.133333,0,21,0.933333,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0,0.074614,0.068611,1166,1,4,1,1
0.724091,0.128809,0.059155,650.833333,0,9,0.666667,1
0,0,0,4811.5,0,1,0.5,1
0.350011,0.039377,0.03022,546,1,10,1,1
0,0.301806,0.299391,9526,0,3,1,1
0,0.008969,0.007474,1338,1,5,1,1
0,0.2254,0.053776,874,0,2,1,1
0,0.005907,0,1693,0,7,1,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0.998846,0.212329,0.015982,219,1,5,1,1
0,0.008658,0.002165,462,0,3,1,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0,0.059494,0.026582,790,1,4,1,1
0,0,0,444,0,1,1,1
0.988111,0.018072,0.011295,664,0,6,1,1
0,0.03576,0.001277,783,1,9,1,1
0.165134,0.033624,0.000534,1873.666667,1,10,1,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0.412263,0.025337,0.02019,1010.4,1,19,0.4,1
0,0.026144,0.002179,459,0,4,1,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0.589262,0.086043,0.067652,609,1,9,1,1
0.441939,0.18062,0.066154,404.777778,1,11,0.555556,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.357143,0.32381,210,0,3,1,1
0.260983,0.278426,0.215743,137.2,0,3,0.8,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0,0,0,166,0,1,0.5,1
0.719132,0.009483,0.015086,773.333333,1,9,1,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0.67954,0.062854,0.040077,578.055556,1,12,0.277778,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0,0.024892,0.034632,924,0,7,1,1
0,0.03856,0.037704,1167,0,7,1,1
0.831635,0.008523,0.003399,1127.722222,1,20,0.777778,1
0.971307,0.002197,0.001255,1062,0,11,1,1
0,0,0,22,0,1,1,1
0.565497,0.164049,0.035486,573,1,8,0.333333,1
0,0,0,81,0,1,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0.697001,0.02761,0.054357,482.916667,1,8,0.25,1
0.985228,0.008294,0.008294,422,0,1,1,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0.529361,0.021108,0.011873,379,1,4,1,1
0,0.010377,0.009434,1060,0,4,1,1
0,0.069959,0.028807,243,1,7,1,1
0.08241,0.640342,0.6416,795.2,0,8,0.8,1
0,0.006226,0.005747,2088,1,14,1,1
0.45264,0.010552,0.010552,2047,0,20,0.2,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0.647709,0.042659,0.001026,1543.25,0,20,0.916667,1
0,0.134002,0.057429,1097,0,4,1,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.997853,0.031629,0.005384,743,0,4,1,1
0,0.003534,0.001767,566,1,4,1,1
0.785264,0.047515,0.042885,586.285714,0,11,0.714286,1
0.697044,0.024414,0.007252,591,1,11,0.142857,1
0,0.010989,0.007326,546,0,7,1,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0,0.069159,0.020561,1070,0,4,1,1
0.593622,0.033452,0.021116,478.3,0,7,0.9,1
0,0.145907,0.217082,562,1,8,1,1
0,0.846457,0.685039,254,0,7,1,1
0,0,0,17.8,0,1,0.1,1
0,0.010336,0.004307,1161,1,4,1,1
0.648417,0.105376,0.071734,374.533333,1,10,0.266667,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0.511142,0.050025,0.029188,930.307692,0,18,0.615385,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0.795362,0.011296,0.005945,672.8,0,12,0.6,1
0,0,0,155,0,1,0.142857,1
0,0.055728,0.018576,323,1,3,1,1
0,0.008547,0.008547,351,1,5,1,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0,0.357588,0.485447,962,0,7,1,1
0,0,0,85,0,1,0.5,1
0,0,0,504,0,1,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0,0.096866,0.034188,351,0,4,1,1
0,0.01992,0.00996,502,1,6,1,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0,0.020179,0.006726,446,0,8,1,1
0,0.151571,0.042514,1082,1,5,1,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0,0.009082,0.007064,991,0,7,1,1
0,0.027778,0.013889,216,1,3,1,1
0.888413,0.027417,0.02121,584.628571,0,11,0.342857,1
0,0.028666,0.015436,907,0,9,1,1
0.335185,0.689831,0.294915,590,1,2,1,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.439021,0.039227,0.025396,1397.833333,1,17,1,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0,0,0,1011,0,1,1,1
0,0.735294,0.352941,34,1,4,1,1
0,0.035948,0.009804,306,0,2,1,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0.969724,0.001572,0.001572,1527,0,13,0.6,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0,0,0,3,0,1,0.5,1
0.366578,0.057143,0.044643,280,1,6,1,1
0.483073,0.013742,0.000696,1916.333333,0,11,1,1
0.78904,0.093006,0.079476,468.981818,0,11,0.327273,1
0.50615,0.027261,0.000991,1008.75,1,10,1,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.011104,0.007106,4503,0,10,1,1
0,0.020144,0,695,0,2,1,1
0.828986,0.022346,0.006052,537,1,8,1,1
0,0,0,30.157895,1,1,0.052632,1
0.71979,0.007138,0.00335,1716.25,1,9,1,1
0,0,0,8,0,1,1,1
0.902642,0.042453,0.042453,212,1,4,1,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0,0.016134,0.010866,3037,0,9,1,1
0,0.080838,0.218563,334,1,7,1,1
0.857148,0.012295,0.009563,732,1,7,1,1
0,0.063815,0.010862,2946,0,8,1,1
0,0.02514,0.002793,358,0,6,1,1
0.746737,0.05973,0.030829,259.5,1,3,1,1
0,0.066059,0.022779,439,1,2,1,1
0,0.003125,0.000625,1600,0,7,1,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0.761292,0.005914,0.005559,2818.333333,1,16,1,1
0,0.0029,0.00174,1724,1,8,1,1
0.441995,0.8,2.075949,98.75,0,5,0.5,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.77752,0.0843,0.11472,290.925,0,10,0.525,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0,0.002547,0.002971,2356,1,6,1,1
0,0.004314,0.000431,2318,0,11,1,1
0.743687,0.035284,0.004818,784.111111,0,11,0.888889,1
0,0.007905,0.000988,1012,0,7,1,1
0,0.14386,0.017544,285,0,5,1,1
0,0.021277,0.026596,188,0,6,1,1
0,0,0,152.25,0,1,0.25,1
0.447726,0.002958,0.029827,1014.166667,1,17,0.583333,1
0,0.018111,0.036223,1546,1,10,1,1
0,0,0,42.055556,0,1,0.055556,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.465911,0.035014,0.018207,714,1,11,1,1
0,0.070551,0.055051,1871,0,7,1,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0,0.015663,0.007831,1660,0,5,1,1
0.876477,0.044077,0.018365,363,1,8,1,1
0.242935,0.053749,0.020325,738,0,12,0.666667,1
0.412895,0.176066,0.065902,610,1,7,1,1
0,0.011483,0.000957,1045,0,9,1,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0,0.018462,0.018462,325,1,3,1,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0,0.214286,0.014286,70,0,2,1,1
0,0.012395,0.007705,2985,0,9,1,1
0,0.006936,0.000631,1586,0,6,1,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0.949452,0.06087,0.049275,172.5,1,3,0.5,1
0.737029,0.067568,0.045608,197.333333,0,8,0.888889,1
1,0.002475,0.002475,808,1,9,1,1
0.769594,0.089888,0.066011,356,1,6,1,1
0,1.069565,0.347826,115,0,7,1,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0,0.010959,0.00274,365,0,5,1,1
0.562024,0.266688,0.13415,620.2,1,5,1,1
0.908009,0.011121,0.000869,1151,0,9,0.6,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0,0.004891,0.000889,2249,0,6,1,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0,0,0,133.875,0,1,0.125,1
0.746008,0.096939,0.039359,124.727273,1,8,0.454545,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.357825,0.095238,0.094304,267.75,0,6,0.75,1
0.614215,0.016752,0.011944,644.7,0,10,0.8,1
0,0.012048,0.012048,83,0,2,1,1
0.662035,0.306417,0.114636,277.4,1,2,0.6,1
0,0,0,295,0,1,1,1
0,0.008282,0.000345,2898,1,8,1,1
0.719147,0.040111,0.005245,1080.333333,1,6,1,1
0.444135,0.016089,0.006098,1541.4,0,17,1,1
0.886339,0.032051,0.014744,390,0,7,1,1
0,0.008867,0.000493,4060,1,12,1,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0.65779,0.225789,0.033708,267,0,5,0.714286,1
0.625774,0.012688,0.026316,532,0,9,1,1
0,0,0,168,0,1,0.142857,1
0.652443,0.017241,0.008621,510.4,0,10,0.4,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0.269828,0.057088,0.004757,525.5,1,7,0.5,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0,0.047587,0.036193,1492,0,6,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.992267,0.016304,0.009964,552,1,8,1,1
0.764548,0.023877,0.048806,443.933333,0,11,0.733333,1
0,0.005455,0.001818,550,1,2,1,1
0,0,0,85,1,1,0.25,1
0,0.003072,0.003072,651,1,3,1,1
0.498685,0.089499,0.066826,335.2,1,2,0.8,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0,0.005935,0.005935,337,0,3,1,1
0.538391,0.132061,0.077379,646.166667,1,12,0.5,1
0.661976,0.015595,0.015595,1026,1,10,1,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0.846776,0.035217,0.028685,880.25,1,11,0.75,1
0,0,0,176.7,0,1,0.1,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0,0.001885,0.001885,1061,1,5,1,1
0,0.033435,0.00304,329,1,3,1,1
0,0.010101,0.011364,792,0,5,1,1
0.412544,0.137102,0.080572,513,1,10,1,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0,0.218058,0.006814,587,1,5,1,1
0.891811,0.065641,0.004103,487.5,1,1,0.5,1
0.509516,0.012353,0.018824,1700,0,9,0.5,1
0.904381,0.001068,0.004271,2341.5,1,15,0.5,1
0,0.001592,0.002389,1256,0,10,1,1
0,0.00367,0.00367,545,1,3,1,1
0.688114,0.12707,0.034501,628.404255,0,13,0.531915,1
0.825181,0.038654,0.011369,733,0,7,1,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0,0.001056,0.001056,1894,1,7,1,1
0.792981,0.097684,0.399799,331,0,6,1,1
0.717291,0.050516,0.013117,511.857143,1,7,0.285714,1
0,0.008507,0.005198,2116,1,12,1,1
1,0.000943,0.000943,2122,0,10,1,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0.191433,0.024008,0.011482,1916,0,6,1,1
0.157674,0.083578,0.075202,1364.571429,0,19,0.666667,1
0.762571,0.014882,0.019605,910.5,0,13,0.6,1
0.832815,0.030169,0.003042,821.75,0,12,0.625,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0,0,0,12,0,1,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0,0.005848,0.00117,855,1,5,1,1
0.804087,0.042276,0.003862,1230,1,14,0.75,1
0.628332,0.056274,0.047733,796.1,1,13,0.6,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0,0.008028,0.002294,872,1,9,1,1
0.627674,0.241432,0.109419,303,1,10,0.307692,1
0.548443,0.006822,0.000832,1502.5,1,10,0.75,1
0.403589,0.075156,0.021473,801,1,13,0.8,1
0,0.054487,0.025641,312,0,7,1,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0,0,0,58.5,1,1,0.5,1
0.653705,0.017391,0.009263,1058,0,11,0.7,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0,0.003676,0.001337,2992,1,6,1,1
0.753618,0.005321,0.006799,845.75,0,14,0.5,1
0,0.029255,0.082447,376,1,7,1,1
0.847629,0.052533,0.019387,355.333333,1,11,0.888889,1
0.846199,0.012039,0.022056,963.329897,0,22,0.350515,1
0,0.250441,0.008818,567,0,6,1,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
0,0.001273,0.000849,2356,1,8,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.918296,0.039911,0.039911,225.5,0,3,0.5,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0.467097,0.071372,0.017145,627,0,11,1,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0,0.001701,0.001701,1176,1,5,1,1
0.951977,0.009946,0.010958,359.699029,0,9,0.043689,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0,0,0,5,0,1,1,1
0.751428,0.048813,0.008186,895.818182,0,17,0.30303,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0,0.019313,0.002146,466,0,3,1,1
0,0.024602,0.01013,1382,1,5,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0,0.062217,0.041855,884,1,5,1,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0.922357,0.005917,0.005462,732.333333,1,5,1,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0,0,0,43,0,1,1,1
0.848159,0.07541,0.025137,686.25,1,5,0.75,1
0,0.011601,0.010441,862,1,1,1,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0,0.001433,0.001433,1396,1,9,1,1
0,0.004325,0.000865,1156,0,12,1,1
0,0.164557,0.025316,39.5,0,2,1,1
0,0,0,119,0,1,1,1
0.68795,0.011606,0.016311,980.923077,0,13,0.461538,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0.882855,0.028627,0.027647,850,1,15,1,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0,0.020619,0.020619,97,1,5,1,1
0,0.408759,0.083942,274,0,4,1,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0,0.082508,0.009901,303,1,5,1,1
0.169597,0.04206,0.151645,1165,1,14,0.666667,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0.724151,0.042473,0.057516,695.461538,1,11,0.615385,1
0,0,0,77,0,1,0.111111,1
0.974391,0.006495,0.006186,431.1,0,6,0.266667,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.615783,0.01203,0.002451,1923.714286,1,5,1,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0,0,0,195,0,1,1,1
0.708287,0.004122,0.002061,1294,1,9,0.666667,1
0,0.021786,0.015977,1377,1,8,1,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0,0.026802,0.022181,1082,1,3,1,0
0,0.010764,0.003819,2880,1,14,1,0
0,0.131757,0.027027,296,1,5,1,0
0,0.001914,0.001914,1045,0,3,1,0
0,0.072414,0.000862,1160,0,6,1,0
0,0.004016,0.012048,249,0,6,1,0
0,0.005,0.005,600,0,5,1,0
0,0.029514,0.012153,576,1,7,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.14375,0.1625,160,1,3,1,0
0,0.004158,0,962,0,5,1,0
0,0.041889,0.015232,1313,1,12,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0,0.004076,0.004076,736,0,6,1,0
