@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-5.511711,5.404078,-2.568533,-3.840057,2.474433,-12.489466,5.415483,-8.18247,1.844849,-3.469981,-0.110987,1
1.316297,0.348133,-0.507243,1.0198,0.169623,-0.612996,-0.275506,0.815742,-0.039778,-0.159876,-0.09449,1
0.220849,1.14619,-2.722158,0.211167,0.673051,0.079738,-0.704196,0.967715,1.07225,-0.398519,0.170539,1
0.011982,1.018712,0.459676,-1.67675,-0.287095,0.584662,-0.090236,0.15416,0.705892,-0.6173,0.227458,1
0.960056,0.85471,-0.158851,-0.622502,-0.055595,-0.85427,-0.327036,1.284655,-0.130655,1.893378,0.022111,1
0.336544,0.332171,0.02409,-0.108787,-0.091101,0.509537,0.202591,-0.639747,-0.339342,0.359929,-0.197395,1
0.224992,-0.868032,1.26874,0.233212,-0.629693,-0.042378,0.525124,-0.164327,0.107499,0.093967,-0.099756,1
0.133969,-0.871977,1.229008,0.227033,-0.267502,0.039334,0.164115,-0.38281,0.081632,0.025456,-0.067435,1
-0.529634,-1.385525,0.483514,0.52037,-0.290265,0.105707,0.345068,-0.320446,0.140383,-0.106226,-0.013151,1
-1.848064,-0.054635,-0.329927,-1.152667,0.013357,0.521258,-0.133668,-0.101797,-0.192947,-0.370017,-0.024351,1
-1.333485,2.565665,-2.212083,-0.396751,0.333928,1.344167,0.091115,-1.181247,-1.765857,0.236946,-1.033126,1
1.373413,0.323601,1.077507,0.197661,-0.307248,0.311792,0.281298,-0.552669,0.081553,-0.005347,-0.022687,1
1.320488,0.712321,0.58963,-0.015408,0.787505,-0.744841,-1.174767,0.589962,-0.412198,0.557789,-0.035547,1
-0.463043,0.970805,-0.772509,-0.955617,-0.090355,0.784052,0.132651,-0.517348,-0.792689,0.154892,-0.256643,1
-0.39917,1.760789,0.6638,-2.453756,-0.806696,0.528318,0.118998,0.833993,1.5208,-0.693453,0.114095,1
-3.223354,3.089997,-0.338962,-1.065229,-0.29708,0.899406,0.0053,0.128347,-0.240137,-0.288945,-0.539362,1
1.072677,-0.12443,0.735962,0.630797,-0.18698,-1.076649,-0.152846,1.173078,-0.31324,-0.014317,-0.122326,1
-0.679024,2.250307,-0.680961,-0.047969,0.00828,0.893085,0.049666,-0.48577,1.191383,-0.482586,-1.696461,1
-2.055432,3.830647,-2.465836,0.625221,0.814807,0.195393,-0.499824,-0.034198,-2.379264,-0.611801,-3.370618,1
-1.359516,1.851056,-0.506889,-1.335441,0.340127,-0.483646,-0.882551,1.466263,-0.437887,-0.156363,-0.303171,1
1.820555,0.59847,1.060525,0.499608,0.625037,-0.851935,-1.074389,0.601875,0.008501,0.053155,-0.171888,1
0.435434,-0.407623,0.741926,0.272799,0.537127,0.415161,-0.492884,-0.952274,0.011502,-0.240411,0.038518,1
0.194109,1.177934,-0.137948,-1.141109,-0.261321,0.748028,0.023746,-0.123588,0.445417,-0.616008,0.241027,1
-4.505319,3.2156,-1.286183,-0.569881,0.152791,1.1278,-0.071522,-0.459388,-1.053954,-1.406838,-2.447749,1
0.714034,-0.040909,0.401094,0.273702,-0.320847,0.419764,0.38463,-0.606117,-0.458884,-0.274159,-0.029856,1
0.97511,0.043972,0.767448,0.344796,-0.347047,0.317219,0.325251,-0.528972,0.07447,-0.053814,0.043381,1
0.153923,-0.812567,-0.255162,0.925678,-0.145589,0.389703,0.323451,-0.457517,1.118917,0.124399,-0.076977,1
1.516052,0.371703,-2.67559,2.377108,0.822669,-0.076678,-0.541422,0.562992,2.736212,0.303084,-0.046084,1
0.058034,0.723108,0.749612,-1.874994,-0.079544,0.531502,-0.074198,0.287072,0.741991,-0.434423,0.527344,1
0.529076,-0.222261,-0.649683,0.833866,-0.042366,0.637369,0.305938,-0.705935,0.405196,-0.242814,0.073118,1
0.312181,1.058417,0.732625,-1.511354,-0.576097,-0.727869,-0.440141,2.422371,1.366924,-2.21409,0.5536,1
-1.948861,0.423938,-1.298913,-1.01834,0.49541,-0.439672,-0.833124,1.286738,-1.050406,-1.006338,-0.110194,1
0.658253,1.689692,-0.864662,-1.600042,0.504283,-0.293656,-0.964629,1.152638,-0.50227,0.437699,0.517476,1
-4.220192,-2.855066,-0.576436,-1.204139,0.109933,0.065374,-0.15891,0.20255,-0.99752,-0.305212,1.013403,1
-2.128643,0.521142,-3.040837,-0.595202,0.989194,0.012483,-0.839771,0.525958,-2.385127,-0.318332,-0.227733,1
-1.545751,2.655363,-1.663027,-1.813889,0.039316,1.369285,-0.120994,-0.27742,-0.570909,-1.591418,-0.561797,1
0.417449,0.321925,-0.92542,0.019483,0.328515,-0.598562,-0.46522,0.878472,-0.861108,0.657556,0.139912,1
0.434733,-0.75974,-1.401638,1.869512,0.54923,-0.630502,-0.485015,0.939305,1.974975,0.320666,-0.151662,1
-0.449455,2.280592,-0.95767,-1.212846,1.387156,-7.588385,2.430633,-3.164295,0.510512,0.050897,-0.38764,1
1.09828,0.076591,0.243259,0.77188,0.801568,-0.701507,-0.769967,0.695572,-0.010193,-0.070561,-0.182922,1
0.263482,1.172797,-0.060511,-1.880015,-0.442378,0.681322,0.048939,0.256908,0.846597,-0.167396,0.644967,1
0.295566,0.837346,-0.575545,-0.695844,0.348798,-0.689447,-0.629199,0.975634,-0.785627,1.585559,-0.2108,1
1.670172,0.422853,-0.792769,1.46873,0.272093,-0.568833,-0.336191,0.869251,1.368278,0.252399,-0.126258,1
1.01789,1.309797,-0.99811,-0.608678,0.520019,-0.382153,-0.725673,0.646361,-1.285269,1.076661,0.210927,1
1.202517,1.405476,0.526692,-1.020144,-0.472849,-0.632147,-0.360185,2.009954,1.085004,-1.748831,0.476388,1
-3.164562,2.301654,-0.07598,-1.256295,-0.395497,0.653742,0.049886,0.348164,0.535673,-0.450893,-1.272512,1
1.048651,0.058385,0.53619,0.557089,0.508399,-0.840454,-0.849499,0.67195,-0.563377,-0.226004,-0.111496,1
0.253087,0.728796,-0.170524,-1.071567,0.396061,-0.608282,-0.971333,1.279877,-0.129901,-0.069256,0.328224,1
-1.449681,-0.099658,0.055433,-2.372796,-0.530183,0.328772,0.071502,0.62435,0.398254,0.321907,0.761096,1
-0.012144,1.011892,-1.524447,-0.094377,0.308797,1.02458,0.057289,-1.036408,-0.719272,0.342262,-0.343601,1
-0.853434,0.179805,0.456139,-0.873199,-0.273883,0.362945,0.093768,-0.050221,0.14332,-0.321592,-0.345933,1
-0.479832,0.300815,-1.66485,-0.375466,0.490155,-0.525788,-0.548848,0.921688,-0.946556,1.294046,-0.134587,1
0.065159,0.153545,-0.335503,-0.635956,0.618883,-0.769559,-0.765198,0.981771,-0.896447,1.307664,0.133811,1
-2.181559,3.832352,-0.738896,-0.18079,0.210046,1.252815,-0.254285,-0.671344,-0.802469,-0.133442,0.076211,1
-1.66511,-2.798707,1.212514,0.703303,-0.085881,-1.703587,-0.3394,1.686906,0.242846,0.520898,-0.732126,1
-0.00882,1.738162,-0.140186,-2.725107,-0.272002,0.865663,-0.28054,0.425745,0.982096,-0.554,0.878514,1
0.688677,0.563626,-0.01622,-0.478794,-0.305375,0.503568,0.315316,-0.49277,-0.354215,0.864428,0.199954,1
0.632215,-0.473818,1.206218,0.248075,-0.643532,0.046631,0.543479,-0.218163,0.211635,0.145201,-0.135042,1
-0.239242,1.85338,0.367263,-1.36097,0.479549,0.828173,-0.86199,-0.588614,-0.099004,0.117064,0.683657,1
0.729364,1.231901,-0.214154,-0.47447,1.303864,-0.428656,-1.403075,0.347333,-1.036897,0.878352,-0.103889,1
0.510101,-0.604173,1.057664,0.343233,-0.586716,0.059588,0.516889,-0.225475,0.353986,0.136697,-0.092788,1
1.242302,0.125041,0.736485,0.592678,0.142813,-0.95254,-0.44173,0.96334,-0.300099,-0.007782,-0.177249,1
0.655427,0.588732,1.08945,-1.027092,-0.858347,0.350692,0.383989,0.419147,1.137543,-1.213589,0.361955,1
0.090952,1.435106,-0.434148,-0.671731,0.029994,-0.677909,-0.441404,1.348289,0.151469,0.864581,-0.711542,1
1.504921,0.354429,-1.70666,1.862798,0.544582,-0.32986,-0.43879,0.70523,1.842639,0.208894,-0.075669,1
0.930277,0.075724,0.251096,0.586804,0.874424,-0.676117,-1.041572,0.476254,-0.684991,-0.356041,-0.097434,1
1.399407,0.262895,0.60584,0.644875,0.07683,-0.907025,-0.391244,0.9516,-0.193599,0.014853,-0.190315,1
1.616688,0.443572,-0.944874,1.467103,0.291476,-0.5174,-0.330285,0.821724,1.188379,0.15795,-0.101047,1
0.945853,-0.236284,0.79922,0.631849,-0.072631,-1.093898,-0.271306,1.14345,-0.259854,0.00996,-0.131334,1
0.079471,0.680819,0.969541,-1.638545,-0.297605,0.318777,-0.142902,0.153045,0.728049,0.532125,0.324386,1
-1.758775,1.06452,-0.363684,-1.914952,-0.277874,0.676944,-0.072827,0.34882,0.41148,-0.265611,0.291183,1
1.189926,-0.012048,0.713427,0.640767,-0.18994,-1.053293,-0.14861,1.16278,-0.26339,0.012095,-0.14251,1
-5.270023,-1.943117,-1.618598,-0.533657,0.362704,0.487769,-0.254461,0.153393,0.4331,-2.178401,-0.76112,1
0.508756,-0.251147,0.422313,0.310349,-0.041517,0.42123,0.113538,-0.707197,-0.28173,-0.258701,-0.024737,1
-0.13143,1.798072,-0.030475,-1.865724,-0.546873,0.710635,0.171254,0.331554,0.721288,0.044399,0.426791,1
0.78485,1.414012,-0.557274,0.00299,0.207879,-0.473479,-0.457048,1.056026,0.063141,-0.15519,-0.417029,1
1.481241,0.85309,-0.201248,0.631418,2.644744,-0.042459,-2.365878,-0.518392,-0.468523,-0.621809,0.009595,1
0.845779,1.518647,-1.046998,-0.892124,0.110639,-0.194437,-0.561544,1.369664,0.035241,-1.228477,0.541101,1
-0.265793,1.11541,-1.300097,-0.711412,0.090921,0.954608,0.072237,-0.689781,-0.72981,0.550984,0.180406,1
0.315891,0.491069,-0.390769,-0.824664,-0.236969,0.517345,0.251629,-0.405752,-0.207107,1.464751,0.237414,1
0.279706,-0.295125,0.777553,0.403453,-0.486133,0.185133,0.488268,-0.368127,0.092215,-0.024815,-0.399764,1
-0.047406,1.259945,-0.544742,-1.74896,-0.297354,0.734895,0.099963,-0.041628,0.162826,0.498513,0.259239,1
-1.754224,3.565543,1.739747,-1.146823,-1.178767,0.606766,0.265126,1.117633,2.109797,-2.707915,-0.906271,1
0.542232,0.62123,-0.38657,-0.608127,0.46384,-0.727138,-0.798135,0.971691,-0.399186,1.655497,-0.009475,1
-1.183613,2.98391,-0.986013,-1.458794,-0.029974,1.091476,-0.01088,-0.365667,-0.159701,-0.442577,-1.381325,1
1.434703,0.303413,1.203841,0.216966,-0.328634,0.257453,0.199347,-0.539168,0.329597,0.108254,-0.064394,1
1.073993,-0.002641,-0.009819,0.943306,0.091307,-0.824579,-0.291679,0.97542,0.108466,-0.002361,-0.134832,1
1.407969,0.388844,0.734932,0.402845,0.461385,0.536248,-0.424548,-0.974285,0.674033,0.020762,-0.005461,1
1.219437,0.018516,0.781545,0.621037,-0.225701,-1.064263,-0.131105,1.189654,-0.176592,0.121131,-0.264271,1
0.663119,0.063189,-1.831994,1.279409,0.326445,1.045092,0.15875,-1.020256,0.90203,-0.333183,0.13083,1
-0.424672,-0.299368,-2.429832,1.160263,0.804032,-0.296937,-0.594868,0.634749,0.311533,0.270485,-0.181161,1
1.812943,0.598798,0.712477,0.607158,-0.118766,-0.904883,-0.206475,1.017076,-0.205993,0.034186,-0.152073,1
0.704309,0.497823,-0.144137,-0.424398,-0.246273,0.50386,0.286921,-0.448425,0.11263,1.088819,0.150425,1
-1.726647,2.386394,-1.549511,-1.483329,1.590786,-7.235354,2.134401,-2.940024,0.294194,-1.483927,0.986256,1
0.67525,0.216729,0.551764,-0.466542,-0.507595,0.229021,0.401486,-0.198521,0.383176,1.270311,0.015522,1
0.695004,-0.200877,0.746526,0.273936,-0.273715,0.297282,0.250239,-0.552374,-0.088698,-0.09863,-0.0612,1
-1.888429,0.474892,-2.397904,-1.066153,0.748949,-0.004376,-0.943504,1.112805,-1.347414,-1.493608,0.45657,1
1.426628,0.302853,1.109895,0.227702,-0.663204,0.221967,0.575034,-0.357817,0.165575,0.086265,-0.055705,1
-0.113604,-0.851724,0.468528,0.283813,-0.321103,0.242952,0.388804,-0.466855,-0.552683,-0.318181,-0.012578,1
0.207327,1.84844,0.531354,-2.044348,-0.673957,0.612382,0.122815,0.495611,0.923774,-0.042382,0.790777,1
0.804114,-0.048079,-2.775114,2.093022,0.842052,1.265591,-0.163882,-1.136538,2.984231,0.136684,0.11285,1
1.488939,0.499427,0.833371,0.267125,-0.096141,0.438932,0.029904,-0.760532,0.152452,-0.066944,0.014342,1
-3.518858,-3.220037,-0.149918,-0.170152,0.045144,-0.159856,0.103287,-0.14632,-1.014993,0.124726,0.199349,1
0.168411,0.988462,-0.499543,-0.458045,0.082593,-0.764171,-0.356747,1.127637,-0.54576,1.577622,-0.603409,1
0.2628,1.913368,-1.230205,-1.836558,0.073398,-0.22651,-0.596591,1.51591,-0.381854,-0.226218,0.346119,1
1.084585,-0.006665,0.014867,0.910826,0.045855,-0.841544,-0.250031,1.002153,0.045379,-0.013558,-0.154807,1
-1.079224,2.111669,-1.66531,-0.604782,0.303757,1.198264,0.036634,-0.997895,-1.472184,-0.131516,-0.92514,1
-0.278122,1.80879,-0.337848,-2.811583,0.210138,0.97023,-0.710684,0.047068,0.63563,-0.442337,0.572515,1
0.316613,-0.645252,1.214965,0.170524,0.167247,0.177456,-0.25851,-0.673417,0.074746,-0.041123,-0.080523,1
-1.361225,2.770275,-0.553515,-0.860109,-0.191646,1.024596,0.045853,-0.220004,-0.361552,-0.292347,0.420377,1
1.142142,-0.054135,0.772369,0.607511,-0.205176,-1.073061,-0.143272,1.17291,-0.329812,0.002758,-0.147215,1
-4.961382,-1.793749,-0.477266,-1.859071,-0.15273,0.097503,-0.134094,0.732204,0.231928,-0.782197,-0.206362,1
-2.213808,3.143249,-2.305759,-0.627633,0.494546,0.042263,-0.661,1.116892,0.109093,-0.702082,-2.420601,1
-0.752934,2.110058,-1.820031,-0.618691,0.100689,1.15684,0.059597,-0.524261,0.619394,0.02858,-0.934851,1
-0.690056,1.671243,0.18988,-1.198407,-0.091704,0.681914,-0.084138,-0.188446,0.206211,-0.457432,-0.719402,1
