@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.939525,1.909915,0.316407,-0.854087,-0.082165,-0.192251,0.202192,0.254801,0.685792,0.212114,-0.233532,0.021818,-0.033696,0.126926,-0.096015,-0.283466,0.295254,0.223886,-0.155743,-0.019368,-0.026647,0.12409,-0.049849,-0.124251,0.140081,clean
2.873742,1.810703,0.273949,-0.732978,-0.126735,-0.108583,0.384762,0.169901,0.522,-0.068149,0.0538,-0.047862,-0.077439,0.131648,-0.012711,-0.08212,0.174732,0.089254,0.146266,0.084678,-0.017849,0.001214,-0.147985,0.007746,0.14181,clean
1.504752,-1.109586,-0.254475,1.232825,1.123033,0.441746,-1.473218,-0.00375,0.100923,0.044314,0.281739,-0.949885,0.536709,-0.99504,-0.432822,-0.241339,0.024243,0.855586,-0.688028,-0.274393,0.068947,0.741525,-0.119902,0.293392,0.075125,clean
1.756402,0.506257,0.654527,0.819155,0.827251,-0.425649,-1.1183,-0.944064,-0.959641,-0.107901,0.264527,-0.172275,0.736534,0.373921,0.139464,-0.195834,-0.386935,-0.027736,-0.080643,0.107637,0.014316,-0.272327,0.14486,-0.030695,-0.078201,clean
2.64745,1.95512,0.175976,-0.510155,-0.092835,-0.515368,0.427579,0.25883,0.641184,0.070327,-0.065141,-0.171227,-0.251183,0.204864,-0.099405,0.009938,0.075066,0.184204,-0.057618,-0.275964,0.123302,0.05687,-0.033231,0.077182,0.352079,clean
2.426767,2.124309,-0.467866,-0.2922,-0.914209,-0.397149,-0.126439,0.445517,1.136809,-0.109643,-0.360695,-0.315838,-0.094101,0.469539,-0.209677,0.164319,0.047414,-0.109409,-0.045928,-0.212625,0.193337,0.292783,0.108941,-0.223404,0.20529,clean
1.523939,1.527007,1.511015,1.072917,-0.348125,-0.361612,-0.442901,-0.994822,-0.546857,0.557993,0.106842,-0.193733,0.438012,0.749052,-0.205258,-0.384911,0.293509,-0.047982,-0.607737,-0.173846,0.334672,0.405634,0.105257,0.109936,-0.137224,clean
1.615637,-3.004349,-2.004128,-1.36436,-1.629761,0.168003,0.715836,-0.485711,-0.246587,0.238347,0.015345,1.255149,-0.067832,0.152938,0.224608,0.343516,-0.31649,-0.181463,-0.207332,-0.16276,-0.346605,-0.475609,-0.364441,-0.014591,0.463088,clean
2.33352,1.561581,0.463463,0.74998,0.733843,-0.820957,-0.747489,-0.901605,-0.840335,0.671999,-0.603749,-0.253914,0.572464,0.408184,-0.089109,-0.336153,-0.096112,0.060578,-0.273822,-0.218371,-0.124381,-0.056599,0.214823,0.022176,-0.162898,clean
3.008773,1.444583,0.183549,-0.516175,0.033106,0.046113,0.247986,0.383881,0.899372,0.070228,0.114228,-0.091179,0.02254,0.063868,-0.248912,-0.165789,0.192163,0.136355,-0.017153,-0.241277,0.004353,0.05328,-0.035,0.048937,0.078909,clean
2.129267,0.928823,0.956722,-0.731799,-0.735769,0.082497,0.362896,1.214129,-0.116354,-0.207706,0.414075,-0.277245,0.91523,-1.641402,-0.596,0.625177,-0.467395,-0.249817,0.693575,0.240193,-0.416196,-0.04036,-0.327182,-0.165905,0.160013,clean
2.878629,-3.54392,-1.60386,-1.629101,-0.813084,0.544348,0.840873,-0.37093,-0.044287,0.024479,0.066473,0.268503,-0.005386,0.32165,0.073729,0.301281,-0.115781,0.211099,-0.021682,-0.005256,0.081696,0.163627,0.034793,0.044748,0.088973,clean
2.554308,-2.917831,-0.980638,-1.418491,0.414368,1.329269,-0.32571,0.370787,0.965023,-0.525733,0.816063,0.026362,0.962201,0.062663,0.945092,0.894384,-0.446162,0.32476,-0.287831,0.275536,-0.113207,-0.165677,0.375517,-0.094655,0.01583,clean
1.197123,0.402075,1.197996,0.945912,0.524469,0.031889,-1.100956,-1.150006,-1.121202,-0.376586,1.000416,0.156943,0.505482,0.573485,0.178848,-0.134925,-0.129589,-0.118884,-0.326061,0.626158,0.383126,-0.060489,-0.124733,0.278865,-0.230494,clean
2.10973,1.186323,0.170568,-0.308562,0.277488,-0.479528,0.126454,0.416093,0.8487,-0.199514,0.448921,0.509,0.069846,-0.086078,0.112574,-0.18783,-0.124756,-0.102255,0.336464,-0.100344,-0.010396,-0.294452,0.261084,-0.290216,-0.022453,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
2.174341,-3.885774,-1.473139,-1.56547,-0.747086,0.258059,0.747688,-0.224338,-0.151174,-0.029199,0.293835,0.494188,-0.125545,-0.231285,0.147187,0.349975,-0.145251,0.198282,0.08549,0.070695,-0.097562,-0.035481,0.186986,-0.136435,0.076296,clean
1.315818,1.479371,1.635277,1.337946,-0.306715,-0.385178,-0.168917,-0.57687,-0.819555,0.645505,-0.04316,-0.164599,0.735525,0.191906,-0.743339,0.056426,-0.355068,-0.149649,-0.368285,-0.310102,0.06081,0.115943,-0.17508,0.418865,0.098547,clean
-0.648347,-3.863366,-0.291726,0.657428,-0.894796,-1.317505,0.744666,-1.376126,-1.749997,0.477413,-0.130349,-0.104278,0.833705,0.083616,0.496131,0.16568,-0.325832,-0.043507,0.510072,-0.233636,0.259238,-1.033502,-0.261908,0.020157,0.411949,clean
1.336937,-1.549128,0.01099,0.442648,-0.41748,0.068878,0.03463,-1.322016,-1.404723,0.387386,-1.373763,0.158595,-1.205998,0.230088,-3.335157,-1.805267,-0.853648,-0.263231,1.083625,0.670795,-0.430583,-0.928177,0.214422,-0.309296,-0.236628,clean
-0.752709,0.287274,-0.891961,1.512704,0.442453,0.668343,-1.634025,-0.788874,-0.154404,1.226467,-1.125856,1.091411,0.897723,0.134954,-0.133437,0.740177,-0.160069,-0.262944,-0.985244,0.155557,-0.765579,-0.483876,-0.651535,0.767731,0.764611,clean
1.219826,1.48239,0.632677,1.08845,0.677956,-1.334487,-0.433224,-0.681924,-0.416674,0.775285,0.027215,0.091948,-0.300179,-0.22928,0.033449,-0.12583,0.090219,-0.036656,-0.092335,-0.943186,-0.1082,0.051385,0.281545,-0.00018,0.003221,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
2.099086,1.094877,-0.090765,-0.345848,0.317845,0.919957,0.297148,0.321349,0.921676,-0.874798,0.183836,-0.292191,0.081378,-0.04647,-0.041748,-0.448588,0.017673,0.032976,-0.07849,-0.16082,0.042984,-0.251003,0.036339,-0.119369,-0.208484,clean
0.21574,1.590368,1.146793,1.406901,0.991824,0.224435,-0.141989,-1.03166,-0.062417,1.737605,-1.521813,-0.150254,0.354129,0.531215,-0.098418,0.574491,0.055426,0.201738,0.063546,0.263133,-0.129712,0.468815,0.21132,0.060806,-0.495769,clean
1.471447,0.574377,0.720457,-0.314849,-0.044548,-0.390622,0.047041,1.312321,0.825211,-0.427074,0.784507,-0.07994,0.20982,-1.621261,-0.758693,0.108599,0.184101,-0.2578,0.270199,-0.177114,-0.477619,0.58257,-0.181312,-0.108965,-0.261734,clean
3.041814,1.98659,0.05346,-0.438766,-0.314023,-0.209846,0.354764,0.315562,0.84936,0.253158,-0.226815,-0.169022,-0.060785,0.266608,-0.170174,-0.047555,0.144236,0.130606,0.02229,-0.175982,0.144471,0.202977,0.114967,0.041014,0.139109,clean
1.622522,-2.575766,-0.12943,-1.211251,-2.831496,0.725723,1.505323,-0.58406,-0.690885,0.607523,0.078839,0.331933,0.00122,0.113177,0.14195,0.6858,-0.182843,-0.097043,-0.056228,0.438818,0.273567,0.556823,0.255388,-0.055333,-0.153547,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
2.6464,-3.245541,-1.593931,-1.642638,-1.020988,0.24038,1.220291,-0.608045,-0.387,0.066421,0.070842,0.895339,-0.052669,0.309524,0.532987,0.349839,-0.391133,-0.008786,0.290114,0.341213,-0.091894,-0.128528,0.288258,-0.260967,-0.064177,clean
-0.970705,2.150212,-0.116793,0.291328,0.02306,0.421425,1.935063,0.061845,0.980424,-0.805046,-0.187357,0.210695,-0.514168,-0.57572,0.523206,-1.090494,0.52059,-0.166268,-0.377608,-0.582702,-0.342141,0.924987,0.80598,-0.747401,-0.215403,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
0.738284,1.545865,0.509127,1.412476,0.561468,-1.821297,-0.678959,-0.50987,-0.444776,0.15247,0.079178,0.877508,-0.480129,0.008406,-0.640126,0.916609,-0.315704,-0.40932,0.015357,-1.423618,0.07106,-0.663647,0.09311,0.456062,0.346117,clean
1.899184,1.959191,-0.093288,-0.42081,-0.295031,0.103075,0.580487,0.179829,0.238682,-0.694144,-0.096935,0.109638,-0.311822,-0.688509,0.040265,-0.308367,0.050696,0.323456,-0.159137,-0.593637,-0.295806,-0.06569,0.198157,-0.11426,0.009412,clean
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
2.909399,1.854408,0.058437,-0.685509,0.042716,-0.041024,0.410823,0.192039,0.462718,-0.135835,0.194646,-0.107487,-0.154124,0.166991,0.023357,-0.06205,0.103845,0.005891,0.191947,0.278053,0.017426,0.04934,-0.144854,0.130203,0.043506,clean
2.049219,0.451429,0.3914,0.862681,1.028174,-0.252192,-1.213855,-0.889966,-0.837678,-0.003069,0.105258,-0.374704,0.668256,0.339717,0.129979,-0.295615,-0.35334,0.006087,-0.211093,0.231575,0.002453,-0.115159,0.141503,-0.009471,-0.165435,clean
-1.225718,-4.958684,-0.532986,0.179366,1.27014,2.797175,-0.314227,0.093575,-1.390609,0.898681,-2.439201,-1.396694,-0.189471,0.885146,0.589929,1.07146,0.238185,0.577191,-0.373523,0.426753,0.614336,-0.960729,0.419508,0.183706,-0.594229,clean
2.743282,0.824486,0.086978,-0.468815,0.489411,0.491971,-0.223612,0.617723,1.280953,-0.095979,0.273009,-0.431172,0.080503,-0.019465,-0.345708,-0.254715,0.105597,0.209444,0.001494,-0.09759,0.12827,0.056632,-0.126775,0.049614,0.006402,clean
1.862507,-4.586123,-1.486787,-0.259342,0.373441,0.047716,-0.373207,-1.30505,-1.316658,0.150859,-0.01922,0.138374,0.827904,0.426078,0.306367,0.011302,-0.504144,0.096956,0.106491,0.123676,-0.011518,-0.459479,0.230144,-0.138268,-0.184151,clean
-2.032017,-1.866715,2.301112,0.338217,0.49744,0.855722,-0.438668,1.323646,2.566359,-1.387914,2.06394,0.698185,-0.239519,-1.038922,-0.841872,0.341368,0.12685,-0.654966,-0.312638,0.037882,-0.151399,0.36394,-0.189798,-0.041443,-0.493097,clean
2.245909,1.81774,-0.3526,-0.532489,-0.417928,-0.270702,0.054265,0.331347,0.625095,0.261331,0.266552,0.193261,0.03037,0.022654,-0.085264,-0.201027,0.127895,-0.110115,-0.175465,-0.497696,-0.337169,-0.409104,-0.250055,0.195897,0.090692,clean
3.128661,2.184237,0.161221,-0.581168,-0.252766,-0.223699,0.656481,0.215483,0.646867,0.276103,-0.247499,-0.052778,-0.08381,0.238579,-0.032584,-0.114081,0.149142,0.079685,0.018122,-0.046029,0.03192,0.148689,-0.110586,0.089537,0.072542,clean
-2.795035,0.943388,2.650607,0.971597,-0.286204,0.535427,-0.404332,-1.93222,-1.452532,-1.380729,1.144356,-0.815356,-1.060863,0.6511,1.116017,0.1774,-1.139972,0.097345,-0.321346,1.098918,0.167184,-0.604797,0.216964,0.763414,0.950765,clean
-10.531754,-0.627536,-4.292908,-2.464566,-0.697964,4.289831,2.621146,2.701724,1.197631,5.968228,-1.013289,0.071786,1.505752,1.088838,-0.354292,0.922868,0.594363,-0.909009,0.302865,0.727617,0.847514,-1.578137,-3.602518,-2.376294,-1.689055,clean
2.556752,1.882527,0.418988,-0.222187,-0.352665,-0.357001,0.672159,0.373021,0.922809,0.056612,-0.057319,0.173687,-0.114566,0.28914,-0.354264,-0.003425,-0.068762,-0.039408,-0.177183,-0.371654,0.035388,-0.123201,-0.132105,0.147609,0.207093,clean
0.458962,0.892943,0.223636,0.348233,1.053708,0.782291,-1.459117,-0.718539,0.102004,-0.162191,-1.10847,-1.46511,-0.399795,-0.114055,0.188564,-0.260405,-0.433975,0.696302,-0.3628,-0.357603,-0.321048,-0.113689,0.065586,-0.228833,-0.412949,clean
2.299646,2.538541,-0.098307,-0.491715,0.130292,0.087878,0.834457,-0.326396,-0.321772,-0.872814,0.747923,-0.477698,-1.488031,-0.1242,0.754218,0.371768,0.293515,-0.214907,0.607382,1.62427,0.268801,0.844386,-0.927627,0.865174,0.329933,clean
