@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.891161,1.495017,100.333333,0,5,57,0.666667,5792.5,0
1,0,0.006192,323,1,6,280,1,720.966667,0
1,0,0,88,0,1,0,0.5,4822,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0.985228,0.020761,144.5,0,5,23,1,242,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0.885284,0.00251,170.714286,0,7,68,1,873,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
1,0.43947,0.356295,140.333333,0,4,86,1,73,0
1,0,0,29,0,1,0,1,16,0
1,0,0.473684,19,0,3,1,1,1105.666667,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0.102273,176,0,3,3,1,192,0
1,1,0.015789,63.333333,0,4,30,0.666667,86,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0,0,21.6,1,1,0,0.2,5711.833333,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0.946395,0.034335,25.888889,1,5,636,0.555556,5386,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0,148,0,1,0,0.333333,4850,0
1,0,0,23,1,1,0,1,5497.65,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0,0,17,0,1,0,1,4578,0
1,0,0,7,0,1,0,1,5316.75,0
1,0.806975,0.130435,38.681818,1,8,252,0.318182,6392.533333,0
1,0,0.259494,158,0,3,47,1,243,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0.802706,0.012545,111.6,1,3,120,1,3747,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0,0,13,0,1,0,1,3599,0
1,0.776649,0.119205,50.333333,1,1,36,0.666667,5889.216667,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0,4,1,1,0,1,4478.828571,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0.015385,195,0,6,16,1,44,0
1,0,0.034483,29,0,3,86,1,111,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0.435432,0.010558,165.75,1,6,87,1,658.316667,0
1,0.61283,0.193277,47.6,0,6,77,0.6,5735.533333,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0,0,0,0,1,0,1,1631,0
1,0.619382,0.076087,46,1,5,320,1,827.3,0
1,0,1.929104,268,1,4,1,1,475.5,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0,0,6,0,1,0,1,97,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0.603448,58,1,2,1,1,4632,0
1,0,0.10989,91,0,4,0,1,552,0
1,0,0,59,0,1,0,1,488,0
1,0,0.06,50,1,2,2,1,3389,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0.706962,0.004566,109.5,1,7,383,1,842.65,0
1,0,0,17,0,1,0,1,476,0
1,0,0.011299,177,0,1,0,1,141,0
1,0,0,3,0,1,0,1,5357.197619,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0,167,0,1,0,1,5287,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0,14,1,1,0,1,5898.916667,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0,0,0,0,1,0,1,86,0
1,0.902102,0.005911,265.857143,1,2,165,1,1814,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0,0,0,6,141,1,5317.666667,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0.25,8,0,2,2,1,71,0
1,0.687828,0.824844,120.25,0,7,1132,0.5625,5407.333333,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0.985228,0.014433,242.5,1,3,0,0.5,6245.116667,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0.089888,178,0,4,1,1,62,0
1,0.889356,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0.02,50,1,1,12,1,4710,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0,42.5,0,1,0,0.5,5778.333333,0
1,0,0,10,1,1,0,1,895,0
1,0,0,0,0,1,0,1,68,0
1,0,0,28.75,0,1,0,0.25,4344,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0.770355,0.007874,63.5,0,1,69,1,1645,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0,0.0625,96,1,3,6,1,8,0
1,0,0.631579,19,0,2,109,1,1306.416667,0
1,0,0,0,0,1,21,1,87,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0.014134,283,0,2,0,1,204,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
2,0.830056,0.022512,168.8,0,6,32,0.8,5147.5,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0,4,1,1,0,1,1362.5,0
1,0.921897,0.173228,31.75,0,3,44,1,520.5,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0,0,820,1,4,3,1,744.169048,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0.503258,0,338.5,1,6,40,1,5640.383333,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0.010929,366,1,6,0,1,874,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,1.16,25,1,1,5,1,644.85,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0.127451,102,1,4,2,1,61,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0.498396,0.098592,17.75,0,3,741,0.75,6370.116667,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0,60,1,1,0,1,4440,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0,0.088235,102,1,2,8,1,1437.166667,0
1,0,0.090909,66,1,5,18,1,319.5,0
1,0,0,167,0,1,0,1,4850.45,0
1,0,0,8,0,1,0,1,4025,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0.424087,0.04096,177,1,4,28,0.75,4779,0
1,0,0.116041,293,1,4,3,1,8,0
1,0,0,0,0,3,15,1,841,0
1,0.854993,0,59.5,0,1,0,0.125,86,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0,0,34,0,1,0,1,2769,0
1,0,0,55,0,2,1,1,4712,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0.188679,53,0,2,23,1,154,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0,0,0,2,280,0.25,3553,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0,0,92,1,3,1,1,5843,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0.033557,149,0,3,5,1,36,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,18,0,1,0,1,3656,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0,0,174,1,4,16,1,743.85,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0.006154,325,1,5,17,1,325.666667,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0,125,0,1,0,1,671,0
1,0,0,28,0,1,0,1,532,0
1,0.935785,0.015385,56.875,0,3,219,0.75,3818,0
1,0,0,308,1,9,8,1,702,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0,0,234,1,4,3,1,4074.5,0
1,0,0,0,0,1,0,1,1516,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0.980656,0.027692,72.222222,0,10,328,0.296296,5896.4,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,1,0,51,1,7,0,0.5,5307,0
1,0.985228,0,53,0,2,2,0.5,4038,0
1,0,0.009174,109,1,1,1,1,295.5,0
1,0,0,4,0,1,0,1,5666.333333,0
1,0,0,12,1,1,0,1,4484.642857,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0.167027,0.411765,42.5,0,4,147,1,146.25,0
1,0,1.28125,32,1,4,56,1,5831.333333,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0,303,1,4,0,1,449,0
1,0.604292,0.10687,65.5,0,5,37,0.75,753.433333,0
1,0.811278,0.022124,113,1,4,98,1,496,0
1,0,0,0,0,1,0,1,39,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0.495173,0.053981,370.5,0,1,6,1,1639,0
1,0.709562,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.242105,95,1,5,1,1,364.5,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0,0,91,0,1,0,1,310,0
1,0,0,41,0,1,0,1,707.816667,0
1,0,0.005587,179,1,2,12,1,357.5,0
1,0,0,142,0,1,0,1,4547,0
1,0,0,164,1,5,42,1,6115,0
1,0,0,126,0,1,0,1,17,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0,60,0,2,154,1,4416.5,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0,0,36,0,3,424,1,110,0
1,0.591673,0.181159,69,0,2,0,0.5,105.042857,0
1,0,0.02,150,0,6,16,1,1292.416667,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0,0,61,0,1,0,1,4722,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0.176471,34,0,2,38,1,116,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0,289.666667,0,1,0,0.333333,5297.666667,0
1,0,0.001212,825,1,4,0,1,739.25,0
1,0,0.009709,103,1,1,19,1,5330.583333,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0,0.177515,338,0,3,5,1,4053,0
2,0.825872,0.077982,54.5,0,2,978,1,4472.388095,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0,0,153,0,1,0,0.5,28,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.853549,0.26817,79.8,0,5,42,0.6,6097.5,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.697898,0.30082,174.285714,1,6,16,0.285714,914.666667,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0,0,37,1,1,0,1,5376,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0,0.111702,188,1,1,1,1,2854,1
1,0.539126,0.193437,96.5,0,3,201,0.5,4197,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0,1.665049,206,0,3,20,1,133,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0.639629,0.529745,70.6,0,5,35,0.6,6031.166667,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0,0.037037,27,0,1,70,1,1109,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0.645418,0.183673,24.5,0,2,150,0.75,4079.5,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0.761905,0.101322,127.6875,1,2,22,0.25,880,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0,0,275,0,1,0,1,3863,1
1,0.295903,0.039427,93,0,6,5,0.666667,6390.833333,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.957349,0.345708,43.1,1,5,102,0.4,5978.5,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,1.982143,112,0,6,50,1,90,1
1,0,0,16.909091,0,1,0,0.090909,5637.533333,1
1,0,0.007353,272,0,2,115,1,651.283333,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0,0,31.6,1,1,0,0.2,5630.333333,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,0,130.9375,0,1,0,0.0625,357,1
1,0,0,293,0,1,0,1,638,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0,0,40.166667,0,1,0,0.166667,6103.5,1
1,0,1.0625,64,0,1,8,1,4572.05,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0,2.192308,26,1,2,5,1,55,1
1,0,0,35,0,1,0,1,3520,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0.497816,0.120301,133,0,2,20,1,909,1
1,0,0.027027,37,1,2,0,1,4571,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0.517685,0.203015,131,0,13,4631,0.531646,6556.833333,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0,0,43.25,0,1,0,0.083333,216,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0.998001,0.137255,25.5,1,2,10,0.5,58,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0,0,9.25,0,1,0,0.25,3955,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0,22,1,1,0,1,3383,1
1,0.558629,0.041985,131,0,1,8,1,164,1
1,0.767578,0.118237,56.959184,0,10,3333,0.44898,6172.116667,1
1,0,0.333333,36,0,2,68,1,4538,1
1,0.996317,0.005507,635.5,0,10,14,1,752.683333,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0,0,19.428571,0,1,0,0.142857,6163.833333,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0,2.802281,263,1,8,5,1,86,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0,0,98,0,1,0,0.25,4467,1
1,0,0,24,0,1,0,1,3634,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.775138,0.081142,95.071429,1,5,130,0.428571,4287.5,1
1,0,0.001631,613,1,2,0,1,3420,1
1,0,0.630952,84,0,3,67,1,307,1
1,0,0,40,0,1,0,1,206.166667,1
1,0.785533,0.150327,36,1,6,834,0.764706,6084.166667,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0,0.013889,72,1,7,10,1,39,1
1,0,0,42.142857,0,1,0,0.142857,3562,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0.833765,0.015038,66.5,1,2,128,0.5,4575,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0,0,15,0,1,0,1,1660.666667,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0.966334,0.690141,35.5,0,4,60,1,109,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0,0,34.666667,0,1,0,0.333333,5283.5,1
1,0,0,81.684211,0,1,0,0.052632,445,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0.970951,0.021563,185.5,0,4,24,1,403,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0.774998,0.068034,119.222222,0,4,231,0.888889,4047,1
1,0,0,20,0,1,0,1,2667,1
1,0.624795,0.104216,125.7,1,9,47,0.7,5291.75,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0,0.016888,829,0,4,0,1,653.283333,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0.527041,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0,0,20,0,1,0,1,1686.5,1
1,0.626935,0.116486,84.416667,0,10,1373,0.75,5611.609524,1
1,0,0.263158,19,1,7,28,1,5554.421429,1
