@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.872589,-0.996847,1.213871,0.697757,-1.346419,-2.302095,-0.61671,0.052687,-0.293094,-0.641684,0.428683,-0.007351,0
-0.048827,-2.456094,0.564649,0.022381,-0.411833,0.036674,-0.041626,1.054207,0.321797,-0.162517,0.340739,0.533767,0
1.287489,-2.288872,0.107794,0.927704,1.251539,-1.814518,-0.342968,0.872586,-0.599241,-0.028502,-0.007071,0.067474,0
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
-0.239199,-2.245391,0.354082,0.445536,0.992166,-2.346459,-0.091003,0.249881,-0.129116,-1.361437,-0.611469,0.651706,0
1.466527,-0.71853,-0.225179,1.26911,0.848702,-0.132973,-0.010422,1.022023,0.09137,0.09101,0.010422,-0.360423,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.250883,-1.430006,0.220181,0.732179,1.117442,-1.46809,0.231698,-0.241349,0.299731,-0.171353,-0.862206,-0.453476,0
-1.663065,-3.953675,1.127264,-1.379505,-1.650113,2.997672,0.637511,1.210816,0.559539,0.977921,-0.058462,0.313673,0
-2.648129,-3.032805,1.298576,-1.016653,-2.377824,2.401652,0.356311,1.354378,0.234576,0.917642,0.28979,0.071164,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
0.944441,-3.011565,-0.157382,-0.614998,0.502726,-0.95465,-1.086902,1.373784,-0.197162,0.49452,0.060784,0.48595,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
0.185857,-1.818641,-0.023571,0.125841,0.829457,0.498658,0.435012,0.249577,0.208911,0.494112,0.029635,0.0399,0
0.138222,0.324791,-0.656991,0.83425,1.761834,0.312831,0.987107,-1.224899,-0.406574,0.40849,0.24945,-0.183632,0
0.567951,-0.553926,-2.286162,-3.748566,-1.412259,-3.038503,-1.380046,-1.244111,3.768075,3.164413,2.40451,0.07909,0
-0.376571,-1.201261,1.598054,0.21362,1.723705,1.638368,-2.885871,-0.520006,0.186832,0.324486,0.075486,0.229324,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
0.506409,2.235681,-1.4565,-1.230605,-0.559665,0.595964,-0.768572,-0.6677,0.507241,-0.692796,0.217161,-0.310871,0
-0.781482,-2.101878,-0.118799,-0.462956,0.318342,-0.580769,0.235029,-0.252573,0.886883,-0.068066,0.177494,0.231627,0
-2.990747,1.01106,-2.598499,-2.040761,1.398745,-0.703314,0.105781,-0.326744,0.807092,0.089277,-1.304074,0.506614,0
2.142394,-1.41301,0.984451,-0.822026,-1.954923,-0.212073,-0.138119,-0.368797,-0.029579,-0.054435,0.094664,-0.187939,0
-1.961376,-3.801478,0.388201,-1.81925,-0.714537,0.665929,0.448539,-0.431038,-0.029809,0.398809,0.34334,0.156557,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
-0.209108,4.924157,6.50014,-2.907061,1.926834,-0.505479,0.975464,1.779064,-0.202505,0.541876,0.695099,0.313759,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.034934,-2.825869,0.388188,-0.240543,0.225544,-0.108408,0.169995,0.394889,0.01975,-0.033473,0.226334,0.329233,0
2.253152,0.19856,0.177111,-0.168765,-1.116883,-1.358252,-0.420407,-0.325774,0.212158,-0.043324,0.275636,-0.35485,0
1.827396,2.569757,1.643948,-0.981614,0.251931,0.25038,0.522564,0.116977,-0.14173,-0.398746,-0.051237,0.059864,0
-0.156297,-2.022928,-0.003064,-0.255572,0.392629,-0.06504,0.189249,0.230509,-0.203419,-0.006159,-0.235683,0.193822,0
-4.577547,-0.622054,1.51136,1.060595,-0.83643,0.423552,1.156898,-0.997848,-0.389256,0.287214,-0.200709,0.749121,0
0.150963,-1.560997,0.543863,-0.556839,0.898615,-0.424242,1.207447,-3.428631,-2.052652,1.068351,2.834783,-0.292769,0
-1.488337,-2.069183,-0.768873,-1.572013,0.701739,-0.761246,0.120021,-0.494136,-0.607839,0.072712,-0.761427,-0.263216,0
-2.338825,-2.813399,0.920048,-0.916043,-0.952891,0.772665,0.693484,-0.454366,0.654186,0.249467,-0.61926,0.270279,0
-2.214458,1.062733,-0.850406,1.59792,0.160787,0.710204,0.078276,1.700732,0.372654,0.145481,0.525945,0.981989,0
-1.197303,-3.470039,1.319309,-1.039293,-1.902674,2.610682,0.550632,0.960968,0.386552,0.67281,0.090413,0.217838,0
