@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.681383,0.989074,-0.079223,0.993662,1.137099,-0.129476,-0.961875,-1.156007,-1.305041,-0.497036,-0.420986,-0.458704,0.525572,0.005845,0.283913,-0.464014,-0.196122,0.0051,-0.34873,-0.404635,-0.145333,-0.13784,0.24757,0.065685,-0.19701,clean
2.797282,1.972119,0.400267,-0.50989,-0.478565,-0.100906,0.448781,0.21526,0.725181,0.25216,0.067258,-0.094943,-0.037033,0.282619,-0.20154,-0.122057,0.244564,0.117418,-0.066923,-0.22845,0.125542,0.197886,0.075362,0.019538,0.03393,clean
-0.641181,1.351082,-0.541494,1.37381,0.259532,0.693701,-1.607272,-0.205584,0.311691,1.16735,-1.136279,0.773349,0.510373,-0.212351,-0.730958,0.477962,-0.040404,-0.327029,-0.823398,0.257793,-0.847337,-0.448834,-0.716306,0.802849,0.756516,clean
2.299646,2.538541,-0.098307,-0.491715,0.130292,0.087878,0.834457,-0.326396,-0.321772,-0.872814,0.747923,-0.477698,-1.488031,-0.1242,0.754218,0.371768,0.293515,-0.214907,0.607382,1.62427,0.268801,0.844386,-0.927627,0.865174,0.329933,clean
-0.299166,1.384659,1.708578,0.346719,0.558183,-0.228456,-0.422046,-0.681844,-0.090394,0.989435,-1.223496,-0.7533,0.418304,0.112316,-0.094254,0.415772,0.102556,-0.020431,0.242579,-0.256151,-0.539428,-0.036962,-0.012098,-0.044855,-0.767199,clean
2.735322,2.080738,0.054479,-0.840421,-0.180756,-0.285621,0.329283,0.334975,0.659928,0.309305,0.073598,-0.0616,-0.085596,0.219596,-0.272049,0.007371,0.389366,0.118743,0.051589,-0.224254,0.110989,0.164272,0.067652,0.077527,-0.083504,clean
1.174696,2.07506,0.681699,-0.963821,0.186905,-0.091597,0.529397,0.129333,0.60071,0.06113,-0.09286,-0.171181,-0.690553,0.316724,-0.14305,0.526925,-0.16088,-0.094209,0.041345,-0.049128,-0.107578,-0.245649,-0.170435,0.160661,0.168107,clean
-9.663366,0.987706,6.821508,0.909705,-1.010325,-2.093653,-0.345198,-3.150129,-2.586549,-1.33009,3.722799,5.068439,-2.850752,-2.530315,1.125949,1.173775,2.505076,0.212842,0.557552,-1.718744,1.409333,-0.007821,-1.639935,-0.950968,1.752968,clean
1.459185,0.857591,0.817499,0.781175,0.651964,-0.449724,-1.010926,-1.15284,-1.241258,-0.323218,0.430146,-0.408744,0.278582,0.339136,0.328685,-0.045501,-0.266396,-0.010765,-0.069157,0.304663,0.157415,-0.067949,-0.17501,0.174243,0.038319,clean
-6.881123,1.398174,-0.113951,0.127942,2.924812,2.308619,0.789546,-1.885982,-1.868107,-3.122803,-0.278673,-2.763128,-1.672552,-0.034296,1.311442,1.282392,0.490122,-0.244427,0.456012,1.359427,-0.09416,-0.107206,-0.559269,1.183027,0.052923,clean
1.240805,-2.769375,-0.554993,-0.522798,-1.745148,-0.085667,1.899259,-0.961823,-0.232105,0.99322,0.361569,1.468323,-0.83873,0.117854,0.70871,0.09753,0.242544,-0.038465,-0.354292,0.060129,0.246933,0.790647,0.250167,-0.096193,-0.040739,clean
-0.562793,1.85869,0.528552,2.000868,1.488902,-1.141935,-0.040415,-1.377917,-1.199179,0.653583,0.35842,0.557589,-1.480068,-0.515525,0.602316,0.242837,-0.183604,-0.421121,0.121641,0.781498,-0.084083,0.898862,-0.005272,0.466512,-0.02676,clean
0.324854,0.617133,0.302233,0.383576,1.549474,0.360517,-1.107535,-0.993358,-0.73547,-0.289991,-0.284205,-0.559664,-0.161107,-0.201859,0.676777,0.021729,-0.562309,-0.125812,0.266904,0.112792,-0.349956,-0.620949,0.107134,-0.081873,-0.51087,clean
3.051175,1.585636,0.01643,-0.586622,0.088417,0.140156,0.322056,0.191776,0.545664,-0.271248,0.152127,-0.020835,-0.003564,0.183226,0.11528,-0.141737,-0.047714,-0.029491,0.283869,0.483688,-0.00237,-0.101393,-0.066993,-0.04883,0.066893,clean
2.970449,-2.383877,-1.488092,-1.631679,-1.339268,-0.124002,1.641762,-0.63618,-0.412106,0.634897,-0.562408,0.345544,-0.161267,0.518317,0.35867,0.332046,-0.114883,0.16825,-0.090529,-0.179241,0.01333,0.271265,-0.046978,0.143884,0.061628,clean
-0.832439,0.184521,0.616271,2.542848,1.234652,-2.091319,-0.319167,0.225024,0.294974,-0.145159,-0.953836,0.475526,1.426461,-0.824552,-0.391966,-0.463395,0.552512,-0.901731,0.120384,0.829324,-0.003487,1.325206,-0.543299,-0.51931,-0.746795,clean
3.136617,1.428645,0.104103,-0.476628,-0.248137,0.043277,0.505219,0.887879,0.395484,-0.112595,-0.135426,0.419433,0.704446,-0.416582,-0.631798,0.207502,-0.676884,-0.183633,0.150846,0.592221,-0.386551,-0.369929,0.157662,-0.079439,0.048421,clean
0.664119,-4.322814,-1.206273,-0.253028,-0.028574,-1.331393,-0.241088,-1.111218,-0.988371,-0.330517,-0.203222,0.047635,0.176523,0.370791,0.260528,0.21184,-0.196188,-0.401812,-0.314207,-0.486658,-0.393975,0.420786,0.253768,-0.142714,-0.51358,clean
2.308455,-4.354585,-1.512362,-1.741218,-0.314045,1.118318,0.563492,-0.36944,0.158507,-0.231059,0.233501,0.429364,0.016617,0.1498,0.427407,0.199809,-0.506795,0.104032,0.181041,0.625039,-0.191599,-0.165208,0.305392,-0.313294,-0.072094,clean
1.968692,1.510083,0.560943,0.682552,0.889885,-0.091006,-0.553323,-0.680645,-0.207276,0.811268,-0.892209,-0.814491,0.234251,0.364152,-0.050447,-0.049455,-0.095701,0.093463,-0.066746,-0.124371,-0.187312,0.101486,0.06788,0.200845,-0.144504,clean
1.862507,-4.586123,-1.486787,-0.259342,0.373441,0.047716,-0.373207,-1.30505,-1.316658,0.150859,-0.01922,0.138374,0.827904,0.426078,0.306367,0.011302,-0.504144,0.096956,0.106491,0.123676,-0.011518,-0.459479,0.230144,-0.138268,-0.184151,clean
-7.740804,0.432816,-0.378954,2.851618,0.584849,0.397041,-1.949931,-0.448411,2.46731,2.695442,-0.783424,1.987866,-1.888994,-2.165655,1.083724,-0.374987,0.854704,-0.437303,-0.59196,0.867423,-1.095448,1.084793,0.163576,-1.133743,-0.252417,clean
1.420722,-1.732844,1.106143,1.959353,2.109226,1.658003,-2.935324,5.636876,-2.664635,-0.626525,-0.145988,0.844182,-0.866824,2.907422,0.824503,-1.216829,0.329487,0.771248,1.50617,-1.741668,-1.694332,1.240973,-0.640242,0.60674,0.378656,clean
-1.579692,-6.96618,-0.355147,0.881389,2.834647,1.170846,-3.002988,0.267902,2.027143,-1.398159,0.916204,-2.751971,-0.682288,-0.772045,-1.559433,-0.828557,0.824798,0.561499,-0.587159,-0.825605,0.779768,0.541561,-0.688739,0.275804,0.704408,clean
2.005673,-4.635764,-1.460679,-0.272781,0.45398,0.205882,-0.519084,-1.2626,-1.271102,0.023327,0.049394,0.119884,0.831171,0.439672,0.14745,-0.00333,-0.548023,0.125914,0.004839,0.161819,0.015935,-0.35618,0.245253,-0.114835,-0.153617,clean
-0.041496,-0.217918,0.50754,1.659084,1.375588,-0.885523,-1.099499,-0.318206,0.470901,0.032825,0.493873,0.243355,-0.219154,-0.776524,0.19934,-0.530097,-0.103583,-0.18505,-0.032009,-0.615717,-0.322815,0.266465,0.209907,-0.547137,-0.657121,clean
3.041814,1.98659,0.05346,-0.438766,-0.314023,-0.209846,0.354764,0.315562,0.84936,0.253158,-0.226815,-0.169022,-0.060785,0.266608,-0.170174,-0.047555,0.144236,0.130606,0.02229,-0.175982,0.144471,0.202977,0.114967,0.041014,0.139109,clean
1.97688,-4.978213,-1.295558,-1.617378,-0.233722,1.624398,0.098717,-0.2983,0.383525,-0.56006,0.598096,-0.078733,0.02083,0.244641,-0.019797,0.36855,-0.269265,0.365477,0.028605,0.458614,0.029015,-0.150541,0.193843,-0.05488,0.072535,clean
2.027478,0.5694,0.236437,0.753783,1.135441,-0.556236,-1.201299,-0.845934,-0.91683,-0.030897,-0.002564,-0.22796,0.654695,0.294652,0.159744,-0.134764,-0.406292,-0.02142,-0.034845,0.128951,-0.04282,-0.262171,0.151561,-0.00391,-0.090255,clean
2.065765,1.288791,-0.264348,-0.7118,-0.463439,0.830289,0.854155,0.010059,0.361712,0.014048,0.407853,-0.038885,0.136979,0.188752,0.520822,-0.286151,-0.061613,-0.53944,-0.396438,-0.088097,-0.470777,-0.01072,0.243014,-0.512051,0.036177,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
-9.840614,3.840855,-5.776169,1.546083,3.675577,4.999376,3.370881,-1.415677,-2.494438,-1.138583,-2.093777,-0.807184,2.155393,-0.712739,-0.172764,-0.553794,1.035267,-0.414109,-0.649932,-2.763055,-0.240138,0.251215,0.277893,-1.689204,0.442478,clean
2.522181,-3.820568,-1.566131,-1.546176,-0.675419,0.472304,0.775248,-0.394914,-0.0289,-0.020797,0.293779,0.590533,-0.160656,0.119825,0.186063,0.248184,-0.172522,0.202606,-0.034533,0.076923,-0.038659,0.062953,0.24193,-0.11055,0.012373,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
1.715667,1.777547,0.302834,1.1082,0.823857,-1.16507,-0.350182,-0.895067,-0.805467,0.718385,-0.567865,-0.544947,0.257852,0.240698,0.1716,-0.178911,0.26274,0.023474,0.140511,-0.341082,0.206868,-0.081228,-0.23996,0.154096,0.034074,clean
2.345677,1.740477,0.673187,-0.891379,-0.195043,0.133795,0.489301,0.556064,0.629251,0.360391,-0.428063,-0.139768,0.177084,-0.413731,-0.328989,0.379952,0.012157,0.067949,0.32712,-0.044431,-0.351012,-0.143842,-0.056529,-0.035638,0.033465,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
2.936205,1.564691,0.064746,-0.358043,0.019372,-0.162588,0.198685,0.312305,0.83225,0.097557,-0.098413,-0.14876,0.026159,0.213183,-0.163011,-0.16553,0.025658,0.159478,-0.056397,-0.122245,0.082045,0.016912,0.125827,-0.025609,0.189858,clean
1.976188,-2.09085,-0.2047,-0.512452,1.783474,1.79223,-1.447134,1.155821,1.788936,-1.42454,1.565108,0.758999,0.892852,-0.373054,-0.412649,0.064191,-0.609538,-0.057573,0.326351,0.593445,0.139081,-0.738666,-0.09522,-0.357883,-0.15941,clean
3.104019,1.818976,0.143845,-0.436762,-0.07713,-0.001674,0.391258,0.308216,0.80582,0.114172,-0.055159,-0.235164,-0.075952,0.142059,-0.120081,-0.197618,0.136164,0.10459,0.024298,-0.068625,0.075299,0.218221,-0.13052,0.098092,0.099876,clean
3.035574,1.994348,0.08983,-0.452698,-0.365203,-0.167362,0.328352,0.283507,0.802356,0.282013,-0.159984,-0.129732,-0.068008,0.209006,-0.177584,-0.02043,0.229282,0.084385,0.111657,-0.235629,0.115735,0.209723,0.105047,0.042873,0.065304,clean
-0.235673,1.163769,1.128289,1.339007,0.555911,-2.451007,-0.853603,-0.833676,-0.30109,-0.523898,-1.280093,-1.269742,0.223444,0.963288,-0.020616,0.07138,-0.76058,-0.073222,-0.680651,-0.663957,-0.182035,0.410501,0.47449,-0.282426,0.658605,clean
0.630361,-4.319673,-1.129754,0.490858,0.20753,-0.406943,0.091229,-1.280615,-1.19832,0.822246,0.095011,1.101412,0.076035,-0.622456,0.447455,0.061742,0.000577,0.023109,0.215967,0.240682,0.004048,0.415486,0.308021,-0.338442,-0.156299,clean
1.648141,-3.476818,-1.693906,-0.692826,-0.573043,0.978981,0.514243,-0.089279,0.811248,0.363738,0.32222,0.278432,-0.544482,-0.434648,-0.212791,-0.321022,0.531106,0.558222,-0.467584,0.004706,0.285479,0.969337,-0.574427,0.280271,0.011004,clean
2.339739,-1.691482,0.357328,-0.432748,-1.665999,1.207614,1.342916,-0.73077,-0.147427,-0.051911,-0.044097,0.888773,-1.033228,1.092036,-3.108749,-2.215126,-0.065085,-0.45686,0.880228,1.638628,0.406696,-0.47327,0.173486,-0.251543,-0.214168,clean
3.102411,1.845628,0.06746,-0.421655,-0.126614,0.008991,0.306272,0.303558,0.812552,0.099761,-0.067336,-0.234894,-0.118684,0.149517,-0.119228,-0.142235,0.136807,0.140463,0.065745,-0.030477,0.12599,0.254607,-0.091009,0.084246,0.052993,clean
0.458962,0.892943,0.223636,0.348233,1.053708,0.782291,-1.459117,-0.718539,0.102004,-0.162191,-1.10847,-1.46511,-0.399795,-0.114055,0.188564,-0.260405,-0.433975,0.696302,-0.3628,-0.357603,-0.321048,-0.113689,0.065586,-0.228833,-0.412949,clean
-0.048225,-3.083462,0.043303,1.280014,0.276252,-0.544774,-0.448183,-1.150587,-0.484984,0.411387,-0.535906,-0.975695,-0.49539,-0.141838,-0.612397,-0.664353,-0.030999,0.060097,-0.439018,-0.547453,0.160923,0.689603,0.142424,-0.179103,0.217541,clean
