@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.000757,0,0.000965,1,2,1,0.260407,0,380,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0,0,0,0,1,0,0.096569,0,6,0,0,0,1,0,1,0,2.03,0,26,clean
1,0,0.00206,0,0.000695,16,0,0,8.27367,0,26,0,190,2.37,17,1,0,0,1.01,0.005564,8,clean
18,0,0,0,0.002746,9,0,0,8.18128,0,0,0,210,1.43,9,1,0,0,1.01,0.000957,8,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.001863,0.000844,0,0,0,2,0,8.09027,0,8,0,45,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0,0,0,1,0,0,0.097153,0,4,0,21,0,1,0,0,0,3.05,0,33,clean
0,0,0,0,0,0,0,0,8.19532,0,68,0,36,0,1,0,0,0,4.04,0.000687,33,clean
0,0,0,0,0,0,0,1,8.28236,0,18,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.001756,0,0.004566,5,1,0,8.41586,1.01,392,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0,0,0,0,1,0,0.161994,0,34,0,3,0,0,0,0,0,4.04,0,84,clean
0,0.002047,0,0,0,3,0,1,0.124448,0,380,0,45,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0,0,0,0,0,0,0,0,0,52,0,3,0,1,1,1,0,0,0,138,clean
3,0,0,0.001517,0,0,1,0,0.185927,0,19,0,351,0,12,0,8,0,0,0,0,clean
0,0,0,0,0,2,0,0,0.097153,0,14,0,6,0,2,0,0,0,1.01,0,11,clean
6,0,0,0,0,10,1,0,0.073505,0,0,0,78,0,10,1,0,0,0,0,8,clean
1,0.002293,0.000787,0.00077,0.000939,0,0,0,0.096569,0,152,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0,0,0,0,0,0,7.91776,0,58,0,10,0,0,0,0,0,1.01,0,179,clean
0,0,0,0,0,0,1,0,0.097153,0,0,0,10,0,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,3,0,0,0,0,0,0,45,0,3,0,0,0,0,0,8,clean
0,0,0,0,0,3,0,0,0.154739,0,28,0,1,0,3,0,0,0,7.09,0,25,clean
0,0,0.000905,0,0,2,0,0,8.3382,0,384,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
1,0,0,0,0.005253,15,0,1,0.34242,0,0,0,3,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0,0,0.003544,0,0,0,0.282636,0,384,0,6,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,1,0,0,0,0,25,clean
1,0.012802,0,0,0,0,0,0,0.085017,0,0,0,6,0,1,0,1,0,1.03,0,39,clean
0,0,0,0.001798,0,0,0,2,0.290484,0,50,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0,0,0,0,18,0,0.14738,5.07,0,0.004704,3,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,1,0,0.121597,0,0,0,120,0,12,0,0,0,1.01,0,15,clean
0,0,0,0,0,0,0,0,0.251793,0,397,0,3,0,0,0,0,0.001409,5.07,0,94,clean
5,0,0,0,0,3,0,0,0.173252,0,3,0,55,0,5,0,2,0,1.04,0,20,clean
0,0,0,0,0,0,0,0,0.121597,0,0,0,820,0,1,0,1,0,1.01,0,8,clean
0,0,0.001356,0,0,1,0,0,0.172635,0,40,0,91,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.011451,0,0,1,0,0,8.23097,0,19,0,231,5.12,1,0,0,0,5.05,0,27,clean
1,0,0.004148,0,0,1,2,0,0.34655,0,39,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.000798,0,0,0.002702,1,0,0,8.04965,0,6,0,1,0,1,0,0,0,2.04,0,25,clean
0,0,0,0,0,0,0,0,0.096569,0,6,0,0,0,1,0,1,0,2.03,0,27,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.021802,0.009123,0,0,0,6,1,8.32698,0,35,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0.001348,0,0,0,2,1,0,8.37081,0,0,0,120,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0.001198,0,0,0,0,0,8.16145,0,0,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0,0,0,3,0,0,0,0,14,0,10,0,3,1,0,0,0,0,11,clean
0,0.000528,0,0,0,0,0,0,8.13587,0,0,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0,0,0.000882,2,0,0,8.2573,0,397,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0,0,0,0.001311,4,3,1,0.287591,1.01,380,0.000798,3,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.010167,0.004043,0,0,1,1,0,8.15155,0,3,0,6,2.09,3,1,0,0,2.04,0,17,clean
0,0.004469,0.001756,0,0,3,1,0,0.371416,0,0,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.010167,0,0,0,0,0,0,0.187307,0,380,0,21,0,0,0,0,0.001409,2.02,0,38,clean
