@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,6,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1206,1206,1
1,1,1,0,0.125,0.05,40,1,3,331,1,3787,1193.916667,1313,1
1,1,1,0,0.006881,0.002294,436,0,5,7,1,1271,464.183333,817,1
1,1,1,0,0.12854,0.050109,459,1,5,40,1,417,417,417,1
1,2,2,0.991915,0.259146,0.375,164,0,4,2,1,564,564,559,1
1,2,4,0.309489,0.07424,0.05145,724,0,5,17,1,1380,979.333333,1380,1
2,7,50,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,261,249,1
1,2,2,0.684038,0.004598,0.001724,870,0,8,0,1,10343,2317.878283,9991,1
1,5,15,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,2165,1820,2159,1
1,3,13,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,15314,6499.583333,15314,1
1,2,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,7724,3183.915873,7564,1
1,6,10,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,2689,1437.333333,2689,1
1,6,7,0.410995,0.02975,0.015611,485,1,19,423,0.714286,5444,2658.183333,5349,1
1,1,1,0,0,0,14,0,1,0,1,340,204.75,203,1
1,3,4,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,6600,3592.8,6600,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,140,140,1
1,2,7,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1555,1242.5,114,1
1,1,3,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,202,198,1
1,1,1,0,0.006276,0.004184,956,0,9,0,1,20375,4491.164286,20375,1
1,1,8,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,5697,2387.733333,5669,1
1,4,16,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,5629,2025.883333,5629,1
1,4,9,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,677,453.333333,426,1
1,2,6,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,5895,3653.633333,5895,1
1,1,1,0,0.006289,0.006289,159,0,5,83,1,809,402.266667,406,1
1,2,4,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,5,4,1
1,10,17,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,7846,2571.505952,7791,1
1,2,2,0,0.036923,0,162.5,0,4,22,1,2380,1791.666667,2377,1
1,1,1,0,0.023256,0.062016,129,0,5,484,1,1919,899.833333,1916,1
1,2,2,0.811278,0.006173,0.003704,405,1,4,9,1,1241,860.166667,1241,1
1,1,2,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1059.166667,1612,1
1,1,3,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,3094,1508.166667,911,1
1,1,2,1,0.036269,0.005181,96.5,1,1,21,1,2004,1809.166667,847,1
1,1,1,0,1.285714,0.020408,49,1,2,46,1,3749,1173.233333,1288,1
1,1,3,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,41,6,1
1,1,2,0.97708,0.059869,0.024322,534.5,1,1,7,1,3470,2280,3450,1
1,1,3,0.644254,0.026984,0.012698,210,1,5,25,1,2603,2068,2583,1
1,1,2,0.985228,0.013514,0.005405,185,1,5,14,1,6532,1434.886364,2909,1
1,2,3,0.586729,0.095153,0.003591,185.666667,1,4,45,1,268,169.5,39,1
1,1,2,0.981808,0.318396,0.113208,212,1,8,375,1,6921,1584.725161,1221,1
1,15,23,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,14700,6900.833333,14700,1
1,1,3,0,0,0,62.333333,0,1,0,0.333333,2386,2060,2366,1
1,15,22,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,416.070635,1254,1
1,1,2,0.439497,0.056452,0.002688,558,1,8,50,0.5,7602,2624.838095,7480,1
1,1,15,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,577,378.833333,577,1
1,4,6,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,692,1
1,1,1,0,0.019345,0.018353,2016,1,3,9,1,1677,1595.5,1677,1
1,1,2,0,0,0,29,0,1,0,0.5,1520,1076,1520,1
1,2,9,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,22412,2438.565867,22412,1
1,1,1,0,0.094877,0.096774,527,1,1,1,1,404,383.5,77,1
1,1,1,0,0.00883,0.001104,906,1,3,4,1,1401,1257,594,1
1,2,3,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1970,1811.166667,826,1
1,2,6,0.901118,0.231003,0.044073,109.666667,0,9,818,1,10914,3519.234127,10760,1
1,1,1,0,0,0,58,1,1,0,1,1945,746,329,1
1,5,6,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,103,103,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1902.666667,2992,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,5463,2471.683333,5461,1
1,2,4,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,2080,587.666667,1599,1
1,4,6,0.816647,0.099859,0.029536,118.5,0,3,363,1,3164,1657.5,3163,1
1,2,9,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,1789,928.65,1789,1
1,1,2,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,491,491,1
1,2,6,0.853176,0.307841,0.360116,172.166667,0,12,62,1,1048,603,1048,1
1,2,2,0.205593,0.020552,0.019268,778.5,0,5,0,0.5,2412,1364.5,2412,1
1,1,1,0,0.04918,0.021858,183,1,6,2,1,1773,1686.5,1773,1
1,1,1,0,0.987654,0.037037,81,1,5,5,1,5724,1968.534524,5629,1
1,1,1,0,0,0,104,1,1,0,1,3827,1215.166667,1322,1
1,1,2,0.436306,1.612776,1.60489,634,0,1,43,1,3819,2104.166667,3799,1
1,1,1,0,0.044118,0,68,0,5,120,1,20827,4174.73373,20827,1
1,1,2,0.2642,0.105787,0.035262,553,0,2,1,1,9758,4084.753571,9629,1
1,4,6,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,1007,470.269048,1007,1
1,2,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,6648,2661.772619,6533,1
1,1,1,0,0.124668,0.076923,377,1,2,15,1,857,741.5,9,1
1,1,1,0,0,0,155,0,1,0,1,400,400,396,1
1,1,1,0,1.773649,1.793919,592,0,10,9,1,3213,1686.833333,3212,1
1,1,1,0,0.018405,0.010225,489,0,3,3,1,15565,5891,15565,1
1,2,7,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1293,1267,1
1,1,2,0.626751,0.009238,0.049654,433,1,5,491,1,562,322.083333,256,1
1,1,1,0,0.115702,0.008264,121,0,5,5,1,1212,429.683333,438,1
1,2,10,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,2819.15,5099,1
1,1,1,0,0.021409,0.016575,1448,1,7,1,1,2111,1264,2111,1
1,1,1,0,0,0,133,0,1,0,1,5640,2646.564286,5545,1
1,1,2,0.270718,0.110227,0.061364,440,1,4,157,1,131,131,78,1
1,3,4,0.862459,0.02987,0.006818,770,0,5,23,1,957,749,957,1
1,4,10,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1738,1414,1230,1
1,4,18,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,228,228,1
1,3,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,251.083333,406,1
1,1,3,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,472,472,1
1,1,1,0,0.180995,0.00905,221,0,3,0,1,363,363,319,1
1,3,5,0.676571,0.291951,0.132333,146.6,1,4,279,1,2692,1853.333333,474,1
1,1,2,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,20133,4731.171429,20133,1
1,1,2,0,0.005556,0.083333,90,0,3,0,1,1033,885,1031,1
1,2,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,2190,2190,1
1,1,1,0,0.142857,0.122449,98,1,4,14,1,4072,2327.666667,4052,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,1947,748,331,1
1,3,6,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,325,325,1
1,5,32,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,6427,1539.460678,2841,1
1,3,3,0.88686,0.000846,0.000195,5125,1,12,15,1,2664,1423.833333,2664,1
1,1,1,0,0.036269,0,193,1,6,14,1,5654,1939.367857,5559,1
1,3,12,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,4199,2073.5,4197,1
1,1,18,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,2019,1661.5,1993,1
1,1,1,0,0.002119,0.002119,472,1,4,20,1,3346,1388.95,1665,1
1,1,3,0.579196,0.026055,0.005872,908.333333,1,6,435,1,692,353.333333,336,1
1,2,9,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,672,567,670,1
1,3,9,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,3175,1926.333333,3149,1
1,2,6,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,1254,608.416667,1254,1
1,1,1,0,0,0,52,1,1,0,1,2526,1557.833333,2526,1
1,2,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1409.166667,1263,1
1,2,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,20707,4307.359524,20707,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,5605,2614.664286,5510,1
1,2,7,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,125,125,1
1,4,10,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1859,1723,1859,1
1,2,2,0.811278,0.026066,0.011848,211,1,8,282,1,8080,2334.690873,7917,1
1,1,2,0.19966,0.261364,0.261364,308,0,4,12,0.5,458,170.583333,458,1
1,1,1,0,0.042254,0,71,1,6,7,1,8041,2325.168254,7878,1
1,1,1,0,0,0,99,1,1,0,1,1913,1761.5,776,1
2,10,102,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1706,1382,1585,1
1,1,1,0,0.003049,0.009146,328,0,2,0,1,2778,1598,2774,1
1,1,1,0,0.048611,0.034722,144,1,2,11,1,735,376.233333,352,1
1,2,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,692,687,1
1,1,6,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,21570,3958.475,21570,1
1,1,2,0.345117,0.035539,0.002451,408,1,11,11,1,4931,2120.716667,4931,1
1,1,1,0,0.006866,0.006423,4515,1,9,15,1,1225,397.332937,1225,1
1,1,2,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,392.383333,685,1
1,2,5,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,5312,1487.022619,2130,1
1,1,5,0.6355,0.193312,0.115008,245.2,0,7,812,1,1086,384.65,669,1
1,2,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2982,2124.166667,2981,1
1,1,1,0,0.005051,0,396,1,5,4,1,3738,1193.433333,1282,1
1,1,1,0,0.05102,0.088435,294,1,6,1,1,453,249.75,189,1
1,1,1,0,0.030576,0.007194,556,0,4,14,1,7511,3041.178571,7405,1
1,1,22,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,4593,2440.916667,4573,1
1,4,5,0.995064,0.022066,0.024072,199.4,0,7,180,1,1993,1635.5,1967,1
1,2,2,0.684038,0.056163,0,685.5,1,8,52,1,943,451.271429,943,1
1,11,26,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,662,605,662,1
1,1,1,0,0.561983,0.033058,121,0,1,9,1,1464,1178.5,323,1
1,1,1,0,0.003685,0,1357,1,10,1,1,1067,924,1067,1
1,7,14,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,2540,1740.5,2518,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,4289,2126.75,4287,1
1,1,1,0,0,0,171,0,1,0,1,9135,2643.740079,8912,1
1,1,3,0.667811,0.009862,0.010519,1014,1,5,6,1,1192,824,1192,1
1,1,1,0,0,0,71,1,1,0,1,4287,1252.164286,1561,1
1,1,1,0,0.330065,0.029412,306,0,2,1,1,3184,1935.333333,3158,1
1,2,7,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,20346,4506.986905,20346,1
1,1,4,0.606878,0.017662,0.010934,297.25,1,4,10,1,937,794,810,1
1,5,22,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,421,268.333333,421,1
1,3,9,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,20215,4566.661905,20215,1
1,1,1,0,0.028926,0,242,1,5,127,1,3923,1274.466667,1388,1
1,1,1,0,0.027668,0.031621,1012,1,6,4,1,470,265,204,1
1,1,1,0,0.076923,0.025641,117,1,3,55,1,367,221.166667,230,1
1,1,1,0,0.00611,0.01222,491,1,4,1,1,1853,1627.5,1853,1
1,4,8,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,807,362.383333,807,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,251,183.666667,251,1
1,1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1392.716667,3227,1
2,4,7,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,188,179,188,1
1,1,2,0.999644,0.052135,0.014896,1007,1,17,39,1,6667,2671.611905,6552,1
1,10,44,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,347,347,1
1,14,29,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,16779,5553.816667,16779,1
1,1,2,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1924.666667,3246,1
1,4,11,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,168,168,1
1,10,15,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,9418,2507.372222,9155,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,327,193.916667,56,1
1,2,14,0.26265,0.001775,0,80.5,0,4,27,0.5,2228,1848,547,1
1,1,2,1,0.365854,0.02439,41,1,5,287,1,3522,1329.8,1168,1
1,4,7,0.767234,0.016815,0.013156,1835.142857,1,12,323,0.714286,2068,1276,2068,1
1,2,4,0.69185,0.105542,0.100723,518.75,0,14,4,0.25,1187,588.583333,1184,1
1,1,1,0,0.018868,0.044025,159,0,2,7,1,1339,1209.5,557,1
1,1,1,0,0.04,0.01,100,1,2,45,1,4195,1381.059524,1518,1
1,1,1,0,0.136364,0.045455,22,1,2,52,1,25,25,25,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1667,1
1,4,17,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,2644,1530.833333,2644,1
1,1,3,0.797478,0.028537,0.014068,829.333333,0,5,3,1,15801,5672,15801,1
1,1,1,0,0.066502,0.014778,406,1,4,1,1,3436,2311.166667,3416,1
1,1,1,0,0.004396,0,910,1,8,24,1,998,462.516667,998,1
1,1,1,0,0.681818,0.681818,44,0,2,4,1,2179,1874.5,2159,1
1,1,1,0,0.075949,0.012658,79,1,2,12,1,4176,1377.328571,844,1
1,2,4,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,46,46,1
1,1,1,0,0.304348,0,23,0,1,3,1,2001,1714.5,1981,1
1,1,2,0.8196,0.057692,0.055288,208,0,2,6,1,1610,1466,632,1
1,1,1,0,0.012903,0.012903,155,1,3,10,1,120,120,53,1
1,1,1,0,0.062271,0.087912,273,1,12,0,1,8264,2043.469264,8080,1
1,2,24,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,4531,2401.566667,4504,1
1,3,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1331.5,1321,1
1,1,1,0,0.015038,0.015038,133,0,3,0,1,2341,1754.166667,2339,1
1,1,1,0,0.005367,0.003578,559,0,5,3,1,4077,2579.433333,4077,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,4772,1179.042857,2752,1
1,1,1,0,0.227273,0.022727,44,0,10,113,1,1616,516.804762,1613,1
1,1,3,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1241,1084,1236,1
1,1,1,0,0.014991,0.007496,2268,0,17,0,1,5515,2662.897619,5420,1
1,4,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,509,316.416667,509,1
1,2,2,0,0.037997,0.100497,2816,0,10,6,1,22348,2451.486727,22348,1
1,1,1,0,0.022814,0.003802,263,1,4,1,1,3195,1393.65,3180,1
1,1,1,0,0.00133,0.00133,752,1,13,1,1,91,91,91,1
1,3,6,0.9274,0.121864,0.003584,93,1,6,908,0.666667,6222,1656.049459,2397,1
1,37,709,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1456,1456,1
1,2,2,0.347213,0.156109,0.156863,663,1,8,60,1,5633,1468.306746,1054,1
1,1,2,0.249882,0.051724,0.023511,319,1,3,2,0.5,624,610.5,546,1
1,1,1,0,0.102564,0.108974,156,1,4,0,1,4231,1332.219048,856,1
2,6,7,0.520446,0.44898,0.061224,70,1,6,337,0.857143,5391,1501.276984,3182,1
1,1,1,0,1.287234,0.319149,94,0,2,1,1,652,652,652,1
1,1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1420.75,2559,1
1,1,1,0,0.159091,0.075758,132,1,5,27,1,761,614.666667,281,1
1,1,2,0,0,0,99,0,1,0,0.5,4830,2517.75,4810,1
1,1,1,0,0.000711,0.001421,1407,0,14,0,1,19,19,19,1
1,3,5,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,6231,1664.450758,2668,1
1,4,7,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,6561,3764.4,6561,1
1,1,1,0,0.172043,0.100358,558,1,13,7,1,5702,1978.258333,5607,1
1,6,8,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,1046,931,1046,1
1,3,6,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1622.333333,2563,1
1,1,5,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1738,1594,643,1
1,1,1,0,0.217391,0.014493,69,0,4,0,1,122,122,121,1
1,2,8,0.887202,0.02534,0.015016,266.375,0,6,656,1,5054,2321.25,5054,1
1,4,14,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,719,719,1
1,1,1,0,0.067114,0.010067,298,1,4,49,1,649,405.5,649,1
1,1,3,0.995482,0.629944,0.757062,118,0,4,13,0.666667,192,143,192,1
1,1,1,0,0,0,36,0,1,0,1,801,394.483333,405,1
1,3,6,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,4870,2393.85,4868,1
1,2,2,0.191433,0.125,0.052083,96,1,3,263,1,1322,926,1322,1
1,1,1,0,0.019011,0.005703,526,0,12,27,1,1587,682.466667,1584,1
1,1,1,0,0.03125,0.073864,352,0,2,14,1,3376,1818.083333,3375,1
1,2,2,0,0,0,48,0,1,0,0.5,10,10,10,1
1,2,3,0.658205,0.122897,0.044623,455.666667,1,6,39,0.666667,302,194,133,1
1,1,2,0.004198,0.880917,0.667165,1003.5,1,3,258,1,5201,2267.783333,5201,1
1,1,1,0,0.044444,0.044444,45,0,2,0,1,387,384.5,66,1
1,4,6,0.558576,0.173624,0.137931,275.5,1,6,230,1,1990,683.8,373,1
1,1,2,0,0,0,182,0,1,0,0.5,919,777.5,15,1
1,7,8,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,3221,1694.833333,3220,1
1,1,2,0.782444,0.007564,0.005988,1586.5,0,10,10,1,502,313.333333,502,1
1,1,1,0,0.007937,0.031746,126,1,8,0,1,763,410.666667,763,1
1,1,2,1,0.036145,0.012048,83,0,3,5,1,5091,742.613672,2406,1
1,29,152,0.99434,0.003296,0.003208,299.434211,1,6,8888,0.309211,2031,1780.5,2031,1
2,3,9,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,2168,1788,739,1
1,4,6,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,369,369,1
1,1,1,0,0.075,0.1325,400,0,6,15,1,26,26,26,1
1,2,3,0,0,0,106.333333,1,1,0,0.333333,318,318,318,1
1,1,1,0,0.000831,0.000831,1204,1,3,7,1,1246,865.166667,1246,1
1,3,5,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,624,624,1
1,4,5,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,665,414.333333,665,1
1,2,3,0.167869,0.051926,0.022892,597,0,14,51,1,3096,1348.65,3081,1
1,1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1754,2090,1
1,1,1,0,0.017133,0.000902,1109,0,10,2,1,713,401.833333,713,1
1,2,30,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,609,581.5,401,1
1,1,3,0.861616,0.089655,0.002759,241.666667,0,2,16,1,3490,1931.75,3489,1
1,3,6,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1383.3,1809,1
1,1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1008,982,1
1,1,1,0,0.009174,0.006116,654,0,6,6,1,1262,601.283333,1262,1
1,7,9,0.520168,0.204396,0.175275,404.444444,0,13,372,1,829,449.916667,826,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,63,55,1
1,1,1,0,0.002885,0.000577,1733,1,2,0,1,257,257,257,1
1,2,6,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1320,1082,1039,1
1,4,16,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,838,838,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,4291,2089.75,4289,1
1,2,4,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1550.453175,1188,1
1,4,5,1,0.004782,0.002391,418.2,1,10,5,0.4,502,428.5,501,1
1,2,3,0.608141,0.016858,0.002023,494.333333,1,18,27,1,7838,2843.384127,7677,1
1,1,1,0,0,0,90,1,1,0,1,1968,677.333333,352,1
1,1,1,0,0.902778,0.259259,216,1,4,120,1,3046,1492.5,1587,1
1,12,30,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,14581,7991.833333,14581,1
1,1,1,0,0.09375,0.039063,128,1,5,173,1,7808,2824.063889,7647,1
1,3,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,836,753.5,817,1
1,1,2,0.684038,0.002695,0.000599,1670,1,3,10,1,3703,1747.25,3703,1
1,1,1,0,0.760417,0.1875,96,0,1,210,1,5641,2647.564286,5546,1
