@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,76,0.000741,1.08,0.130918,0,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,11,0,11,0,1.02,0,2.03,0.001791,36,9,0.03107,0.000845,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,5,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,clean
0,0,0.009932,0.00126,0,9.53614,0.000389,0,0,0,1,0,0,0.25412,0,0,1,0,1,0,0,0,0,0,0.00145,0.005992,1.02,1,0,0,0,1.01,0,0,0.002006,0,1,0.039735,0.001394,clean
2,0,0.047881,0,0,5.93615,0,0,0,0,18,0,0,0.160634,0,0,1,0,1,1,0,0,45,0,0,0.005937,0,13,0,13,0,0,0,1.01,0,6,2,0.034472,0,clean
1,0.007865,0.109004,0.00172,0.004365,17.0697,0,1.03,4,0,32,0.000672,5.12,0.440287,6.09,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,9,0,6,0,2.03,0,0,0.002715,0,18,0.05196,0.00621,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,9,0,0,0.065265,0,0,2,0,1,0,0,0,21,0,0,0.008872,0,5,0,5,0,0,0,0,0,0,4,0.06599,0.00887,clean
0,0,0.055198,0.002103,0.001922,6.85931,0,2.06,0,0,22,0.002852,1.01,0.200392,0,0,16,0,2,1,0,1.01,6,0,0.001995,0.0088,1.02,0,0,0,0,1.01,0.0023,2.06,0.000748,11,1,0.049662,0.003197,clean
18,0.001979,0.02341,0.001526,0,6.83071,0,0,0,0,66,0,0,0.204273,0,0,28,0,1,1,0,0,210,0,0.001703,0.006855,3.05,6,0,2,0,1.01,0,0,0.007853,0,2,0.053449,0.0017,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,2,0,0,0.095785,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034176,0,clean
3,0,0.020159,0,0,16.6473,0,0,0,0,25,0,0,0.402197,0,0,17,1,3,1,0,0,55,0,0,0.005857,5.07,2,0,1,0,0,0,7.07,0.003811,41,3,0.034777,0.00133,clean
6,0,0.043615,0,0.001435,17.8255,0,0,0,0,50,0,2.06,0.453107,0,0.001986,24,2,5,1,0,0,136,1.01,0.001616,0.007175,1.02,2,0,2,0,0,0,5.37,0.000701,73,8,0.045431,0,clean
1,0,0.029387,0,0,8.45689,0,1.01,1,0,33,0.001314,0,0.224389,0,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,7,0,7,0,0,0,3.09,0.002143,73,18,0.042047,0.001376,clean
3,0,0.018757,0,0.002596,3.09661,0,0,0,0,19,0,1.01,0.117516,0,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,5,0,5,0,0,0,0,0.003995,0,4,0.084222,0,clean
4,0.000935,0.036103,0.00395,0,17.0249,0,1.02,1,0,95,0.001809,0,0.462573,1.01,0,17,9,4,8,0.000945,0,300,0,0,0.02021,6.11,9,0,6,0,4.04,0,2.02,0.007232,49,21,0.101882,0.00461,clean
0,0,0.004395,0,0,4.00609,0,0,3,0,10,0,0,0.135862,0,0,0,0,1,0,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.067234,0,clean
0,0,0.029027,0.00126,0,10.8518,0,1.03,0,0,6,0.00132,0,0.289639,0,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,0,1.01,0,0,0.002006,0,1,0.044256,0.001394,clean
0,0,0.081698,0.000934,0,10.4273,0,0,0,0,13,0,0,0.318859,0,0,16,2,2,0,0,0,6,0,0,0.007461,2.14,0,0,0,0,1.01,0,0,0.00269,9,2,0.097464,0.000923,clean
0,0,0.028313,0,0,4.77474,0,0,0,0,14,0,0,0.143885,0,0,4,0,1,1,0,0,28,0,0,0.006883,0,5,0,5,0,0,0,0,0,0,2,0.040995,0,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0.00135,0.003968,0,0,6.42599,0,0,0,0,10,0,0,0.168539,0,0,8,0,2,4,0,0,28,0,0,0.004532,0,1,0,0,0,0,0,1.01,0,20,8,0.031381,0,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,8,0,0,0.100676,0,0,2,0,4,1,0,0,1,0,0,0.006546,0,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,8,0,0,0.312778,0,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,5,0,5,0,0,0,0,0.000877,0,3,0.100516,0.00887,clean
1,0,0.005702,0,0.000835,9.02416,0,0,0,0,6,0,1.01,0.227553,0,0,4,0,1,1,0,0,6,0,0.000904,0.000634,0,4,0,4,0,0,0,0,0,0,3,0.0344,0,clean
0,0,0.001821,0,0,1.76682,0,0,0,0,11,0,0,0.061715,0,0,7,5,3,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,14,3,0.033928,0,clean
0,0.000941,0.026281,0.002033,0,11.171,0,0,0,1,14,0,0,0.318856,0,0,1,4,2,2,0,0,28,0,0,0.013251,0,5,0,5,1,1.01,0,2.02,0,18,6,0.082908,0.007683,clean
7,0,0.027833,0,0,2.99199,0,1.02,0,0,29,0.003473,0,0.202979,0,0,10,0,1,2,0,0,105,0,0,0.004532,0,6,0,6,1,0,0,0,0,0,2,0.135636,0,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,15,0,1.01,0,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,2,0,2,0,3.04,0,6.19,0.002859,31,8,0,0.003168,clean
1,0,0.039959,0,0,17.3833,0,0,0,0,21,0,0,0.436927,0,0.001317,7,5,3,1,0,3.03,36,3.07,0,0.008293,4.09,0,0,0,1,0,0.000993,12.55,0.004525,31,2,0.044364,0.00328,clean
2,0,0.019468,0,0,6.20292,0,1.01,0,0,19,0.00132,0,0.18202,0,0,3,0,1,3,0,0,10,0,0,0.00736,3.03,0,0,0,0,0,0,0,0.006157,0,3,0.043827,0.001394,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,5,0,1.01,0.205427,0,0,4,3,3,2,0,1.01,10,0,0.00093,0.003703,1.04,1,0,1,0,2.03,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,15,0,0,0.160634,0,0,0,0,1,1,0,0,45,0,0,0.005937,0,9,0,9,0,0,0,1.01,0,6,2,0.034472,0,clean
0,0,0.00279,0,0,6.41569,0,0,2,0,29,0,0,0.169334,0,0,0,0,1,0,0,0,28,0,0,0,0,4,0,2,0,0,0,0,0,0,1,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,2,0,2,0,0,0,0,0,34,6,0,0,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,20,0.002488,2.04,0.41057,0,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,3,0,3,0,1.01,0,0,0.002929,4,4,0.131413,0.002889,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,0,2,0,63,0,1.01,0.346092,0,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,2,0,2,1,1.01,0,9.58,0.001011,192,21,0.057858,0.001128,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,0,2,0,5,0,2.02,0.181513,0,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,3,0,2,0,2.04,0,1.01,0,14,5,0.036886,0.007254,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,1,0,1,0,1.01,0.0023,5.9,0.002417,411,8,0.046384,0.002356,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,24,0,0,0.213136,0,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,4,0,4,0,0,0,3.09,0.000989,56,9,0.031406,0,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.06,0,12,4,0.034176,0.000828,clean
0,0.00094,0.002763,0,0,9.16954,0,0,0,0,3,0,0,0.250493,0,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,1,0,1,0,0,0,8.13,0,160,4,0.049098,0,clean
2,0,0.055086,0.001423,0.000624,5.95086,0,0,0,0,30,0,1.01,4.05042,0,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,2,0,2,0,1.01,0,2.04,0.001516,80,10,0.091954,0.001459,clean
0,0,0.004275,0,0,4.80854,0,0,0,0,38,0,0,0.144244,0,0,8,0,1,2,0,0,45,0,0,0.006546,0,2,0,2,0,0,0,0,0,0,1,0.040324,0,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,6,0,0,0.16105,0,0,4,0,2,1,0,0,6,0,0,0.013869,0,1,0,1,0,0,0,0,0,5,1,0.100165,0.00887,clean
1,0.034358,0.021854,0,0,6.40904,0,0,1,0,26,0,0,0.197824,0,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,3,0,1,1,0,0,0,0.00184,0,8,0.067457,0,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,20,0,0,0.350122,0,0,11,3,4,1,0,0,55,0,0,0.009032,3.03,1,0,0,0,1.01,0,9.11,0.004576,51,3,0.043453,0.002537,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
0,0.00207,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,4,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.005149,0,0,3.05459,0,0,1,0,10,0,0,0.103073,0,0,2,0,1,2,0,0,21,0,0,0,0,3,0,2,0,0,0,0,0,0,2,0.048942,0,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,21,0,0,0.179163,0,0,4,62,4,1,0,0,105,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.023639,0,0,5.85726,0,0,0,0,5,0,0,0.184515,0,0,4,6,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,11,2,0.061849,0,clean
1,0.006823,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,48,0.005702,1.01,0.308364,0,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,1,0,1,1,1.01,0,1.01,0.006834,6,1,0.092806,0.005735,clean
0,0.005629,0.003539,0,0,7.91219,0,0,0,0,1,0,0,0.204045,0,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0.034453,0,clean
0,0.009559,0.002466,0,0,5.98276,0,0,5,0,17,0,0,0.159804,2.02,0,3,0,2,14,0.000725,0,55,0,0,0,0,4,0,4,0,0,0,1.01,0,12,11,0.034432,0,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,9,0,0,0.148539,0,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,3,0,2,0,0,0.001015,1.01,0,9,4,0.042564,0,clean
1,0,0.000224,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,2,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,15,3,0.030953,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,2.02,0,0,50,0.003014,0,0.396183,0,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,4,0,4,0,3.05,0,4.11,0.020055,51,13,0.085141,0.00441,clean
1,0.000732,0.011532,0.000777,0.002713,10.231,0,0,2,0,19,0,1.01,0.264389,0,0.002952,5,1,4,4,0,0,55,2.02,0.001748,0.006078,1.01,4,0,3,0,1.01,0,4.07,0.001011,65,10,0.042078,0.000777,clean
7,0,0.015378,0,0.000835,8.67717,0,0,0,0,54,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.007274,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,10,0,0,0.311325,0,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,0,1.05,0.00091,11.38,0.002038,70,7,0.043412,0.003084,clean
0,0,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,17,0.001809,3.06,0.520849,0,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,6,0,6,0,3.03,0,4.1,0.005808,47,6,0.061002,0.005981,clean
0,0,0.004493,0,0.000835,8.69863,0,0,0,0,3,0,1.01,0.231362,0,0,2,0,1,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,0,3,0.044427,0,clean
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
1,0.000886,0.027318,0,0.000997,7.75438,0,1.01,0,0,6,0.001086,1.02,0.219911,0,0,0,0,1,2,0,0,3,0,0.001042,0.006099,0,3,0,3,0,0,0,0,0,0,2,0.044084,0.000893,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,24,0,0,0.268476,0,0,9,0,2,3,0,0,45,0,0,0.003509,2.02,1,0,1,1,1.01,0,3.04,0.003516,15,9,0.050122,0.002356,clean
0,0.001587,0.003752,0.000503,0,7.4204,0,0,11,0,0,0,0,0.193055,7.08,0,0,0,2,2,0.007253,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,9,1,0.034516,0.000549,clean
1,0,0.020257,0,0,16.2007,0,0,0,0,23,0,0,0.411045,0,0,7,0,1,2,0,0,36,0,0,0.004019,3.04,4,0,4,0,0,0,1.01,0.003459,11,8,0.041182,0,clean
0,0,0.015287,0,0,10.1348,0,1.01,0,0,19,0.000784,0,0.271462,0,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,5,0,5,0,0,0,0,0.001615,0,4,0.045184,0.000779,clean
0,0,0.024161,0.001089,0.001799,6.05686,0,0,0,0,13,0,1.02,0.179677,0,0,5,0,2,1,0,0,28,0,0.001649,0.002877,0,4,0,4,0,1.01,0,2.02,0,8,6,0.04571,0.001128,clean
0,0,0.00329,0,0,3.12148,0,0,3,0,7,0,0,0.094543,0,0,3,0,1,3,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,30,5,0.031592,0,clean
10,0,0.072387,0.001076,0.003002,7.28484,0,1.03,2,0,79,0.001272,2.08,0.21678,0,0,12,0,1,3,0,0,300,0,0.004298,0.009475,4.05,13,0,9,0,1.01,0,0,0.006298,0,9,0.055587,0.004483,clean
0,0,0.021928,0.002103,0,4.41258,0,0,0,0,27,0,0,0.138856,0,0.00374,15,0,4,1,0,0,105,1.01,0,0.006755,1.08,0,0,0,0,1.03,0,3.03,0.002203,70,9,0.046384,0.002453,clean
0,0.001402,0.127777,0.000717,0.000938,9.00686,0,1.01,0,1,1,0.000769,1.05,0.257634,0,0,1,1,3,0,0,1.01,0,1.01,0.000556,0.001589,3.05,0,0,0,1,2.12,0.000545,4.13,0.002682,17,1,0.070112,0.001316,clean
2,0,0.001147,0,0,1.76682,0,0,0,0,22,0,0,0.061715,0,0,3,1,2,1,0,0,91,0,0,0,0,2,0,2,0,0,0,1.01,0,23,12,0.033928,0,clean
1,0.003629,0.01341,0,0,8.51529,0,0,25,0,21,0,0,0.240457,3.03,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,6,0,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
0,0,0.010467,0.001371,0,9.23472,0,0,0,0,8,0,0,0.241801,0,0.004502,2,0,4,1,0,1.01,28,2.02,0,0.001344,0,0,0,0,0,1.05,0.00091,11.38,0,70,7,0.036751,0.001341,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,2,0.002722,5.09,0.542209,0,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,2,0,2,0,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
5,0,0.103746,0.003637,0.003089,10.0124,0,3.05,0,0,124,0.001473,5.13,0.257273,0,0.001422,16,2,3,1,0,0,820,2.04,0.002094,0.009017,5.19,12,0,12,0,6.36,0,7.38,0.008088,63,36,0.032271,0.004354,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,13,0,0,0.129826,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,1.01,0,0,0,21,2,0.03638,0,clean
