@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.944444,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,11,0.777778,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
4,0,73,0.634615,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,6,2,0,0,0,0.5,0,0,3.75,1,0.75,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.5,1,1,0.849315,0.25,3,6,56,1,0.8462,0
3,0,57,0.8,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.5,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,60,0.727273,1,1,0,0.104167,0,0,4.25,1,0.9167,0
2,0,97,0.75,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
6,0,10,2,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
1,3,36,0.606061,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,45,2,0,0,0,0.255556,0,0,0,1,1,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,0.142857,1,1,0,0.375,1,1,14.375,8,2,0
1,0,0,0,1,1,0,0.6,0,0,7.4,1,0.8,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
3,4,6,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,1,2,0,0,0,0.5,0,0,10.5,3,1.5,0
3,0,8,0.75,1,0,0.9,0.314286,1,1,57.8,18,5,0
1,0,148,0.802632,1,3,0,0.210526,0,0,35.2,10,1.95,0
4,0,10,2,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,9,0.666667,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
3,0,0,0.666667,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
3,0,3,2,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
4,0,30,0.25,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,6,1,0.5,0
3,0,99,0.814815,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
1,0,3,2,0,0,0,0.555556,0,0,0,1,1,0
2,0,56,0.75,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
3,0,0,0.666667,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
3,1,55,0.788462,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
2,0,0,0.571429,1,1,0.666667,0.3,1,1,7.375,2,1,0
4,3,0,2,1,0,1,1,0,0,5,0,0,0
1,0,3,2,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
