@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.666331,1.067745,1.469339,-0.247188,-1.186642,0.371613,-0.193427,0.091796,-1.322389,-0.103062,-0.521965,-0.546147,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
-0.24656,-1.629014,1.20746,0.773666,0.268,-1.132038,-0.242147,-0.053626,-0.072153,0.226291,-0.529714,-0.106133,0
0.594337,0.425544,1.258924,0.466517,0.686457,-0.702008,0.057155,-0.359242,0.521242,0.991193,0.347061,-0.18164,0
0.652033,-1.874349,1.530073,0.234199,0.961763,-0.35205,0.594692,0.580096,-0.076039,-0.363635,-0.009983,-0.627424,0
0.361379,1.319703,0.487918,0.438135,1.127517,-0.486537,0.433666,0.515707,-0.534492,-0.552671,0.72498,-0.766201,0
0.70986,1.861603,1.215285,-0.915656,-2.282114,2.642016,-0.624342,-0.24923,-0.428416,-0.824327,-0.322004,0.618623,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
-0.991835,0.467706,0.126271,0.694002,0.34497,-1.457986,0.159954,-0.199271,-1.260379,-0.573638,0.524222,-0.574335,0
-2.171494,0.394729,-1.449067,-0.168317,0.566622,0.610779,-0.118289,-0.357472,-0.906961,-0.36509,0.931276,-0.805736,0
-0.93802,-1.653375,0.988126,0.543086,0.519022,-0.765904,-0.270079,-0.632628,0.43729,0.557298,-0.084095,0.002907,0
1.349224,2.484327,1.588473,-1.152951,-0.240761,0.068924,0.521576,0.475561,-0.488877,0.312689,0.673617,-0.63921,0
-1.516643,0.570399,0.003535,0.267435,0.593286,-0.816884,-0.153086,-0.380511,-0.660671,0.389113,0.282042,1.150843,0
-2.754403,-0.246364,-1.565046,-0.084248,-0.099648,0.400203,0.248715,-0.999238,-0.801365,0.108951,-0.289907,-0.527546,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
-1.763476,-1.782678,0.125957,0.904622,0.263562,0.769421,0.216168,0.566284,1.556675,-0.631459,1.523345,0.062822,0
1.445213,0.858762,0.127539,0.920395,0.279557,-0.322441,-0.595442,0.422585,0.563191,-1.511769,-0.392797,0.358937,0
-2.233481,0.196036,-0.983685,-0.086106,0.155103,0.720999,-0.170397,-0.379336,-0.695757,-0.355762,0.837847,-0.506548,0
-0.24923,0.051991,1.099402,0.252625,0.888107,-1.650119,0.301767,0.280405,0.02486,0.138367,0.471036,0.10498,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
-1.203888,-1.557818,1.478766,0.748802,0.658378,-1.192897,0.17824,0.126261,0.066199,0.019664,-0.359928,-0.010641,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
0.105433,1.836652,0.407642,1.126232,0.599765,-0.89732,0.022453,0.596149,0.130096,-0.216807,-0.277507,0.054644,0
-2.210705,-1.919213,-0.385604,0.317823,-0.172968,0.840263,0.12025,-0.28644,0.571119,0.195298,-0.420062,-0.084211,0
0.892965,2.022696,1.071297,0.56299,-0.023289,-0.776804,-0.521429,-0.151709,0.12308,-0.597254,-0.333934,0.385459,0
-0.263673,1.010654,1.006574,0.814859,0.580412,-1.269312,0.024904,0.18924,-0.591004,-0.548765,0.134206,0.199671,0
1.554387,2.973916,0.313494,0.713955,0.831709,-0.325404,0.009993,0.28121,0.241513,0.288125,0.451995,-0.302185,0
-1.550215,0.874673,-1.155756,-0.199684,-0.009161,0.870714,-0.49855,-0.422043,-0.317905,-0.624707,0.238413,-0.376435,0
-1.310119,2.478936,-1.335289,0.276285,0.342606,1.15862,-0.219117,0.066127,0.227442,-0.343571,0.408482,0.055951,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
0.532694,1.370104,1.219398,0.602566,0.086335,-1.006622,-0.348375,-0.190762,-0.348801,-0.387193,-0.061222,0.200058,0
-0.777979,-2.224787,-1.42912,1.46365,-2.077141,0.482777,-0.97125,1.271836,-0.013264,0.553863,-0.116545,-0.219105,0
1.007243,3.297576,0.366382,1.090248,0.169596,-1.021263,0.831016,-0.286491,0.609444,0.802588,-0.4934,0.462325,0
0.526482,0.0035,0.917609,0.182993,1.317556,-0.864669,0.650479,0.71849,-0.270968,-0.411412,0.440648,-0.587184,0
-2.790247,0.109347,-1.593935,-0.21703,0.089174,0.466029,-0.106419,-0.921647,-1.028535,0.063185,-0.140556,-0.627854,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
