@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.37234,0.053191,94,0,5,20,1,177,10,0
1,0,0,0,65.5,0,1,0,0.166667,618,618,0
1,0,0.088608,0.012658,79,0,3,108,1,64,27,0
1,0,0.011551,0.00165,606,0,8,131,1,4785.405891,14045,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,0,0.020253,0.005063,790,1,8,387,1,5196.56272,15621,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,3608.054762,7809,0
1,0,0.008772,0.000731,1368,0,1,0,1,5159.732713,15271,0
1,0,0.010526,0.001914,1045,0,6,31,1,2626.833333,3835,0
2,0.961383,0.004184,0.004184,717,1,10,1563,1,3588.734524,7833,0
1,0,0.017341,0.017341,173,0,3,13,1,5428.284135,13100,0
1,0,0.026455,0.029101,378,0,4,0,1,4180.966667,4856,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,550.35,157,0
1,0,0.000559,0.000559,3576,0,10,13,1,4369.875255,9862,0
2,0.817308,0.014965,0.012093,529.24,1,15,441,0.08,4791.714527,16880,0
1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,0,0.048673,0.088496,226,0,1,1,1,4371.713034,10656,0
1,0,0.003608,0.001443,1386,0,10,24,1,57,72,0
2,0.99403,0.025108,0.003463,577.5,0,10,277,1,5153.134127,11278,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,4233.583458,22537,0
1,0.970951,0.006239,0.002674,561,1,7,28,1,3459.615873,5899,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,5332.999784,105,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,1089.62381,3193,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,4894.465251,17549,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,0,0.001087,0.020652,920,0,4,0,1,3383.833333,2226,0
1,0,0.0131,0.021834,229,0,4,18,1,4482.6,4789,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0,0,0,4,0,1,0,1,129,17,0
1,0,0.007168,0.007168,279,1,8,67,1,396.833333,53,0
1,0,0.026012,0.00289,346,1,8,12,1,5140.92472,15067,0
1,0,0.02497,0.023781,841,1,8,48,1,5201.539365,1498,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,93,44,0
1,0,0.006063,0.003234,2474,1,9,585,1,4321.902917,10609,0
1,0,0.005345,0.003849,4677,0,15,0,1,4913.449612,19559,0
1,1,0.003487,0.003487,573.5,1,7,17,1,334.5,8,0
1,0,0.079137,0.179856,139,0,4,18,1,485,318,0
1,0.991992,0.009286,0.004286,1400,0,18,29,1,159,107,0
1,0,0.014403,0.006173,486,1,9,440,1,4836.669078,12382,0
1,0,0.001352,0.001352,2219,0,12,0,1,5039.115666,1338,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,5010.490132,11315,0
1,0,0.002167,0.004334,923,1,4,1,1,77.166667,81,0
1,1,0.00144,0.00144,694.5,1,4,629,1,5282.849355,1340,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
1,0,0.008299,0.004149,241,0,3,16,1,1217.1,360,0
1,0,0.004739,0.00158,1266,1,12,1758,1,5176.363051,15052,0
1,0,0.027473,0.020147,546,0,5,142,1,2645.983333,3806,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,0,0.006369,0.006369,471,1,1,5,1,524.7,372,0
1,0,0.003922,0.003922,255,0,2,0,1,4893.570253,1360,0
1,0,0.055606,0.106655,1097,0,6,2,1,1333,3096,0
1,0,0.014509,0.002232,896,1,6,6,1,4344.166667,259,0
1,0,0.111111,0.111111,9,1,1,104,1,4221.15,278,0
1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
1,0,0.019027,0.002114,946,0,8,14,1,4340.280816,9671,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,4985.476862,22469,0
3,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,0
1,0,0.014815,0.014815,135,1,3,130,1,4415.090185,115,0
1,0,0.005367,0.005367,1118,1,3,1,1,4601.500125,1065,0
1,1,0.00122,0.00122,1640,1,7,78,0.5,3405.05873,160,0
1,0,0.020537,0.094787,633,0,6,114,1,3997.731879,10295,0
1,0,0.018519,0.018519,108,1,3,18,1,4207.706746,2677,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,1630,0
1,0,0.022624,0.0181,221,0,4,0,1,4271.532143,1001,0
1,0,0.057471,0.036782,435,0,8,198,1,4430.030051,10733,0
1,0,0.049922,0.026521,641,1,3,0,1,5064.693459,17461,0
1,0,0.002818,0.000217,4613,1,11,218,1,4479.591647,1315,0
1,0,0.015228,0.015228,197,1,9,3,1,588.361905,653,0
1,0,0.00317,0.003962,1262,0,2,0,1,119,101,0
1,1,0.009615,0.004808,208,0,1,0,0.5,4369.433333,4719,0
1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
1,0,0.00905,0.004525,884,1,4,89,1,54,26,0
1,0,0.008996,0.002999,2001,0,4,133,1,2646.046429,116,0
1,0,0.038647,0.004831,207,1,5,228,1,5058.763732,15738,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,306,253,0
2,1,0.001361,0.001361,1470,1,19,5687,1,5221.368834,20164,0
1,0,0.007059,0.007059,425,1,8,1426,1,5173.224312,15287,0
1,0,0,0,54.5,0,1,0,0.25,436,436,0
1,0,0.105455,0.043636,275,1,2,60,1,4062.339187,99,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
1,0,0.011168,0.006443,2328,0,16,13,1,200.216667,176,0
1,0,0.007431,0.005816,3095,1,10,1238,1,5082.169576,17839,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,2512.05,4527,0
1,0,0.001976,0.001976,1012,0,4,41,1,397.5,22,0
1,0,0.017571,0.00155,1935,0,9,613,1,4478.095366,10902,0
1,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,0,0.007022,0.00117,1709,0,5,8,1,5091.763334,819,0
1,0,0.005914,0.002151,1860,1,6,17,1,33,20,0
1,0,0.025351,0.043689,1854,1,5,204,1,3991.652381,6938,0
1,0,0.002427,0.002427,1648,1,9,84,1,5155.490387,1767,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2070.916667,2764,0
1,0,0.011616,0.001056,947,0,8,19,1,4324.314214,9288,0
1,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,5194.56272,15619,0
1,0,0.011005,0.01394,1363,0,3,0,1,571,379,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,4219.748452,9953,0
1,0,0.032389,0.012146,247,0,7,72,1,2710.871429,1469,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,4762.182554,24911,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,376.333333,508,0
1,0,0.014184,0.014184,141,0,6,2,1,169.683333,113,0
1,0,0.008475,0.008475,354,1,9,0,1,2505,2593,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,153.659244,824,0
1,0,0.00064,0.00064,3125,1,11,1647,1,283.5,306,0
1,0,0.057416,0.014354,209,0,6,1,1,4912.596596,1847,0
1,0,0.021834,0.004367,229,0,3,186,1,185,144,0
2,1,0.006861,0.006861,291.5,1,4,34,1,4330.216667,6709,0
1,0,0.003697,0.003697,541,0,5,123,1,4831.669078,12377,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,217.752381,457,0
1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4805.948893,4281,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,88.75,108,0
1,0,0.007874,0.001969,1524,0,10,11,1,2660.2,3200,0
1,0,0.02911,0.017123,584,1,10,1068,1,5246.833888,15495,0
1,0,0.001793,0.002241,2231,1,8,22,1,5000.041612,13593,0
1,0,0.028708,0.009569,209,1,3,0,1,2567.5,612,0
1,0,0.001037,0.001037,1929,0,4,0,1,4491.066667,2114,0
1,0,0.04902,0.009804,102,1,4,0,1,4798.685381,508,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,4123.725794,7658,0
1,0,0.001532,0.001021,1958,0,14,5,1,4107.613948,18473,0
1,0,0.000881,0.000294,3405,0,14,4,1,5594.018031,7619,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,192.5,5,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
1,0,0.02994,0.01996,501,0,10,1,1,4462.6541,17438,0
1,0,0.005646,0.000627,1594,0,9,49,1,88.5,106,0
1,0,0.041322,0.013774,363,1,4,1,1,4336.443984,1973,0
1,0,0.005935,0.002967,337,0,5,3,1,4960.675136,13314,0
1,0,0.024242,0.024242,165,0,4,1,1,426.5,56,0
1,0,0.008071,0.004843,1239,1,6,8,1,4922.672955,18909,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,4038.80083,11907,0
1,0,0.00432,0.00432,463,0,5,19,1,336.374384,1027,0
1,0,0.001671,0.006683,1197,0,9,36,1,2588.816667,3227,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,611,709,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,4407.516904,14803,0
1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
1,0,0.081081,0.027027,37,0,2,2,1,364.833333,433,0
1,0.867886,0.03236,0.00698,525.333333,0,7,104,0.666667,339.422222,814,0
2,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,48,0
1,0,0.000782,0.000782,2556,1,11,1371,1,4936.159947,17032,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,4979.905123,877,0
1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
1,0,0.014556,0.004367,687,1,10,2,1,4345.498868,12329,0
1,0,0,0,0,0,1,0,1,1520.5,2825,0
1,0,0.008333,0.004167,240,1,4,1,1,5260.06075,807,0
1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,0,1,1,0,0,4,218,1,4754.249492,6353,0
1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2095,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,323.640476,153,0
1,0,0.040816,0,49,1,4,17,1,3995.580556,758,0
1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,46,0
1,0,0.006014,0.000547,1829,1,7,89,1,4002.373016,6574,0
1,0,0.055202,0.053079,471,0,3,0,1,3811.333333,2616,0
1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,0,0.005059,0.005059,593,1,4,32,1,75.5,2,0
1,1,0.010256,0.012821,130,0,10,197,1,593.666667,206,0
2,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,4941.216667,9205,0
1,0,0.292576,0.227074,229,1,5,684,1,5041.356913,16483,0
1,0,0.035928,0.005988,167,0,4,20,1,430,63,0
1,0,0.010309,0.000937,1067,1,11,850,1,5048.486964,14419,0
1,0,0.002882,0.001153,1735,0,11,512,1,4810.34082,15978,0
1,0,0,0,455,0,1,0,0.333333,540,540,0
1,0,0.190638,0.06191,2649,0,3,27,1,196,137,0
1,0,0.022727,0.022727,88,1,2,171,1,393,1,0
1,0,0.016393,0.016393,366,0,8,21,1,18.116667,4,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
1,0,0.075515,0.020595,437,0,7,39,1,5081.647836,17375,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
1,0,0.008873,0.008873,1916,0,8,0,1,4972.366667,8572,0
1,0,0.014085,0.014085,142,0,4,9,1,5227.750866,10327,0
1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,214,0
1,0,0,0.009709,103,0,5,6,1,2696.666667,159,0
1,0,0.10171,0.061206,1111,1,6,105,1,383.7,47,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,172,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,0,0.003824,0.001912,523,0,8,5,1,2816.85,1434,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,4950.102489,16530,0
1,1,0.017738,0.013304,225.5,1,3,0,0.5,5165.74191,963,0
1,0,0.000535,0.000535,3738,0,11,3,1,4992.110692,15175,0
1,0.985057,0.004997,0.004997,533.666667,1,1,123,0.666667,1465,1275,0
1,0,0.041791,0.035821,335,0,7,16,1,5023.56049,13585,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
1,0,0,0,6,0,1,0,1,433.556829,462,0
1,0.733538,0.018284,0.005626,1422,0,8,0,1,4401.713034,10676,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,1,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,0.99403,0.01218,0.014616,410.5,0,9,12,0.5,403,377,0
1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
1,0,0.011173,0.011173,179,0,7,28,1,68.833333,92,0
1,0,0.046512,0.116279,43,1,3,81,1,1138.62381,3242,0
1,0,0.001653,0.003967,3025,0,11,0,1,5035.021596,656,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,5110.275894,23738,0
1,0,0.002894,0.002894,691,1,8,32,1,320,407,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,2132.4,64,0
1,0,0.008982,0.008982,2004,0,11,3,1,233.709524,214,0
1,0,0.008403,0.004202,238,0,8,1,1,1137.833333,345,0
1,0,0.102431,0.067708,576,1,4,1883,1,39.594841,41,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,193.315945,284,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0,0,0,58.916667,0,1,0,0.083333,954,954,0
1,0,0.046213,0.006418,779,1,2,299,1,5124.642785,15083,0
1,0,0.093458,0.028037,107,0,6,44,1,4864.444791,12175,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
1,0,0.030468,0.006529,919,0,6,43,1,2615.883333,4157,0
1,0,0.000411,0.000411,4869,0,18,4,1,5186.322742,19405,0
1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
1,0,0.035982,0.008996,1334,0,10,110,1,4259.002561,8552,0
1,0,0.006601,0.006601,303,0,3,21,1,329,205,0
1,0,0.003037,0.000759,1317,1,8,29,1,481.833333,368,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,406.5,187,0
1,0,0.010225,0.001363,1467,0,5,11,1,91,45,0
1,0,0.022989,0.011494,87,0,2,14,1,90,2,0
1,0,0.5,0.5,4,0,13,2,1,5255.569031,7656,0
1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,0,0.003151,0.003151,1587,0,5,2,1,422.462302,474,0
1,0,0.006565,0.006565,457,1,4,35,1,5537.677736,11701,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,200.666667,227,0
1,0,0.018519,0.012346,162,0,2,60,1,36,18,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1160,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,0,0.004353,0.000622,1608,1,8,4,1,4806.484488,12299,0
1,0.252722,0.063101,0.075219,1196.5,1,6,116,1,77,10,0
1,0,0,0,36.5,0,1,0,0.5,1750,120,0
1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,0,0.006461,0.001508,4643,0,10,7,1,4578.382592,1061,0
1,0,0.002492,0.002492,1204,0,7,4,1,1377.166667,1372,0
1,0,0.003157,0.000789,1267,0,5,0,1,4846.975091,54,0
1,0,0.010113,0.011898,1681,0,5,27,1,4046.593967,734,0
1,0,0.003764,0.001255,797,1,9,539,1,4034.207665,10026,0
1,0,0.003991,0.002217,2255,1,5,1,1,5182.658286,15668,0
1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
1,0,0.038462,0.019231,104,0,5,62,1,298,104,0
1,0,0.003929,0.003929,509,1,4,23,1,4586.009524,7981,0
1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,0,0.01227,0.01227,163,1,3,16,1,85,59,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
1,0,0.005464,0.005464,366,0,4,0,1,5626.931996,435,0
1,0,0.047368,0.026316,760,1,11,577,1,5032.419055,14338,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,4853.5,9095,0
1,0,0.002268,0.002268,441,1,5,239,1,253.105014,703,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,4474.98981,14617,0
1,0,0.016949,0.016949,118,0,10,0,1,5228.293332,7640,0
1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
1,0,0.05,0.0275,400,1,5,27,1,2617.883333,181,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,4824.866619,16855,0
1,0,0.090909,0.090909,22,0,3,0,1,206,40,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1358.5,1347,0
1,0.885893,0.004065,0.003194,1148,1,14,55,1,190,132,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,1009.095238,896,0
1,0,0.007673,0.005115,391,0,8,7,1,3886.028313,10172,0
1,0,0.153846,0.153846,13,1,1,0,1,2114,72,0
1,0,0.029777,0.014888,403,1,8,1205,1,4900.684758,18853,0
1,0,0.019778,0.00618,1618,0,8,51,1,4741.859886,12658,0
1,0,0,0.968254,63,0,2,52,1,2903,1916,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
1,0,0.005797,0.000966,1035,1,9,1,1,5453.781954,14121,0
1,0,0.088542,0.057292,192,0,3,0,1,4351.362077,46,0
1,0,1,1,1,0,2,49,1,4313.086869,644,0
1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0,0.015162,0.000722,1385,0,7,571,1,4107.73643,10396,0
1,0,0.007099,0.007099,986,0,3,1,1,3,3,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,285.501984,690,0
1,0.777775,0.020439,0.022179,1149.75,0,8,148,0.75,5506.518099,13054,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,0,0.078431,0.009804,102,0,3,132,1,195,36,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,4458.128336,15417,0
1,0.691155,0.124016,0.002203,529.5,1,5,169,1,1527.75,2855,0
1,0,0.019417,0.019417,103,1,5,365,1,5144.12894,1346,0
1,0,0.005698,0.005698,351,0,6,6,1,3,2,0
2,0.860055,0.008807,0.006543,993.5,0,11,9,0.75,5037.338682,15502,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
1,0,0.135492,0.097158,1513,1,12,353,1,5005.772915,13546,0
1,0,0.007869,0.007869,1652,0,5,1,1,5660.700758,10459,0
1,0,0.004405,0.004405,454,1,16,1,1,337.980159,775,0
1,0,0.002175,0.001554,3218,1,9,2,1,4914.80419,13044,0
1,0,0.026316,0.006579,152,0,3,79,1,128,96,0
1,0,0,0,0,0,3,5,1,2569.5,622,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,918.333333,1018,0
1,0.581321,0.026941,0.030111,315.5,0,3,346,0.5,238.166667,367,0
1,0,0.007426,0.006436,4040,1,12,80,1,267.833333,330,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,109.216667,157,0
1,0,0.001982,0.001982,2018,1,4,16,1,7.666667,9,0
1,0,0.002373,0.009494,1264,1,8,504,1,298.666667,286,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,4906.317546,17476,0
1,0,0.034091,0.022727,440,1,10,1850,1,5248.833888,15497,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
1,0,0.75,0.623894,452,1,10,103,1,4762.88127,16038,0
1,0,0.153846,0,39,0,2,365,1,4306.623268,8239,0
1,0,0.039627,0.02331,429,1,6,146,1,4718.590917,18300,0
1,0,0.001332,0.003995,751,0,6,41,1,5063.777634,16251,0
1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,5188.694813,21067,0
1,0,0.107034,0.04893,327,0,6,22,1,1003,818,0
1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,0,0.005199,0.003466,577,1,3,52,1,43,34,0
1,0,0.004405,0.004405,454,1,3,1,1,469.5,466,0
1,0.873218,0.095455,0.095455,55,1,5,349,1,5030.37837,7240,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,347.463889,750,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,0,0.482759,0.275862,29,1,4,1252,1,4732.391377,1406,0
1,0,0.004167,0.004167,240,1,3,1,1,3663.002381,208,0
1,0,0.01417,0.002024,988,1,3,65,1,318,10,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,354,407,0
1,0,0.121523,0.055637,683,0,2,17,1,131.833333,147,0
2,0.501776,0.016641,0.01248,641,0,4,500,1,3986.048016,9215,0
1,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,4769.577323,12829,0
1,0,0.021212,0.005303,1320,0,7,1,1,1125.833333,55,0
1,0,0.020036,0.003643,549,0,3,642,1,121.5,156,0
1,0,0.589744,0.405128,195,0,2,0,1,4050.455664,21,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,4336.156061,15905,0
1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
1,0,0.228814,0.152542,118,1,5,90,1,68.1773,287,0
1,0,0.011542,0.006296,953,0,8,36,1,2619.6,2806,0
1,0,0.280488,0.260163,246,0,7,0,1,3648.911905,3706,0
