@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001814,0,0,6.78109,0,0,0,0,0,9.27181,0,0,0,10,0,1,3,0,0,0,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0.094681,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,9.33956,0,0,3,27,0,1,13,0,0,0,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
0,0.001602,0,0.110027,0,0,14.7305,0,0,0,0,0,9.49891,0,0,5,57,0,1,6,0,0,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0.017931,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.001442,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,2.02,0,0.009791,9,3,clean
4,0,0,0.01216,0,0,5.4131,0,0,0,0,0,9.31602,0,0,11,142,0,2,2,0,0,0,0,0,0,0,2.02,0,0.008591,11,5,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,9.4582,0,0,7,50,1,2,1,0,0,0,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,0.279639,0,0,4.24764,0,0,1,0,0,0.102592,0,0,4,555,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0,0.004944,0,0,1.49003,0,0,3,0,0,0.121386,0,0,6,60,4,4,2,0,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0,0.010406,0,0,13.7711,0,0,0,0,0,9.46442,0,0,4,35,0,1,2,0,0,0,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,9.35224,0,0,5,17,0,1,2,0,0,0,3,0,0,0,0,0.003409,0,0,3,clean
1,0.00198,0,0.06828,0.005936,0.00133,17.7124,0,0,0,0,0,9.69434,0,0,4,79,0,2,2,0,0,0,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0.014618,0,0.027474,0,0,9.46,0,11,0,0,0,9.3041,0,0,0,21,0,1,4,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,0,0,11,1,0,0,0,0,0,82,62,clean
0,0.009522,0,0.001508,0.006066,0.007599,3.37801,0,0,0,0,0,9.16485,0,0,2,62,0,1,4,0,0,0,9,0,1.03,0,1.02,0.006219,0.005924,18,10,clean
0,0,0,0.098225,0,0.00249,21.3791,0,0,0,0,0,9.72888,0,0,9,115,0,1,1,0,0,0,2,1,0,0,2.02,0.017497,0.009791,9,3,clean
0,0,0,0.019592,0,0,4.83045,0,0,5,0,0,9.23327,0,0.00331,6,50,8,2,1,0,0,1.01,1,0,0,0,2.02,0,0.053259,25,3,clean
0,0,0,0.001297,0,0,2.8654,0,0,0,0,0,0.077595,0,0,1,26,0,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
0,0,0,0.001756,0,0,4.46389,0,0,0,0,0,9.17814,0,0,2,34,1,2,1,0,0,0,3,0,0,0,3.19,0,0.012186,28,9,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,9.30101,0,0,7,107,0,1,4,0,0,0,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0.007546,0,0.007474,0,0,9.76545,0,1,0,1,0,9.35639,0,0.003609,1,7,3,4,1,0,1.01,1.01,0,1,0,0.002921,8.51,0,0.021069,75,2,clean
0,0,0,0.003829,0,0,5.25012,0,0,0,0,0,9.20025,0,0,1,157,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0.003142,0,0.002923,0.002701,0,4.61042,0,0,0,0,0,9.19081,0,0,0,11,0,1,1,0,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
4,0,0,0.019605,0.006611,0,1.49003,0,0,0,0,0,0.121386,0,0,14,309,1,2,1,0,0,0,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0.00521,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,9.45845,0,0,0,19,0,2,1,0,0,0,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0,0.000546,0,0,0.903836,0,0,0,0,0,0.026954,0,0,2,48,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001981,0,0.010189,5.63443,0,0,0,0,0,9.25922,0,0,2,15,4,2,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,0.001328,0,0,3.17351,0,0,4,0,0,9.13106,2.02,0,0,20,0,2,0,0.013005,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0,0,0.006545,0,0,11.7316,0,0,0,0,0,9.41205,0,0,1,79,0,1,0,0,0,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0,0,0.001781,0,0,3.7967,0,0,0,0,0,9.14904,0,0,3,16,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,37,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,0,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.007271,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,9.07779,0,0,5,28,0,1,3,0,0,0,1,0,0,0,0,0.024041,0,9,3,clean
0,0.114745,0,0.016543,0.003348,0,4.83045,0,0,13,0,0,9.23327,7.17,0,0,87,0,1,9,0.035224,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
1,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,9,180,18,3,1,0,1.01,1.02,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
0,0,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,9.2306,0,0,5,115,0,1,3,0,0,0,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0.001884,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,31,0,3,2,0,0,0,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,clean
2,0.075166,0,0.120831,0.027352,0.029096,7.05552,3.06,0,0,1,0.02633,0.22014,1.01,0,12,110,0,1,3,0.001828,0,0,4,1,5.08,0,0,0.081194,0,0,7,clean
2,0.012212,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,9.43024,0,0,2,46,0,1,3,0,0,0,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0.002888,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,9.36684,0,0,0,15,0,1,2,0,3.04,0,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0.001513,0,0.002609,0,0,2.75087,0,0,1,0,0,9.12025,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.012818,0,0,5.94514,0,0,0,1,0,9.22122,0,0,6,65,0,2,0,0,0,0,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,9,0,1,1,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
0,0.004492,0,0.011756,0,0,10.777,0,0,0,0,0,9.37426,0,0,4,24,0,1,1,0,0,0,1,0,0,0,0,0.004956,0,0,5,clean
1,0,0,0.115192,0.003411,0.00249,14.2973,1.02,0,0,0,0.002667,9.5382,0,0,7,119,0,1,2,0,0,0,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
4,0.02601,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,9.67704,0,0,5,157,0,1,2,0,0,0,9,0,2.06,0,0,0.035436,0,0,6,clean
2,0,0,0.038513,0.014531,0,9.5246,1.01,0,0,0,0.003114,9.38645,0,0,17,131,0,2,0,0,0,0,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0.007699,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,9.84848,0,0,12,61,0,1,4,0,0,0,2,1,0,0,0,0.009099,0,0,7,clean
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,0,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
5,0.00682,0,0.001009,0,0,1.27192,0,0,0,0,0,0.033513,0,0,7,221,2,3,2,0,0,0,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
1,0.089454,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,29,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
0,0,0,0.041552,0.000323,0.000518,4.94923,0,0,0,0,0,0.15677,0,0,2,97,0,2,1,0,0,0,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,0,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.024332,0,0,7.58101,0,0,1,0,0,0.212726,0,0,11,407,0,2,4,0,0,0,6,0,0,0,0,0,0,2,18,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,1.01,0,1,7,0,1,2,0.004825,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.056662,0,0.004022,0,0,8.86608,0,0,0,0,0,9.30588,0,0,2,31,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0.040996,0,0,4,55,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
4,0,0,0.000368,0,0,0.891381,0,0,0,0,0,8.95641,0,0,3,130,0,1,2,0,0,0,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0.005916,0,0.008394,0,0,14.5878,0,0,0,0,0,9.5031,0,0,1,8,0,1,4,0,0,0,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,9.09329,0,0,3,61,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.460828,0,0,16.8316,0,0,0,1,0,9.51312,0,0,8,89,0,1,5,0,0,0,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,0.002331,0,0,3.91697,0,0,0,0,0,9.15227,0,0,0,13,0,1,2,0,0,0,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0.002706,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,9.2306,1.02,0,4,47,0,1,2,0.003261,0,0,3,0,1.02,0,0,0.003794,0,0,6,clean
2,0,0,0.005149,0,0,8.75899,0,0,0,0,0,9.33613,0,0,4,116,0,1,1,0,0,0,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,0,0,4,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,0.002769,0,0,3.33706,0,0,0,0,0,9.21468,0,0,9,96,0,1,0,0,0,0,3,0,0,0,0,0,0,0,7,clean
1,0,0,0.012534,0,0.003264,5.39677,0,0,0,0,0,9.26485,0,0,8,84,1,2,0,0,0,0,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0.002283,5,12,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,clean
2,0.010942,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,9.29392,0,0,6,130,0,1,5,0,0,0,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,0,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
3,0.030929,0,0.004574,0,0,6.31013,0,0,0,0,0,9.29392,0,0,5,211,0,1,0,0,0,0,3,0,0,0,1.01,0.029664,0.005924,9,15,clean
0,0,0,0.036482,0.004374,0,6.94451,0,0,0,0,0,9.27316,0,0,4,9,0,2,0,0,1.01,0,0,2,1.01,0.002266,1.04,0.00569,0.002778,4,1,clean
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0.006092,0,0.048839,0,0,6.61308,1.04,0,1,0,0,9.30932,1.01,0,4,9,1,3,0,0.001734,1.01,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0,0,0.001166,0,0,3.13741,0,0,0,0,0,9.14037,0,0,1,6,0,2,0,0,0,0,0,0,0,0,3.04,0,0.010847,19,2,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
0,0,0,0.004145,0,0,6.00895,0,0,0,0,0,9.24389,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.002623,0,0,0,clean
0,0.007608,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,3,156,0,1,1,0,0,0,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
1,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,0,2,0,0,0,0,0,0,9,1,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,60,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002308,0,57,0,1,0,0,1.02,1.01,1,0,0,0.002921,7.03,0.00752,0.01488,9,19,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,66,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0.000407,0,0,1.45219,0,0,0,0,0,0.040996,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,0.003203,0,0,3.33706,0,0,0,0,0,9.21468,0,0,6,79,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.002936,0,0,4.66839,0,0,0,0,0,9.21193,0,0,2,18,0,1,0,0,0,0,2,0,0,0,0,0.002663,0,0,4,clean
0,0.108409,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,9.29392,0,0,3,41,0,1,110,0,0,0,7,0,1.01,0,1.01,0,0.005924,9,11,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,9.07779,0,0.018086,26,134,6,3,11,0,1.01,2.06,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
2,0,0,0.006246,0.003194,0,5.63443,0,0,0,0,0,9.25922,0,0,7,89,0,1,1,0,0,0,6,0,1.01,0,1.01,0.020267,0.005924,9,6,clean
5,0,0,0.005458,0,0,4.88878,0,0,0,0,0,9.22338,0,0,10,263,0,1,1,0,0,0,12,0,0,0,0,0.003409,0,0,5,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
3,0,0,0.006836,0,0,0.891381,0,0,0,0,0,8.95641,0,0,8,91,0,1,2,0,0,0,4,0,0,0,0,0.017269,0,9,5,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,9.14866,0,0,2,3,0,1,2,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,0.002631,0,0,2.38141,0,0,0,0,0,9.07779,0,0,3,8,0,2,1,0,0,0,1,0,0,0,0,0,0,13,2,clean
0,0,0,0.015974,0,0,2.56087,0,0,0,0,0,0.066568,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,0.011707,0,0,4.65476,0,0,1,1,0,9.17414,0,0,2,53,0,2,1,0,0,0,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
1,0,0,0.036347,0,0.010189,8.95846,0,0,0,0,0,9.33124,0,0,5,55,0,1,1,0,0,0,1,0,0,0,0,0.006183,0,0,3,clean
0,0.115571,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,9.28597,0,0,1,18,0,1,110,0,0,0,0,0,1.02,0,1.01,0,0.005924,9,6,clean
