@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
2,0.00114,0,0,0.003835,0,0,0,1.56389,0,2.02,0,0,0,1.01,0,0,4,0,1,2,0,0,15,0,0.001549,0,4,0,0,0,0.004607,0.002877,27,1,0.000027,clean
0,0,0,0,0.060191,0,0,0,1.69869,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.007779,clean
0,0.000456,0,0,0.133846,0.000403,0,0,2.71633,0,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,clean
2,0.001477,0.002133,2.06,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,0,5,0,1,6,0,0,210,0,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,buggy
5,0,0,0,0.043509,0,0,0,3.74492,0,0,0,0,0,0,0,0.003413,17,9,2,1,0,0,91,2.02,0,0,1,0,0,0,0.001054,0,80,9,0.005209,buggy
0,0.00132,0.011698,0,0.122068,0.001351,3.04,0,9.84115,0,0,0,3,0,0,2.02,0,2,0,1,5,0,0,66,0,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
0,0.001453,0.010607,2.02,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,0,17,0,1,11,0,0,153,0,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,buggy
0,0.000708,0.001471,0,0.113254,0.000876,2.03,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,0,1,1,0,0,6,0,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,buggy
0,0.009653,0.000789,0,0.102978,0.000909,1.02,0.008126,8.36608,0,0,0,0,0,6.08,0,0,3,0,2,7,0,0,91,0,0.009482,0,11,0,3.03,0,0.001529,0.003547,22,10,0.055373,buggy
0,0,0.003144,0,0.127693,0,3.05,0,7.55192,0,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0,0.000759,0,3,0,0,0,0,0.002594,15,4,0.005304,buggy
1,0.000624,0.016256,0,0.114107,0,8.08,0,5.15419,0,1.01,0,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
0,0.002547,0.006379,0,0.280545,0.000965,4.04,0.002083,10.7773,0,0,0,0,2,1.01,0,0,17,3,2,5,0,0,120,0,0.002692,0,1,3,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
1,0.004559,0.001595,0,0.434833,0.003295,2.02,0,14.9649,0,0,0,0,2,0,0,0,30,0,2,9,0,0,780,0,0.000685,0,9,2,3.03,0,0.007983,0,30,34,0.112682,buggy
11,0.019623,0.01042,1.01,1.00321,0.015215,5.06,0.007928,30.7015,0.000516,4.07,1,2,4,7.14,0,0,32,0,1,11,0,0,2016,0,0.007228,1,22,8,9.19,0,0.025798,0.012275,44,39,0.156827,buggy
0,0,0,0,0.024081,0,0,0,5.57623,0,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0,0.000759,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0,0,0.005426,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.086754,buggy
