@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.029551,1.050345,-0.397622,-0.688941,0.159767,0.080447,0.070691,-0.797163,-0.144914,-0.086742,-0.330919,0
0.167771,0.355948,-0.334122,1.90895,0.030919,-0.058186,-0.124054,0.885716,0.002795,-0.807855,0.122917,0
0.950296,-1.679789,4.061715,-2.910492,-0.569472,-0.906031,-0.535231,2.211624,-0.566781,1.395627,0.784151,0
0.362037,-1.084869,0.996834,-1.112865,-0.018944,-0.199245,-0.079647,-0.399998,1.284872,-0.513472,-0.740607,0
-0.997451,0.076441,-1.356979,-0.051311,-0.073237,0.609999,0.493895,0.660074,0.544212,-0.149883,-0.065786,0
0.743464,-3.754482,0.180796,-1.133601,0.148943,-0.110158,-0.033308,-0.965182,0.748777,0.001003,-0.394258,0
0.735177,-0.112893,0.510253,1.267065,0.282048,-0.572389,-0.535361,-0.629261,-0.624661,0.137953,-0.546541,0
-1.281249,0.949807,-1.296309,-0.045942,-0.098257,0.62467,0.496747,0.773059,0.304249,-0.164313,-0.055547,0
-0.516548,0.877685,-0.716053,1.14961,0.004745,0.15633,0.064976,0.745173,0.148021,-1.384563,0.979262,0
-0.79026,0.667901,-0.186457,-0.520476,0.157028,-0.036162,-0.007818,-0.832477,0.390876,-0.208219,-0.087672,0
-0.817834,-0.069384,-0.561354,-0.487889,-0.203852,0.390919,0.332911,1.352001,-0.312019,0.295051,0.429103,0
-0.165549,1.379142,0.403258,1.058386,0.271594,-0.49039,-0.466664,-0.650563,-0.171942,-0.31129,-0.172734,0
0.475979,0.80434,3.579898,-2.432034,-0.601374,-0.365592,-0.141748,1.676571,-1.117478,-0.151439,-1.090781,0
-0.843538,1.141788,-1.00113,-0.03473,-0.155347,0.562206,0.433195,0.906696,0.166094,-0.556798,-0.169656,0
-0.730684,1.105099,0.794145,-1.192285,-0.062805,-0.076774,-0.008939,-0.030345,-0.272513,0.101439,-0.298738,0
-0.851369,0.206044,-0.216662,-0.775048,0.169503,-0.012772,0.009798,-0.795737,0.782038,0.239758,0.009154,0
-0.419499,-0.248203,1.191282,-1.510835,-0.063294,-0.376164,-0.234132,0.329063,0.028297,0.91581,0.669323,0
-0.205664,-0.412265,-0.421761,0.688025,0.370655,-0.315326,-0.309398,-1.212227,-0.772568,-0.933919,1.144275,0
4.791632,-0.9767,-0.4437,0.493639,-0.185048,0.384402,0.252427,1.030434,-0.487863,-0.91923,-0.93114,0
-0.906676,0.542954,-0.071152,-0.836279,0.130106,-0.015598,0.003742,-0.608686,0.27007,0.260085,0.022383,0
-1.12328,0.898939,-1.093798,-0.150873,-0.142605,0.608676,0.492535,0.898365,0.110133,-0.286204,-0.238784,0
-0.227327,0.300349,0.678591,-0.474178,0.077122,-0.224368,-0.161977,-0.479033,0.45985,-0.586807,0.02938,0
-1.144188,1.230932,-0.303414,-0.69021,0.140828,0.082479,0.075208,-0.746433,-0.003267,0.03195,-0.204423,0
-0.885084,0.366619,-0.296051,-0.758443,0.166469,0.043663,0.027729,-0.734137,-0.364793,0.167337,-0.026523,0
-0.922038,0.329049,-0.438414,-0.680693,0.193691,0.044049,0.042875,-0.874906,0.259515,0.165297,-0.039716,0
-0.814522,0.079575,-0.269237,-0.766448,0.160296,-0.012078,0.020924,-0.769966,0.378349,0.26903,0.047699,0
3.402753,-0.488048,3.59844,-0.994301,-0.668902,0.508362,0.492738,0.436307,-0.584983,-1.621696,-1.640978,0
-0.886719,1.200327,0.086734,-0.838656,0.058888,0.116829,0.107557,-0.579104,-0.195705,-0.258225,-0.644902,0
-0.314538,1.07671,-0.74279,1.924117,0.077427,-0.062644,-0.123435,0.920795,0.141044,0.285479,-0.202264,0
1.210264,1.550435,-0.67898,3.231094,0.189683,-0.214295,-0.331022,0.824796,0.317371,1.009069,-0.368618,0
-0.981902,0.851006,0.325437,-1.035678,0.064341,-0.138481,-0.085902,-0.215715,0.019807,0.572954,0.376988,0
-1.132165,0.668693,-1.047042,-0.181012,-0.136218,0.553858,0.454009,0.937244,0.331002,-0.056674,0.036216,0
-0.476003,-1.045976,-0.661289,-0.698753,0.249235,0.065088,0.025269,-0.995246,-1.05174,0.126612,-0.007663,0
-0.602417,0.914876,-0.862511,0.895982,-0.029402,0.326733,0.215855,0.700504,0.362008,-1.039458,0.841279,0
-1.067113,0.790965,-0.071711,-0.858863,0.131997,-0.063616,-0.041994,-0.477061,-0.11725,0.487157,0.337294,0
-0.440919,0.748635,-0.110321,0.260482,0.267807,-0.282932,-0.273907,-0.704779,-0.296311,0.274843,-0.246062,0
-1.200043,1.179527,-0.521684,-0.627778,0.177335,0.055917,0.061254,-0.843989,0.020692,0.088696,-0.086128,0
-1.080074,0.654203,-0.570423,-0.607305,-0.030663,-0.164557,0.252739,-0.939693,0.076494,0.182562,0.015971,0
-0.633565,-0.771673,-1.02359,-0.228072,-0.111086,0.481998,0.442434,0.673734,1.704521,-0.102405,-0.085023,0
-0.57049,-0.039868,-1.057075,0.625407,-0.016733,0.352105,0.251831,0.622522,-0.050243,-0.853148,0.567107,0
5.104542,2.718031,1.990475,1.819722,-0.589614,2.166536,1.602948,-1.19298,-0.644943,0.529882,-0.274821,0
0.549573,1.031934,-0.596743,2.609758,0.037973,0.255556,0.090283,0.553078,0.085789,-0.199441,0.520286,0
-0.245574,-2.483323,-1.591585,-0.116255,-0.215321,0.302931,0.608586,0.407998,-0.035544,0.067028,0.250672,0
2.081659,-2.321794,4.099087,-0.125705,-0.160102,-1.769269,-1.398096,1.992138,-1.598868,1.904348,2.156939,0
-0.422632,-0.213946,-0.042353,-0.872309,0.094762,0.112356,0.093032,-0.653085,-0.97423,-0.211889,-0.579056,0
1.513828,1.10974,2.711691,-0.680358,-0.296477,-0.369039,-0.265226,0.566329,-1.141629,-2.145522,-0.781696,0
0.896667,-1.026588,-0.418397,0.600907,-0.094264,0.234313,0.134735,0.888438,-1.127648,-1.579759,0.416298,0
0.232178,1.278439,1.331927,0.223638,0.028333,-0.330467,-0.295652,-0.300079,-0.467505,-1.661233,0.260129,0
-0.044132,0.14351,-0.212281,1.132656,0.370865,-0.436815,-0.439481,-0.888069,-0.518842,0.680821,-0.589892,0
-1.167181,1.170763,-0.251835,-0.729477,0.123314,0.012908,0.053664,-0.674614,0.040311,0.200023,0.002191,0
0.160207,-1.033976,0.893339,-1.309487,-0.059315,-0.056015,0.015871,-0.218075,-0.293556,-0.18102,-0.725835,0
-0.635131,0.701889,-0.93139,0.951987,-0.042878,0.206849,0.185654,0.708203,0.016197,-1.061751,0.89241,0
-0.681053,0.708207,0.374621,-1.001562,0.022149,0.02093,0.046956,-0.390404,-0.085973,-0.070554,-0.468291,0
0.016422,1.188809,-0.520902,2.115516,0.054746,-0.142044,-0.182192,1.031275,0.237286,0.488565,-0.330573,0
0.635711,1.463867,0.486642,1.954364,0.28087,-0.260585,-0.335305,-0.918563,-0.132006,0.020947,0.378818,0
2.516762,-0.974187,2.069626,-0.325977,-0.329691,0.57181,0.442379,-0.386424,-1.752125,-1.657448,0.015935,0
0.387331,-0.113114,2.921398,-2.243043,-0.436482,-0.441731,-0.226293,1.386453,-1.076543,0.383862,-0.309514,0
-0.797036,0.624618,-0.007772,-0.841026,0.100061,0.054188,0.059347,-0.653094,0.102995,-0.060004,-0.384027,0
-0.104509,0.443299,2.222961,-1.889754,-0.300862,-0.35773,-0.182139,0.915251,-0.38438,0.425316,-0.133659,0
-0.022014,0.627114,0.421239,0.670544,0.230996,-0.435408,-0.396029,-0.490535,-0.132427,0.721837,-1.03858,0
0.415571,0.836064,2.090663,-1.27215,-0.296799,-0.085368,-0.002516,0.407874,-1.070217,-1.292591,-1.526978,0
-0.710145,0.957487,-0.711071,0.702982,-0.135691,0.237482,0.243826,0.840117,0.333789,-0.997557,0.60319,0
-0.508713,1.143001,0.121018,0.69123,0.283904,-0.362129,-0.345364,-0.937462,0.127369,-1.153124,1.012012,0
-0.289226,-1.493581,-0.688123,-0.694601,0.253517,0.106447,0.054053,-1.112144,-1.219397,-0.037776,-0.196575,0
-0.525122,-1.391966,-0.837481,-0.653656,0.292202,0.025643,-0.008664,-1.047682,-1.182896,0.396189,0.367905,0
0.799325,-1.804187,-1.21638,1.153149,-0.003925,0.644897,0.494399,0.249044,1.577274,1.104842,-0.738167,0
-0.001909,1.377325,1.013037,0.338703,0.09931,-0.349859,-0.321104,-0.437498,-0.27086,-1.433148,0.594077,0
-1.110457,0.79855,-0.341358,-0.720044,0.178111,0.015826,0.008625,-0.702717,-0.031074,0.327164,0.172116,0
1.149188,0.216966,0.603974,0.824686,-0.217787,-0.143228,-0.127906,1.712093,-0.175744,-0.461294,0.056247,0
-0.343866,0.762521,0.326424,0.537466,0.26279,-0.405049,-0.380748,-0.805037,0.082343,-1.046817,1.057189,0
-0.993748,0.076309,-1.313552,-0.079002,-0.292404,0.37851,0.649666,0.679458,0.48948,-0.097999,0.00288,0
0.034262,0.703575,-0.651091,1.723604,0.04638,-0.090909,-0.113757,0.911645,0.382028,-0.06235,-0.338218,0
1.045007,1.806371,0.570186,0.971992,0.025327,0.452259,0.279345,-0.97818,-0.05928,-0.119009,0.966601,0
-0.220482,0.997642,0.139819,1.065516,0.352153,-0.565862,-0.527764,-0.763591,0.288771,-0.004326,0.181527,0
0.136924,-1.433223,1.091587,-1.268068,-0.463873,0.025647,0.156902,2.151765,1.488436,0.516809,0.35363,0
-0.122543,1.16036,0.609406,0.116603,0.125386,-0.231182,-0.218056,-0.591147,-0.299965,-1.184097,0.328592,0
-1.199761,1.173718,-0.427645,-0.64648,0.171487,0.072113,0.06444,-0.801877,0.046278,0.12155,-0.069967,0
-1.197338,1.234801,-0.418862,-0.638505,0.171972,0.099326,0.075329,-0.815455,0.036202,0.054046,-0.157349,0
-0.031158,-1.595013,-1.013194,-0.278484,-0.175244,0.715793,0.572772,0.895968,-1.6594,-0.60468,-0.74498,0
-0.317026,-1.954942,-1.006873,-0.633103,0.340561,0.036824,-0.016523,-1.225627,-1.242866,0.243639,0.227836,0
-0.060095,1.064946,-0.370445,2.51091,0.123044,-0.264769,-0.325489,0.924014,0.212489,-0.227911,0.382905,0
-0.728131,-0.105604,-0.131316,-0.844793,0.15992,-0.060251,-0.022566,-0.693679,0.673523,0.35006,0.117959,0
-0.755332,-0.339067,-1.270859,0.092373,-0.052563,0.490753,0.38507,0.703827,-0.187149,-0.246082,0.295738,0
-1.02542,0.619627,-0.558627,-0.61384,0.203611,0.112114,0.076508,-0.903475,-0.295181,0.069349,-0.121106,0
-0.65803,-0.204453,-1.076672,-0.182501,-0.168315,0.668267,0.537328,0.851354,-0.501604,-0.43542,-0.479633,0
0.125286,0.920001,2.54313,-1.943783,-0.412886,-0.181895,-0.035812,0.962373,-0.866059,-0.330398,-1.150573,0
-0.830226,-0.134173,-1.219306,-0.129593,-0.103286,0.596439,0.494741,0.692129,0.445212,-0.273955,-0.226443,0
0.150075,0.925767,0.032118,1.443277,0.39315,-0.506623,-0.503498,-1.003712,0.429303,-0.233673,0.535104,0
0.468318,-2.527264,-1.844593,1.489181,0.235954,0.109568,-0.002922,0.615509,-1.326584,1.488143,-0.694425,0
-1.231922,0.984533,-0.777406,-0.310114,-0.181563,0.464842,0.391496,1.205084,0.261717,0.175226,0.302383,0
-1.232866,0.805778,-1.37045,-0.016977,-0.570711,0.153658,0.894169,0.680033,0.289546,-0.147612,-0.037565,0
-0.317929,1.378887,0.530766,0.418201,0.201539,-0.382739,-0.360417,-0.604663,-0.047976,-1.007675,1.076597,0
-0.537979,1.191443,0.550491,-0.565869,0.037029,-0.052963,-0.036995,-0.424301,-0.300959,-0.671687,-0.390265,0
0.82751,0.406361,0.258389,0.396985,-0.360394,0.722241,0.558867,1.12489,-0.534136,-1.334001,0.421278,0
-0.48041,-1.036387,-0.913479,-0.277191,-0.124321,0.492941,0.446952,0.679553,1.72543,-0.189914,-0.216799,0
1.655787,-1.007592,2.655817,0.7816,0.022003,-1.152099,-0.939088,0.592941,-0.304916,0.341356,0.317984,0
-0.032468,1.276036,0.391125,1.572749,0.380019,-0.830112,-0.756466,-0.403257,0.045016,1.243299,-0.22985,0
-1.083304,1.153227,-0.082238,-0.801996,0.114886,0.030195,0.03119,-0.576229,-0.026765,0.152521,-0.087439,0
-0.306646,1.259993,0.49722,0.21112,0.192011,-0.396253,-0.361096,-0.561006,-0.196723,-1.15356,0.567922,0
1.391468,0.14673,3.14487,0.30204,-0.1239,-1.175867,-0.934138,1.18394,-0.72722,0.668803,0.194905,0
-0.453586,-0.997757,-0.579342,-0.674366,0.233793,0.084958,0.064956,-1.090505,-0.061989,0.012709,-0.218693,0
0.015072,1.227558,1.249029,-0.63896,-0.054846,-0.31442,-0.226451,0.125571,-0.498761,-0.277588,-0.949286,0
1.621582,-0.710226,2.798922,0.7451,-0.015188,-1.154487,-0.929051,0.706362,-0.19636,0.32066,0.243409,0
2.214054,1.387192,2.053526,0.817935,-0.215942,0.261667,0.149973,-0.156402,-0.766734,-0.174979,0.19488,0
-0.781069,1.144557,-0.932221,1.106663,0.001406,0.169574,0.089946,1.076414,0.250664,1.132497,-0.710966,0
-1.237881,1.163626,-0.500597,-0.613467,0.194374,0.084397,0.059142,-0.843557,0.07859,0.153551,-0.018333,0
0.571219,-1.754802,0.99497,-0.58163,0.085446,-0.383587,-0.251105,-0.62629,1.701152,-0.629513,0.068489,0
0.004128,0.695294,0.268763,0.904037,-0.180857,0.113173,0.061534,1.194392,-0.036936,-1.798562,0.502905,0
-0.858806,-0.21784,-0.845723,-0.355214,-0.150043,0.427604,0.36254,1.098298,0.054701,0.23465,0.393133,0
0.415405,1.189269,1.237745,0.421092,0.070596,-0.435812,-0.384451,-0.272137,-0.630898,-1.38301,-0.581461,0
-0.107277,1.471251,0.081165,1.748825,0.438368,-0.777905,-0.735967,-0.63153,-0.034621,0.905901,-0.478659,0
-0.007811,1.173277,-0.199818,0.521061,-0.207547,0.316805,0.249954,1.220291,-0.064731,-0.701024,-0.201222,0
-0.364958,-1.475248,-0.632131,-0.739955,0.256908,0.029937,-0.002958,-0.992879,-1.080567,0.228736,0.123901,0
-0.523642,1.155239,0.787214,-1.127686,-0.088288,0.099486,0.118868,-0.207895,-0.448563,-0.519675,-1.100972,0
-1.14769,1.154114,-0.173072,-0.771077,0.133574,0.015407,0.019365,-0.604035,-0.01074,0.243298,0.045372,0
-0.961258,0.923625,-0.18981,-0.746297,0.13053,0.091382,0.07682,-0.736524,0.037043,-0.069133,-0.358806,0
-1.180961,0.916456,-0.59567,-0.587992,0.218702,0.098902,0.06078,-0.941258,-0.017574,0.113768,-0.033936,0
-0.831697,0.629512,0.092416,-0.903228,0.089932,0.00211,0.016147,-0.531174,-0.02281,0.116495,-0.162945,0
-1.111157,0.393537,-1.352861,-0.048556,-0.077897,0.615734,0.490618,0.691428,0.343419,-0.156187,-0.04361,0
-0.507398,0.318148,0.593831,-1.136974,-0.00713,-0.064722,-0.00634,-0.228194,-0.038133,0.076852,-0.3283,0
-0.07686,1.139422,1.533847,0.052182,0.043198,-0.609175,-0.506517,0.056005,-0.28831,-0.920056,1.132043,0
