@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,4,0.25,27,0,1,0,0.3,0,0,4.2,0.6,0
3,0,374,8,40,26,1,422,0,0,0.564516,0.181548,1,3,14.035714,1.6786,0
3,0,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
2,0,36,1,13,8,2,85,0,0,0.804878,0.351852,2,3,8.444444,1.2222,0
4,0,0,2,19,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,2.2,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,1.6667,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
4,0,0,0,16,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,1.25,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,0
3,0,0,0,19,3,0.333333,311,1,0,0.949153,0.4,2,6,76.5,2.25,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,1.4706,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
1,6,0,9,6,19,0.238095,140,0,1,0,0.265152,0,0,5.318182,0.9091,0
5,0,0,1,4,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
4,1,39,10,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
2,0,13,0,4,5,0.8,41,1,1,0.5,0.4,0,0,5.666667,0.6667,0
3,1,212,1,8,34,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
2,0,0,1,0,7,0,65,1,0,0.684211,0.342857,1,2,8.142857,0.8571,0
