@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.926108,-0.070843,-0.205854,0.175228,-0.001897,-0.025349,0.164413,0.242618,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-1.490465,-1.954736,-0.132295,0.448682,-0.92363,-0.270698,1.07301,0.197764,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
0.455726,0.05346,0.235431,0.495211,0.387754,0.303727,-0.088118,0.011311,false
1.70012,0.614963,0.093898,-0.010384,0.243905,0.978212,0.912392,0.122184,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
0.892632,0.142661,0.09695,0.600211,0.49642,0.063499,-0.004864,0.051926,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.955162,0.015487,-0.147562,0.223243,0.140719,0.064759,0.026816,0.221685,false
1.544627,0.910599,0.189119,-0.026206,0.180415,0.855357,0.915311,0.226768,false
-10.338146,0.596325,2.541408,0.309161,-1.37527,0.042896,-2.727507,-0.205926,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.406098,0.301537,0.565621,0.561001,0.414887,0.294859,-0.237854,-0.281663,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
0.340751,0.241267,0.608242,0.841876,0.48697,-0.135368,-0.32738,-0.222578,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.141121,0.001586,0.492319,0.540253,0.153491,0.013429,-0.144414,0.10624,false
1.10814,0.18805,-0.228718,0.240181,0.212283,-0.031446,0.018673,0.149912,false
0.726954,-0.101358,0.061426,0.527125,0.196037,-0.060787,0.233907,0.026084,false
-1.647765,-0.700083,0.809919,-0.299503,0.170597,-0.345413,0.163543,0.396048,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
0.883421,0.349597,0.304486,0.480664,0.44817,0.289063,-0.018788,-0.278542,false
0.519527,-0.967115,0.160554,-0.731452,0.630895,-0.793444,0.731201,0.2207,false
-0.290672,0.151375,0.60868,0.770983,0.256548,-0.086994,-0.104899,-0.343911,false
0.897096,-0.08094,0.053692,0.591693,0.477925,0.127363,0.008322,-0.008707,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
0.332313,-0.198646,0.23032,0.30224,-0.184149,-0.08812,0.154829,0.192256,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
0.819858,-0.174747,0.017455,0.544971,0.286712,-0.031372,0.114453,0.017935,false
0.826908,-0.404277,-0.284027,-0.126001,-0.103598,0.381044,-0.102807,0.454695,false
1.719291,0.626608,0.12112,0.00281,0.240096,0.949072,0.875604,0.093564,false
-0.956565,-0.348172,0.408646,0.749838,0.03993,-0.034824,0.155329,-0.477137,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.765712,-0.1518,0.138136,0.465938,0.504604,0.618388,0.031167,-0.530392,false
1.354066,0.086114,-0.236496,0.227797,0.295786,0.183937,0.089251,-0.049059,false
1.377821,1.154674,0.567307,-0.23571,-0.1089,0.888098,0.736468,0.091402,false
0.710767,1.889145,0.922202,-0.442881,-0.394745,0.836684,0.742506,0.41002,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
0.422378,-0.04686,0.225671,0.676963,0.389992,0.121432,0.118044,-0.263567,false
1.083614,-0.11673,-0.320094,0.139422,-0.063755,-0.131552,0.216706,0.173234,false
1.000923,-0.111524,-0.128288,0.172702,0.149397,0.36019,0.198829,0.012244,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.274531,-0.063184,-0.296834,0.195091,0.118621,-0.011889,0.124498,0.047912,false
0.485712,-0.359897,-0.105452,0.328098,-0.269539,-0.396858,0.379944,0.403507,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.590552,0.167169,-0.68498,-0.164465,-0.023,-0.101942,-0.044417,-0.015368,false
1.891025,0.346039,-1.690169,-0.913678,-0.494357,-0.702008,-0.669021,-0.187307,false
-0.896405,-0.914944,0.281662,0.823021,0.261257,0.127467,-0.223559,0.185069,false
1.81414,0.471356,0.035258,0.007385,0.282007,1.011686,0.9169,0.060085,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.019138,-0.123406,0.803472,0.714777,0.808763,-0.292375,-0.400417,-0.187307,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.411223,0.165638,-0.369083,0.146733,0.182925,-0.086989,-0.060231,0.044112,false
-0.429411,-0.840231,0.104436,0.569593,-0.436617,-0.430582,0.660165,0.258104,false
1.302714,0.019862,-0.352774,0.118966,0.035737,-0.09962,0.103625,0.094603,false
1.406413,0.134678,-0.220175,0.219495,0.329218,0.202422,0.006007,-0.019365,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
-2.649618,-0.77228,2.165767,-2.312076,2.085227,-1.392434,-0.174532,0.491795,false
0.832467,0.000196,0.074828,0.248982,-0.093671,-0.098046,0.221317,0.074714,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
0.993098,-0.337674,-0.584256,-0.214581,-0.312462,-0.100044,-0.034535,0.400271,false
1.210881,0.08759,0.009115,0.416393,0.443902,0.362673,0.184417,-0.332728,false
-1.213282,0.267109,1.769042,-1.492868,1.088154,-0.873131,0.262577,-0.197681,false
0.905261,0.541687,0.348055,0.155082,0.01006,0.089698,-0.023742,-0.103014,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
-1.846739,-0.396587,0.673631,1.169839,0.269028,-0.246237,-0.300056,-1.671975,false
1.636459,0.143184,-0.819806,-0.323756,-0.170419,-0.13731,-0.026352,-0.057651,false
0.673806,-0.26607,-0.102323,0.368047,-0.016825,-0.177464,0.246474,0.241361,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
0.624107,0.212589,0.311367,0.508711,0.222131,-0.067205,-0.021084,0.001048,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
-2.63912,-2.024231,0.361288,-0.33252,-0.229802,-0.265852,0.536108,0.658953,false
1.035514,0.068285,-0.025053,0.316601,0.276491,0.187315,0.028955,0.100632,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
-4.38235,-0.468386,1.138703,-0.405388,-0.077827,2.228053,-2.04049,0.319647,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.653774,0.266686,-0.577401,-0.031348,0.146533,-0.082521,-0.121241,-0.046553,false
-2.745148,0.79988,1.754281,0.817778,-0.572524,-0.903917,-0.722705,-0.395799,false
0.682881,-0.26004,-0.007568,0.332842,0.196006,0.184805,-0.073873,0.34116,false
-1.233867,0.160521,0.98317,0.654223,-0.288343,-0.396657,-0.093385,-0.037791,false
1.488605,0.269328,-0.568271,-0.148736,-0.011556,0.021645,0.079158,-0.016699,false
-0.212924,0.023892,0.617901,0.651724,-0.022688,-0.314466,-0.0485,0.027884,false
-5.566251,1.493413,2.999232,-0.890547,-1.349138,0.01164,-2.072061,0.927533,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
1.689459,0.776917,0.30509,-0.108923,0.08334,0.922584,0.806475,0.009255,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.047169,-0.2861,0.112554,0.487659,-0.025581,-0.044197,0.350047,0.085106,false
1.713013,0.10314,-1.450037,-0.773182,-0.559184,-0.631928,-0.40849,-0.071782,false
0.687506,0.093398,0.301539,0.631589,0.350724,-0.052717,-0.056071,-0.009064,false
1.236653,0.029001,-0.340721,0.140503,0.058437,-0.10896,0.07794,0.117954,false
0.46685,-0.141001,0.090001,0.57487,0.271582,-0.000838,0.131526,0.144974,false
0.593858,0.111343,0.251129,0.711669,0.491905,0.035323,-0.022799,-0.118099,false
0.058424,0.090577,0.534617,0.483306,-0.116556,-0.178043,0.122348,-0.157924,false
1.262217,-0.062983,-0.213317,0.264526,0.158278,0.013571,0.16234,-0.006782,false
1.59109,0.312685,-0.491723,-0.020759,0.135978,-0.012513,-0.039018,-0.041319,false
-4.687855,-1.89453,0.013284,0.379581,0.224218,0.757913,0.395036,-0.865987,false
1.728158,0.658325,0.124095,0.008028,0.237916,0.918278,0.878586,0.096501,false
1.945209,0.425916,-1.699967,-0.922619,-0.434915,-0.64843,-0.701691,-0.232839,false
-0.095025,2.875027,1.765986,-1.076302,-1.162676,0.938983,0.616941,0.48852,false
0.46138,0.628754,0.642146,0.470561,0.28371,0.120881,-0.169389,-0.146777,false
1.083644,1.567304,0.634954,-0.248154,-0.159863,0.754859,0.805857,0.332755,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.020391,0.092048,-0.031011,0.366792,0.332492,0.170993,0.039032,0.08622,false
1.544541,0.811719,0.180895,-0.033,0.190502,0.930377,0.897459,0.201583,false
1.347116,-0.043174,-0.429371,0.058244,0.04311,-0.023625,0.08679,0.048011,false
1.427833,0.006129,-0.968397,-0.423621,-0.468942,-0.533505,-0.102381,0.095642,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.231172,0.098911,-0.159169,0.101708,0.271468,0.393491,-0.083805,0.135237,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.507601,-0.024708,0.264533,0.476574,0.039572,-0.260927,-0.058682,0.232901,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
-0.06394,0.327927,0.920737,1.076167,0.769513,0.031136,-0.65716,-1.05017,false
-5.114364,-1.769522,0.770365,0.855409,-1.473468,-1.095489,0.269218,0.718684,false
0.582647,-0.165344,0.482603,-0.671105,1.063295,-0.479909,0.366889,0.100929,false
1.141059,-0.056504,-0.213995,0.249611,0.059146,-0.111973,0.17322,0.108263,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
-1.843931,-2.179339,3.054521,-6.886377,5.533385,-4.296364,2.525152,0.641596,false
0.428125,-0.491541,0.105479,-0.111889,0.374179,0.093203,0.022845,0.464251,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.490569,-0.60992,0.258889,0.488577,-0.109043,0.10842,0.279629,-0.091586,false
1.605536,0.675569,0.120854,-0.032953,0.22151,0.998574,0.919781,0.172233,false
0.280112,0.070627,0.451618,0.137816,-0.032433,0.353522,-0.263791,0.242494,false
1.38506,-0.096043,-0.674421,-0.200936,-0.167,-0.109376,-0.019431,0.117708,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.617448,0.271306,-0.431873,0.002098,0.200549,0.178542,0.076617,-0.096777,false
0.774466,-0.007062,-0.010895,0.468786,0.105068,-0.295744,0.086574,0.235974,false
1.19835,-0.24293,-0.453332,0.052159,-0.12768,-0.181984,0.151606,0.155729,false
-0.629374,0.213346,0.711884,0.940032,0.364159,-0.250349,-0.270941,-0.145681,false
1.185209,-0.332185,-0.6555,-0.144208,-0.387554,-0.352508,0.172728,0.191024,false
0.163638,0.242821,0.60096,0.817868,0.627798,0.22189,-0.275518,-0.600393,false
1.797724,0.297355,-1.313294,-0.644428,-0.299293,-0.431664,-0.429404,-0.123329,false
-1.450923,-0.930158,0.273393,0.788142,0.346413,0.442886,-0.37067,-0.349194,false
1.787527,0.345156,0.181054,-0.230647,0.665075,0.742364,0.905162,0.040663,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.51253,-0.092742,-1.133272,-0.547916,-0.516025,-0.498018,-0.153645,0.041695,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
1.459734,0.245011,-0.452523,-0.065025,0.037066,0.089687,0.154088,-0.01969,false
1.271697,-0.01601,-0.135531,0.324261,0.253322,0.105858,0.165561,-0.083373,false
1.417268,0.267956,-0.15842,0.272877,0.354,0.163823,0.06817,-0.085607,false
0.027426,-0.909848,-0.020715,0.429276,-0.46846,-0.368319,0.654493,0.134166,false
-1.166367,0.10912,0.997354,0.734121,0.526531,0.505671,-0.993761,-0.954066,false
0.938144,0.995885,0.17309,-0.228898,0.099269,1.252497,1.11906,0.601334,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.968626,-0.119602,-0.421773,-0.072148,0.227324,0.665446,0.12161,0.132875,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
1.460918,0.191239,-0.651189,-0.20976,-0.074242,-0.080738,-0.077972,0.077709,false
1.210762,1.328646,0.549879,-0.287052,-0.14171,0.889138,0.852741,0.253422,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.389908,0.963838,0.302721,-0.150266,0.064603,0.975965,0.902601,0.237009,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.561463,0.10842,0.423553,0.639482,0.342959,-0.012616,-0.099971,-0.078366,false
0.518809,-0.451003,0.01733,0.443361,0.130806,0.0437,0.001289,0.270373,false
-3.386341,-4.241586,-0.169409,-0.001679,-2.050342,-0.052379,0.847859,1.41639,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
0.900136,0.267801,0.152388,0.281889,0.037303,-0.090596,0.068083,0.051449,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.595593,0.676967,0.120591,-0.036276,0.22018,1.005084,0.923121,0.178373,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.496831,-0.686396,-0.053373,0.502553,-0.053193,-0.152884,0.382515,0.096552,false
-0.985016,0.100261,0.733994,0.330264,-0.019405,0.316893,-0.48552,0.460243,false
-1.049126,1.053504,1.356879,0.466247,-0.30238,-0.313316,-0.362248,-0.320126,false
-0.700211,0.600217,1.01965,0.733324,-0.032245,-0.462987,-0.22181,-0.033099,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
1.608944,0.321688,-0.66494,-0.207796,-0.041996,-0.095512,-0.025722,-0.033842,false
1.643663,0.015505,-1.294637,-0.675875,-0.554019,-0.564828,-0.262987,-0.031326,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
1.581764,0.206379,-0.48208,0.059107,0.17486,-0.081726,-0.088889,-0.027633,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
-0.751461,0.998832,1.200557,0.366169,-0.408228,-0.358648,-0.065509,-0.234651,false
-2.596764,-3.909945,1.2742,-3.150133,1.619266,-2.179203,1.36436,1.645639,false
0.538373,-0.201834,0.113519,0.558775,0.172724,0.024697,0.325133,-0.170627,false
0.649602,0.245599,0.257368,0.170953,-0.076072,0.133058,0.183051,-0.051514,false
-0.443953,4.271182,2.507716,-1.358144,-1.748877,0.278946,0.465632,0.531342,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
0.424453,-0.123255,0.204927,0.619718,0.430036,0.265775,0.050269,-0.204123,false
-0.266674,-0.99279,0.037723,0.402857,-0.133541,0.193815,0.188087,0.293274,false
-4.069772,-1.804444,1.07777,-1.186484,-0.246259,1.22986,-1.055776,1.282767,false
-0.234762,-0.362459,0.313707,0.291395,0.324311,-0.330344,0.458189,0.130178,false
0.272325,0.102941,0.367602,0.595796,0.216037,-0.035775,0.063953,0.033571,false
0.221265,-0.264046,0.245363,0.58515,0.284168,0.178767,0.065924,-0.001213,false
1.309344,0.282701,-0.251631,0.107883,0.186026,0.173302,0.144692,-0.008189,false
0.943118,-0.030488,-0.084755,0.349106,0.161675,0.011289,0.188061,0.117284,false
0.089433,0.313532,0.701574,0.787359,0.349233,-0.193384,-0.303121,-0.184725,false
0.371472,-0.105979,0.301717,0.728378,0.735264,0.560809,-0.195213,-0.652453,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
-0.154486,-0.109716,0.18504,-0.257304,-0.493429,-0.759878,0.813205,0.55203,false
1.145488,0.125172,-0.230303,-0.078587,0.182875,0.424748,-0.315299,0.340844,false
0.335203,0.232466,0.584799,0.740007,0.353713,-0.12184,-0.189775,-0.184754,false
1.770792,0.572061,0.093025,0.01098,0.256727,0.956922,0.882689,0.070123,false
-0.226482,-0.930165,0.078316,0.406761,-0.576661,-0.444016,0.550864,0.389859,false
-0.129688,-0.25372,0.272382,0.586258,-0.161999,-0.398514,0.261784,0.246618,false
-0.321566,-0.141987,0.56438,0.696058,0.461806,0.311341,-0.515473,-0.191239,false
-6.44807,0.550425,2.663022,-1.503197,-0.707302,-0.957197,-0.139325,-0.168448,false
1.682013,0.215362,-0.746213,-0.26742,-0.09069,-0.073577,-0.000308,-0.08774,false
1.312642,0.180208,-0.530242,-0.100725,0.001416,-0.058805,-0.110552,0.1439,false
-0.509211,-1.038425,0.12914,0.314695,0.141251,0.749441,-0.362729,0.203936,false
1.531928,0.100816,-0.673027,-0.294606,0.021918,0.159287,-0.304637,0.131208,false
-3.798964,-2.989091,-0.120386,0.372356,-0.752568,0.689545,0.156179,0.721902,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
-0.97699,-0.806644,0.58768,-0.030746,0.404147,-0.605434,0.445642,0.351449,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.520259,-0.406088,-0.193608,-0.012753,-0.205397,0.187502,0.067546,0.519059,false
0.759748,-0.422623,-0.034673,0.438003,0.116625,0.096917,0.336666,-0.09033,false
0.145299,-0.309524,0.241925,0.574823,0.136819,0.043199,0.187635,0.015846,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
0.865317,0.234892,0.149431,0.392106,0.159465,-0.084994,0.057212,0.092881,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.708819,0.331304,-0.473628,-0.118348,0.127132,0.27982,0.18511,-0.189524,false
0.70215,0.248735,0.343823,0.691801,0.580308,0.252452,-0.027195,-0.475843,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
0.366767,0.328518,0.961161,-0.014849,1.080281,-0.229842,-0.112322,-0.395077,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
0.953553,0.030041,-0.15134,0.298875,0.161171,-0.02541,0.11489,0.168315,false
1.144338,-0.839382,-1.453776,-0.939666,-1.258857,-0.97121,-0.294437,0.414946,false
-2.966776,-1.145044,0.539127,0.992162,0.480918,-0.587876,-0.085292,0.44093,false
1.139243,-0.211813,-0.628901,-0.151991,-0.383154,-0.363239,0.160582,0.224113,false
0.223909,0.512884,0.715382,0.392267,0.152307,0.17369,-0.232405,-0.161493,false
-0.281613,0.351209,0.97299,0.237384,0.313524,-0.357181,-0.102529,-0.092467,false
0.854974,-0.276215,-0.255029,0.201353,-0.040231,-0.030795,0.259608,0.219875,false
1.473805,0.983522,0.42263,-0.19458,-0.019282,0.940322,0.809727,0.099879,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
-1.220284,-0.384391,1.035207,0.035224,0.541613,-0.576346,-0.169579,-0.041231,false
1.228507,0.107892,0.013981,0.427065,0.445082,0.336529,0.182641,-0.33989,false
-0.3806,-1.291807,0.020245,0.298672,-0.187273,0.298967,-0.051864,0.712817,false
-7.994087,1.764992,3.096866,-0.49225,-2.057913,0.351497,-1.934083,-2.197477,false
1.091253,-0.214513,-0.258763,0.176019,0.059372,0.129493,0.262316,0.034677,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.35006,0.098405,-0.387101,0.11167,0.120082,-0.068226,-0.001252,0.073712,false
0.669935,-0.081138,0.098387,0.387872,0.062647,-0.065035,0.133434,0.113944,false
1.582941,0.12272,-0.712818,-0.183065,-0.073638,-0.164172,-0.057315,-0.001683,false
0.976965,0.202134,0.178623,0.41962,0.356883,0.202784,0.004117,-0.081747,false
0.170953,-0.368012,0.265956,0.051886,0.26806,0.856053,-0.793405,0.714543,false
-7.445885,-5.177856,-0.247134,-0.850541,-1.061081,3.170248,-2.322578,1.718784,false
1.033961,-0.407889,-0.496765,-0.012729,-0.476104,-0.550784,0.244568,0.304796,false
1.147358,-0.122589,-0.378718,-0.128185,0.046455,0.357678,-0.155942,0.286434,false
1.638486,0.301135,-0.302946,0.031206,0.230237,0.354101,0.239021,-0.200907,false
0.442192,-0.306786,0.04344,0.412955,0.127114,0.084408,0.04444,0.315708,false
0.622921,-0.042843,0.228271,0.735341,0.636518,0.323331,0.003299,-0.585189,false
-2.191676,-0.435384,1.926282,-2.084166,3.251868,-0.242109,-0.552944,-1.659553,false
1.216659,0.429742,-0.332595,-0.255162,-0.317124,-0.198039,0.017794,0.042264,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.058554,0.155003,-0.059663,0.345117,0.339935,0.210172,0.11743,0.00529,false
1.008534,0.30894,-0.248831,-0.045103,-0.092033,0.093639,0.259097,0.14959,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
