@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.463502,0.089455,0.043606,4.107521,0.006555,-0.380041,-0.378138,0.736629,2.223297,-1.38669,-0.32126,-1.087248,-0.293715,-1.069344,0.848496,-0.375917,-0.553986,-0.302892,-1.329869,-0.201095,0.002445,0.641851,-0.068798,0.463329,0.164274,clean
-2.734272,1.19468,-0.000359,2.443204,2.605704,-1.882951,0.359124,-0.374348,-1.867919,-2.045557,0.507675,-0.73245,0.286815,1.978749,0.003369,-0.671531,-0.19565,0.179276,-0.115093,0.993116,-1.011413,-0.726382,-0.212914,-0.331233,0.609733,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
2.628048,0.459514,0.600251,1.420001,1.260079,-0.492285,-0.444222,0.11886,0.711989,-0.693446,0.526882,-0.126733,-0.63607,-0.330531,-0.212649,0.273164,-0.925124,-0.524671,-0.06084,0.001302,-0.008385,-0.204792,0.247143,-0.222761,-0.00621,clean
-1.978647,-0.726427,0.635865,-1.978539,-1.967959,0.645506,1.845669,-0.145431,1.909429,0.898652,1.487823,1.185402,0.8882,-0.599699,0.082844,0.202279,-0.390768,1.447353,-0.797648,0.355766,-1.258079,-0.497697,-0.338758,1.474411,-0.223797,clean
3.272191,-0.271254,-0.064946,-1.148393,-0.14542,0.025631,0.238598,-0.195432,-0.589198,-0.008466,0.156112,0.146956,-0.073143,0.120717,0.124846,-0.328831,0.102139,0.350522,0.029835,0.06331,0.120011,-0.145846,-0.21366,-0.174017,-0.146031,clean
2.130565,-0.361321,0.00188,-0.30274,-0.509664,-0.217897,-0.35907,0.450583,0.80868,-0.045894,-0.241788,-0.142847,-0.150541,0.523404,-0.585386,0.225981,-0.210296,-0.279503,-0.258859,-0.225437,-0.482287,0.089869,-0.197173,0.331097,0.483729,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
2.29632,-0.434602,0.533616,-1.356909,0.644469,-0.267238,0.155344,0.074765,-0.484604,0.244027,0.098396,-0.045885,0.349349,0.22897,0.44172,0.146552,0.266542,0.525193,-0.10464,-0.1009,-0.189777,0.177479,-0.02449,-0.071497,0.102242,clean
1.612435,-0.850611,0.403264,-1.412937,-0.582423,0.010747,0.245844,0.599491,0.411093,0.303466,0.373592,0.610966,0.658128,0.247103,0.564756,0.521081,-0.421716,0.274916,0.239316,0.551931,0.070213,0.696794,0.007785,0.12683,-0.12999,clean
1.23355,0.050146,0.494569,0.631823,0.597267,-0.441507,-0.033514,0.405258,0.490504,-0.299967,-0.694306,-0.43784,0.822713,0.453561,-0.526651,-0.381083,-0.380321,0.114626,-0.072646,0.011948,-0.333595,-0.113748,0.249489,-0.351226,-0.052766,clean
-12.229194,1.099453,4.997204,0.577561,4.940268,-0.050793,-1.458735,1.35858,0.73819,0.122845,-1.323599,0.051897,0.147782,-0.938533,0.648324,1.1189,0.246686,-0.802185,-0.006011,-0.326182,-0.077416,1.681533,-0.265198,0.16414,0.043633,clean
-0.214756,0.341784,-0.295454,-1.179474,-0.388782,-0.077039,-0.034952,-0.835763,-0.461069,-0.069168,0.031883,1.841804,-0.152553,-0.704021,-0.149017,0.851966,0.401317,-0.404403,-0.002981,-0.07924,0.228969,0.097956,-0.034902,-0.487467,-0.22419,clean
2.09685,-0.697932,0.08114,-1.201476,-0.777311,0.05292,0.058995,0.082879,-0.132482,0.053069,-0.33239,-0.005063,0.213161,0.516571,0.575097,0.455516,-0.446994,0.003333,0.643527,0.409598,0.086156,0.368169,0.310147,0.266312,0.087487,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
-10.208805,-0.618181,3.132937,-2.22382,0.527312,0.515552,-1.343138,1.830393,1.042308,0.951003,-1.40671,1.392884,-0.989487,0.373515,1.07917,2.825839,-0.648203,0.046065,-0.154029,0.856744,0.429838,1.464889,0.620049,-1.079543,-0.945603,clean
0.413476,1.03057,1.143567,6.243924,0.799404,-0.36874,0.795263,0.615111,1.578292,-1.894764,-0.741922,-0.089621,1.358304,-1.468905,0.321255,-0.304923,0.500071,0.598884,0.657795,-0.050689,-0.049379,-0.03558,0.188939,-0.576866,-0.271569,clean
1.304321,-0.457263,0.524733,-1.512916,-0.441952,0.055842,0.03355,0.252135,0.040592,0.455955,-0.138463,0.332101,-0.398089,-0.081844,0.260262,-0.064696,0.222071,0.258065,0.10432,-0.182238,-0.492338,0.192252,-0.139074,-0.044994,0.323525,clean
-0.344268,-1.371946,-0.653971,-1.728571,-1.606287,-0.320189,-0.600884,2.373772,0.298849,-0.492566,1.20524,-0.077498,1.040182,1.032457,-0.92958,-0.535253,-0.660479,0.735944,0.683172,-0.574083,0.863384,1.375496,-0.019601,1.114202,1.234333,clean
-0.611909,-0.224267,-0.326479,0.944726,-0.997455,-0.982581,-0.035983,1.370834,-1.461354,-1.329787,-0.632761,0.686972,0.76081,-0.178199,0.120847,0.495994,0.238566,-0.109443,0.155288,0.825284,-1.175747,-0.310789,-0.631502,0.099718,0.943601,clean
2.365096,0.249785,-0.585399,-0.482377,1.228883,-0.695657,0.077129,-0.856555,-0.452137,-0.295545,0.330894,0.310517,0.733592,0.834084,-0.086458,-1.727022,0.353982,0.10694,0.217039,0.552851,-0.071921,0.555177,0.442666,-0.41515,-0.348117,clean
3.328498,-0.171725,-0.048593,-0.710787,-0.060519,-0.185816,-0.03734,-0.238745,-0.303749,-0.084322,-0.012137,0.183133,0.114704,-0.121274,0.012331,-0.377432,0.173623,0.110461,0.497639,0.108813,0.061496,-0.056724,-0.021134,-0.115493,0.095201,clean
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
-3.782127,0.599938,0.309307,1.089985,0.306467,-0.504022,-1.005033,0.027365,0.551526,-1.349258,-0.038131,0.33707,0.479501,1.948693,-0.93148,-0.853119,-0.682436,0.596531,0.558114,-0.384509,0.192906,0.075694,0.473071,0.099829,0.525649,clean
2.685367,-0.064704,-0.11492,-1.064853,-0.057205,-0.287225,0.003678,-0.201455,-0.282683,0.01195,-0.057451,0.280629,0.190598,0.768036,-0.412508,-0.603475,0.082243,-0.065631,0.256526,0.123447,-0.162772,0.015568,0.021637,-0.113411,0.107754,clean
-2.13385,0.130088,-0.206787,-1.428171,-1.55576,0.276633,0.073334,-0.341311,0.941302,0.462782,-0.118269,1.686892,-1.361188,-1.595667,0.00256,-0.160082,1.334616,-0.88156,0.221762,-0.561719,-1.128856,2.268887,0.007364,-3.003829,0.295582,clean
3.464089,-0.276309,-0.179528,-0.511267,-0.464193,0.13291,-0.150979,0.044275,0.034587,-0.165135,-0.065371,0.092832,-0.061797,-0.236472,0.211936,-0.180189,-0.025135,-0.157321,0.215596,0.047253,0.029673,0.126357,-0.265806,0.150804,0.003824,clean
3.748554,0.014453,-0.028379,-1.078554,-0.013831,-0.25021,-0.177404,-0.187826,-0.745381,0.017375,-0.084346,0.319673,-0.520423,-0.374729,-0.375572,-0.070594,0.166393,-0.201351,0.361998,0.133954,0.438138,-0.468483,0.055208,-0.186191,0.051632,clean
-0.142859,-0.434981,0.072655,-0.152802,-0.691732,0.335718,1.332012,-1.469621,0.574953,-0.69442,1.393946,1.68063,1.993652,-0.82197,0.504862,0.069669,-0.163938,0.248805,-0.334698,-0.206285,-1.17298,1.333713,-0.515837,0.169084,0.058747,clean
-0.776017,0.063191,0.948838,-1.408949,-0.512962,0.185746,-0.871713,0.935416,0.721399,0.663887,-0.90173,0.720383,-0.51652,-0.120628,0.038867,0.751432,-0.181786,-0.065559,0.850713,0.083619,-0.404648,-0.203506,0.452444,-0.284676,-0.14852,clean
3.347581,-0.293565,0.067957,-0.813986,-0.256598,-0.088536,-0.14967,-0.009409,-0.237206,-0.012312,-0.065192,0.213015,0.005131,-0.348214,0.065376,-0.087604,0.414172,-0.006941,0.440142,0.191322,0.269987,0.038538,-0.076446,0.082883,0.119426,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
3.268052,0.338612,-0.778872,2.225424,0.063244,0.880556,0.216477,0.854084,0.601258,-0.66675,-0.192036,-0.46441,-0.599082,-0.839002,0.172647,-0.061438,0.912925,0.281757,0.023169,0.012801,0.591704,-0.29073,0.337685,-0.046121,0.367233,clean
1.21076,0.607348,0.720371,5.793249,-1.524126,0.610065,-1.782092,-0.267958,0.065086,1.25002,-0.602488,-0.900562,2.413078,-1.764604,0.010715,-1.080083,0.654948,0.422963,0.204099,0.079922,0.331671,0.175265,-0.192715,-0.350295,-0.026626,clean
2.966829,-0.860673,0.055519,-1.23779,-0.63794,-0.058534,0.463529,0.183463,0.185968,0.22855,0.518026,0.405713,0.402603,-0.161297,0.320028,0.108394,0.019858,-0.082735,0.25065,0.144469,-0.302879,0.725927,-0.222816,0.460115,0.266065,clean
0.00122,0.584796,1.490671,0.429849,2.905532,-0.474431,0.182232,0.164677,-0.343323,-0.225303,-0.446899,-1.018337,1.137035,0.372888,-0.269455,-0.299969,-0.192976,-0.114799,0.066858,0.287921,0.183088,0.1137,0.167803,-0.288183,-0.457817,clean
2.600993,0.476686,0.701068,4.909809,0.52722,-0.684361,1.038973,1.140116,1.414377,-1.321628,0.583299,-0.234967,-1.186516,-0.203152,0.536662,-0.118729,-0.069905,0.050107,-0.290309,0.108733,0.374201,0.123398,-0.022628,0.025899,-0.051844,clean
3.266997,-0.341026,-0.253349,-0.801706,-0.720591,-0.096871,-0.204616,0.047188,0.045543,0.064915,-0.28677,0.11903,-0.066398,-0.074724,-0.126815,-0.105825,0.421144,-0.003882,0.434548,0.036997,0.073366,-0.008268,-0.243152,0.206412,0.330658,clean
0.384193,-0.197793,-0.690756,-0.289199,-0.142143,-0.215246,-0.161518,-1.54619,-0.934435,-0.774748,-0.47479,0.857392,0.211139,0.732234,-0.414093,-0.376178,0.137557,-0.125892,0.256863,0.182841,0.232805,0.146834,-0.173842,-0.153406,0.116878,clean
-0.190378,0.633409,1.9165,-1.553376,5.306087,-1.11145,0.392915,-0.516978,-1.528338,0.55739,0.744622,-0.268289,1.297168,0.670328,0.272711,-1.047582,0.423946,0.483221,-0.101459,-0.023582,-0.002477,0.38048,-0.168771,-0.062098,0.094622,clean
-1.194533,0.227104,1.15351,2.024003,-3.36877,1.4553,-3.118673,-1.196189,-2.875793,6.685701,1.387096,-0.799644,-0.42479,0.025454,-0.233474,-1.239424,-0.134643,-0.245026,-0.053013,0.091506,-0.565813,0.168114,0.057309,-0.567789,0.016491,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
1.6839,0.185789,-0.519206,-0.95563,-0.227815,-0.352211,-0.234579,-0.52603,-0.367833,-0.110147,-0.46187,0.642285,0.203928,1.029402,-0.45593,-0.417278,0.251733,-0.17192,0.12837,-0.276902,-0.428366,-0.102119,0.004354,0.005012,0.190588,clean
0.390021,0.195586,-5.286031,-1.109307,3.108634,-3.044597,0.5172,-0.706824,1.760628,3.098812,-0.581463,-0.261164,-0.304492,-1.16741,1.05146,0.543233,-2.610405,0.422607,3.024308,-0.599003,-0.175062,-0.629018,-2.053324,-0.250454,0.991216,clean
3.658684,-0.189251,-0.07035,-0.769794,-0.478042,-0.088949,-0.094917,-0.127208,-0.256663,-0.052108,-0.054598,0.203142,-0.13391,-0.423213,-0.075243,-0.125493,0.312333,-0.024242,0.461675,0.123447,0.269037,-0.184598,-0.037496,0.002764,0.121117,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
