@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004926,0,203,1,42,130,0.5,1728,939.6,169,0
1,0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,5166,1499.314028,3659,0
1,0,0.00033,0.00033,3032,1,53,1,1,1840,757.783333,682,0
1,0,0.006378,0.004464,1568,1,29,6,1,995,495.8,66,0
1,0,0,0,0,0,2,80,0.5,4762,2209.2,2555,0
1,0.602971,0.009454,0.00063,1190,1,42,54,1,287,247.5,33,0
1,0,0,0.053191,94,0,6,540,1,8707,2916.733333,4681,0
1,0,0.017857,0.008929,112,0,3,0,1,5094,828.650572,401,0
1,0.574636,0.009004,0.004202,833,1,44,2,0.5,755,494.833333,193,0
1,0.380947,0.006346,0.001813,1654.5,0,26,86,1,205,164.166667,202,0
1,0,0.053846,0.015385,130,1,2,0,1,174,167,23,0
2,0.389078,0.02336,0.048608,773.846154,1,78,5487,0.538462,650,520.666667,124,0
4,0.465829,0.048194,0.028038,1252.75,1,98,324,0.875,389,187.75,183,0
1,0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,20167,4389.066667,167,0
1,0.590801,0.023176,0.010343,1740.333333,1,85,163,1,12161,4254.316667,3263,0
1,0,0.016194,0.012146,247,0,10,3,1,10010,5504.15,886,0
1,0.776573,0.023234,0.010989,1592.5,1,62,40,0.25,595,283.25,425,0
1,0,0,17,0,0,2,10,1,124,124,29,0
1,0.731209,0.002906,0.001937,1032.333333,1,11,79,0.666667,77,66,76,0
1,0,0.014493,0.014493,69,1,5,15,1,1440,890.166667,24,0
2,0.948569,0.025726,0,401.666667,1,17,256,0.5,1022,461.783333,56,0
1,0,0.004479,0,2456,0,103,0,1,8800,3121.13373,2900,0
1,0,0.000873,0,1145,1,29,6,1,869,495,242,0
1,0,0.008197,0,122,0,23,0,1,3192,1470.583333,14,0
1,0.56651,0.015692,0.005706,350.5,1,23,588,1,1528,743.833333,443,0
1,0,0.000399,0.000799,2504,1,94,0,1,645,512,27,0
2,0.785822,0.050369,0.023506,248.166667,1,50,3098,0.5,9849,3656.969048,5628,0
1,0,0.20339,0.016949,118,0,30,303,1,560,231.848413,23,0
1,0,0,0.002119,472,1,11,94,1,22,22,4,0
1,0,0.001312,0.002625,762,1,26,0,1,3213,383.052367,1161,0
1,0,0.002874,0.005747,696,1,14,647,1,18,11.5,18,0
2,0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,1625,746.85,129,0
1,0,0.010753,0.010753,465,1,10,509,1,614,478,390,0
1,0,0.059896,0.039063,384,1,14,87,1,102,89.25,54,0
1,0.375734,0.283099,0.046479,355,1,21,30,1,295,89.342857,47,0
17,0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,5315,3256.666667,4494,0
1,0,0.005725,0,524,1,28,40,1,1265,378.665476,1107,0
1,0.285222,1.726158,0,367,1,1,0,0.5,415,415,246,0
2,1,0.00165,0.00275,1818,1,42,12,0.5,5551,3000.183333,1012,0
1,0,0.052786,0.017595,341,0,3,0,1,2,2,2,0
1,0.575863,0.053861,0.018218,315.625,1,111,1031,0.75,798,470.666667,23,0
1,0,0.001362,0.001362,734,1,4,0,1,8,5.5,3,0
1,0,0.142857,0.142857,35,0,4,22,1,85,62.75,85,0
1,0.684038,0.002854,0.000634,1576.5,1,28,119,1,3037,1554.166667,2587,0
1,0,0.020704,0.022774,483,1,1,0,1,128,128,33,0
1,0,0,0.009225,3469,0,70,43,1,6748,3331.2,3253,0
1,0,0.031378,0.001364,733,1,8,7,1,360,269,345,0
1,0,0.005828,0.000343,2917,1,1,0,1,1075,1075,554,0
1,0,0.001502,0.001502,666,1,9,14,1,568,236.833333,302,0
1,0,0.001125,0.001406,3555,0,70,50,1,6788,3346.2,3282,0
1,0,0.007194,0.014388,139,0,6,35,1,248,248,114,0
1,0,0,1,1,0,4,728,1,3858,1670.272619,2583,0
1,0,0,0,0,0,1,0,1,1868,962.7,1386,0
1,0,0,0,14,0,1,0,0.5,4943,816.684207,936,0
1,0,0.00995,0.014925,201,1,17,7,1,5,5,4,0
1,0,0.131868,0.010989,91,1,12,129,1,5809,2057.47619,3978,0
1,0.838008,0.136364,0.186364,110,1,41,77,1,3983,3781.5,1057,0
1,0,0,0,0,0,11,173,1,555,306,21,0
2,1,0.661765,0.073529,136,0,2,0,0.5,1491,764.416667,122,0
1,0,0.045927,0.007799,1154,1,1,58,1,2112,1322.166667,126,0
1,0,0.00316,0.00316,633,1,15,4,1,1453,994.333333,1422,0
1,1,0,0.001028,973,0,52,4,0.5,3577,2308,1385,0
1,0,0.069057,0.007968,753,1,25,20,1,1180,770.5,148,0
1,0,0.020975,0.001773,3385,1,83,19,1,2607,1010.133333,2383,0
1,0,0,0.00641,468,0,23,3,1,332,249.666667,137,0
1,0,0.003824,0.003824,523,1,13,0,1,5820,2140.45,218,0
1,0,0,0,23.5,0,1,0,0.125,2693,923.469048,201,0
1,0,0.002801,0.002801,357,1,7,104,1,172,164.5,26,0
2,0.702791,0.002309,0.025404,288.666667,0,30,58,0.333333,1276,956,876,0
1,0.091837,0.044177,0.032129,1120.5,0,45,4,1,583,583,514,0
1,0,0.011952,0.017264,753,1,4,0,1,36,15.5,9,0
1,0.33729,0.089744,0.012821,78,1,27,654,1,3343,1393.45,652,0
1,0.417864,0.029237,0.003198,1094.5,1,23,1943,1,1680,986.666667,1215,0
4,0.837763,0.001594,0.001377,2299.833333,0,87,885,0.833333,922,908.5,678,0
1,0,0.009231,0.003077,325,1,1,86,1,2948,725.15754,272,0
2,0.645846,0,0.009358,374,1,54,444,1,8078,3059.129762,286,0
1,0,0.001823,0.002917,2743,1,18,265,1,493,201.933333,490,0
1,0,0.007707,0.003854,519,1,4,0,1,4298,1203.15,185,0
1,0.985228,0.045455,0.003497,143,0,21,97,1,187,187,123,0
1,1,0.002207,0,1812.5,1,76,20,1,737,574.558333,16,0
1,1,0.000638,0.000638,1568.5,1,45,373,1,2662,656.596429,1394,0
1,0,0,0,8,1,1,0,1,2837,1534.7,474,0
1,0,0.061538,0.015385,65,1,3,36,1,363,363,363,0
2,1,0.002142,0.001785,2801,1,63,0,0.5,3218,2181,1766,0
1,0,0,0.017493,1029,1,66,20,1,3072,1099.938786,1078,0
1,0,0.020548,0.017123,292,0,50,91,1,8658,3082.303175,2851,0
1,0,0.002732,0.002732,366,1,17,438,1,2567,1176.290476,102,0
1,0,0,0,24,0,6,193,1,5291,5265.469048,762,0
1,0.529361,0.028065,0.008863,338.5,1,6,11,1,5071,1296.659524,4436,0
1,0.569642,1.660793,0,75.666667,0,1,0,0.333333,187,187,187,0
1,0,0.326452,0.187097,775,1,31,261,1,15,15,2,0
1,0.850003,0.001197,0.002394,1670.666667,0,34,312,0.666667,1687,1354.779365,13,0
1,0,2,1,0,0,8,7,1,21,21,18,0
1,0.988699,0.076294,0.010899,183.5,0,34,37,1,3819,2536,246,0
1,0.721928,0.017241,0.068966,58,1,1,92,1,1383,1166.5,318,0
1,0.468996,0.017013,0.00189,264.5,1,5,8,0.5,144,144,30,0
1,1,0.008367,0.002041,4900,0,108,4,0.5,3808,1987.833333,1487,0
1,0.975801,0.000679,0.001443,2355.6,1,112,16,0.5,5038,2309.666667,2074,0
1,0,0.086957,0,23,1,5,231,1,37,37,6,0
1,0.79995,0.017507,0.005735,662.6,1,59,2364,0.8,2899,991.283333,2659,0
2,0.881984,0.023325,0.016873,671.666667,1,64,266,1,3689,1353.445274,92,0
1,0,0.035211,0.091549,142,0,26,478,1,4040,1666.15,851,0
1,0,0.003778,0.003778,3706,1,6,159,1,354,241.666667,354,0
1,0,0,0,0,0,1,0,1,1563,840.916667,1446,0
1,0.971921,0.154858,0.087045,494,1,9,95,1,3349,2570.666667,3065,0
1,0,0.117917,0,1306,1,19,581,1,4448,1590.840873,2826,0
1,0,0.195804,0.188811,143,1,14,770,1,291,117.233333,63,0
1,0,0.004522,0.001292,1548,0,33,1,1,560,486.333333,47,0
1,0,0.001667,0.001667,600,1,16,11,1,1528,1003.333333,91,0
1,0,0.006289,0.006289,159,1,3,14,1,1704,696.583333,14,0
1,0,0.00963,0,2700,1,34,36,1,963,410.133333,851,0
1,0.526617,0.315789,0,66.5,1,2,0,1,2217,1119.766667,285,0
1,0,0.005513,0.006892,2902,1,23,2,1,7923,3374.011905,250,0
1,0,0.002134,0.003202,937,1,17,157,1,445,355,436,0
1,0,0.000672,0,1489,1,27,12,1,3200,1511.033333,1521,0
1,0,0.002321,0.003713,4309,1,37,0,1,5227,1551.026437,3718,0
1,0,1,0.157895,19,0,1,54,1,589,275.666667,542,0
1,0,0.004552,0.001751,2856,1,34,328,1,8905,3087.067785,2946,0
1,0.757338,0.035682,0.03252,276.75,1,18,692,0.5,174,107.416667,58,0
1,0.168661,0.032663,0.067839,199,1,2,29,1,114,111,110,0
1,1,0.000313,0.007201,3194,0,29,2,0.5,1323,689.083333,796,0
1,0,0.007307,0.000281,3558,1,63,0,1,919,657.75,6,0
1,0,0.22314,0.041322,242,0,3,45,1,333,307,332,0
1,0.811278,0.005464,0.005464,183,1,6,89,1,491,372.833333,22,0
1,0,0.0016,0,1250,0,8,4,1,2138,1187.4,134,0
1,0,1.148936,0.106383,23.5,0,5,119,1,1057,497.25,332,0
1,0,0,0.003868,517,1,40,257,1,534,346.966667,14,0
1,0,0.000751,0,1332,1,59,424,1,8973,3140.970166,3024,0
1,0,0.361111,1.638889,36,0,4,2,1,229,229,229,0
1,0.458686,0.007989,0.000551,1815,1,121,16,0.5,3706,1370.219084,371,0
1,0,0.004,0.001,1000,0,10,11,1,71,55.5,8,0
1,0,0.027397,0.021918,365,0,1,0,1,628,348.833333,485,0
2,1,0.001918,0,5215,1,42,12,0.5,263,228.5,152,0
1,0.918296,0.001667,0.001334,1499.5,1,5,0,0.5,1856,878.333333,1853,0
1,0.719854,0.011874,0.001512,2498.555556,1,76,366,0.555556,2078,788.183333,1341,0
1,0,0.001423,0.009253,1405,1,56,61,1,731,445,243,0
2,0.748584,0.018868,0.038784,477,1,28,126,0.5,2730,1251.5,416,0
1,0,0,0,0,0,1,0,1,5213,2374.033333,94,0
1,0.818406,0.024367,0.006329,861.818182,1,58,288,0.727273,246,121.433333,69,0
2,0.762195,0.004821,0.002458,705.266667,0,78,1075,0.666667,8279,6098.833333,326,0
1,0,0.025,0.025,40,1,3,39,1,895,507.666667,441,0
1,0,0.003854,0.003854,519,1,13,41,1,1118,267.583333,15,0
1,0,0.007079,0.00236,2119,1,5,0,1,442,373.166667,433,0
1,0,0.184932,0.037935,3796,1,22,9,1,1085,550,241,0
2,1,0.005405,0.005405,370,1,10,192,0.25,303,297,289,0
1,0,0.08934,0.085279,985,1,82,23,1,7562,2715.3,162,0
2,0.60206,0.012384,0.012384,64.6,0,7,20,0.3,3189,1032.020238,290,0
1,0,0.283186,0.141593,452,0,1,0,1,1566,474.657143,724,0
1,0.829244,0.004025,0.002951,1242.333333,1,51,139,1,4180,1330.15,3691,0
1,0,0,0,15,0,1,0,1,1856,1092.5,552,0
1,0,0.000983,0.005161,4069,0,91,70,1,7292,2875.266667,3715,0
1,0,0.005806,0,3617,1,73,12,1,875,394.207143,13,0
1,0.531998,0.037215,0.007214,1455.5,0,10,37,0.666667,1450,820.916667,1450,0
1,0,0.007977,0.001877,4262,1,107,5,1,57,25.583333,11,0
1,0,0,0,0,0,18,369,1,1796,756.716667,666,0
1,0,0.005666,0.002833,353,1,12,157,1,2,2,1,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.001683,0.001683,3566,0,63,0,1,198,177,3,0
2,1,0.014837,0.011869,337,1,5,114,0.5,2039,2039,1211,0
1,0,0.059382,0.04038,421,1,3,0,1,38,38,27,0
1,0,0,0.004506,4660,1,42,16,1,2423,1562.416667,348,0
1,0.468996,0.001748,0.002136,2575,1,140,44,0.5,325,272,10,0
2,1,0.000413,0,2421,1,29,2,0.5,3404,2505.666667,13,0
1,0.835768,0.022373,0.056949,295,0,6,257,0.4,1517,1112.416667,1122,0
1,0,0.083333,0.041667,24,1,1,908,1,5359,2778.55,1192,0
1,0,0,0,29,0,1,0,0.5,247,232.5,73,0
1,0,0.001236,0.000927,3235,1,60,2,1,2906,994.5,2666,0
1,0,0.004785,0.004785,209,1,15,581,1,31,14,3,0
1,0.791969,0.047159,0.046239,543.375,0,3,324,0.25,2570,955.983333,320,0
1,0,0.030075,0.001367,1463,1,6,1,1,2125,1340.666667,1168,0
1,0,0.0625,0.015625,64,1,4,43,1,15,15,4,0
1,1,0.022973,0,740,0,38,6,0.5,70,70,8,0
1,0,0.064516,0.096774,31,0,9,8,1,1537,1497,104,0
1,0,0.017778,0.008889,675,1,7,0,1,2495,526.300794,890,0
1,0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,194,181,118,0
1,0,0.017192,0.014327,349,0,19,105,1,395,324.333333,114,0
1,0.16565,0.052632,0.003463,481.333333,1,7,22,0.666667,328,247.5,275,0
6,0.661276,0.00235,0.004315,1114.619048,1,158,514,0.666667,2131,759.283333,507,0
1,0.205593,0.094545,0.018182,137.5,1,5,1310,0.5,247,217.5,14,0
1,0,0.01561,0,1025,1,17,28,1,23,21,1,0
3,0.680368,0.01845,0.008246,1531.125,1,80,82,0.5,633,633,541,0
1,0,0,0,0,0,1,0,1,37,37,29,0
1,0,0.013942,0.003802,1578,1,85,7,1,753,671.166667,473,0
1,0,0.05,0.05,20,1,2,29,1,32,32,2,0
1,0,0.002494,0.002494,401,1,22,20,1,738,605,27,0
1,1,0.002646,0.001323,756,1,40,84,1,4152,2217.5,143,0
1,0.781267,0.005997,0.002856,1167.333333,0,37,578,1,3622,891.083658,2233,0
2,0.439497,0.000406,0.004058,1232,1,121,10,1,246,198,130,0
1,0,0.007916,0.007916,379,0,5,47,1,1706,972.25,22,0
1,0,0.007718,0.001103,907,1,28,3,1,2390,1635.5,163,0
1,0,0.009346,0.018692,107,0,2,30,1,208,208,191,0
1,0,0.165414,0.015038,133,0,2,0,1,309,265.5,309,0
1,0,0.005476,0.001095,913,1,20,64,1,129,64.75,84,0
1,0.604836,1.308411,0.003115,107,1,2,124,0.666667,506,383.5,352,0
1,0,0.010571,0.006342,473,1,2,0,1,20,20,18,0
1,0,0.070175,0.070175,114,1,20,109,1,1204,722.666667,1,0
1,0,0.101064,0.31383,188,1,1,1,1,1698,1648,140,0
1,0.873479,0.018425,0.001675,199,1,4,135,1,139,139,6,0
1,0,0,0.205128,39,1,7,244,1,152,94,119,0
1,0.583991,0.086983,0.048626,1103.666667,0,32,14,1,1533,1055.25,4,0
2,0.394484,0.080124,0.004969,536.666667,1,27,10218,0.666667,4697,2298.516667,1207,0
1,0,0,0.02381,42,1,4,1184,1,7640,2722.85,99,0
1,1,0.526316,0.052632,19,1,5,304,0.5,655,412.083333,484,0
1,0,0.003504,0,1427,0,23,289,1,3636,994.511905,663,0
2,0.965636,0.01105,0.007103,633.5,1,118,435,1,912,221.242857,19,0
1,0,0.067701,0.145275,709,0,21,212,1,831,671.166667,563,0
3,0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,1963,980.25,353,0
1,0,0.005025,0.005025,398,1,8,6,1,1578,688.2,91,0
1,0,0.041237,0.015464,388,1,1,1,1,1631,873.833333,130,0
2,1,0.0125,0.0125,80,1,5,58,0.5,3440,1260.190476,524,0
1,0.140327,0.150298,0,336,0,5,4,0.5,2021,1041.916667,59,0
1,0,0.000485,0.001456,8239,1,116,356,1,5581,2303.684596,3607,0
1,0,0.074074,0,189,0,1,0,1,1677,1249.166667,1262,0
2,1,0.000737,0.000737,1356,0,4,2,0.5,1956,1111.75,468,0
2,0.626779,0.009816,0.004839,1808.25,1,134,14,1,8,8,4,0
1,0,0.001757,0.001757,569,1,2,0,1,1098,603.416667,22,0
1,0,2.745098,0,51,0,1,0,1,3929,1555.583333,957,0
1,0,0.003817,0.003817,262,1,3,21,1,1572,230.233797,1353,0
1,0,0.056426,0.065831,638,1,13,32,1,2,2,1,0
1,0,0.006917,0.002964,1012,0,17,15,1,1449,663.916667,59,0
1,0,0.010101,0,99,1,4,0,1,2794,543.594444,610,0
2,0.707954,0.050767,0.014974,547.6,1,46,194,0.8,2404,755.563095,150,0
1,0,0.018088,0.002584,387,0,3,10,1,1432,502.040476,618,0
1,0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,114,114,0
1,0,0,0,0,0,1,0,1,295,295,18,0
1,0,0.001422,0.001422,703,1,39,52,1,1145,725,318,0
1,0.94926,0.002183,0.002001,610.888889,0,88,3331,0.777778,587,455.416667,213,0
1,1,0.003694,0.002038,7850,1,65,2,0.5,646,312.333333,558,0
1,0,0,0,0,1,2,15,1,6492,2161.916667,524,0
1,0,0.021951,0.015854,820,1,72,342,1,2815,1640,20,0
1,0,0.000908,0.000908,1101,0,21,0,1,3325,981.333333,7,0
1,0.898622,0.066327,0.001276,261.333333,1,35,1745,1,619,508.626191,6,0
8,0.706168,0.033639,0.024006,688.421053,0,146,4222,1,527,201.679365,271,0
1,0.977709,0.242443,0,330.8,1,14,180,0.2,2128,1218.22619,30,0
1,1,0.000381,0.001144,2623,1,77,12,0.5,689,374,223,0
1,0.973734,0,0.002135,632.25,1,96,1418,0.7,795,795,61,0
1,0,0.007069,0.009148,2405,1,79,420,1,7194,3315.433333,12,0
1,0,0.006993,0.001748,572,1,30,14,1,296,90.342857,48,0
1,0.671191,0.015205,0.009724,1131.2,0,3,0,0.2,1552,815.733333,784,0
1,0.285356,0.049487,0.037896,747.666667,0,104,296,1,935,613.779365,257,0
1,0,0,0,49,0,2,364,1,3456,1015.59881,56,0
1,0,0,0,325.25,0,25,300,1,5012,4986.469048,483,0
1,0,0.00069,0.00069,1450,1,5,110,1,720,720,484,0
1,0.803209,0.022983,0.015947,426.4,0,4,1024,1,1229,269.809524,1010,0
1,0.730756,0.019555,0.00942,778.444444,1,1,26,0.444444,2848,1193.615476,2061,0
2,1,0.058824,0,170,1,24,62,0.5,105,91.5,99,0
1,0,0,0,0,0,1,0,1,1960,979.666667,18,0
1,0,0.111111,3.074074,27,1,8,2362,1,1849,884.25,508,0
1,0,0.003613,0.001204,2491,1,140,471,1,936,739.5,416,0
1,1,0.001225,0,816,1,62,380,1,863,521.6,257,0
1,0,0.001261,0.001261,793,0,1,0,1,37,24.833333,7,0
2,1,0.02809,0,178,0,3,16,0.5,1275,760.75,176,0
