@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,5,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2913,2219,0
1,1,1,0,0.013304,0.011086,451,0,9,0,1,7315,2992.480952,0
1,3,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,19243,4992.147619,0
1,1,1,0,0.313084,0.018692,214,0,4,211,1,4965,2454.483333,0
1,1,1,0,0.002141,0.002141,467,0,5,2,1,415,415,0
1,2,2,0.453716,0.021739,0.019763,253,0,11,11,1,3208,1403.45,0
1,1,1,0,0.037736,0.037736,53,0,1,0,1,351,226,0
1,1,1,0,0.014706,0.014706,136,0,3,1,1,1212,1149.5,0
2,3,7,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,2175,1795,0
1,1,1,0,0.819355,0.807373,1085,0,8,3,1,217,217,0
1,1,2,0.996682,0.027872,0.021959,1184,0,5,8,0.5,2757,1700.166667,0
1,1,1,0,0.028369,0,423,1,16,11,1,3998,1523.683333,0
1,1,1,0,1,1,2,0,2,35,1,187,187,0
1,1,1,0,0.121294,0.080863,371,1,4,3,1,890,509.416667,0
1,8,168,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,2387,0
1,1,1,0,0.011765,0.011765,170,0,6,587,1,10928,2555.918651,0
1,2,2,0.407906,0.075419,0.061453,895,1,14,29,1,3424,1339.166667,0
1,1,1,0,0,0.003367,297,0,6,46,1,4981,1359.44881,0
1,1,1,0,0,0.0125,80,0,4,0,1,2977,1050.566667,0
1,1,1,0,0.100917,0.13578,545,0,1,1,1,3353,2228.166667,0
1,4,54,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,975,0
1,1,1,0,0.189655,0.12069,58,0,2,119,1,384,324,0
1,2,3,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,6797,2704.916667,0
1,1,1,0,0.112676,0.037559,213,0,4,203,1,1066,368.566667,0
1,1,1,0,0.046154,0.025641,390,1,5,0,1,3981,1519.516667,0
1,1,2,0.629249,0.014515,0.014515,654.5,0,2,2,0.5,16495,5501.483333,0
1,1,1,0,0.02381,0.011905,84,0,2,62,1,274,274,0
1,1,1,0,0.727273,0.022727,44,0,2,296,1,165,129.5,0
1,1,1,0,0.001969,0.003937,1016,0,13,11,1,1067,733.5,0
1,1,2,0.996792,0.051282,0.012821,117,0,8,100,1,22171,3270.147006,0
1,3,10,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,1734,0
1,1,8,0.843693,0.040182,0.021986,164.875,1,8,825,0.75,251,95.5,0
1,1,1,0,0,0,0,0,1,7,1,2208,1228.5,0
1,1,2,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,947.166667,0
1,1,2,0.998636,0.366071,0.044643,56,1,5,370,1,139,131,0
1,1,1,0,0.008772,0,342,1,4,0,1,2168,1334.833333,0
1,1,1,0,0.035714,0.030612,196,0,1,1,1,1982,1621,0
1,1,1,0,0.001175,0.001175,851,0,6,0,1,3168,2192.166667,0
1,1,1,0,0.020513,0.041026,195,0,2,1,1,3696,1747.416667,0
1,1,2,0.451056,0.195052,0.026641,525.5,1,15,69,1,3699,1373.466667,0
1,1,1,0,0.000664,0,1505,0,2,9,1,539,539,0
1,1,1,0,0.022727,0,264,0,3,0,1,15167,6588.666667,0
1,1,1,0,0,0.09596,396,0,16,10,1,5563,2590.190476,0
1,1,1,0,0.002807,0.000702,1425,1,7,42,1,1321,466.587698,0
1,1,1,0,0,0,488,0,1,0,1,11060,2633.087915,0
1,1,1,0,0.034783,0.008696,115,1,1,0,1,2027,1813.5,0
1,5,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,496.5,0
1,2,5,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,2007,836.75,0
1,2,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,2726,0
1,1,1,0,0.002907,0.002907,344,1,8,2,1,10691,2570.359055,0
1,1,1,0,0.025674,0,779,0,3,1,1,305,305,0
1,1,1,0,0.004566,0.004566,219,1,2,6,1,375,375,0
1,1,1,0,0.007396,0.002959,676,0,9,21,1,4405,1447.979762,0
1,1,1,0,0.023256,0.003876,258,1,1,0,1,290,182.333333,0
1,1,2,1,0.015873,0.015873,63,0,3,171,1,1895,1244.333333,0
1,1,1,0,0.00303,0,660,0,6,3,1,551,392,0
1,1,1,0,0.008065,0.016129,124,0,7,17,1,20348,4492.663095,0
1,1,1,0,0.102041,0.102041,49,0,4,121,1,16926,5684.966667,0
1,1,1,0,0.004633,0.007722,1295,0,8,1,1,629,622.5,0
1,1,1,0,0.001185,0.000592,1688,1,18,15,1,8978,1923.311905,0
1,3,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,3336,1962.333333,0
1,1,1,0,0.010767,0,743,0,4,88,1,3487,2014.333333,0
1,1,5,0.901648,0.241135,0.48227,28.2,0,3,5,0.6,2282,1958,0
1,1,2,0.970951,0.062069,0.041379,72.5,1,2,29,1,43,43,0
1,1,1,0,0.030769,0.030769,65,0,3,1,1,5389,2698.1,0
1,1,1,0,0.147541,0.032787,183,0,3,0,1,17197,5210.183333,0
1,2,3,0.57938,0.009363,0.001873,178,1,4,28,1,1787,1643,0
1,1,1,0,0.00641,0.00641,156,0,12,166,1,8924,2908.261111,0
1,1,1,0,0.034783,0.021739,230,0,4,8,1,11055,2603.074206,0
1,1,1,0,0.0033,0.0011,909,1,6,107,1,4317,1166.230952,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,1,1,0,1.425278,0,2342,1,1,0,1,6059,3736.483333,0
1,1,2,0,0,0,19,0,1,0,0.5,241,241,0
1,1,1,0,0,0,19,1,1,0,1,7982,2282.786508,0
1,1,2,0.979869,0.034574,0.029255,188,0,8,129,1,7707,2550.87381,0
1,1,2,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,2594.583333,0
1,1,1,0,0.018373,0.013123,381,0,1,0,1,843,843,0
1,1,2,0.944591,0.076241,0.046099,282,0,7,14,1,5053,2767.116667,0
1,10,20,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,2663.816667,0
1,1,1,0,0.004975,0,402,0,1,0,1,675,675,0
1,1,1,0,0.048387,0.016129,62,0,1,7,1,2103,1800,0
1,4,5,0.553007,0.032915,0.004702,382.8,1,4,94,1,2182,1348.166667,0
1,1,1,0,0.014414,0.014414,555,1,3,6,1,503,503,0
2,5,7,0.997745,0.249201,0.015974,44.714286,1,3,252,1,2095,1857.5,0
1,1,1,0,0.043165,0.014388,278,1,7,103,1,1542,350.569517,0
1,1,1,0,0.003802,0.001267,789,0,10,209,1,2284,676.554762,0
1,1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,0
1,1,1,0,0.148148,0.222222,27,0,4,55,1,60,60,0
1,1,2,0.210842,0.048023,0.036723,177,1,6,8,1,126,126,0
1,1,1,0,0.045082,0.018443,488,0,2,30,1,1428,1356,0
1,1,1,0,0.005517,0.001379,725,0,5,2,1,15032,6518.833333,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,831,780.5,0
1,1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,1607,0
1,1,5,0.679014,0.393939,0.393939,6.6,1,3,0,0.2,1986,1449,0
1,10,34,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,695,0
1,5,27,0.729784,0.017483,0.016718,290.222222,0,7,6158,0.814815,18133,4694.583333,0
1,3,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,2292,1393.166667,0
1,2,2,0.991076,0.333333,0.266667,15,0,2,187,1,1697,921.516667,0
1,1,2,0.286397,0.11194,0.037313,134,0,7,0,1,3370,1992.983333,0
1,1,1,0,0.001314,0.001314,761,0,10,4,1,5290,2112.35,0
1,1,1,0,1.584906,0,53,0,3,8,1,898,750,0
1,1,1,0,0.011765,0.047059,85,0,3,0,1,641,641,0
1,1,3,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1677,1053.5,0
1,2,5,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,11177,0
1,1,1,0,0,0.042357,543,0,10,1,1,2087,1784,0
1,1,2,0,0,0,0,0,4,0,0.5,137,137,0
1,3,3,1,0.001577,0.001577,634,1,6,26,1,3171,2186.833333,0
1,1,2,0.56651,0.01039,0.009091,385,0,7,7,1,19567,4493.254762,0
1,2,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,4159,1376.22381,0
1,1,1,0,0.011594,0.017391,690,1,6,0,1,7740,3162.872619,0
1,2,3,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,2775,0
1,1,1,0,0.006369,0,157,0,5,14,1,8870,2925.793651,0
1,1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,605.35,0
1,1,1,0,0.02924,0,171,0,4,127,1,44,44,0
1,2,2,0.999818,0.003772,0.010206,2253.5,0,3,0,0.5,16428,5677.75,0
1,1,1,0,0,0.006803,147,0,7,7,1,20781,4219.923413,0
1,1,1,0,0.003247,0.003247,308,0,2,8,1,1860,1619,0
1,1,1,0,1,1,1,1,2,6,1,1812,1668,0
1,1,1,0,0.189655,0.034483,58,1,9,35,1,7142,3456.8,0
1,2,5,0.969724,0.004874,0.004874,246.2,0,11,451,0.6,702,290.95,0
1,4,6,0.881124,0.008759,0.005353,342.5,0,8,20,0.666667,2119,1774,0
1,1,1,0,0.157205,0.052402,229,0,4,7,1,1050,1050,0
1,1,1,0,0.258621,0.235632,174,0,3,10,1,102,102,0
1,2,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,273,0
1,1,1,0,0.009375,0.009375,320,0,9,62,1,287,103.95,0
1,2,3,0.762905,0.160839,0.104895,95.333333,0,5,14,0.666667,2036,1858,0
1,1,1,0,0.001245,0.001245,803,0,9,0,1,9484,2523.286905,0
1,1,1,0,0.017331,0.013865,577,0,7,21,1,5062,2776.116667,0
1,1,1,0,0.029412,0.058824,136,0,3,64,1,3573,2139.666667,0
1,1,1,0,0.002167,0.001083,923,0,9,7,1,155,155,0
1,2,2,0.666578,0.002516,0.026415,397.5,1,17,18,1,3986,1519.433333,0
1,1,1,0,0.037037,0.037037,27,1,3,24,1,1508,1430.5,0
1,1,1,0,0.054054,0,74,0,1,7,1,375,375,0
1,3,3,0.934206,0.009375,0.009375,640,0,4,9,0.666667,954,954,0
1,1,1,0,0.001447,0.001447,691,1,4,45,1,2591,1402.083333,0
1,1,1,0,0,0,48,0,1,0,1,1343,1321.5,0
1,2,3,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,4698.55,0
1,1,1,0,0.001211,0.001211,826,0,4,0,1,3840,2480.85,0
1,1,1,0,0.061611,0.009479,211,0,7,557,1,4527,1293.120635,0
1,1,1,0,0,0.005181,386,0,3,63,1,765,638.5,0
1,1,1,0,0.001963,0.000981,1019,0,6,0,1,3322,929.792857,0
1,1,2,0.721928,0.008,0.002,500,0,7,17,1,7741,2571.189286,0
1,1,1,0,0.004329,0.004329,462,0,4,27,1,1080,1080,0
1,1,1,0,0.011236,0.011236,89,0,5,1,1,1194,685.25,0
1,2,2,0.77935,0,0.013292,489,0,13,11,1,2614,1562.166667,0
1,1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,9289,0
1,1,1,0,0.785398,0.679204,452,0,4,67,1,5110,2390.266667,0
1,8,128,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,2722,0
1,1,3,0.157229,0.360277,0.039261,144.333333,0,6,2,1,4277,2677.683333,0
1,1,1,0,0.015342,0,717,0,1,1,1,11044,11044,0
1,1,1,0,0,0,33,1,1,0,1,129,129,0
1,1,1,0,0,0.017241,58,1,1,3,1,5634,2641.564286,0
1,1,1,0,0.061828,0.010753,372,0,6,50,1,3259,1914.833333,0
1,1,1,0,0.333333,0.25,24,0,2,21,1,587,587,0
1,1,1,0,0.018594,0.009297,2689,1,9,0,1,5515,2120.933333,0
1,45,829,1,0.00717,0.00717,139.475271,0,7,121455,0.227986,3762,2432.8,0
1,2,4,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,511.5,0
1,1,1,0,0.302632,0.065789,76,1,2,1,1,173,142,0
1,1,1,0,0.001131,0,884,0,11,18,1,1844,1718.5,0
1,3,4,0,0,0,105.25,0,1,0,0.25,519,519,0
1,1,1,0,0,0.001342,745,0,3,1,1,2257,1653,0
1,1,1,0,0.016129,0,248,1,6,35,1,772,618.833333,0
1,2,3,0.869916,0.016736,0.012552,79.666667,1,7,205,1,437,324.5,0
1,1,1,0,0.00077,0.000385,2597,1,7,8,1,1360,471.998016,0
1,1,2,0.733538,0.013481,0.010024,1446.5,0,11,209,1,731,258.85,0
1,1,1,0,0.110429,0.018405,163,1,7,230,1,8989,1914.610462,0
1,1,1,0,0.166667,0.166667,6,1,5,173,1,2985,1093.8,0
1,1,1,0,0.124183,0.019608,153,1,3,29,1,949,794.5,0
1,1,1,0,0.001563,0.001563,640,0,4,2,1,1854,1705.5,0
1,1,1,0,0.004505,0.004505,222,0,3,20,1,8023,2308.562302,0
1,1,1,0,0.008214,0.014374,974,0,9,40,1,21997,4075.979762,0
1,1,1,0,0.042683,0.039634,328,0,2,50,1,226,226,0
1,1,1,0,0.092593,0.080247,162,1,6,1,1,10692,2571.359055,0
1,1,1,0,0,0,0,0,1,0,1,641,351.55,0
1,1,1,0,0.018182,0.018182,110,0,1,1,1,2762,2762,0
1,1,5,0,0.04601,0.070453,278.2,0,1,252,0.6,10580,10580,0
1,2,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,1320,466.555556,0
1,1,2,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,2910.459524,0
1,1,1,0,0.011905,0,252,0,5,43,1,4721,2489,0
1,1,1,0,0.004505,0.004505,222,1,9,41,1,1771,1684.5,0
1,1,1,0,0.005291,0.417989,189,0,3,9,1,3475,2285,0
1,1,1,0,0.272727,0.545455,11,1,2,2,1,1994,1821.166667,0
1,1,1,0,0.003442,0.001721,581,0,4,106,1,2163,589.690476,0
1,1,1,0,0.210959,0.073973,365,1,3,3,1,2237,1878,0
1,1,1,0,0.067797,0.067797,59,0,2,43,1,1697,1553,0
1,1,1,0,0.012953,0.002591,386,0,2,7,1,3972,2618.833333,0
1,1,1,0,0.205128,0.064103,78,0,2,46,1,1718,1506,0
1,2,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,48,0
1,2,3,0.382571,0.323596,0.14382,148.333333,0,3,26,1,2262,1309.083333,0
1,1,3,0.917626,0.117424,0.136364,88,1,9,426,0.666667,9858,2365.130039,0
1,3,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,392.5,0
1,1,2,1,0.014146,0.016322,459.5,0,1,0,1,3685,2513,0
1,3,4,0.87531,0.043825,0.027888,188.25,0,6,347,1,1829,1503,0
1,1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,3992.357143,0
1,1,1,0,0.153846,0,78,0,1,5,1,1064,737.833333,0
1,2,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,2043,1685.5,0
1,1,1,0,0.005348,0.005348,374,1,2,13,1,2457,1940.833333,0
1,1,1,0,0.122449,0.122449,98,0,2,40,1,4548,2142.433333,0
1,2,3,0.911537,0.2057,0.022305,269,0,9,19,1,728,620.5,0
1,1,1,0,0.032258,0.010753,186,1,5,216,1,2023,642.716667,0
1,1,1,0,0.213483,0.292135,89,0,1,13,1,859,478.416667,0
1,1,1,0,0.017699,0.00885,226,1,3,0,1,1148,1032,0
1,1,1,0,0.005563,0.013908,719,0,2,1,1,550,550,0
1,1,1,0,0.007968,0.007968,251,0,1,2,1,1357,1357,0
1,1,1,0,0.053097,0.017699,113,0,6,1,1,449,449,0
1,1,1,0,0.003043,0,986,0,9,5,1,1538,1262.166667,0
1,1,2,1,0.008147,0.002037,491,0,7,50,1,4049,2613.783333,0
1,1,1,0,0.067416,0,178,0,2,21,1,1873,1595,0
1,1,1,0,0.020856,0.024149,911,0,10,0,1,4392,2292.816667,0
1,1,1,0,0.106383,0.021277,47,1,9,37,1,1798,1693,0
1,1,1,0,2.5,0,16,1,1,0,1,6217,3730.233333,0
1,1,2,0.978449,0.204225,0,71,0,3,2,0.5,547,398,0
1,1,1,0,0.0322,0.010733,559,1,8,3,1,1311,867.166667,0
1,2,4,0.877203,0.073801,0.095941,67.75,0,9,216,1,1577,690.166667,0
1,1,1,0,0.001922,0,2081,0,9,0,1,61,61,0
1,1,1,0,0.014523,0.004149,482,1,3,28,1,374,374,0
1,1,2,0.823812,0.054983,0.051546,145.5,0,2,2,0.5,1703,1559,0
1,1,1,0,0.004396,0.006593,455,0,4,0,1,395,395,0
1,1,1,0,0.0047,0.003525,851,0,6,4,1,15993,5712.666667,0
1,1,1,0,0.086538,0,104,1,4,5,1,2346,1643.5,0
1,1,1,0,0.008885,0.006462,1238,0,5,20,1,19179,4941.021429,0
1,2,13,0.68741,0.271626,0.105307,184.076923,0,6,2138,0.538462,17723,4718.866667,0
1,1,1,0,0.004386,0.004386,228,0,5,30,1,18927,4969.614286,0
1,1,1,0,0,0.020243,494,0,8,1,1,685,685,0
1,1,1,0,0.00885,0.00885,113,1,4,7,1,6376,1619.775685,0
3,17,70,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,2027.833333,0
1,1,1,0,0.040486,0.018893,741,1,3,13,1,5581,1891.516667,0
1,1,1,0,0.002809,0.002809,356,0,10,3,1,2083,794.866667,0
1,1,1,0,0.000895,0.017905,1117,0,4,0,1,802,646.5,0
1,1,1,0,0,0.000804,1244,0,4,0,1,1346,948.5,0
1,2,2,0.258019,0.048811,0.008761,399.5,0,9,18,0.5,1081,935.5,0
1,1,1,0,0.011004,0,727,1,1,8,1,3351,2228.166667,0
1,1,1,0,0,0.025189,397,0,2,0,1,8067,2334.994444,0
1,1,1,0,0.085714,0.228571,35,1,2,66,1,1554,929.083333,0
1,1,1,0,0.272,0.664,125,1,2,53,1,5572,1616.827381,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,2837,1764.333333,0
1,1,1,0,1.75641,0.141026,78,0,1,0,1,389,389,0
1,1,1,0,0.004695,0.004695,213,0,6,19,1,2516,1763.5,0
1,1,2,0.955218,0.024869,0.026178,1146,1,1,8,1,3341,1993.5,0
1,2,3,0,0,0,27,1,1,0,0.333333,1305,1140,0
1,2,6,0.981745,0.161094,0.006079,109.666667,0,3,38,0.666667,725,725,0
1,1,1,0,1,1,0,1,3,132,1,4074,2329.666667,0
1,1,1,0,0.023041,0.023041,217,0,6,79,1,5012,1310.112302,0
1,1,4,1,0.3,0,10,0,1,4,0.25,4356,2322.916667,0
1,1,1,0,0.003509,0.05614,285,1,4,1,1,2311,1658.166667,0
1,1,1,0,0.00713,0.00713,561,1,2,8,1,1610,1482,0
1,1,1,0,0.007407,0.022222,135,0,5,7,1,11252,2803.945527,0
1,2,3,0.713416,0.019093,0.003978,838,1,17,243,1,5413,2749.190476,0
1,2,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,267,0
1,1,1,0,0.061728,0.064198,405,0,5,259,1,1018,648.95,0
1,1,3,0.757681,0.047955,0.002116,472.666667,0,11,82,0.666667,7791,2489.575,0
1,1,4,0.831187,0.020583,0.007547,728.75,0,4,2,1,535,535,0
1,1,1,0,0,0,38,0,1,0,1,489,489,0
1,3,3,0.342951,0.038911,0.023346,85.666667,0,4,39,1,830,830,0
1,1,1,0,0.333333,0.121795,156,0,3,0,1,478,478,0
1,1,1,0,0.100917,0,109,0,5,26,1,1256,450.266667,0
1,3,7,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,7945,2251.943651,0
1,1,1,0,0.042596,0.006085,493,0,4,11,1,3270,1922.666667,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,1,0,0.000442,0.000885,2260,0,3,10,1,1247,866.166667,0
1,1,1,0,0.042857,0.057143,140,0,2,29,1,704,375.166667,0
1,1,2,0.999249,0.032078,0.011158,358.5,0,6,12,0.5,2008,989.516667,0
1,2,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,116,0
1,1,1,0,0.00369,0,271,0,5,47,1,7091,3468.95,0
1,1,4,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,3944,1289.733333,0
1,1,1,0,0.00021,0,4766,1,4,7,1,570,570,0
1,1,1,0,0,0.047619,21,0,4,352,1,17882,4531.283333,0
1,1,1,0,0.012121,0.004848,825,1,3,3,1,1089,828,0
1,2,2,0.927926,0.036842,0.02193,570,0,13,59,1,439,164,0
1,2,16,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,2752.25,0
1,4,5,0.96655,0.007311,0.00997,601.8,1,12,362,1,2175,1087.2,0
1,1,1,0,0.003788,0.003788,264,0,4,1,1,437,437,0
1,1,1,0,0.067797,0.061017,295,0,3,1,1,857,693.5,0
1,1,1,0,0.001245,0.001245,1606,0,10,76,1,3008,849.733333,0
1,1,1,0,0,0,60,0,1,0,1,1366,986.5,0
1,1,1,0,0.071429,0.035714,56,0,4,5,1,1974,1643,0
1,2,3,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,2540,0
1,1,1,0,0.014706,0.014706,68,0,4,23,1,584,584,0
1,1,1,0,0.053012,0,415,1,8,0,1,4403,2303.816667,0
1,1,1,0,0.003373,0,593,0,7,78,1,22110,3643.196176,0
1,3,5,0.951359,0.013381,0.006244,224.2,0,9,177,1,8147,2527.175,0
1,1,1,0,0.004673,0,214,0,9,153,1,1162,811.5,0
1,2,7,0.77828,0.081295,0.044283,216.142857,0,4,270,0.571429,247,247,0
1,1,1,0,0.25,0.041667,96,1,8,131,1,112,77.5,0
1,1,1,0,0.004246,0,471,1,2,4,1,737,377.566667,0
1,1,1,0,0.016393,0.114754,61,0,2,28,1,3866,1825,0
1,1,6,0.787362,0.264996,0.098709,219.5,0,7,134,1,1019,558.083333,0
1,1,1,0,0,0,30,0,1,0,1,698,698,0
1,1,1,0,0.001131,0.001131,884,0,11,15,1,1821,1712,0
1,1,1,0,0.006557,0.006557,305,0,7,7,1,6923,2881.3,0
1,1,1,0,0.041667,0.003788,264,0,6,31,1,145,145,0
1,1,1,0,0.022782,0.017986,834,0,5,0,1,2047,1716,0
1,4,5,0.580276,0.345425,0.224237,242.6,0,14,9,0.6,5470,2659.711905,0
1,1,1,0,0.04375,0.04375,160,1,3,6,1,2667,1507.666667,0
1,2,4,0.695905,0.015712,0.009123,493.25,0,5,7,0.75,5485,2791.6,0
1,1,2,0.863121,0.03413,0.037543,146.5,0,3,12,1,16749,5523.816667,0
1,1,1,0,0.666667,0.825397,63,0,6,123,1,5253,2813.55,0
1,1,1,0,0.013889,0,72,0,2,7,1,3482,1924.083333,0
1,2,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,2874,0
1,1,1,0,0.196721,0.147541,61,1,2,15,1,5366,2855.216667,0
1,16,30,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,1466.666667,0
1,1,2,0.954434,0.005848,0.017544,171,1,7,31,1,1960,1814.5,0
1,1,1,0,0.111111,0.022222,45,0,8,2,1,578,578,0
1,1,2,0,0,0.030457,295.5,0,9,8,0.5,1517,886.833333,0
1,1,2,0.322757,0.023404,0.012766,235,0,1,3,1,1088,1088,0
1,1,1,0,0,0.019608,357,0,4,51,1,2605,1415.583333,0
1,1,1,0,0.071429,0.071429,14,1,6,0,1,1326,1016.266667,0
1,1,1,0,0,0,18,0,1,0,1,1562,677.133333,0
1,1,1,0,0.698113,0,53,0,2,7,1,810,662,0
1,14,35,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,5645.25,0
1,3,11,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,1,1,0,0,0,8,0,1,0,1,1178,1178,0
1,1,1,0,0.026667,0,75,0,4,241,1,4910,2319.85,0
1,1,1,0,0.036765,0,136,1,3,44,1,3975,2246.333333,0
1,1,1,0,0.05615,0.152406,374,0,5,158,1,10004,2426.027448,0
1,1,1,0,0.001699,0.000566,1766,1,3,2,1,126,126,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,5659,1826.683333,0
1,1,1,0,0.004854,0.004854,206,0,8,0,1,20631,4385.335714,0
