@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.094086,-0.137326,-0.032303,-0.064864,-0.192481,-0.067007,1.139739,-0.17971,-3.060755,-1.452879,-1.588386,-0.173514,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
-0.629497,-1.999091,-0.083116,0.588383,-0.132422,-0.046907,0.120137,-0.165925,-0.728229,-0.157523,-0.470329,0.076354,0
-1.338187,-1.56313,-0.262293,-0.607212,-0.000278,0.257058,-0.238347,0.361952,0.875784,0.182226,0.008952,0.166205,0
3.129925,-0.773754,-1.650788,-1.733626,-1.038472,0.007762,0.32607,-1.498217,0.225127,-0.391202,-0.254709,-0.696681,0
1.484744,-1.358607,-0.582236,1.809752,-0.695042,-0.195283,-0.381545,-1.854313,0.389319,-0.183676,-0.35579,-0.501088,0
2.898547,-0.417214,-1.453925,-1.448368,-1.017473,-0.045069,0.342039,-0.984611,0.199246,0.164169,-0.629928,-0.759986,0
1.07872,-1.532836,-0.090582,0.713457,0.372565,0.189509,-0.361632,-1.0573,0.237732,-0.30784,-0.19021,0.084317,0
1.518938,-2.167199,-1.01673,-1.463985,0.699853,0.305253,-0.253172,-0.103639,-0.034017,-1.12675,0.834184,0.493076,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
1.225201,0.121116,0.352002,0.851636,0.032844,0.305849,-0.320116,-1.20348,0.080725,-0.552468,0.773164,0.434351,0
-0.263845,2.050649,0.73905,0.394278,2.139062,0.414198,-0.956263,0.326254,0.08221,0.680696,-0.735128,0.076177,0
1.995247,1.865922,0.099663,-1.392678,-0.410695,-1.556507,0.243033,0.879921,-0.127458,0.48433,0.24036,-0.186804,0
0.029024,1.497255,1.11152,0.83067,-0.100718,0.144439,-0.324384,0.627178,0.593463,0.444878,-0.248242,0.051143,0
0.910836,1.222393,0.90359,1.652434,-0.451338,-0.383384,-0.195678,0.205403,-0.533518,-0.425312,0.592015,-0.0919,0
0.581856,-2.120039,-0.493014,0.557174,0.171737,-0.014438,-0.311654,-0.403312,0.118779,-0.279545,0.330007,0.169207,0
1.702587,-0.316955,-0.62895,-0.844965,-0.3067,-0.225736,0.136972,0.456654,-0.203864,0.212222,0.561555,0.047464,0
-0.336721,1.619201,0.857173,1.091036,-0.380937,0.014045,0.575573,0.717448,-0.344339,0.001764,-0.741795,-0.050284,0
0.086795,-1.126782,-0.074062,1.52422,-0.451471,-0.298817,-0.148917,-0.481239,0.061522,0.77506,0.378784,0.21788,0
2.664411,-1.033602,-1.485132,-1.928677,-0.533657,0.159715,0.200704,-0.721525,0.112662,-0.64603,0.135198,-0.295154,0
2.734627,1.929202,-0.520321,-1.268755,-0.414784,0.334209,-0.040233,0.746601,0.0017,-0.472846,0.287317,-0.049604,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
0.342003,-2.407821,-0.528146,0.824008,-0.02533,-0.34317,-0.346562,0.827925,0.113591,-0.214683,0.285603,-0.039811,0
2.162973,1.767732,-0.018068,-1.006298,-0.411078,0.220133,0.264495,1.16776,-0.057916,0.887001,-0.336542,0.098484,0
0.278469,-0.25046,0.278392,0.781366,-0.442502,-0.381104,-0.148754,-1.124451,0.464234,0.348287,0.046461,-0.329308,0
0.547525,-0.794922,-0.128673,-0.404114,0.140571,-0.332758,0.010207,-0.383214,0.140342,0.683322,-0.045821,0.065102,0
-2.183854,-2.40675,-0.664024,0.315963,-0.756327,-0.302151,0.357801,0.452746,-0.919708,0.473719,0.764493,0.383946,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
-5.300938,-0.031877,1.745989,-1.495118,0.913605,0.595415,-0.201756,0.171857,0.461639,-0.629791,0.715963,-0.920892,0
0.064716,0.615565,0.532134,-1.025277,0.272119,0.076889,0.38881,-1.001307,-0.766111,0.551264,1.12274,0.906451,0
1.260405,0.054397,0.203346,1.567564,-0.030068,-0.298243,-0.475097,-0.865345,0.158982,-0.059417,-0.142671,-0.094996,0
1.443079,-0.534466,-0.154436,1.563328,-0.140262,-0.026535,-0.57103,-0.124557,0.137573,-0.641022,0.154514,-0.086639,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
0.499074,-1.207832,-0.965587,1.593024,0.17958,-0.224238,-0.156904,0.364149,-0.48236,-0.337139,-0.146259,-0.31041,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
-2.119149,0.398736,0.700021,0.338243,-0.753796,0.128565,0.320652,-0.80585,0.25384,0.201584,-0.923785,-0.416714,1
-2.298265,-0.031882,0.436157,0.684525,-1.441109,-0.41726,1.100303,-0.004502,-2.750418,0.266019,0.374106,-0.121509,1
-1.733338,0.231494,0.307109,0.725863,-0.360561,0.058712,-0.550135,0.514491,1.254691,0.541759,-0.816051,-0.031101,1
0.68586,-0.116353,0.492507,-2.549922,1.934142,0.042735,0.259233,-0.457492,-0.073678,0.446096,0.015352,0.888769,1
-3.643964,0.802693,0.562368,0.024616,-1.586175,-0.020746,0.234633,-0.726429,0.149432,0.027432,-1.014783,-0.342687,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
0.177178,-0.698133,-0.025498,0.703865,-0.220873,-0.664447,-0.142284,0.405143,0.340529,-0.21156,0.540739,-0.65303,1
1.990566,1.845435,-0.010687,-1.070806,-0.491626,-0.109486,0.193437,1.201624,0.120969,0.728387,-0.455138,-0.241171,1
-0.619223,-1.579826,-0.11601,0.660628,-0.183382,-0.510764,0.203362,0.062216,-0.363596,0.1523,0.454553,0.061287,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
-7.332905,-4.836266,-0.572544,-1.349918,-0.470338,-0.674815,1.380149,3.171162,-3.492797,-1.835619,0.974603,-1.062088,1
-1.677042,1.647977,1.273565,0.856353,-0.579786,0.146806,-0.132961,0.448158,0.366492,0.47604,-0.067359,0.413739,1
-2.536294,-0.112323,0.593042,0.227633,-1.078854,-0.439917,0.247822,-1.30338,0.456364,0.945084,0.378267,-0.566093,1
0.866962,1.599279,1.623632,-0.420482,1.9948,0.518086,-0.483902,0.15638,0.021544,0.108962,-0.172387,0.99661,1
-4.859286,1.179239,0.328079,-0.280765,-1.493469,0.185286,0.752042,-0.846844,1.260703,0.149469,-0.322887,0.211231,1
-0.304399,-0.177292,0.28067,1.63676,-0.501915,-0.022095,0.403195,0.375338,-0.682497,-0.030427,-0.35633,0.216799,1
0.633813,1.427985,1.117186,1.258232,0.391592,0.150203,-0.559079,0.533065,0.450614,0.094485,-0.524324,-0.219812,1
