@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.286397,0.031185,0.010395,240.5,0,7,46,1,25,25,10,0
1,4,0,0,0,155.5,0,1,0,0.25,53,53,53,0
1,1,0,0.015403,0.031991,844,1,35,10,1,1355,357.213492,609,0
1,2,1,0.004008,0.002004,499,0,22,10,0.5,51,51,20,0
1,2,0.944087,0.038603,0.004596,544,0,60,50,1,6913,3190.566667,3402,0
1,2,0.954434,0.037288,0.016949,295,0,3,0,0.5,872,680.5,872,0
1,3,0.740089,0.065217,0.130435,46,1,7,0,1,2763,794.300794,1158,0
1,2,0,0,0,8,0,1,0,0.5,122,105.833333,44,0
1,1,0,1.594595,1.27027,37,0,7,0,1,4986,805.869167,968,0
1,1,0,0,0.086957,23,0,4,18,1,3661,1019.327381,76,0
1,1,0,0.003151,0,952,1,6,96,1,1426,568.263889,736,0
1,1,0,0.003981,0.001327,2261,1,39,387,1,232,232,230,0
1,2,0.426229,0.017007,0.00907,882,1,42,1052,1,1900,1296.166667,1747,0
1,1,0,0.045161,0.045161,310,1,4,5,1,27,18.5,19,0
1,1,0,0.142857,0,63,1,6,0,1,7496,2834.503968,111,0
1,1,0,0.003176,0,1889,1,34,56,1,1151,444.016667,13,0
1,1,0,0,0,0,1,6,7,1,4552,1935.152381,901,0
1,2,0.811278,0.002783,0.000928,539,0,20,19,1,3470,2138.333333,5,0
1,1,0,0.019608,0.019608,408,1,1,0,1,633,353.833333,490,0
1,3,0.975816,0.019715,0,304.333333,0,24,101,0.666667,587,180.171429,12,0
1,2,1,0.233547,0.020867,1246,0,1,70,0.5,1149,574.583333,661,0
1,7,0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,3578,1631.730159,2790,0
1,1,0,0.00207,0.008282,483,0,27,0,1,4074,2484.25,2,0
1,2,1,0.004726,0.009452,1058,1,27,0,0.5,1627,821.25,1446,0
1,1,0,0.002828,0,2122,1,45,4,1,638,638,568,0
1,1,0,0.03,0.01,100,1,3,2,1,99,99,97,0
1,3,0.719333,0.002759,0.001226,2175,1,5,14,0.666667,831,482,831,0
1,3,0.92062,0,0.083916,47.666667,0,2,42,1,734,475.583333,144,0
1,1,0,0.038314,0.011494,261,1,4,1124,1,757,590,485,0
1,3,0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,234,207,231,0
1,2,0.694446,0.030769,0.002676,2242.5,0,1,0,0.5,3214,1371.165873,2426,0
1,1,0,0.050403,0.020161,1488,1,26,85,1,1,1,1,0
1,2,0.417281,0.010093,0.007359,2378,1,147,5,1,3305,1216.933333,515,0
1,3,0.581672,0.003768,0,884.666667,1,12,0,0.333333,2608,747.854762,2265,0
1,1,0,0.038462,0,260,1,11,36,1,841,274.959524,323,0
1,1,0,0.009524,0.003571,840,1,5,26,1,4972,1338.097222,46,0
1,1,0,0.065041,0.02439,246,1,17,88,1,1525,651.833333,45,0
1,1,0,0.000637,0.000637,1570,0,13,58,1,2409,1080.083333,488,0
1,1,0,0.004662,0,429,1,20,805,1,9448,2689.352633,3166,0
1,1,0,0.00303,0.00303,330,1,1,0,1,696,696,175,0
1,2,1,0.004199,0.001482,4049,1,56,0,0.5,393,317.5,278,0
1,1,0,0,0,23,0,1,0,1,1563,1103.5,83,0
1,1,0,0.004577,0.000763,1311,1,4,12,1,585,585,365,0
1,2,1,0.000966,0.02028,1035.5,0,25,8,0.5,4361,2730.833333,156,0
1,2,0,0,0,0,0,3,0,0.5,8251,6070.833333,109,0
1,1,0,0.000848,0.000848,1179,1,23,0,1,7696,2781.016667,163,0
1,1,0,0.671233,0.130137,146,1,6,0,1,5773,584.03933,1077,0
1,4,0.707917,0.079096,0.039548,88.5,0,17,104,0.75,919,495.75,462,0
1,2,0.918296,0.000396,0.000396,3789,1,26,632,1,182,182,182,0
1,2,1,0.000901,0.005405,1110,0,30,0,0.5,2837,628.641667,1461,0
1,9,0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,952,601.083333,289,0
1,6,0.90858,0.000753,0.0076,2214.833333,1,90,306,1,373,339,257,0
1,3,0.457667,0.003062,0.004989,2939.666667,1,76,46,1,32,32,15,0
2,4,0.741613,0.014195,0.004405,1021.5,1,40,110,0.75,3309,1408.166667,1753,0
1,1,0,0.000446,0.000446,2240,1,38,3,1,4615,1385.066667,3730,0
1,3,0.293296,0.136082,0.103093,161.666667,1,8,1625,0.666667,1644,559.5,123,0
1,3,0.488834,0.08871,0.09319,372,1,33,235,1,710,509,293,0
1,1,0,0.002023,0,3954,0,47,285,1,1068,751.25,34,0
1,1,0,0.014938,0.00083,1205,1,42,17,1,4548,3252.5,58,0
1,1,0,0.003082,0.024653,649,1,22,116,1,877,226.932143,666,0
1,1,0,0.000379,0.001012,7906,1,118,0,1,9161,3004.179401,3025,0
1,1,0,0.017241,0.017241,58,0,22,181,1,804,498.279365,209,0
1,3,0.381896,0.005699,0.003352,994.333333,1,27,30,0.666667,172,133,93,0
1,1,0,0.00095,0.000633,6316,1,83,27,1,9281,2963.839033,226,0
1,8,0.316779,0.032564,0.029851,92.125,1,3,984,0.375,147,76,22,0
1,1,0,0,0.001661,602,0,1,12,1,1023,594.794444,74,0
1,2,0.12395,0.093949,0,314,1,56,153,1,1544,543.747619,380,0
1,2,0.797327,0.082857,0,175,0,12,36,0.5,201,128.333333,11,0
1,2,0.279506,0.46371,0.28629,124,1,8,12,0.5,917,715,155,0
1,1,0,0.00905,0.004525,221,1,9,44,1,21,21,17,0
1,1,0,0.010588,0.036471,850,1,9,376,1,27,27,2,0
1,4,0.660234,0.07672,0.059524,378,0,15,176,0.5,6453,3191.583333,5601,0
1,1,0,0.002165,0.002165,462,1,5,53,1,2458,2458,1,0
1,19,0,0,0,0,0,4,3439,0.052632,1758,955.6,19,0
1,4,0.96813,0.006884,0.006884,399.5,1,10,822,0.75,1620,911.666667,57,0
1,18,1,0.250316,0.22756,131.833333,1,10,25452,0.055556,544,532.5,419,0
1,3,0.656705,0.062271,0.025641,91,1,1,909,0.666667,433,126.2,433,0
2,2,1,0.178571,0,28,0,3,176,0.5,2060,1204.633333,572,0
2,7,0,0,0,76,0,21,1787,0.714286,2412,2386.469048,22,0
1,1,0,0.033413,0.008353,838,1,13,21,1,1778,917.75,1661,0
1,2,0.998636,0.070707,0.045455,99,0,4,284,0.5,343,255.5,59,0
1,1,0,0.015723,0,318,1,2,0,1,2394,425.300794,789,0
1,1,0,0.00062,0,1613,0,18,7,1,3064,1494.083333,2608,0
1,1,0,0.007299,0,959,0,1,0,1,683,680,282,0
1,2,0.981519,0.197336,0.042465,600.5,1,53,323,1,23,23,4,0
1,1,0,0.001792,0.000448,2232,1,57,19,1,1600,1600,95,0
1,6,0.807585,0.001857,0.01857,179.5,1,65,4227,1,391,274.166667,34,0
1,1,0,0.003236,0.045307,309,1,30,251,1,110,107,57,0
6,38,0.908175,0.001177,0.005256,1296.710526,0,112,693,0.552632,1466,1427,1106,0
1,1,0,0.001383,0.001383,723,1,29,10,1,427,410,19,0
1,3,0.869916,0.003045,0.001218,547.333333,0,56,386,1,1802,684.55,108,0
1,2,1,0.000642,0.000214,4671,1,68,2,0.5,2037,539.016667,682,0
1,2,0.175565,0.038385,0.011913,755.5,1,52,60,1,498,439,27,0
1,2,0.552495,0.008551,0.009976,1052.5,1,11,16,1,53,53,50,0
1,1,0,0.089109,0.039604,101,1,9,173,1,4967,1259.142857,4336,0
1,2,0.918296,0.000674,0,2226,1,2,8,0.5,437,316.5,418,0
1,67,0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,4346,2964.45,665,0
1,1,0,0.018868,0.037736,53,1,8,2,1,44,41,2,0
2,4,0.69374,0.025257,0.010544,1019.5,1,100,118,1,12442,2757.17381,2369,0
1,2,1,0.00203,0,492.5,1,1,0,0.5,871,453.166667,45,0
2,2,1,0.002809,0.002809,356,0,4,2,0.5,1622,876.916667,222,0
1,4,0.396333,0.191515,0.062424,412.5,0,11,127,0.75,195,145.666667,28,0
1,1,0,0.027027,0.243243,148,1,7,134,1,839,657.166667,37,0
1,1,0,0.005076,0.005076,394,1,2,39,1,2168,1079.533333,240,0
1,1,0,0.009494,0.006329,316,1,3,5,1,240,177.5,240,0
1,1,0,0.017647,0.017647,170,1,3,23,1,227,223.5,227,0
1,1,0,0.034483,0.034483,29,0,9,1,1,2757,1010.583333,88,0
1,3,0.990067,0.576878,0.842136,568,0,2,493,1,301,195.559524,42,0
1,1,0,0.005634,0.005634,355,0,2,1,1,2189,1292.333333,3,0
1,1,0,0.005181,0,193,1,32,116,1,172,161.5,71,0
1,4,0.283102,0.007655,0,2090.25,1,10,12,0.25,53,50.5,53,0
2,2,1,0.005405,0.005405,185,0,3,36,0.5,147,104.833333,8,0
1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,1,0,0.001692,0.001692,591,1,5,52,1,34,14.742857,1,0
1,5,0,0,0,0,0,3,1087,0.6,831,798,117,0
1,3,0.570601,0.04829,0.002012,165.666667,1,15,55,1,2052,1360.833333,91,0
1,1,0,0.009589,0.003196,2190,1,30,3,1,1735,1297.666667,21,0
1,1,0,0,0.006849,1168,0,17,3,1,385,314.833333,12,0
1,1,0,0.006865,0.004577,437,1,12,39,1,382,382,347,0
1,1,0,0.060046,0.050808,866,1,26,591,1,824,630.5,203,0
1,1,0,0.6,0,65,0,1,0,1,1114,629.227778,89,0
1,4,0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,7,7,5,0
1,1,0,0.027088,0.011287,443,1,14,9,1,248,126,41,0
1,7,0.468047,0.018413,0.017354,675,1,30,91,0.714286,485,364.166667,320,0
1,6,0.789007,0.017857,0.012755,326.666667,1,1,378,0.5,1052,711.183333,860,0
2,2,1,0.010204,0,98,1,6,16,0.5,2741,2741,1387,0
1,1,0,0.023355,0.023779,4710,0,66,21,1,8727,2927.383333,4701,0
1,1,0,0.003811,0.002639,3411,0,27,12,1,2952,734.596825,1598,0
1,1,0,0.010619,0.028319,565,1,45,227,1,97,90.5,11,0
1,1,0,0.000422,0.001688,2370,1,104,10,1,984,982.5,373,0
1,1,0,0.005944,0.000743,1346,1,13,71,1,3595,999.439286,89,0
1,1,0,0.015823,0.009494,632,1,9,360,1,775,532,65,0
1,3,0.648251,1.181818,0.272727,25.666667,1,4,0,1,1451,391.350758,219,0
1,6,0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1774,675.266667,1592,0
1,1,0,0,0,23,0,4,1124,1,308,101.3,11,0
1,1,0,0.019763,0.003953,253,1,17,18,1,9353,2959.856782,3113,0
1,2,0.458686,0.013151,0.002233,2015,0,46,148,1,1411,1244.166667,44,0
1,1,0,0,74,0,0,1,0,1,200,178.083333,157,0
1,12,0.677142,0.207453,0.081366,134.166667,1,2,72,0.166667,175,159.5,108,0
1,1,0,0,0.55,40,0,13,213,1,7143,3283.383333,3577,0
1,1,0,0.022084,0.010562,2083,1,14,34,1,1276,778.05,748,0
1,1,0,0.000933,0.000933,1072,1,46,284,1,1721,1203.333333,1573,0
1,1,0,0.306818,0.170455,88,1,5,0,1,2572,603.300794,967,0
1,1,0,0.007092,0.007092,141,0,35,1,1,965,500.166667,117,0
1,1,0,0.000899,0.000899,3338,1,73,0,1,1552,741.65,111,0
1,2,1,0.067073,0.00813,492,0,1,0,1,3377,541.301984,546,0
1,1,0,0,0,0,0,1,0,1,26,26,26,0
1,1,0,0.005435,0.016304,368,1,2,74,1,88,70.5,88,0
1,1,0,0.006116,0.000612,1635,1,26,4,1,1025,491.666667,555,0
1,1,0,0.032949,0.021417,1821,1,36,48,1,389,340,94,0
1,1,0,0.001431,0.001431,699,1,62,30,1,9,9,4,0
1,1,0,0.007707,0.003211,1557,1,41,163,1,1622,583.8,1019,0
1,1,0,0.003998,0.000267,3752,1,103,9,1,1439,948.5,18,0
1,3,1,0.009569,0,418,1,16,35,0.666667,332,263,282,0
2,2,1,0.00253,0.004216,1186,1,65,2,0.5,22,22,2,0
1,1,0,0.10119,0.089286,168,1,5,115,1,2760,768.333333,126,0
1,1,0,0.012658,0.012658,79,1,2,149,1,13,13,1,0
1,1,0,0.004639,0.004639,1509,1,52,7,1,2320,995.6,2133,0
1,1,0,0.00514,0.000571,1751,1,32,157,1,147,145.5,6,0
1,42,0,0,0,189.380952,0,1,0,0.02381,42,42,42,0
1,5,0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,271,271,231,0
1,1,0,0.477778,0,270,1,11,31,1,54,54,29,0
1,2,1,0.00141,0.003526,1418,0,49,0,0.5,3706,1895.333333,1462,0
1,2,0.558629,0.012126,0.006467,618.5,0,1,4,0.5,201,201,185,0
1,2,0,0,0,109.5,0,1,0,0.5,413,413,350,0
1,1,0,0.000389,0.002336,2568,1,8,230,1,303,212.5,303,0
1,1,0,0.018868,0.018868,265,1,13,1,1,417,352,404,0
1,1,0,0.075758,0.024242,330,1,1,0,1,695,695,174,0
1,1,0,0.007342,0.007342,681,0,63,0,1,1046,491.116667,156,0
1,1,0,0.136,0.028,250,1,13,34,1,760,593,488,0
1,2,1,0.000328,0.000328,3048,0,47,6,0.5,1768,1028.416667,931,0
1,6,0.900546,0.01168,0.015115,970.333333,0,56,357,1,718,443,695,0
1,1,0,0,0.041565,409,0,5,251,1,6839,4677.666667,59,0
2,6,0.426508,0.360377,0.006739,618.333333,0,16,630,0.5,1406,666.533333,253,0
1,1,0,0.000253,0.000253,3952,1,38,0,1,217,217,214,0
1,1,0,0.662921,0.022472,89,1,4,0,1,1281,221.350758,49,0
1,1,0,0.044776,0.007463,134,1,3,0,1,1418,151.097633,325,0
1,1,0,0.000535,0.000535,3740,0,51,20,1,813,419.333333,649,0
1,1,0,0.095238,0,63,1,8,725,1,4542,3261.333333,171,0
1,1,0,0.00073,0.00073,2740,1,26,258,1,8172,3042.484524,24,0
1,1,0,0.01087,0.002964,1012,1,42,12,1,134,128.5,28,0
1,2,0,0,0,29.5,1,1,0,0.5,376,344.5,117,0
2,17,0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,2780,1539.216667,1674,0
1,2,0.309543,0.006243,0.002081,2162.5,1,1,2,0.5,3511,1577.159127,2723,0
1,1,0,0.126943,0.054404,386,1,23,456,1,66,66,2,0
1,1,0,0.006237,0,962,0,10,124,1,2922,1108.966667,15,0
1,5,0.563787,0.017007,0.015495,529.2,1,99,68,0.4,103,103,20,0
1,4,0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,4581,1111.55563,3099,0
1,1,0,0.008466,0.001058,945,1,69,9,1,20,20,7,0
1,1,0,0.000883,0.000883,1132,1,19,6,1,1401,381.951587,819,0
1,1,0,0.064854,0.054393,478,1,5,77,1,2160,804.461905,70,0
1,1,0,0.018868,0,318,0,5,41,1,240,196.5,240,0
1,2,0.345117,0.006467,0.000216,2319.5,1,125,1010,1,545,425.666667,27,0
1,1,0,0.01507,0.000773,2588,1,10,5,1,1702,1036.666667,1702,0
1,2,0.684038,0.00395,0.003292,759.5,0,5,0,1,613,544,613,0
1,1,0,0.00614,0.005263,1140,1,22,4,1,115,62.333333,41,0
1,1,0,0.000562,0.000562,3561,1,13,1,1,1045,327.610714,1016,0
1,1,0,0,0.016529,1089,0,29,0,1,8250,2681.916667,5,0
1,2,0.114171,0.592831,0.248162,544,0,1,0,0.5,173,157.833333,120,0
1,1,0,0.048048,0.006006,666,1,28,9,1,64,28.416667,1,0
1,1,0,0.010135,0,296,1,9,104,1,1983,1268,349,0
2,2,1,0.005312,0.002656,753,0,33,70,0.5,2459,1046.302381,1868,0
1,1,0,0.002886,0.005772,693,1,57,2,1,12559,2783.128571,3419,0
1,1,0,0.006903,0,1014,1,34,4,1,62,62,60,0
1,8,0.808664,0.152528,0.129392,145.875,1,2,69,0.5,6705,2265.533333,607,0
1,1,0,0.309353,0.100719,139,1,1,74,1,87,87,40,0
1,1,0,0.000305,0.000305,3279,0,33,0,1,2238,1393,29,0
1,5,0.886042,0.015827,0.010957,821.4,0,20,441,1,138,114,78,0
1,1,0,0.105381,0,446,0,11,277,1,2886,1109.833333,150,0
1,1,0,0,0,0,0,1,0,1,288,194.166667,34,0
1,4,0.774397,0.002861,0.0013,961.25,1,14,16,0.5,1822,1315.5,1179,0
1,1,0,0.001621,0.003241,617,1,2,69,1,1974,1261,161,0
1,1,0,0.010941,0.019694,457,0,24,238,1,367,367,353,0
1,1,0,0.001092,0.001092,916,1,22,9,1,168,64.983333,1,0
1,3,0,0,0,21,0,1,0,0.333333,10538,5204.666667,98,0
1,2,1,0.011317,0.002058,1944,1,46,6,0.5,1527,275.676191,1082,0
1,2,1,0.00012,0.00012,8319,1,81,0,0.5,3537,2657.016667,1232,0
1,1,0,0.000382,0.000764,5235,1,4,20,1,3994,1013.52238,2522,0
1,1,0,1,0,1,0,1,0,1,769,481.988889,75,0
1,17,0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1547,1079.166667,1099,0
1,2,1,0.000899,0.000899,1112,0,15,2,0.5,2432,1494.333333,57,0
1,3,0.188251,0.025084,0.0133,1980,1,96,12,0.333333,1813,930.633333,172,0
1,1,0,0.002092,0.002092,478,1,8,98,1,385,381.5,245,0
1,1,0,0.000662,0,1510,1,3,7,1,1822,1320.083333,986,0
1,1,0,0,0,0,0,1,0,1,7076,2192.471429,314,0
1,1,0,0.003102,0,3224,1,33,1,1,3304,1314.583333,2835,0
2,2,1,0.005901,0.003219,1864,0,42,4,0.5,1802,861.016667,1384,0
1,1,0,0.001071,0.001071,2801,1,59,14,1,570,198.533333,532,0
1,2,1,0.013256,0.028998,1207,1,45,0,0.5,728,683,450,0
1,1,0,0.207469,0.273859,241,1,9,5,1,445,372,299,0
1,3,0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3899,1516.15,3420,0
1,5,0,0,0,41.2,0,20,963,0.8,3044,3018.469048,97,0
1,1,0,0.020408,0,441,1,6,21,1,2725,803.259524,2348,0
7,23,0.932718,0.203119,0.191219,105.956522,1,36,3991,0.478261,19420,4512.453968,6180,0
1,1,0,0,0.000478,4183,1,98,1,1,3260,2005.25,497,0
6,13,0.756169,0.004511,0.034094,886.692308,1,110,281,0.538462,1006,782.5,780,0
1,1,0,0.000847,0.00254,1181,1,10,0,1,318,318,250,0
1,1,0,0.001439,0.001439,695,1,5,81,1,3077,1317.5,2061,0
1,1,0,0.076336,0.045802,131,1,3,50,1,290,272,2,0
2,2,0,0,0,4,0,1,0,0.5,164,100.916667,8,0
1,1,0,0,0,5,0,1,0,1,407,328,106,0
1,1,0,0.331169,0.266234,154,1,6,44,1,314,314,1,0
1,1,0,0.054054,0.022523,222,0,1,23,1,272,259,272,0
1,5,0.996198,0.009905,0,444.2,1,13,1692,0.8,22,21.25,18,0
1,4,0,0,0,297,0,1,0,0.25,486,378.042857,5,0
2,6,0.862847,0.00443,0.000236,3536.333333,1,62,3,0.5,37,37,31,0
1,1,0,0.012308,0.009231,325,1,10,778,1,126,115.833333,126,0
1,1,0,0.002623,0,3812,0,130,200,1,3319,750.198377,117,0
1,1,0,0.008351,0.004175,479,1,1,0,1,627,627,106,0
1,1,0,0,0.00091,1099,0,33,1,1,1621,790.633333,6,0
1,1,0,0.012225,0.003667,818,1,28,3,1,1239,338.001191,564,0
1,1,0,0.005038,0.005038,397,0,13,148,1,4941,3045.083333,79,0
1,6,0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,2116,1360.833333,512,0
1,1,0,0.262032,0.005348,187,0,6,139,1,731,248.756349,30,0
1,3,0,0,0,34.666667,0,6,554,1,1508,1482.469048,247,0
1,2,0.797327,0.003216,0.001023,3420.5,1,45,3,1,5224,1548.139558,3715,0
1,1,0,0.016502,0.0033,303,1,1,0,1,743,743,222,0
1,1,0,0.000492,0.000246,4067,1,120,0,1,5265,2035.575,47,0
1,9,0.710575,0.026688,0.009003,1036.666667,1,62,1488,1,3843,1018.82969,2405,0
1,1,0,0.008046,0.002299,870,1,16,31,1,119,104.5,110,0
1,10,0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1494,200.599134,1275,0
1,2,0.970951,0.006083,0.006083,822,1,20,891,1,4133,1085.838095,966,0
1,3,0,0,0,31.333333,0,6,1917,0.666667,6860,6834.469048,5,0
1,6,0.688669,0.280551,0.123351,290.5,1,9,195,0.833333,1282,913.25,891,0
1,1,0,0,0,0,0,1,0,1,1955,968.7,1449,0
1,1,0,0.002635,0.002635,759,1,13,0,1,1920,1260.666667,476,0
1,2,0.990569,1.603738,0,267.5,0,1,0,0.5,102,102,102,0
1,1,0,0.00208,0,1442,1,70,0,1,540,401.5,3,0
2,2,0,0,0,38,0,1,0,0.5,2980,2979,1891,0
1,1,0,0.003236,0.003596,2781,1,52,6,1,854,521.166667,58,0
1,1,0,0.003593,0.003194,2505,1,80,18,1,3625,1350.742857,337,0
1,2,0.742488,0.031518,0.005447,1285,1,35,255,1,3395,974.019048,205,0
1,1,0,0.015385,0.005128,195,1,42,0,1,2441,2068,400,0
1,1,0,0.000438,0.000438,2285,1,75,1,1,6,6,2,0
1,1,0,0.000999,0.000333,3004,1,52,1,1,4,3.5,4,0
2,2,1,0.00064,0.00032,3126,1,14,10,0.5,4758,3300.783333,2420,0
1,1,0,0.008969,0.008969,223,1,31,54,1,3511,2063.116667,653,0
1,5,0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,398,292.042857,32,0
1,1,0,0.011976,0.011976,167,1,13,1,1,5493,2257.479834,3541,0
1,1,0,0.003077,0.003077,325,1,1,0,1,2308,1347.833333,585,0
1,6,0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,4747,3308.283333,1591,0
1,1,0,0,0,490,0,1,0,1,2270,790.440476,1485,0
1,3,1,0.041009,0.053628,105.666667,0,18,925,1,4207,1376.136508,179,0
1,1,0,0.000615,0.000615,1627,1,58,47,1,594,484.27619,13,0
1,2,0.918296,0.010357,0,434.5,1,15,157,1,5187,1881.822619,532,0
1,1,0,0.025641,0.025641,39,1,1,0,1,2927,1615.5,2480,0
1,3,0.540704,0.003679,0.004047,906,0,26,4,1,4306,1452.090873,821,0
