@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0.001782,0,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,8,33,4,2,0,0,0,15,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,clean
1,0.011301,0.082774,8,0,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,5.16,4,194,0,1,26,0,0,435,0,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
0,0.002778,0.006383,4,0,0.027992,0.003194,2.04,0.002878,5.63443,0,1.03,0,0,0,0.003114,1.01,9.25922,0,0.002058,1.02,9,50,0,1,3,0,1.01,28,1.04,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
1,0.029081,0.0044,13,0,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,0,0,0,0.002774,3.04,9.68671,0,0,6.14,14,119,1,3,2,0,1.01,36,0,0.044002,4.1,4,4,1,3.12,0.000255,5.14,0.021568,0.01536,21,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,28,0,0,0,5,5,0,0,0,0,0,0,9,8,clean
0,0,0,2,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,2,14,1,2,1,0,0,1,0,0,0,4,0,0,0,0,2.02,0,0.009791,24,2,clean
0,0,0,3,0,0.011866,0,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,0,5,78,0,1,0,0,0,3,0,0,1.01,1,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
0,0,0,1,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,0,0.05825,0,0,0,0,21,0,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,2,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,0,7,44,0,1,0,0,0,15,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0.001255,0.002746,4,0,0.012393,0.001852,2.03,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,1.16,6,58,1,1,1,0,0,10,1.01,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,3,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,92,1,2,0,0,0,171,0,0,0,1,1,0,0,0,0,0,0,27,19,clean
0,0,0,3,0,0.002387,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,10,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,12,0,1,1,0,0,1,0,0,1.01,0,0,0,0,0,0,0.005988,0,9,2,clean
0,0.025756,0,2,0,0.002956,0.022517,0,0,5.14521,0,0,0,0,0,0,0,0.180548,0,0,1.01,4,14,0,1,0,0,0,1,0,0.029519,2.05,3,0,0,1.01,0,1.21,0.005618,0.002024,0,1,clean
1,0,0,2,0,0.046837,0,0,0.000731,12.9773,0,1.01,0,0,0,0.005394,1.01,9.44239,0,0,3.07,5,79,0,1,1,0,0,10,0,0.01153,3.03,3,2,0,0,0,0,0.017823,0,0,4,clean
3,0,0,4,0,0.005402,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,9,105,0,1,2,0,0,21,0,0,0,7,7,1,0,0,1.01,0,0.005924,9,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,0,3,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0.000533,0.001233,2,0,0.001614,0.000846,1.01,0.000625,5.25012,0,0,0,0,0,0,1.04,9.20025,0,0,0,0,6,0,1,0,0,0,1,0,0,0,2,2,0,1.01,0,0,0,0,0,2,clean
0,0,0.032793,3,0,0.001771,0,1.01,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,14,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0.020298,2,0,0.0024,0,3.03,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,0,2,83,0,1,6,0.004498,0,325,0,0,0,13,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0.005177,0.036188,1,0,0.003657,0.005692,5.07,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,2.09,1,36,0,1,12,0,0,66,0,0.005486,0,0,0,0,2.09,0,1.01,0,0.005924,9,12,clean
4,0.009048,0,11,0,0.172504,0.004075,0,0.006195,20.4305,0,3.03,0,0,2,0.005557,2.04,9.72916,0,0,13.46,9,217,0,1,1,0,0,21,0,0.037243,4.04,10,10,2,1.01,0,2.02,0.007077,0.009791,9,2,clean
0,0,0,0,0,0.004933,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,15,0,1,1,0,0,15,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,2,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,8,92,0,2,1,0,0,10,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,3,0,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,clean
7,0.002967,0.003485,2,0,0.00733,0.003348,1.01,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,1.02,9,135,0,1,1,0,0,36,0,0.003498,1.01,1,1,0,1.01,0,0,0.003393,0,0,2,clean
1,0,0,0,0,0.002488,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,5,30,0,1,2,0,0,21,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,4,0,0.018998,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,92,0,1,0,0,0,120,0,0.01023,1.02,8,8,1,0,0,2.04,0.002623,0.009791,18,16,clean
2,0,0.001233,2,0,0.002656,0,1.01,0,1.40719,0,0,0,0,0,0,0,0.034881,0,0,0,2,71,0,1,0,0,0,136,0,0,0,4,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,21,0,0,0,1,1,0,0,0,0,0,0,9,7,clean
1,0.047139,0,2,0,0.000949,0,0,0.063333,1.84703,0,0,0,1,0,0,2.05,9.09329,0,0.00331,2.08,8,165,8,3,0,0,0,36,1.01,0.074453,2.07,7,7,2,0,0,2.02,0.073331,0.053259,28,1,clean
0,0,0,3,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,3,0,0.006953,0,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,0,26,0,1,0,0,0,1,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,4,0,0.01251,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,65,0,1,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,1,0,0.002032,0,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,0,2,32,0,1,1,0,0,36,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,12,103,4,3,1,0,0,6,0,0,1.01,5,2,0,0,0,1.1,0.053053,0.027723,43,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
1,0.009808,0.057604,9,0,0.095462,0.009875,7.15,0.011279,8.09514,0,1.01,0,0,0,0.002667,5.12,9.44305,0,0,6.46,19,233,0,1,20,0,0,496,0,0.07338,4.1,18,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0,2,1,0,0,1,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
2,0.013213,0.008735,7,0,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,2,6,0,0,496,1.02,0.048233,6.14,11,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,3,0,0.045836,0,0,0,10.7968,0,0,0,0,0,0,0,0.277237,0,0,0,5,48,0,1,0,0,1.01,3,0,0,2.02,3,3,0,0,0.000467,1.01,0.005795,0.001058,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,3,2,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,8,0,clean
0,0.019228,0.030278,10,0,0.050244,0.018552,5.05,0.032855,19.6657,0,0,0,0,0,0,3.03,9.66451,0,0,9.15,7,45,0,1,6,0,0,6,0,0.042627,7.14,2,1,0,1.01,0,0,0.04357,0,0,4,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,6,0,0,0,0,0.040996,0,0,0,0,11,0,1,1,0,0,1,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0.00603,15,0,0.083931,0,2.02,0.008269,19.2612,0,0,0,0,0,0,3.04,9.64504,0,0,4.06,3,31,0,1,2,0,0,6,0,0.015173,3.05,2,2,0,0,0,1.07,0.01169,0.001058,0,4,clean
0,0,0,2,0,0.002305,0,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,0,50,0,1,6,0,0,28,0,0.003043,0,2,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,7,0,0.030773,0,0,0,13.51,0,0,0,0,0,0,0,9.4472,0,0,1.01,5,84,0,1,1,0,0,66,0,0.000984,1.01,2,1,0,0,0,2.02,0.001477,0.009791,17,12,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,3,9,0,1,1,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,44,4,3,1,0,0,6,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,6,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,0,9.42658,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,4.06,0.002072,0.055964,29,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,5,20,0,1,1,0,0,3,0,0,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,36,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,clean
8,0,0,3,0,0.010809,0,0,0,5.87331,0,0,0,0,0,0,0,9.21823,0,0,0,6,419,0,1,9,0,0,136,0,0.005482,0,19,19,0,0,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,153,0,0,0,7,7,0,0,0,0,0,0,18,17,clean
3,0,0,2,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,0,4,173,0,1,2,0,0,36,0,0.002439,0,8,8,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
1,0.00601,0,4,0,0.013388,0.006075,0,0.002734,8.94961,0,0,0,0,0,0,1.01,9.36564,0,0,3.12,9,65,0,1,2,0,2.02,45,0,0.009919,3.03,4,4,1,3.12,0.004356,5.14,0.020267,0.015794,9,9,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,1,clean
0,0,0.004307,3,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,0,24,0,2,5,0,1.01,21,0,0,0,6,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
0,0,0,1,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.006358,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
3,0,0.012234,2,0,0.003595,0.004075,2.03,0.004578,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.03,4,64,0,2,2,0,0,10,0,0.004908,2.02,1,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
0,0,0,3,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,0,9.36669,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0.002778,0.002706,2,3.03,0.004278,0.003194,1.03,0,6.32077,0.006482,0,1,0,0,0,0,9.28597,0,0,1.08,3,27,0,1,12,0,0,10,0,0.003167,1.02,1,0,0,1.03,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,4,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,0,0.132776,0,0,0,6,326,0,1,0,0,0,55,0,0,2.03,9,9,1,0,0,0,0.004661,0,0,11,clean
0,0.002291,0,11,0,0.017674,0.002241,0,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,1.03,14,63,0,2,0,0,0,66,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
0,0.018049,0.142449,42,0,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,1,70,0.022722,0,351,0,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
0,0,0.006383,2,0,0.011395,0,2.03,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,0,1,19,0,1,1,0,0,10,0,0,0,3,2,0,0,0,0,0,0,0,5,clean
0,0,0,4,0,0.006483,0,0,0,10.1236,0,0,0,0,0,0,0,9.41541,0,0,0,3,37,0,1,2,0,0,1,0,0.003043,3.03,2,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,38,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,1,21,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
1,0,0,3,0,0.005324,0,0,0,5.63443,0,0,0,0,0,0,0,9.25922,0,0,1.07,14,50,0,1,2,0,0,6,0,0.003498,2.03,1,1,0,0,0,1.01,0.006802,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
0,0.011172,0,4,0,0.001998,0.012529,0,0.012522,3.4091,0,1.01,0,0,0,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,1,0,1.01,1,0,0.023313,3.04,0,0,1,1.02,0.008626,1.07,0.030654,0.010786,7,1,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,10,1,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0,0.001925,5,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,1.01,2,109,1,2,1,0,0,3,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0.003869,0.01052,1,0,0.000949,0.004075,2.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,103,0,1,0,0,1.01,10,0,0,1.01,7,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0,0,2,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,1.01,9,54,8,2,0,0,0,28,0,0.001171,2.03,0,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,3,0,0,0,0,0.040996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2.02,0,0.009791,9,0,clean
