@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.575509,0.280949,-1.299326,1.125109,0.381242,0.072654,0.319621,-0.216737,-1.03678,-0.780554,-0.224671,0
-0.650864,0.740571,-1.832,-0.284346,0.516486,0.352207,0.169901,0.130772,-0.151528,-0.380648,-0.617153,0
-0.988864,1.423976,-0.325577,-0.524146,0.38376,0.235194,0.442364,0.21879,-0.035224,-0.051056,-0.296974,0
0.216498,-3.205062,-0.123144,-0.892819,-0.482785,-0.209797,-0.305648,-0.278806,-0.126094,-0.500872,0.051025,0
-0.952316,0.838996,0.756459,-0.913383,-0.886961,-0.300189,-0.764238,0.0609,0.108608,-0.161053,0.075685,0
-1.058719,1.086877,-0.9763,-0.582439,0.573618,0.421359,0.443287,0.123489,1.213579,1.189043,0.317756,0
-0.959639,1.156454,0.22029,-0.618713,0.379537,0.194558,0.617967,0.212439,-0.08163,0.019823,-0.247288,0
-0.338013,-1.424513,-0.415675,-0.874997,-0.728495,-0.260788,-0.604689,-0.292241,0.388664,0.441461,-0.45562,0
-0.936737,1.565878,-0.501022,-0.434123,0.329121,0.189201,0.35269,0.245345,-0.480998,-0.563675,-0.586046,0
0.567354,0.014413,1.106881,1.353254,0.27573,-0.032089,0.709822,-0.508047,-0.3876,0.880973,-0.317661,0
-0.883557,1.208314,-0.241744,-0.46009,0.488806,0.354521,0.275191,0.279588,-0.28031,-0.378945,-0.337947,0
-0.740866,0.655111,-1.20638,-0.630712,-0.95573,-0.369904,-0.954308,-0.077168,-0.052415,-0.538689,-0.472612,0
0.03065,-1.517228,-1.474432,-0.303376,0.821456,0.45538,0.45474,0.103509,-0.710823,-1.181954,-0.346613,0
0.14267,-3.008505,0.51264,-0.761178,0.905453,0.429884,1.075473,-0.066183,-0.132836,0.162473,-0.112754,0
-0.294932,1.142891,-0.669431,0.466325,0.307593,0.13828,0.352775,0.091501,-0.146214,1.4242,0.258758,0
0.15767,1.062973,0.753571,-0.2431,-1.051906,-0.502409,-0.694075,0.086137,-0.332079,0.373422,0.558524,0
-0.07587,0.650164,-0.143458,0.334811,0.445736,0.241335,0.277009,0.250194,-1.046614,-0.095974,0.113338,0
-0.804455,0.625472,0.200198,-0.61905,0.46041,0.239176,0.652291,0.188382,-0.120329,-0.027759,-0.226794,0
-0.180174,-1.023423,-1.761562,-0.322602,0.836708,0.467326,0.47745,0.147176,-0.145447,-1.014945,0.419224,0
0.784665,-2.136425,-5.02139,1.09996,1.158558,0.738157,-0.007868,-0.138661,1.247486,1.46767,2.072368,0
-0.429966,0.690233,-4.501614,-0.070181,-0.887908,-0.188524,-1.791194,-0.217419,-0.256377,-1.00172,-1.561896,0
-0.103805,-2.161471,-0.517435,-0.854054,-0.640768,-0.16612,-0.705985,-0.384744,0.277539,0.62454,-0.923876,0
-0.484027,-0.899534,0.7556,-0.866662,-0.491558,0.011806,-0.813973,0.082811,0.129108,-0.473969,0.597519,0
-1.044658,1.075385,0.411729,-0.92334,-0.984099,-0.406315,-0.624221,0.020219,0.333456,-0.003194,0.194336,0
-0.828123,0.388355,0.637077,-0.729876,0.479228,0.240776,0.778752,0.15372,0.12252,0.34381,-0.060976,0
-0.206587,-1.7666,0.80527,-0.775419,0.704891,0.321081,1.010225,0.004482,-0.194613,0.260426,-0.345641,0
-0.151779,-1.792077,-0.203014,-0.623644,0.943157,0.462146,0.969564,0.177451,0.136246,-0.641784,1.162559,0
-0.649439,-0.283815,0.406267,-0.936907,-0.914664,-0.410396,-0.512151,-0.137854,0.049911,0.036647,-0.340637,0
-1.050304,1.338281,0.005383,-0.614442,0.430612,0.264522,0.553365,0.226593,0.289837,0.288708,0.033536,0
-0.907754,1.448715,-1.434024,-0.556512,-1.059508,-0.410274,-1.106993,-0.024203,-0.187367,-0.72503,-0.641119,0
-0.685784,-0.060943,1.078164,-0.710185,0.620225,0.466644,0.457361,0.151466,-0.08901,0.514265,-0.585512,0
-0.2238,1.641692,0.425724,0.73764,0.294388,0.190531,0.093908,0.315323,-1.244753,0.474896,0.323475,0
1.063469,-0.930597,1.08504,-0.151744,1.704587,1.791394,-1.077629,0.193324,-0.322626,-0.326179,0.802283,0
-0.931254,1.106053,0.28017,-0.773661,-0.845324,-0.175288,-1.07396,0.112928,-0.065478,-0.480892,-0.068253,0
1.362247,-0.131423,0.610986,0.713035,-1.43338,-1.176059,-0.258119,2.680007,-0.253206,0.58902,1.206742,0
-0.192111,-1.948758,0.382078,-0.974246,-0.854839,-0.366318,-0.53525,-0.431123,-0.135719,0.672079,-1.493852,0
-1.108409,1.507458,0.510555,-0.666357,0.383882,0.213349,0.635029,0.274263,0.112348,0.114785,0.093498,0
0.097358,1.017986,-0.225101,0.813717,0.336915,0.074314,0.532341,-0.235871,-0.047729,0.050927,0.014101,0
-1.189235,1.681225,-3.593658,-0.288619,0.658235,0.645447,-0.16946,-0.023975,2.321771,2.191811,0.114568,0
-0.865139,1.412661,-1.382968,-0.333515,0.392825,0.270436,0.191721,0.179853,-0.214218,-0.34781,-0.670517,0
-0.412865,-0.866728,0.072183,-0.642937,0.772687,0.358977,0.929131,0.220287,0.042461,-0.607535,0.962938,0
-0.773433,1.315279,-1.557394,-0.275283,0.387352,0.262524,0.132453,0.177507,-0.48545,-0.651029,-0.865212,0
-0.960186,1.022428,0.661957,-0.687691,0.415709,0.195053,0.747814,0.255344,-0.065466,-0.054652,0.071821,0
-0.906828,0.736061,0.721408,-0.720051,0.464825,0.217081,0.815565,0.238987,0.048383,0.052613,0.206348,0
2.673717,-1.518515,0.193257,-0.112492,0.408986,-0.029868,0.734722,2.303248,-0.187148,0.446179,-0.37558,0
-0.364223,0.582169,-1.388941,0.418365,-1.081763,-0.499937,-1.01984,-0.242316,-0.116229,1.176691,0.206439,0
-0.920678,1.244729,-0.084313,-0.54483,0.379547,0.198769,0.531946,0.233762,-0.255208,-0.300263,-0.284743,0
-0.439181,-0.645644,-0.785266,-0.538228,0.624146,0.37889,0.517527,-0.023973,0.164362,0.484803,-0.651396,0
0.116214,0.246593,0.953304,1.071518,0.307489,-0.026685,0.849438,-0.468812,-0.088644,0.510585,-0.066179,0
0.142872,1.347533,0.06538,1.19873,0.210835,-0.044015,0.532278,-0.233452,-0.339049,0.38627,0.239386,0
-0.885914,0.723632,0.694323,-0.707169,0.415288,0.200164,0.750552,0.185931,-0.068314,0.206533,-0.253829,0
0.48881,1.543235,0.855171,2.15582,0.085708,-0.23293,0.684507,-0.575379,-0.29109,0.116998,0.29619,0
0.277383,-3.577042,-0.112407,-0.909572,-0.320785,-0.113937,-0.280143,-0.218488,0.104147,-0.858569,1.000448,0
0.139809,0.563268,0.433954,0.590637,-1.13474,-0.608504,-0.792173,-0.094532,-1.042512,0.794015,0.708238,0
0.120121,-3.215235,0.141053,-0.99464,-0.470663,-0.178274,-0.232726,-0.325335,0.319085,0.250314,0.042415,0
-1.046564,1.536522,0.467367,-0.629164,0.321145,0.139866,0.642218,0.274734,-0.260398,-0.272076,-0.137503,0
1.489114,0.603615,0.628682,1.948944,-1.015143,-0.652577,-0.540933,-1.191252,1.012896,-0.680887,0.211515,0
-0.198563,1.295754,0.728144,0.482402,-1.276458,-0.747107,-0.626373,-0.036856,-0.827838,0.901585,0.977991,0
-0.351255,-0.20985,-3.828295,-0.065089,0.83294,0.615107,-0.086793,0.037345,0.589576,-0.249509,-0.017299,0
0.409968,0.734491,-1.364327,2.132894,0.369491,0.054116,0.357948,-0.74402,0.531821,0.238771,0.210672,0
-0.025149,1.348215,0.360442,1.672407,0.275302,-0.026494,0.726765,-0.666567,0.99061,0.82981,0.551779,0
-0.621932,0.002962,-1.690957,-0.634162,-0.729511,-0.214236,-0.900437,-0.086334,0.5682,-0.296629,0.319711,0
1.037029,-0.630263,1.205485,2.082342,0.488691,0.040875,0.830533,-0.639372,-0.144239,0.320947,0.597879,0
-1.001269,1.168337,0.238685,-0.868457,-1.014011,-0.426441,-0.695097,0.027076,0.075009,-0.305433,0.01888,0
-0.854106,1.118949,0.425543,-0.283825,0.083322,1.200623,-3.115915,0.583937,-0.022558,-0.584205,-0.22902,0
-0.679797,0.316777,-0.363725,-0.561284,0.56652,0.308802,0.613807,0.180618,0.015448,-0.202156,0.110198,0
1.739756,-1.887676,0.432906,0.729741,0.626496,0.115311,0.973308,-0.243286,-0.642655,0.068297,0.208811,0
0.468102,1.616028,0.863887,2.155382,0.074724,-0.238086,0.677765,-0.572294,-0.28889,0.125482,0.286934,0
-0.523613,-1.044663,-0.145724,-0.955269,-0.720247,-0.257685,-0.493403,-0.230786,0.77321,0.692589,0.071562,0
-0.960483,1.499454,-0.083144,-0.510506,0.343117,0.190708,0.450352,0.260976,-0.414563,-0.46446,-0.412801,0
0.107204,1.703468,0.632409,1.281695,0.231231,0.030504,0.399162,-0.264473,-0.341335,-0.008445,-0.014068,0
-0.916231,1.168078,-1.249276,-0.635086,-0.956743,-0.321623,-1.044492,-0.036431,0.241512,-0.272728,-0.298489,0
-0.569824,0.767087,-2.143735,-0.178116,0.50263,0.335287,0.068685,0.161717,-0.528493,-0.953155,-0.738351,0
-0.31305,0.693132,-0.34332,0.353736,0.332813,0.102493,0.470189,0.08287,-0.809227,0.456284,0.213265,0
0.766012,-0.171032,-1.207043,0.746811,-1.05422,-0.622594,-0.899821,-0.109188,-1.510708,-0.378014,0.473761,0
-1.060294,1.186802,-1.188606,-0.748595,-0.919611,-0.297713,-0.901715,-0.076063,0.969381,0.502875,0.151792,0
-0.469063,-0.428568,0.114236,-0.532729,0.8575,0.670097,0.230742,0.228012,-0.062495,-0.086696,-0.053272,0
0.186003,0.531016,0.907555,1.453255,0.353111,0.008921,0.750284,-0.37399,-0.168306,0.456893,0.83553,0
-0.980641,1.017442,0.877831,-0.70531,0.461791,0.255819,0.706326,0.285827,-0.011131,0.005731,0.165853,0
-0.235481,-0.83246,-1.579597,-0.374897,0.825045,0.474151,0.47904,0.148179,-0.064306,-0.873016,0.479152,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
-0.542157,-0.639733,1.02621,-0.773203,0.543713,0.299756,0.764793,0.028133,-0.146908,0.634023,-0.79569,0
-0.382685,-1.55577,-0.388454,-0.936035,-0.614158,-0.19257,-0.483161,-0.252753,0.877272,0.644769,0.286317,0
-0.885756,1.520479,-1.817973,-0.27981,0.40069,0.303077,0.08473,0.155762,-0.059977,-0.20415,-0.7367,0
-0.800944,0.930649,-0.153452,-0.511776,0.418515,0.221854,0.511964,0.226083,-0.423452,-0.475219,-0.396586,0
0.544782,-0.657106,-0.446336,0.34373,-0.905921,-0.50151,-0.654038,-0.430699,-0.463183,-0.3003,0.214616,0
-0.235857,1.127982,-1.115804,0.862721,-1.246192,-0.675489,-1.038531,-0.153222,-1.009985,0.599357,0.410906,0
-1.023121,1.152433,0.887088,-0.731268,0.381855,0.162017,0.807023,0.261665,-0.029095,0.024101,0.119759,0
-0.26978,-1.441097,1.382366,-0.573133,1.156965,1.111386,-0.256512,0.232197,-0.190857,0.617521,-0.876422,0
-0.827257,1.191901,-1.893786,-0.302262,0.472911,0.354337,0.121644,0.12604,0.161687,0.027376,-0.604036,0
1.699444,0.201596,-0.596893,1.266572,0.341945,-0.055997,0.592794,-0.009724,-1.078383,-0.044055,0.723825,0
2.034821,-2.405208,0.571447,0.860089,0.175722,-0.420258,1.121106,2.615314,-0.651931,1.206732,0.051486,0
-0.513931,0.861426,0.99483,0.118939,-1.048469,-0.470439,-0.81042,0.011051,-0.662077,0.53308,0.716968,0
0.444231,1.606065,1.235901,2.515151,0.135979,-0.16918,0.644627,-0.876462,0.148483,0.101454,0.243683,0
0.115264,1.760394,1.216179,1.484794,0.311925,0.084319,0.49979,-0.45301,0.412925,-0.052258,0.14857,0
1.332668,1.479285,0.196205,2.688956,0.174548,-0.19578,0.703403,-0.997085,0.924006,0.292425,0.217578,0
-0.674116,0.439851,0.08496,-0.513432,0.570774,0.35637,0.468301,0.271654,-0.446558,-0.621096,-0.147128,0
-0.067963,-2.005834,-0.15789,-0.619417,0.654713,0.407655,0.519159,-0.230091,-0.25726,0.961968,-1.84031,0
-0.723384,0.682534,-2.299502,-0.29788,0.617881,0.454076,0.143986,0.094082,0.570247,0.221056,-0.159025,0
0.183135,1.237851,0.597989,1.093827,0.157434,-0.105906,0.642532,-0.13707,-0.761265,0.70738,0.427762,0
-0.861737,0.612498,0.067379,-0.649865,0.538378,0.287213,0.718311,0.212756,0.30826,0.128178,0.381645,0
-0.798973,1.281696,-0.820952,-0.330248,0.443766,0.337513,0.109127,0.255174,-0.605505,-0.705598,-0.783325,0
-1.069976,1.202946,0.123435,-0.881392,-1.015134,-0.437696,-0.639919,0.013904,0.351182,-0.051593,0.170071,0
-0.877343,0.631776,0.911458,-0.743934,0.431678,0.186907,0.845445,0.210365,-0.075481,0.109834,-0.03923,0
-0.180778,0.401751,-1.886014,0.557501,-0.999181,-0.474655,-1.069601,-0.165434,-0.473438,0.281005,0.604446,0
-0.61056,0.500579,-1.027298,-0.379907,0.513311,0.291333,0.384773,0.186634,-0.426677,-0.712446,-0.391877,0
1.673536,-2.750068,-1.428068,1.104849,-0.566592,-0.391704,-0.62751,-0.487166,-0.839357,-1.221178,1.173573,0
-0.151949,0.532138,0.579716,0.223114,0.279134,0.044613,0.61831,0.122607,-0.85691,0.735782,-0.066563,0
-0.96731,0.581667,0.91098,-1.025639,-0.992789,-0.465,-0.410623,-0.031447,0.30824,0.176359,0.131931,0
-0.888837,0.671774,0.914747,-0.743787,0.42607,0.184179,0.841863,0.212627,-0.073828,0.111283,-0.039948,0
-1.002554,1.289024,0.63743,-0.637023,0.41566,0.239583,0.590823,0.296871,-0.186837,-0.192793,-0.039068,0
2.085183,0.738363,1.10889,1.226285,0.656664,0.51271,0.045054,-0.770064,0.148022,0.06683,-0.633272,0
0.220494,-0.548159,1.127543,0.742671,0.403598,0.087561,0.805938,-0.583281,0.005407,0.631448,-0.752935,0
-0.577807,-0.463175,0.909808,-0.768475,0.530755,0.236981,0.903264,0.088232,-0.140889,0.291847,-0.343349,0
-0.750245,0.733818,0.569212,-0.462669,0.775331,0.736728,-0.131255,0.377563,-0.367997,-0.275584,-0.420348,0
-0.127985,-0.814918,-4.420219,0.022264,0.946619,0.685806,-0.142545,0.002278,0.552637,-0.484025,0.043436,0
0.200919,-3.530996,0.174633,-0.980948,-0.324578,-0.092653,-0.225864,-0.23791,0.347448,-0.316602,0.873205,0
-0.559138,-0.342163,0.289532,-0.651559,0.692417,0.349312,0.825828,0.236983,-0.005177,-0.426904,0.65859,0
-0.877713,0.755994,0.659752,-0.764222,1.322871,-0.988882,0.316957,0.142081,-0.208779,-0.057016,-0.236935,0
0.190243,-2.716704,0.546139,-0.592106,-0.622868,-0.304259,-0.278853,-0.297649,-0.225786,0.36964,0.102423,0
-0.398063,-0.973117,0.689142,-0.716667,0.751345,0.405211,0.870918,0.170624,-0.078526,-0.06423,0.231517,0
1.968796,-0.157135,-0.701916,0.809293,0.441375,0.064845,0.557366,-0.225998,-0.99906,-0.572375,-0.28769,0
-0.999139,1.35426,-0.957726,-0.485608,0.451251,0.310946,0.365476,0.168774,0.433281,0.360395,-0.148795,0
1.133752,-2.419492,-0.610435,0.980198,0.91528,0.302077,0.930922,-0.213455,-0.312861,-0.669181,1.781124,0
0.740276,0.138481,-1.525971,1.231668,-1.047574,-0.590631,-1.048563,-0.556287,-0.913249,-0.924303,-0.071997,0
-0.675939,0.052837,0.078749,-0.840697,-0.90996,-0.40891,-0.595796,-0.048702,-0.124799,-0.522937,-0.088625,0
-1.048645,1.328514,0.013208,-0.619753,0.420804,0.257477,0.559306,0.215593,0.288528,0.329372,-0.018062,0
-0.8327,0.638304,0.616059,-0.690964,0.548741,0.00548,0.67674,0.179729,-0.234019,-0.077464,-0.238993,0
-0.682441,0.536144,0.02296,-0.547529,0.419403,0.219401,0.530832,0.15705,-0.554258,-0.354934,-0.718012,0
-0.825192,0.940178,-0.972571,-0.447801,0.437343,0.287213,0.329548,0.11838,0.036967,0.092775,-0.573457,0
0.711774,-0.077322,-1.73299,2.193329,-0.957079,-0.587837,-0.89634,-0.984501,0.467073,-0.155957,0.747527,0
0.014386,0.892739,-3.186722,1.492502,0.328716,0.161188,-0.214988,-0.01852,-0.89883,0.813574,0.251167,0
0.274726,-0.404258,-0.669202,0.864553,-1.038478,-0.633474,-0.733232,-0.190389,-1.288697,0.22013,1.031141,0
-1.016303,1.294747,0.933062,-0.555839,0.683743,0.643351,0.07015,0.434605,-0.058662,-0.065914,0.044879,0
-0.638123,0.068506,0.429713,-0.673721,0.548586,0.265454,0.787707,0.18548,-0.189383,-0.17493,0.003107,0
-0.607552,0.112791,-1.238767,-0.440855,0.650164,0.401987,0.445945,0.137271,0.270418,-0.064912,0.087216,0
-0.979413,0.981934,0.529368,-0.950686,-0.983739,-0.429649,-0.561518,0.018941,0.213002,-0.17119,0.24581,0
-0.373319,1.358207,0.553653,0.17637,-1.233049,-0.700401,-0.592393,-0.018483,-0.449899,0.76884,0.867676,0
-0.665687,1.302511,-0.288496,-0.577651,0.39306,0.226781,0.482122,0.232928,-0.075745,-0.101493,-0.381604,0
-0.590591,-0.480266,0.562393,-0.951242,-0.825621,-0.400028,-0.360122,-0.040874,0.001808,-0.471201,0.344131,0
-0.778201,0.287018,0.726847,-0.708608,0.561932,0.321684,0.733859,0.21415,0.051257,0.173215,0.067432,0
-0.072448,-2.358221,-0.342095,-0.881897,-0.433216,-0.153809,-0.318062,-0.125621,0.411002,-0.546528,1.055577,0
0.502609,-1.772057,0.341078,0.388326,0.864891,0.51186,0.50065,-0.503171,0.07994,-0.585114,-0.766503,0
-0.021684,-2.04342,-0.667477,-0.729487,-0.446548,-0.168575,-0.4641,-0.010495,-0.158361,-1.545186,1.102326,0
0.060408,-2.912717,0.538738,-1.051409,-0.586902,-0.256431,-0.240565,-0.350928,0.078137,0.249887,-0.290239,0
-0.800738,0.543984,0.557913,-0.659116,0.464021,0.232463,0.697722,0.20867,-0.210286,-0.141329,-0.124204,0
-0.989064,1.688044,-1.552361,-0.345584,0.390593,0.297087,0.150765,0.168692,0.146234,0.032434,-0.547837,0
0.805098,2.0153,0.333567,0.995154,0.257573,0.083257,0.323704,-0.32129,-0.259581,-0.081042,-0.152518,0
-0.671737,-0.460809,0.932723,-1.041519,-0.879803,-0.42109,-0.324777,-0.108591,0.186618,0.100284,0.071274,0
-0.76191,0.522754,1.362143,-0.419703,1.157625,1.310406,-0.80471,0.538951,-0.144175,0.189232,-0.422547,0
-0.744049,1.367948,-1.99056,-0.19618,0.384563,0.279682,0.01476,0.161451,-0.534694,-0.721716,-1.047195,0
-0.493321,-0.812608,1.059952,-0.803517,0.504974,0.231577,0.89636,-0.011606,-0.199835,0.681294,-0.911244,0
1.235935,-1.790348,0.838647,2.020343,-0.818592,-0.688535,-0.09231,-1.152496,0.31903,-0.45242,1.391349,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
