@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.71979,0.007138,0.00335,1716.25,1,9,1,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0,0.09292,0.048673,452,0,8,1,1
0.556969,0.309146,0.184051,661.5,1,1,1,1
0,0.028881,0.027076,554,1,2,1,1
0.226147,0.030412,0.025318,5006.25,0,4,1,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0,0.007166,0.007166,1256,0,9,1,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0,0.011665,0.006363,943,1,6,1,1
0.311248,0.020344,0.121668,926.157895,1,15,0.789474,1
0,0,0,8,0,1,1,1
0,0.034211,0.013158,380,1,5,1,1
0.954434,0.008432,0.002361,1482.5,1,6,1,1
0,0,0,66,1,1,1,1
0,0.010959,0.00274,365,0,5,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0,0,0,193,0,1,1,1
0.955304,0.00304,0.001672,1012.153846,0,20,0.769231,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0,0,0,133,0,1,1,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0.061151,0.028777,278,0,5,1,1
0,0.096774,0.064516,31,0,2,1,1
0,0.101911,0.031847,314,0,2,1,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0,0,0,46.111111,0,1,0.111111,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.883423,0.012393,0.014744,780,0,14,1,1
0,0.100671,0.104027,1192,0,4,1,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.792462,0.10687,0.022477,393,0,10,0.666667,1
0,0.018947,0.006316,950,0,7,1,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0,0,0,269.846154,0,1,0.076923,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0.371232,0.009968,0.009968,1404.5,0,7,1,1
0,0.180229,0.182246,1487,1,2,1,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0,0.057099,0.041667,648,0,9,1,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.624818,0.010872,0.010399,1410.333333,1,7,0.333333,1
0,0.000804,0.000804,3732,0,11,1,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0.930017,0.025,0.038889,120,0,7,1,1
0,0.02381,0.015873,126,0,6,1,1
0.999762,0.023941,0.006329,1817,1,13,1,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.343062,0.128183,0.128622,759.333333,0,5,1,1
0,0.02,0.02,200,1,3,1,1
0.697411,0.011477,0.016467,668,1,8,1,1
0.329846,0.088889,0.277778,45,0,2,1,1
0,1.069565,0.347826,115,0,7,1,1
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0.636063,0.066105,0.102484,225.4,0,10,0.9,1
0.56651,0.026376,0.025229,436,1,2,1,1
0,0.006631,0.018568,754,0,2,1,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0.995233,0.015432,0.013374,324,0,2,1,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0,0,0,37.6,0,1,0.2,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0,0.201754,0.21345,342,0,9,1,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0,0.080838,0.218563,334,1,7,1,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0,0.100233,0.100233,1716,0,6,1,1
0.37819,0.016382,0.048123,586,1,10,1,1
0.481369,0.085202,0.024664,223,0,5,1,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0,0.244373,0.133441,622,0,3,1,1
0.711724,0.170543,0.562016,43,1,8,1,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
0.921713,0.010823,0.010255,677.564103,0,11,0.615385,1
0,0.036082,0.006014,1164,0,9,1,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0,0.094067,0.069465,691,1,6,1,1
0,0.245033,0.311258,151,1,2,1,1
0,0.028497,0.007772,386,1,5,1,1
0,0.018957,0.009479,211,0,11,1,1
0,0.032258,0.002933,341,1,4,1,1
0,0.009745,0.006961,2155,0,8,1,1
0.904381,0.015447,0.001343,744.5,0,8,1,1
0.827803,0.006544,0.010283,1195.529412,0,14,0.647059,1
0.847839,0.025278,0.01846,733.384615,1,11,0.692308,1
0,0.023923,0.013158,836,1,3,1,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0.934715,0.005461,0.003979,1068.166667,0,16,0.666667,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
0.238685,0.053983,0.046741,759.5,0,8,1,1
0.679609,0.06215,0.043113,446.5,0,5,0.75,1
0.840981,0.033333,0.009662,1035,1,3,1,1
0.726528,0.181586,0.039642,391,0,11,1,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0,0.107542,0.081006,716,1,6,1,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0,0.003014,0.002411,1659,0,12,1,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0.787127,0.006321,0.001354,1107.5,1,6,1,1
0,0.184111,0.092055,793,1,3,1,1
0.861499,0.03132,0.016406,167.625,1,5,0.375,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0.964079,0.011351,0.009081,440.5,0,3,1,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0.699325,0.533784,0.324324,74,0,1,1,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0,0.03576,0.001277,783,1,9,1,1
0.653913,0.015949,0.033122,924.130435,0,13,0.608696,1
0,0.073892,0.014778,609,1,6,1,1
0.998846,0.212329,0.015982,219,1,5,1,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0,0,0,9.5,0,1,0.5,1
0.94566,0.033482,0.015625,224,0,3,1,1
0.853751,0.014719,0.004882,1372.4,0,17,0.8,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0,0.021712,0.00062,1612,0,4,1,1
0,0.166667,0.166667,42,0,5,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0.988111,0.018072,0.011295,664,0,6,1,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0,0,0,56,1,1,1,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0.583639,0.134663,0.057855,668.333333,1,7,0.666667,1
0.364299,0.058712,0.050189,528,1,3,1,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0.981589,0.030578,0.008494,883,1,10,1,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0.964079,0.012476,0.004798,521,0,7,1,1
0,0.053659,0.019512,615,1,7,1,1
0,0.034043,0.017021,235,0,7,1,1
0,0.190522,0.052224,1034,0,3,1,1
0,0.009265,0.001985,1511,0,6,1,1
0,0.008403,0.022409,357,0,8,1,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0,0,0,66,0,1,1,1
0.40031,0.078341,0.020737,434,0,4,0.666667,1
1,0.375,0.125,8,0,3,0.5,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0.364759,0.174104,0.02137,318.2,1,10,0.6,1
0.949452,0.015278,0.011111,360,0,5,1,1
0,0.06632,0.020806,769,1,2,1,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0.91403,0.010027,0.015041,598.363636,0,10,0.545455,1
0,0.002156,0.002465,3246,0,5,1,1
0,0,0,225.666667,0,1,0.333333,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0.887507,0.012315,0.005026,568.428571,0,10,0.714286,1
0,0.019608,0.003922,85,1,7,0.666667,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
1,0.001424,0.001424,2106.5,0,12,1,1
0,0,0,167,0,1,0.5,1
0,0.077165,0.056693,635,1,8,1,1
0.662035,0.306417,0.114636,277.4,1,2,0.6,1
0.817499,0.024972,0.035912,1005.555556,0,10,0.666667,1
0,0.002674,0.000891,1122,1,5,1,1
0,0.004831,0.004831,1035,1,2,1,1
0,0.013831,0.063624,1446,1,6,1,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0,0.052083,0.052083,96,0,6,1,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0.82235,0.131537,0.161648,210.333333,0,5,1,1
0.998846,0.00704,0.000612,1633.5,1,7,1,1
0,0.067568,0.054054,74,0,5,1,1
0,0,0,176,0,1,1,1
0,0.046097,0.004715,1909,1,9,1,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0,0,0,1011,0,1,1,1
0.834633,0.038588,0.033765,506.777778,0,9,0.888889,1
0,0.024365,0.019289,985,0,6,1,1
0,0,0,195,0,1,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
0,0.039404,0.016819,2081,1,10,1,1
0.187028,0.065893,0.012018,804.333333,0,18,1,1
0,0.202016,0.134093,2282,1,15,1,1
0,0.001574,0.001574,1271,1,6,1,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0.786252,0.078253,0.005188,210.272727,0,6,0.818182,1
0,0.005464,0.001821,549,0,4,1,1
0.799609,0.055823,0.01155,346.333333,0,2,0.166667,1
0,0.011696,0.011696,171,0,7,1,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0.580512,0.083422,0.040471,537.714286,0,11,0.47619,1
0,0,0,1,0,1,0.125,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0,0.057663,0.003541,1977,0,8,1,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0,0.025442,0.013799,2319,1,12,1,1
0,0.001273,0.001273,1571,0,12,1,1
0,0,0,396,0,1,0.333333,1
0.883413,0.1,0.004878,328,1,2,0.2,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0.605187,0.01626,0.011179,492,0,5,1,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0,0.004785,0.004785,104.5,0,1,1,1
0,0.5,0.5,4,1,16,1,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0,0,0,18,1,1,1,1
0.326583,0.018205,0.032418,1565.5,0,16,0.75,1
0,0.013773,0.005411,2033,1,4,1,1
0,0.004132,0.004132,968,0,9,1,1
0,0.005525,0.00221,905,0,8,1,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0.72676,0.883812,0.221497,459.6,0,5,0.2,1
0,0.06383,0.018617,376,1,4,1,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0,0.001091,0.001091,1834,1,3,1,1
0.788249,0.246411,0.179426,209,1,7,1,1
0,0.034243,0.027822,1869,1,7,1,1
0,0.009138,0.003916,766,0,4,1,1
0,0.038743,0.023037,955,1,4,1,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0,0.008148,0.000858,2332,1,9,1,1
0,0,0,55.5,1,1,0.5,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
1,0.00211,0.00211,948,0,7,0.5,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0,0.097345,0.053097,1582,0,6,1,1
0,0.00196,0.000392,5102,0,11,1,1
0,0.118483,0.021327,422,1,1,1,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.593778,0.007196,0.003238,1010.636364,1,17,0.545455,1
0.559109,0.009887,0.003178,944,1,12,1,1
0,0.214912,0.122807,228,0,5,1,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0.714042,0.023135,0.007278,549.571429,0,10,0.285714,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0.640808,0.012918,0.004637,670.888889,1,8,0.777778,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0,0,0,68,0,1,1,1
0,0,0,55,0,1,1,1
0,0.102273,0.034091,88,0,4,1,1
0,0.034091,0.001894,528,0,2,1,1
0.37863,0.035628,0.017814,692.333333,1,7,0.333333,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0.445366,0.025599,0.06507,605.5,0,12,1,1
0.67983,0.021059,0.033184,391.75,0,6,0.75,1
0,0.025229,0.000382,2616,1,10,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0,0.019608,0,51,1,4,1,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.75819,0.010424,0.003137,1204.444444,0,11,0.444444,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.972462,0.011355,0.00757,440.333333,1,4,1,1
0.377703,0.002074,0.018255,1033,0,11,0.571429,1
0,0,0,373,0,1,1,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0,0.000681,0.000454,4406,1,13,1,1
0.825921,0.009149,0.012562,417.333333,0,14,0.333333,1
0,0.469925,0.56391,266,0,3,1,1
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0,0.285256,0.141026,312,1,3,1,1
0,0.02841,0.005281,5491,0,12,1,1
0,0.131148,0.016393,61,0,2,1,1
0.384458,0.03039,0.030963,581.333333,0,5,0.666667,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0.920492,0.107564,0.107564,78.307692,0,3,0.038462,1
0.851525,0.009927,0.005996,763.269231,0,13,0.5,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0,0,0,11.8,0,1,0.2,1
0.811876,0.026536,0.00688,407,1,5,1,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0.855625,0.022488,0.025701,570.666667,1,8,0.333333,1
0,0.071429,0.019643,560,0,3,1,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0.891734,0.056581,0.046032,695.166667,0,10,0.666667,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0,0.02445,0.002445,409,1,4,1,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0,0.00861,0.00246,1626,1,8,1,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.978908,0.268182,0.146753,770,0,7,1,1
0.761771,0.012732,0.009365,1033.64,0,15,0.64,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0,0.031447,0,159,0,3,1,1
0.825211,0.013028,0.004234,877.214286,1,22,0.357143,1
0.982399,0.865574,0.252459,19.0625,0,6,0.3125,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0.529361,0.012346,0.006944,648,0,8,1,1
0,0.185943,0.02669,1124,0,8,1,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0.77752,0.0843,0.11472,290.925,0,10,0.525,1
0,0.034653,0.023762,2020,1,8,1,1
0,0.028463,0.020873,1054,1,6,1,1
0.861107,0.016617,0.002415,690.066667,1,17,0.6,1
0,0.626667,0.001905,525,0,5,1,1
0,0.239544,0.239544,263,0,3,1,1
0,0,0,106,0,1,1,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0.203431,0.033427,0.065443,708,1,3,1,1
0,0,0,123.75,1,1,0.25,1
0,0.015,0.04,600,1,7,1,1
0,0.040532,0.022591,1505,1,2,1,1
0,0.008844,0.000632,1583,1,12,1,0
0,0.005698,0.005698,351,0,6,1,0
0,0,0,6,0,1,1,0
0.625262,0.001916,0.0028,3393,0,16,0.5,0
0,0.007317,0.007317,410,0,8,1,0
0.905758,0.008587,0.014832,427,0,7,1,0
0,0.384615,0.269231,26,0,2,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0.029018,0.004464,448,0,3,1,0
0,0.059553,0.004963,403,0,6,1,0
0,0.072917,0.0125,480,0,4,1,0
