@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00369,0.00369,271,0,3,1,156,0
2,0.994648,0.687192,1.007389,135.333333,0,1,0.333333,154,0
1,0,0.000641,0.000641,1561,0,11,1,8802,0
1,0,0.004292,0.008584,466,0,2,1,408,0
1,0.946395,0.132673,0.017822,168.333333,0,4,1,122,0
1,0,0.153285,0.350365,137,1,14,1,1196,0
1,0,0.005319,0.007979,376,0,10,1,226,0
1,0,0.262069,0.010345,290,1,2,1,1070,0
1,0,0.122388,0.014925,335,0,2,1,12,0
1,0,0.001403,0.002805,713,0,7,1,789,0
1,0,0.022581,0.019355,310,1,7,1,49,0
1,0,7.333333,0,3,0,1,1,920,0
1,0,0,0,27,1,1,1,1974,0
1,0,0,0.008475,118,1,1,1,6908,0
1,1,0.083333,0,12,0,3,0.5,684,0
1,0,0.032787,0.04918,61,1,5,1,3687,0
1,0.961237,0.088339,0.026502,283,0,4,1,48,0
1,0,0.002625,0,381,1,1,1,1403,0
1,0.59835,0.089844,0.015625,102.4,0,2,0.8,403,0
1,0.905388,0.030923,0.006969,328,0,6,0.857143,2800,0
1,0,0.243243,0.172973,185,1,9,1,553,0
1,0,0.009009,0.009009,555,1,2,1,3322,0
1,0.711679,0.340996,0.62069,87,1,5,0.666667,879,0
1,0,0,37,0,0,3,1,700,0
1,0.811278,0.001409,0,1419,0,15,0.5,1227,0
1,0,0,0,0,0,1,1,398,0
1,0,0,0,0,0,1,0.5,4682,0
1,0,0.013021,0.003906,768,0,2,1,367,0
1,0.387624,0.00459,0.00027,1234.666667,1,15,1,1556,0
1,0,0,0,0,0,1,1,78,0
1,1,0.004016,0.004016,498,1,4,0.5,220,0
1,0.764205,0,0.031432,429.5,0,1,1,65,0
1,0,0,0,29,0,1,1,118,0
1,0,0,0,0,0,1,1,1221,0
1,0,0.000847,0.000847,1181,0,15,1,6495,0
1,1,0.001951,0.001951,512.5,0,10,1,3438,0
1,0,0.080479,0.078767,584,1,5,1,267,0
1,0,0.029412,0.029412,34,1,2,1,1438,0
1,0,0.333333,0.333333,3,1,2,1,329,0
1,0,0.004367,0,229,1,8,1,1101,0
1,0,0,0,32,1,1,1,5822,0
1,0,0.099415,0.192982,171,0,3,1,8503,0
4,0.942681,0.009843,0.009843,145.142857,1,7,0.857143,3594,0
2,0.740504,0.05116,0.010914,366.5,1,6,1,323,0
1,0,0.029126,0.009709,103,0,3,1,364,0
1,1,0.003003,0.003003,666,0,16,1,1332,0
1,0,0.004141,0.004141,483,0,4,1,57,0
1,0,0,0,0,0,1,1,301,0
1,0,0.016667,0.014286,420,0,3,1,1803,0
1,0,0.171429,0.114286,35,0,3,1,294,0
1,0.693127,0.020134,0.037584,372.5,1,6,1,1882,0
1,0,0,0.004115,243,1,2,1,307,0
1,0,0.023474,0.00939,213,1,3,1,3772,0
1,0,0.222222,0.111111,9,0,1,1,1368,0
1,0,0,0,88.777778,0,4,0.333333,24,0
1,0,0.010526,0.010526,190,1,1,1,2881,0
1,0,0.004739,0.004739,211,0,6,1,3841,0
1,0,0.077922,0.324675,77,0,2,1,349,0
1,0,3.137725,0,167,0,1,1,815,0
1,0.721928,0.013889,0.055556,144,0,1,1,3894,0
1,0,0.081633,0.040816,49,0,2,1,6,0
1,0.460503,0.110335,0.02095,34.095238,0,2,0.238095,775,0
1,0,0.010989,0.010989,91,0,5,1,258,0
1,0.918296,0.000678,0.000339,1474,0,15,1,2371,0
1,0,0.00418,0.003135,957,0,8,1,1418,0
1,0.965954,0.015399,0.006737,346.333333,0,10,1,881,0
1,0,0.003597,0,278,0,3,1,154,0
1,0.812041,0.016791,0.035448,178.666667,0,3,0.666667,1041,0
1,0,0.008982,0.002994,334,1,3,1,2139,0
1,0.975119,0.029476,0,916,1,10,1,8240,0
1,0.439497,0.010875,0.001088,919.5,0,4,0.5,23,0
1,0,0.022923,0.034384,349,1,12,1,6914,0
1,0,0.245098,0.029412,306,1,1,1,2134,0
1,0,0.970588,0.794118,34,1,1,1,360,0
1,0,0.007218,0.001388,3602,0,16,1,4259,0
1,1,0.005906,0.00698,1862.5,0,14,1,1792,0
1,0,0.012757,0,1411,0,11,1,6439,0
1,0.674399,0.148968,0.033923,339,0,2,0.5,1233,0
1,0,0.357724,0.195122,123,1,1,1,3657,0
1,1,0.003717,0.003717,538,0,10,0.5,2128,0
1,0,0.054054,0.108108,74,0,3,1,189,0
1,0.999142,0.382353,0.044118,34,1,10,1,1766,0
1,0,0.07438,0.095041,242,1,1,1,3651,0
1,0,0.076923,0.076923,13,0,2,1,24,0
1,0,0,0,0,0,1,1,6233,0
1,0,0.000693,0.000693,1444,0,15,1,1030,0
1,0,0,0.01897,738,1,14,1,3855,0
1,0,0,0,0,0,1,1,565,0
1,0.950956,0.101887,0.101887,132.5,0,6,1,2573,0
1,0,0.145833,0.0625,48,0,3,1,1557,0
1,0,0,0,0,1,1,1,830,0
1,0,0.001733,0.001733,1154,0,1,1,1314,0
1,0,0,0,0,1,1,1,2211,0
1,0.562717,0.042003,0.035541,1238,0,12,1,2048,0
1,0,0.006211,0.006211,161,0,1,1,68,0
1,0,0.007299,0.007299,137,0,6,1,476,0
1,0,0.004115,0.004115,243,1,2,1,1105,0
1,0,0,0,0,0,1,1,4464,0
1,0,0.014981,0.037453,267,0,8,1,1672,0
1,0.663197,0.0144,0.0088,625,0,3,1,2686,0
1,0,0.154762,0.002976,336,0,3,1,903,0
1,0,0.014706,0,68,1,4,1,2536,0
1,0,0,0,44,0,1,0.5,368,0
1,0,0.37037,0,81,1,3,1,184,0
1,0.764205,0.038835,0.004854,206,1,3,1,5361,0
1,0,0.05314,0.115942,207,0,3,1,170,0
1,0.855792,0.091592,0.03003,222,1,3,1,372,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,53.666667,0,1,0.333333,149,0
1,0,0.052459,0.045902,305,0,8,1,6934,0
1,0,0.021277,0,376,0,7,1,113,0
1,0.819854,0.192211,0.209799,53.066667,1,2,0.066667,1600,0
1,0,0.066667,0.066667,15,0,7,1,1490,0
1,0,0.106667,0.106667,75,1,1,1,6017,0
1,0,0.052381,0,210,0,4,1,522,0
1,0,0.095331,0,514,1,4,1,282,0
1,0,0.782946,0.263566,129,0,4,1,208,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,77,0
1,0,0.010017,0.001742,2296,1,17,1,2824,0
1,0,0,0,22.5,0,1,0.5,455,0
1,0,0.024786,0,1170,0,14,1,994,0
1,0.79504,1.066667,0.322222,45,0,7,0.5,1899,0
1,0,0.037037,0.037037,27,0,2,1,1105,0
1,0,0.060241,0.060241,83,0,2,1,5229,0
1,0,0.25,0.125,16,1,5,1,916,0
1,0,0.16129,0.040323,248,0,2,1,669,0
1,0,0.25,0.25,4,0,3,1,2106,0
1,0.921217,0.115242,0.304833,134.5,0,4,0.5,111,0
2,0.696212,0.151815,0.006601,303,1,8,1,9555,0
1,0,0.052055,0.008219,365,1,2,1,640,0
1,0,0.013175,0,759,1,14,1,1572,0
2,0.689276,0.580928,0.367629,39.85,0,9,0.65,405,0
1,0,0.103586,0.007968,251,0,4,1,1746,0
1,0.995413,0.002178,0,1469.4,0,15,0.6,2213,0
1,0,0.081967,0,61,1,3,1,1086,0
1,0,0.021505,0.010753,93,1,6,1,506,0
1,0,0.152778,0.083333,72,0,1,1,5789,0
1,0.832766,0.022703,0.022703,115.625,1,7,0.5,3169,0
1,0.999829,0.008291,0.021649,1085.5,0,3,0.5,1446,0
1,0,4.926829,4.658537,41,0,4,1,860,0
1,0,0.7,0.255556,90,1,2,1,506,0
1,0,0.524752,0.019802,101,1,2,1,5141,0
1,0,0,0,0,1,1,1,7448,0
1,0.388624,0.009252,0.003341,1297,0,14,0.666667,352,0
1,0,0.076667,0,300,1,2,1,1,0
1,0,0,0.010526,95,0,2,1,1,0
1,1,0.068182,0.022727,22,1,2,1,660,0
1,0,0.5,0.25,4,0,4,1,1374,0
1,0,0.178694,0.006873,291,0,2,1,1350,0
1,0.998846,0.057065,0.01087,184,1,8,1,5433,0
1,0,0.008772,0,342,0,3,1,2161,0
1,1,0.000336,0.000336,2980,1,5,0.5,484,0
1,0,0.119403,0.046434,603,1,2,1,1099,0
1,0,0.001907,0.001907,1573,0,11,1,2361,0
1,0,0.02073,0.014096,1206,1,15,1,143,0
1,0.853519,0.444444,0.222222,21,0,2,1,4128,0
1,0,0,0.004202,238,0,2,1,1418,0
1,0,0.002123,0.091295,471,0,1,1,3533,0
1,0,0.002096,0.002096,477,1,2,1,785,0
1,0,2.304348,2.695652,23,0,1,1,24,0
1,0.811278,6.148148,0,27,0,1,0.5,225,0
1,0.997864,0.02953,0.005369,372.5,1,1,0.5,42,0
1,0,0,0,0,0,1,0.5,118,0
1,0,0,0,0,0,1,1,2868,0
1,0,0,0,0,0,1,1,6520,0
1,0,0.016484,0,182,1,2,1,680,0
1,0,0.115385,0.1,130,1,2,1,1291,0
1,1,0.003806,0.003806,525.5,1,10,1,8093,0
1,0,0.01222,0.010183,491,0,8,1,1302,0
1,0,0.006231,0.003115,321,1,3,1,360,0
1,0.987513,0.933333,0.022222,22.5,0,12,0.333333,1190,0
1,0,0.024096,0,249,0,7,1,18,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.048544,0.038835,103,1,1,1,49,0
1,0.624475,0.076763,0.060166,120.5,1,3,1,22,0
1,0,0,0,0,0,1,1,225,0
1,0,0.006024,0.006024,166,1,3,1,661,0
1,0,0.002732,0.002732,366,0,6,1,485,0
1,0,0,0,0,0,1,1,7706,0
1,0,0.021053,0.021053,95,1,1,1,527,0
1,0,0.114754,0.005464,183,1,3,1,230,0
1,0,0.018758,0.014292,2239,1,22,1,1294,0
1,0.989699,0.172308,0.116923,216.666667,0,9,1,3441,0
1,0,0.212766,0.015957,188,1,8,1,6880,0
1,0,0.011905,0.02381,84,1,2,1,1683,0
1,1,0,0.010256,97.5,0,1,1,193,0
1,0.954686,1.81592,0,100.5,0,2,0.5,152,0
1,0,0.001908,0.004453,1572,0,10,1,241,0
1,0,0,0,22,1,1,0.5,1484,0
1,0,0.113636,0.022727,176,1,6,1,167,0
1,0.891984,0.014904,0.001818,917,1,11,1,6520,0
1,0,0.212121,0.333333,33,0,4,1,110,0
1,0.619382,0.035398,0.00295,169.5,0,5,1,2129,0
1,0,0.126667,0.12,150,1,3,1,32,0
1,0,0,218,0,0,3,1,577,0
1,1,0.015385,0.015385,65,0,10,0.5,3668,0
1,0.845351,0.268868,0.042453,212,0,10,1,1193,0
1,0.676198,0.014274,0.002661,2066.75,0,11,0.5,6179,0
1,0,0.00625,0.00625,160,0,2,1,8911,0
1,0,0.004598,0.004598,435,0,2,1,4102,0
1,0,0,0,14,1,1,1,21,0
1,0,0.002273,0.002273,440,1,6,1,1011,0
1,0,0,0,0,1,1,1,830,0
1,0,0.044586,0,157,1,1,1,261,0
1,0,0,0,7,0,1,1,3257,0
1,0,0,0,24,0,1,0.5,1086,0
2,0.506682,0.003717,0.018587,269,1,9,1,7117,0
2,0.960964,0.009485,0.004065,369,0,2,0.75,9245,0
1,0.709258,0.130631,0.034535,133.2,0,1,0.8,434,0
1,0.460357,0.008478,0.006056,495.4,1,6,0.6,103,0
1,1,0.215686,0.27451,255,0,2,0.5,5,0
1,0,0.035587,0.035587,281,0,7,1,117,0
1,0,0.085308,0.023697,211,0,3,1,357,0
1,1,0.003752,0.003752,1066,0,16,1,4554,0
1,0,0.010204,0.02551,196,0,3,1,80,0
1,0,0.007663,0,522,0,5,1,2170,0
1,0.918296,0.003578,0.001789,279.5,0,10,1,1406,0
1,0,0.002011,0.002873,3481,0,18,1,5639,0
1,0,0.021605,0.021605,648,1,9,1,8134,0
1,0,0.019608,0.019608,51,0,1,1,6350,0
1,0,0,0,0,0,1,1,47,0
1,0.570634,0.076682,0,213,1,1,1,7744,0
1,0,0.009259,0.00463,864,0,7,1,782,0
1,0.912025,0.069525,0.006373,246.571429,0,13,1,937,0
1,0.945342,0.161994,0.021807,107,0,9,0.333333,2611,0
1,0,0,0,0,0,1,1,872,0
1,0,0,0,23,1,1,1,1334,0
1,0,0.005464,0.005464,183,0,2,1,204,0
1,0.180699,0.266859,0.100193,346,0,14,1,468,0
1,0,1,1,0,1,1,1,17,0
1,0.983756,0.051405,0.002742,486.333333,0,10,0.666667,1394,0
1,0,0.083333,0.041667,24,1,5,1,957,0
1,0,1.659341,1.087912,91,0,6,1,10,0
1,0,0,0,29,0,1,0.333333,1604,0
1,0,0.045872,0.053517,654,0,15,1,5237,0
1,0.468996,0.079511,0.073394,163.5,0,2,1,402,0
1,0,0.016807,0.008403,238,1,11,1,1136,0
1,0.975504,0.013514,0.013514,86.333333,0,11,0.666667,5113,0
1,0,0,0,5,0,1,1,1377,0
1,0,0.001748,0.001748,572,1,4,1,3009,0
1,1,0.008929,0.008929,112,0,3,1,2782,0
1,0,0.004208,0.008415,713,1,4,1,5,0
1,0,0.003509,0.003509,285,0,3,1,847,0
1,0,0.013423,0.013423,149,1,6,1,3729,0
1,0,0.2,0.12,25,0,2,1,647,0
1,0,0.043478,0.04772,943,0,2,1,19,0
1,0,0,0,51,0,1,1,1229,0
1,0,0.004511,0,665,0,4,1,274,0
1,0,1,0.1,20,0,1,1,1045,0
1,0.970951,0.014851,0.009901,101,0,2,0.5,1282,0
1,0,0,0,30,1,1,1,472,0
1,0,0.361111,0.041667,72,1,2,1,65,0
1,0,0.000835,0.003339,1198,0,15,1,2883,0
1,0,0.020173,0.008646,1041,0,4,1,1418,0
1,0,0.008197,0.003279,610,1,2,1,3569,0
1,0,0.081301,0.03252,123,1,2,1,1648,0
1,0,0.035398,0.014749,339,0,5,1,176,0
1,0,0.2,4.7,50,0,2,1,4767,0
1,0.072537,0.388753,0.168704,204.5,0,1,0.5,3676,0
1,0.944511,0.008148,0.003802,613.666667,1,5,1,815,0
1,0,0,0.001795,557,0,2,1,1068,0
1,1,0.014793,0.014793,338,0,3,1,646,0
1,0.915775,0.008284,0.005868,965.666667,1,3,0.5,1486,0
1,0,0,0,216.5,0,1,0.25,2095,0
1,0,0.041475,0.041475,217,0,2,1,677,0
1,0,0.255319,0,47,1,3,1,12,0
1,0.731678,0.331089,0.140292,89.1,0,6,1,7234,0
1,0,0.074468,0.045213,376,0,10,1,97,0
1,0,0.014124,0,354,0,1,1,2870,0
1,0.953297,1.254902,1.764706,17,0,1,0.333333,693,0
1,0.719146,0.054992,0.004805,374.6,0,3,0.6,870,0
2,0.840544,0.138239,0.091416,112.125,1,4,0.875,5797,0
1,0,0.04,0.022857,175,1,7,1,217,0
1,0,0.147059,0.176471,68,0,3,1,20,0
1,0.97524,0.016919,0,280.75,1,7,0.75,5455,0
1,0,0.00068,0.00068,2940,0,16,1,5124,0
1,0.985228,0.011457,0,305.5,0,11,1,39,0
1,0.970951,0.011504,0.00177,565,0,16,1,1194,0
1,0,0.204545,0,44,0,2,1,102,0
1,0.327445,0.088083,0.041451,193,0,6,1,3398,0
1,0.976635,0.117073,0.073171,102.5,1,1,0.5,208,0
1,0,0.058824,0.066176,272,0,1,1,2434,0
1,0,0.003891,0.003891,257,1,3,1,859,0
1,0,0.143979,0.143979,382,0,1,1,6232,0
1,0,0.00155,0,322.5,0,8,1,36,0
1,0,0.005256,0.001314,761,0,14,1,1748,0
1,0.503258,0.011817,0.014771,338.5,1,8,1,2590,0
1,0,0,0,0,1,1,1,2140,0
1,0.764205,0.007299,0.000912,548,0,14,1,1966,0
1,0,0.002854,0.001903,2102,1,17,1,2191,0
1,0.997416,0.30504,0.005305,188.5,1,1,1,913,0
1,0.998605,0.8,0.054545,6.111111,0,1,0.111111,7379,0
1,0,0.009615,0.004808,416,1,3,1,233,0
1,0,0,0.028037,214,1,15,1,540,0
1,0,0.058824,0.117647,34,0,1,1,716,0
1,0,0,0,63.75,0,1,0.125,35,0
1,0,0,0,0,0,17,0.468085,1886,0
1,0.685785,0.146739,0.070652,184,0,5,1,163,0
1,0,0.00495,0.00297,1010,0,14,1,296,0
1,0,0.022113,0.007371,407,0,12,1,595,0
1,0,0.007576,0.007576,132,0,8,1,312,0
1,0,0.087336,0.100437,229,1,9,1,5258,0
1,0,0,0,0,0,1,1,451,0
1,0,0.2,0.066667,15,0,2,1,69,0
1,0,0.029851,0,268,0,1,1,386,0
1,0.208181,0.032955,0.036364,440,1,1,1,2186,0
1,0,0.03252,0.03252,123,0,3,1,196,0
1,0.708144,0.027446,0.001193,558.666667,0,3,1,1438,0
1,0,0.666667,2.777778,27,0,1,1,461,0
1,0,0.014634,0.004878,205,0,4,1,148,0
1,0.783008,0.018467,0.030471,216.6,0,1,0.2,2824,0
1,0.573128,0.251479,0.184615,153.636364,1,9,0.454545,3875,0
1,0,0,0.009524,105,0,1,1,822,0
1,0,0,0.006103,1147,1,9,1,1724,0
1,0.684038,0.002554,0.00447,783,1,1,0.5,3173,0
1,0,0.022472,0.007491,267,1,1,1,232,0
1,0.965634,0.011038,0.00883,151,1,8,1,224,0
1,0,0.25,0.113636,88,1,1,1,404,0
1,0,0.623116,0.703518,199,0,2,1,159,0
1,0.870864,0.685714,0.342857,70,0,2,1,1304,0
1,0,0.005848,0.005848,171,1,1,1,3927,0
1,0,0.012012,0.036036,333,1,3,1,3330,0
1,0,0,0,0,0,1,1,7379,0
1,0.800392,0.086207,0.020115,174,0,1,0.5,340,0
2,0.922166,0.120084,0.040028,356,0,3,0.75,503,0
1,0,0,0,40,0,1,0.333333,613,0
1,0.921204,0.051431,0.062268,73.607143,0,6,0.261905,131,0
1,0,1.745665,0,173,1,1,1,399,0
1,0.576237,0.040285,0.013132,748.833333,0,13,0.833333,230,0
1,0,0,0,0,0,1,1,395,0
1,0,0.122807,0.04386,57,0,2,1,5485,0
1,0,0.06639,0.06639,241,0,3,1,6824,0
1,0,0.013245,0.003311,302,1,3,1,1888,0
1,0,0.993902,0.164634,164,0,2,1,66,0
1,0,0.009511,0.008152,736,1,2,1,1974,0
1,0,0.012448,0.012448,241,1,2,1,4269,0
1,0,0.578947,0,19,1,3,1,580,0
1,0,0,0,29.37931,0,1,0.034483,3056,0
1,0,2.3,2.02,50,0,2,1,288,0
1,0,0.156566,0.010101,198,0,2,1,1344,0
1,0,0,0,0,0,1,1,186,0
1,0.890331,0.369478,0.056225,24.9,0,2,0.1,4503,0
1,0,0.034483,0.034483,29,0,1,1,882,0
1,0,0.065134,0.003831,261,1,2,1,1309,0
1,0.728,1.850622,0,80.333333,0,1,0.166667,7540,0
1,0.965634,0.009772,0.009772,307,1,10,0.666667,7669,0
1,0,0.000525,0.000525,1903,0,14,1,1789,0
1,0,0,0,0,0,1,1,6497,0
1,0.855069,0.030518,0.029264,1196,0,11,0.5,165,0
1,0,0.133333,0.013333,75,0,4,1,385,0
2,0.765184,0.380303,0.14697,132,0,2,0.2,1628,0
1,0.953939,0.051653,0.028926,161.333333,1,2,1,67,0
1,0,1.035714,0.285714,28,1,2,1,1416,0
1,0,0,0,0,0,1,1,460,0
1,0.284141,0.038686,0.033386,629,0,6,1,2608,0
1,0,0.066176,0,544,1,1,1,976,0
1,0,0.042945,0.030675,163,1,1,1,138,0
1,0.943189,0.001612,0.001343,1240.666667,0,11,1,4510,0
1,0.966956,0.05885,0.062044,219.2,0,10,1,7002,0
1,0,0.017717,0.017717,1016,0,9,1,1713,0
1,0,0.088889,0.244444,90,1,1,1,1323,0
1,0.991312,0.306358,0.208092,57.666667,1,2,1,141,0
1,0,0.054054,0.040541,74,0,10,1,598,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.008772,0.003509,570,1,1,1,1486,0
1,0.927527,0.114558,0.052506,209.5,1,2,1,281,0
1,0,0,0.715789,95,0,1,1,113,0
1,0.388496,0.058855,0.064205,373.8,0,9,0.8,2579,0
1,0,0.033333,0,60,1,5,1,19,0
1,0.995861,0.007397,0.007397,267.776119,0,24,0.454158,2066,0
1,0,0.008072,0.0287,1115,0,6,1,87,0
1,0,0.000512,0,1953,0,11,1,6273,0
1,0,0.042857,0.014286,140,0,1,1,56,0
1,0,0,0,0,1,1,1,1044,0
1,0.563856,0.035789,0.035789,475,1,15,1,1518,0
1,0,0.03912,0.002445,409,1,6,1,124,0
1,0,0.010959,0.00274,365,0,6,1,3494,0
1,0,0.813853,5.380952,231,0,6,1,2684,0
1,0,0.029197,0.043796,137,1,4,1,792,0
1,0.114303,0.053191,0.00228,438.666667,0,9,0.666667,874,0
1,0,0,0,45,1,1,1,7318,0
1,0,0.0125,0.0125,80,0,2,1,669,0
1,0.626939,0.5375,0.05,40,0,1,0.25,166,0
1,0,0.006579,0.006579,152,1,10,1,19,0
1,0,0,0,38.666667,0,1,0.333333,855,0
1,0,0.336538,0.115385,208,0,2,1,3011,0
1,0.619382,0.015699,0.025118,318.5,1,6,1,1721,0
1,0.63431,0.008557,0.00163,1227,0,11,1,4336,0
1,0.764205,0.012107,0.009685,206.5,0,5,1,108,0
1,0,0.004926,0.004926,609,1,6,1,360,0
1,0.52321,0.037676,0.041901,157.777778,0,19,0.833333,5202,0
1,0.715592,0.129032,0.139785,139.5,0,2,1,735,0
1,0,0.011278,0.001253,798,0,2,1,165,0
1,0.918296,0.020134,0,74.5,1,2,0.5,1649,0
1,0,0,0.040404,99,1,10,1,8217,0
1,0,0,0.095238,84,1,13,1,1861,0
1,0,0.007143,0.007143,140,0,2,1,343,0
1,0,0.12,0.12,100,0,3,1,30,0
1,0,0.002532,0.010127,395,0,4,1,89,0
1,0.663808,0.115827,0.143236,62.833333,0,2,0.166667,824,0
1,0,0.000251,0.000251,3980,0,16,1,5146,0
1,0,0,0,0,0,1,1,640,0
1,0,1.642857,1.857143,14,0,3,1,1196,0
1,0,0.057143,0.007143,280,1,2,1,2562,0
1,1,0.124003,0,80.643243,0,4,0.013514,3949,0
1,0.141441,0.031332,0.033943,383,1,6,1,209,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.001037,0.000778,3856,0,16,1,4648,0
1,0,0.0125,0.0375,160,1,2,1,8030,0
1,0,0.020772,0.005935,337,1,1,1,513,0
1,0.522148,0.414634,0.085366,27.333333,0,2,0.666667,713,0
1,0.418576,0.092559,0.190563,36.733333,0,6,0.533333,2275,0
1,0,0.003509,0.003509,285,0,3,1,175,0
1,0,0.257143,0.585714,70,1,3,1,5201,0
1,0,0,0,0,0,1,1,378,0
1,0,0.053571,0.005952,168,1,10,1,18,0
1,0,0.090909,0.272727,11,0,3,1,99,0
1,0.973385,0.11,0.0075,200,0,7,1,2772,0
1,0,0.003896,0.001299,770,0,8,1,254,0
1,0.710865,0.196353,0.270687,237.666667,0,2,0.166667,5459,0
1,0,0.118881,0.062937,143,0,5,1,1474,0
1,0,0,295,0,0,3,1,367,0
1,0,0.186567,0,134,1,12,1,2793,0
1,0,0.038563,0,1141,0,4,1,5386,0
1,0,0.015038,0.015038,266,1,6,1,2941,0
1,0,0.00419,0.00419,716,1,8,1,154,0
1,0,0.008658,0.008658,231,0,3,1,1697,0
