@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,428,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,42,0
1,1,1,0,0.012438,0.008292,1206,1,19,94,1,179,0
1,1,1,0,0.003322,0.008306,602,1,27,6,1,38,0
2,2,2,0.902393,0.003141,0.005497,1273.5,1,36,14,0.5,1706,0
1,1,1,0,0,0,0,1,1,0,1,24,0
1,1,1,0,0.001748,0.006993,572,1,21,0,1,243,0
1,1,1,0,0.00243,0.00243,823,1,28,246,1,147,0
1,1,1,0,0.035971,0.021583,139,1,3,56,1,34,0
1,1,1,0,0.000868,0.000868,1152,1,9,26,1,372,0
1,1,3,0.595906,0.00454,0.000908,1101.333333,1,23,28,1,224,0
1,1,1,0,0,0,0,1,3,17,1,964,0
1,1,1,0,0.003676,0.003676,544,1,14,31,1,14,0
1,1,1,0,0.002112,0.002112,947,0,6,0,1,435,0
1,1,1,0,0.021164,0,567,1,25,13,1,10,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,117,0
1,1,1,0,0.005556,0.005556,180,0,10,236,1,18,0
1,1,1,0,0.004635,0,863,1,28,1,1,400,0
1,1,1,0,0.006557,0.006557,305,1,15,0,1,3,0
1,1,1,0,0.00451,0.002255,887,1,21,5,1,544,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,30,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,167,0
1,1,1,0,0.004695,0.004695,213,1,4,339,1,992,0
1,1,3,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,54,0
1,1,1,0,0.064982,0.00361,277,1,2,40,1,150,0
1,1,1,0,0.002653,0.002653,377,1,19,0,1,45,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,0
2,2,3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,964,0
1,1,1,0,0.001176,0.001176,850,1,28,54,1,22,0
1,1,1,0,0.002538,0,788,1,26,543,1,4,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,4,0
1,1,1,0,0.004777,0,628,1,7,8,1,8,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,487,0
1,1,1,0,0.006329,0.006329,158,1,8,164,1,173,0
1,1,1,0,0.006648,0.00095,2106,1,37,0,1,157,0
1,1,1,0,0.002101,0.002101,476,1,12,2,1,31,0
1,1,1,0,0.002646,0.000378,2646,1,30,0,1,6,0
1,1,1,0,0.003279,0.003279,305,1,15,20,1,4,0
1,1,2,0.954434,0.005652,0.000807,1238.5,1,21,54,1,113,0
1,1,1,0,0.005181,0,579,0,6,0,1,394,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,591,0
1,1,1,0,0.005236,0.005236,191,1,10,216,1,139,0
1,1,2,1,0.001519,0.001519,658.5,1,29,492,1,192,0
1,1,1,0,0.012453,0.009548,2409,1,31,46,1,292,0
1,1,1,0,0.014925,0.014925,67,1,2,395,1,7,0
1,1,1,0,0.004515,0.003386,886,1,28,587,1,545,0
1,1,1,0,0.037975,0.042194,1185,1,23,3,1,36,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,5,0
1,1,1,0,0.002273,0.002273,440,1,13,15,1,23,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,167,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,327,0
1,1,1,0,0.005556,0.005556,180,0,14,576,1,304,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,209,0
1,1,1,0,0.000909,0.000909,1100,1,31,0,1,344,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,340,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,66,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,483,0
1,1,1,0,0,0.183695,969,1,23,37,1,150,0
1,1,2,0.764205,0.021563,0.002695,185.5,0,3,43,1,143,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,32,0
1,1,1,0,0,0.025641,39,1,4,0,1,7,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,315,0
2,2,9,0.419214,0.005149,0.041863,496.333333,1,39,272,0.888889,1187,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,391,0
1,1,1,0,0.257634,0.230916,524,1,26,25,1,703,0
1,1,1,0,0.034483,0.034483,290,1,32,183,1,914,0
1,1,1,0,0.000633,0.010133,1579,1,20,228,1,593,0
1,1,1,0,0.017344,0,1845,0,19,42,1,304,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,0
1,1,1,0,0.00578,0.00578,173,0,15,88,1,337,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,582,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,45,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,0
1,1,1,0,0.005747,0.005747,174,0,7,7,1,35,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,142,0
1,1,1,0,0,0.005814,344,1,25,13,1,38,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,5,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,57,0
1,1,1,0,0.002902,0.00058,1723,1,19,20,1,143,0
2,2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,467,0
1,1,1,0,0.475,0.025,40,0,3,52,1,7,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,28,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,29,0
1,1,1,0,0.016667,0.016667,60,1,14,182,1,533,0
1,1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,343,0
1,1,1,0,0.00531,0,565,1,6,33,1,183,0
1,1,10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,243,0
1,1,1,0,0.022857,0.011429,175,1,8,557,1,535,0
1,1,1,0,0.002632,0.002632,380,0,5,0,1,5,0
2,2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,448,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,998,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,80,0
1,1,1,0,0.011111,0.011111,90,1,3,57,1,17,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,3,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,335,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,0
1,1,1,0,0.05638,0.041543,337,1,29,1,1,339,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,624,0
1,1,1,0,0.016432,0.007042,426,1,26,12,1,8,0
1,1,1,0,0.057143,0,70,1,12,1258,1,5,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,412,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,87,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,3,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,178,0
1,1,2,0.153742,0.05292,0.001825,822,1,25,2,1,541,0
2,2,2,0.918296,0.001353,0.000677,739,1,28,1020,1,1059,0
1,1,1,0,0.004926,0.001232,812,1,24,230,1,543,0
1,1,2,0.940286,0.00996,0.003984,502,1,26,1663,1,627,0
1,1,1,0,0.005,0,200,0,21,21,1,111,0
1,1,1,0,0.003885,0.000777,1287,1,10,0,1,108,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,608,0
2,2,2,0.522559,0.002701,0.008778,740.5,1,25,177,1,588,0
1,1,2,0.918296,0.001855,0,808.5,1,14,732,1,2,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,722,0
1,1,1,0,0.004819,0.00241,415,1,9,1,1,334,0
1,1,1,0,0.00295,0,339,1,30,454,1,39,0
1,1,1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,1,1,0,0.003344,0.003344,299,1,5,2,1,24,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,46,0
1,1,1,0,0,0.014493,345,1,11,1,1,1072,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,740,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,273,0
1,1,1,0,0.003731,0.003731,804,1,22,46,1,336,0
1,1,1,0,0,0.011538,260,0,3,0,1,68,0
3,3,4,0.856614,0.009208,0.002762,543,1,38,117,0.75,1587,0
1,1,1,0,0.014423,0.002404,416,1,9,0,1,335,0
1,1,1,0,0.168675,0.198795,166,1,4,91,1,440,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,348,0
1,1,1,0,0.003077,0.003077,325,0,4,9,1,1,0
1,1,1,0,0,0.021739,184,1,27,13,1,216,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,344,0
1,1,1,0,0.004808,0.004808,208,0,14,15,1,302,0
1,1,1,0,0.004673,0,214,1,30,18,1,767,0
1,1,1,0,0.066667,0.026667,75,1,19,248,1,154,0
1,1,1,0,0.015385,0,910,1,21,14,1,196,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,150,0
1,1,1,0,0.079341,0.078825,1941,0,20,50,1,395,0
1,1,1,0,0.047244,0,127,1,9,1,1,2,0
1,1,1,0,0.008403,0.008403,119,1,11,0,1,235,0
1,1,1,0,0.007874,0.007874,127,1,9,11,1,52,0
1,1,1,0,0.031034,0.006897,580,1,25,49,1,250,0
1,1,1,0,0.008333,0.018333,600,1,12,0,1,544,0
1,1,1,0,0.006424,0.006424,934,1,1,1,1,73,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,6,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,220,0
1,1,1,0,0.019646,0.01277,1018,1,31,407,1,89,0
1,1,1,0,0.00038,0.00038,2631,1,37,205,1,164,0
1,1,1,0,0.011628,0.011628,172,1,6,50,1,26,0
1,1,1,0,0.000759,0.000759,2636,1,36,0,1,125,0
1,1,1,0,0.071429,0.071429,196,1,5,0,1,8,0
1,1,1,0,0.012579,0.012579,159,1,2,2,1,103,0
1,1,1,0,0.000814,0.000814,1229,1,24,8,1,572,0
1,1,1,0,0.002307,0.004614,867,1,19,2,1,71,0
1,1,1,0,0.001724,0,580,1,21,0,1,27,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,1,1,0,0.023256,0.023256,86,1,8,17,1,239,0
1,1,1,0,0,0.024272,206,1,17,1,1,123,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,587,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,230,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,36,0
1,1,1,0,0.001706,0.001706,586,1,21,16,1,665,0
1,1,1,0,0.036969,0.036969,541,1,12,41,1,65,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,37,0
1,1,1,0,0.001032,0,969,1,21,22,1,53,0
1,1,1,0,0.005604,0.001868,1606,1,25,621,1,556,0
1,1,1,0,0.002532,0.002532,395,1,10,0,1,54,0
1,1,1,0,0.032609,0,368,1,9,324,1,13,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,602,0
1,1,1,0,0.001153,0.001153,867,1,28,4,1,51,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,224,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,42,0
1,1,2,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
2,2,3,0.936417,0.008621,0.0117,541.333333,1,29,20,1,106,1
1,1,1,0,0.065916,0.027331,622,1,2,1,1,296,1
1,1,5,0.573021,0.093023,0.009767,430,1,6,16,0.6,284,1
2,2,3,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,452,1
1,1,3,0.724834,0.004376,0.001751,761.666667,1,31,115,1,396,1
2,4,9,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,52,1
3,3,3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,878,1
1,1,1,0,0.004831,0.004831,207,1,7,0,1,24,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,200,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,143,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,567,1
1,1,1,0,0.005208,0.005208,576,1,21,1,1,656,1
2,2,2,0.642938,0.036913,0,745,1,28,21,1,836,1
2,2,38,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,345,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1250,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,146,1
1,1,1,0,0.007732,0.002577,388,1,21,5,1,516,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,1
1,1,2,1,0.001651,0.00099,1514.5,1,36,29,1,184,1
2,2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,122,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,52,1
1,1,1,0,0,0,156,1,1,0,1,96,1
1,1,1,0,0.000833,0.000833,1200,1,10,5,1,30,1
2,2,2,0.799049,0.007386,0.003211,1557,1,30,6,1,115,1
1,1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
1,1,1,0,0.004587,0,654,1,14,1,1,67,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,24,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,37,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,49,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,193,1
1,1,1,0,0.148515,0.069307,101,1,5,91,1,4,1
1,1,1,0,0.025641,0.025641,39,1,3,251,1,2,1
1,1,1,0,0.041667,0,288,1,19,10,1,378,1
2,3,3,0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,339,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
2,2,5,0.916401,0.037753,0.018427,445,1,27,151,1,870,1
1,1,3,0,0,0,44.666667,1,1,0,0.333333,9,1
1,1,1,0,0.002157,0.001079,927,1,14,23,1,536,1
1,1,2,0.997772,0.03662,0.014085,355,1,30,234,1,76,1
1,1,1,0,0.055167,0,1287,1,10,2,1,105,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,506,1
2,2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,1013,1
1,1,2,0.959687,0.05522,0.003451,579.5,1,24,35,1,351,1
1,1,1,0,0.005181,0.012953,386,1,11,6,1,46,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,1,1
1,1,1,0,0.033445,0.017837,897,1,21,1,1,332,1
2,3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,300,1
2,2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,302,1
1,1,1,0,0.040404,0.020202,99,1,2,37,1,108,1
1,1,5,0.945461,0.016541,0.05188,266,1,24,60,1,298,1
1,1,31,0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,248,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,623,1
1,1,1,0,0.006688,0,2542,1,32,4,1,6,1
1,1,1,0,0.001855,0,539,1,33,5,1,351,1
1,1,1,0,0.003871,0,775,1,20,35,1,188,1
2,2,3,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,308,1
1,1,1,0,0,0,151,1,1,0,1,503,1
3,3,27,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,541,1
1,1,1,0,0.590909,0.772727,22,1,5,39,1,58,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
1,1,11,0.847998,0.130318,0.015078,168.818182,0,3,601,0.636364,164,1
1,1,1,0,0.012579,0,636,1,12,7,1,56,1
1,1,2,0.811278,0.004869,0.002921,513.5,1,27,13,1,122,1
1,1,1,0,1.4,2.65,20,1,1,12,1,5,1
2,2,2,0.996995,0.028522,0.025065,578.5,1,33,1,1,199,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,88,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,438,1
1,1,1,0,0.027027,0.027027,37,1,3,202,1,8,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,81,1
2,3,13,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,708,1
1,2,2,0.98411,0.022727,0.000429,1166,1,11,0,1,167,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,410,1
1,1,1,0,0,0,181,1,1,0,1,19,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,12,1
1,1,1,0,0.010951,0.010267,1461,1,16,2,1,72,1
2,2,3,0.940044,0.005294,0.000756,1322.333333,1,35,7,1,51,1
1,1,2,0.265615,0.956652,0.862481,334.5,1,13,13,1,31,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,41,1
2,2,9,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,677,1
2,2,2,0.985228,0.008219,0.006164,730,1,30,35,1,167,1
1,1,1,0,0.083333,0.037037,432,1,25,0,1,347,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,82,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,38,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,248,1
1,1,1,0,0.025974,0,77,1,7,208,1,61,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,106,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,318,1
1,1,1,0,0.090909,0.027273,330,1,1,13,1,708,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,50,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,183,1
1,1,3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,129,1
1,1,1,0,0.003497,0,2574,1,28,0,1,185,1
2,2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,456,1
1,1,1,0,0.461538,0,13,1,13,12,1,307,1
1,1,2,0.811278,0.003086,0.001029,486,1,2,41,1,443,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,491,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,5,1
2,2,4,0.903569,0.008895,0.001483,1011.75,1,36,41,1,409,1
1,1,1,0,0.004003,0.003603,2498,1,28,5,1,122,1
1,1,1,0,0.506329,0.28481,158,1,11,119,1,2,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,78,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,20,1
1,1,1,0,0.166667,0.113636,528,1,7,7,1,6,1
1,1,1,0,0.131111,0.02,450,1,9,5,1,341,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,407,1
1,1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
4,5,9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1440,1
1,1,1,0,0.683333,0,60,1,7,28,1,575,1
1,1,4,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,473,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,102,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,359,1
1,1,1,0,0.093023,0,215,0,5,1,1,263,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,36,1
1,1,1,0,0.011653,0.042373,944,1,11,0,1,187,1
1,1,2,0.998364,0.04523,0.006579,608,1,7,2,1,334,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,80,1
