@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,20,0.75,144,1,1,0.933333,0.333333,2,6,27.4,1.2,0
3,0,617,4,28,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,2.0952,0
1,0,1,2,0,1,67,0,0,0,0.5,0,0,19,0.3333,0
4,1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
4,0,0,3,12,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,1,0
3,0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
8,0,2,2,8,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,1.5,0
3,0,119,2,64,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,3.0526,0
2,0,0,4,2,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
1,0,10,8,0,2,85,0,0,0,0.2,0,0,16,3,0
6,0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
2,0,0,1,7,0,37,1,0,0.8,0.45,0,0,8,1.25,0
1,0,0,1,15,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
1,0,3,0,6,2,41,0,0,0,0.444444,0,0,12.666667,2.3333,0
5,0,6,0,7,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
1,0,335,6,5,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,1.2857,0
5,3,0,6,1,2,4,0,0,1,1,0,0,3,0,0
4,0,0,1,17,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
3,0,3,0,5,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,0
4,0,2,2,7,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
3,1,0,5,1,2,4,0,0,1,1,0,0,3,0,0
3,0,0,1,24,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,1.6667,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
1,0,666,24,4,1.027778,51,0,0,0,0.27027,0,0,0,1,0
4,0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
2,1,0,2,3,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,1.5,0
1,0,561,3,13,2,34,0,0,0,0.119485,0,0,0,1,0
1,0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
4,0,0,0,17,0,62,1,1,0.979592,0.444444,3,13,19.333333,0.6667,0
3,0,112,1,5,0.777778,509,1,0,0.74,0.344444,2,8,30.625,0.8125,0
4,0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
3,0,0,6,0,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,0
1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0
1,0,181,2,0,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,0
1,6,0,9,7,0.238095,152,0,1,0,0.265152,0,0,5.863636,0.9091,0
3,0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
3,0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
3,0,547,12,8,0.918293,1046,0.4,0,0.837607,0.233062,0,0,23.428571,2,1
1,0,6,0,8,2,1490,0,0,0,0.25,0,0,371.5,22,1
6,5,3,7,7,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,0.8333,1
4,2,0,2,13,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,2.0421,1
4,2,516,24,19,0.96875,600,0,6,0.801471,0.173611,3,29,17,1.1515,1
1,0,0,3,6,0.5,155,0,1,0,0.458333,0,0,20.857143,1.4286,1
1,0,151,43,1,0.941176,258,0,0,0,0.235294,0,0,13.277778,1.5556,1
4,0,0,1,37,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,3.5,1
1,0,66,2,9,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,3.2308,1
3,0,15,0,10,1,615,0,0,0.615385,0.375,3,6,101.166667,2,1
1,2,470,7,5,0.956012,371,1,2,0,0.286458,0,0,10.25,1.3125,1
