@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.962903,0.351342,-0.268352,0.017871,0.299156,0.326135,-0.279912,-0.213925,false
0.104114,0.094953,-1.120648,-0.313794,0.19924,0.003882,0.398401,0.383004,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.202319,0.534468,0.996053,0.164073,-0.139516,0.055409,0.015011,-0.018194,false
0.624953,-0.53298,0.166754,0.019092,-0.315235,0.078501,-0.215878,-0.280674,false
1.582662,0.445669,-0.198212,0.250105,-0.179008,0.005591,-0.208637,-0.124506,false
2.216327,0.555166,1.223637,0.219147,-0.162989,0.052465,0.129906,0.044538,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
0.756037,0.519275,-1.10131,-0.464415,-0.097732,0.138177,0.318924,0.105914,false
0.097253,0.958601,-1.806378,-0.072885,-0.565155,0.023854,0.6641,0.124856,false
1.905149,0.44701,0.276327,0.112987,-0.112453,0.034078,-0.225153,-0.098216,false
1.342444,-0.177884,0.182709,-0.108642,0.318823,-0.233859,-0.240852,-0.045755,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
-3.635021,-5.66023,0.898792,-2.338147,-3.843349,-0.825265,-0.121512,-1.87464,true
-9.573013,-1.046355,1.112859,-2.587426,4.03657,-0.24152,0.770512,0.440441,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
-6.852794,-3.432348,0.414266,-0.105667,-1.917027,0.686623,0.016967,-0.671882,true
0.446733,-1.3069,-0.09954,-0.693991,-0.492871,-0.917463,0.243571,-1.067151,true
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
