@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.029142,0,0.016745,0.001173,0,0,1,0,0,0.313174,0,7,36,0,3,0.001521,0,0,0,0,0,0,0.021972,44,10,0.103685,clean
0.003752,0,0.001173,0,0,0,0,0,0,0.075952,0,1,20,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.025094,clean
0,0,0,0,0,0,0,0,0,0.03126,0,2,47,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.000009,clean
0,0,0,0,0,1,0,0,0,0.050338,0,10,73,2,2,0,0,0,4,0,0,0.00273,0.003161,39,6,0.007886,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,34,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,12,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115025,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,19,1,0.10808,clean
0,0,0,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,0,0,0,0,0,0,0.010588,0.004949,46,4,0.005271,clean
0,0,0,0,0,0,0,0,0,0.293469,0,10,86,0,1,0,0,0,2,0,0,0.003733,0.00831,9,3,0.209899,clean
0,0,0,0,0,2,0,0,0,0,0,2,19,1,3,0,0,0,0,0,0,0.00273,0.024375,16,2,0,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0,0,0.002192,0,0,4,0,0,0,0.166707,0,5,256,0,1,0,0,0,0,0,0,0.00273,0.010398,9,15,0.100452,clean
0,0,0,0,0,0,3,0,0,0.210955,0,6,56,1,2,0,0,0,1,0,0,0,0.010398,32,10,0.108084,clean
0,0,0,0,0,1,0,0,0,0.206585,0,2,14,0,2,0,0,0,0,0,0,0,0.010398,11,4,0.108521,clean
0,0,0,0,0,0,0,0,0,0,0,2,173,0,1,0,0,0,40,0,0,0,0.010398,9,3,0,clean
0.002624,0,0,0,0,21,0,0,0,0.225197,0,13,574,39,1,0,0,0,19,0,0,0.025699,0.010398,9,17,0.114191,clean
0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,0,0,0,0,0.012964,19,1,0,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,21,1,3,0,0,0,2,0,0,0.02301,0.024375,16,2,0.000009,clean
0,0,0,0,0,0,1,0,0,0.041582,0,8,55,3,4,0,0,0,0,0,0,0,0.027761,64,7,0.019457,clean
0.015664,0,0.016745,0,0,0,0,0,0,0.247252,0,6,98,0,3,0,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0.001933,1.02,0,0.000783,0.000661,0,0,0,0,0,0,2,7,0,1,0,0,0,2,0,0,0.001313,0.010398,10,2,0,clean
0,0,0,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,2,0,0,0.003733,0,39,4,0.005026,clean
0.002279,0,0.00184,0,0,0,0,0,0,0.233121,0,6,53,1,2,0,0,0,1,0,0,0.004493,0.010398,13,3,0.026065,clean
0,0,0,0,0,0,0,0,0,0.24008,0,3,21,0,1,0,0,0,3,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0,0,0,0,0,0.031466,0,5,34,0,3,0,0,0,4,0,0,0,0.010398,24,4,0.000075,clean
0.054856,0,0,0,0,2,0,0,0,0.233481,0,2,37,0,1,0,0,0,0,0,0,0,0.010398,18,7,0.103884,clean
0,0,0.003231,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.025429,clean
0.087686,0,0,0,0,0,6,0,0,0.041874,0,1,7,0,1,0.002354,0,0,0,0,0,0,0.010398,9,6,0.001163,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,345,6,2,0,0,0,8,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.099097,0,0,0,0,1,2,0,0,3.50814,0,8,61,0,3,0.001153,0,0,1,0,0,0.003144,0.010398,37,8,0.113609,clean
0,0,0,0,0,0,0,0,0,0.053919,0,2,29,2,3,0,0,0,0,0,0,0,0.027761,71,5,0.049062,clean
0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,0,0,0,0,0,0,0,0,16,1,0,clean
0.018753,0,0,0,0,2,0,0,0,0.435486,0,5,131,0,2,0,0,0,0,0,0,0.000914,0.010398,39,8,0.135382,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0,0,0,0,0,0,0,0,0,0.136479,0,3,15,1,3,0,0,0,0,0,0,0,0.017159,16,2,0.115988,clean
0,0,0,0,0,0,0,0,0,0.078901,0,0,3,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0.275728,0,11,137,0,1,0,0,0,8,0,0,0.00283,0.010398,32,6,0.126799,clean
0,0,0,0,0,0,0,0,0,0.172472,0,11,77,0,1,0,0,0,2,0,0,0.00542,0.010398,9,3,0.103124,clean
0.046603,0,0.029129,0.027692,0,0,0,0,0,0.301838,0.023233,1,10,2,4,0,1.02,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
0,0,0,0,0,0,0,0,0,0.079697,0,0,26,0,2,0,0,0,0,0,0,0,0.010398,31,3,0.005456,clean
0,0,0,0,0,0,2,0,0,0.068167,0,7,107,0,3,0,1.01,0,4,0,0.00406,0,0.013377,17,6,0.003407,clean
0.03915,1.01,0,0.027692,0.020901,1,0,0,0,0.089145,0.010266,14,229,1,2,0,0,0,2,0,0,0.035827,0,16,2,0.096226,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0.042937,0,0.00188,0,0,0,0,0,0.000966,0.190306,0,4,44,0,1,0,0,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0,0,0,0,0,6,0,0,0,0,0,5,45,0,2,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0,0,0,0,0,0,0,0.040252,0,0,686,0,1,0,0,0,0,0,0,0,0,9,11,0.020379,clean
0,0,0.00263,0.004363,0,3,0,0,0.004765,0.371672,0,8,129,0,2,0,0,0,1,0,0,0.008456,0.013377,21,6,0.177843,clean
